-3.976275008205538,-1.3742070950916987,0.6875451803111455,-6.976583251104461,-0.5521472275007706,-0.19898145624544142,0.5595196841608431,-1.6110242998102582,0.1504582841582686,-0.6491256649833994,1.5477332045243168,1.4985237543484764,-6.827398747271474,-5.473360738308802,
-0.7676777901469815,-1.686037756222075,-0.341088824068829,-3.532780572401007,0.7362383994698521,1.7046759469373483,0.9648372716132116,-0.39228618158739514,-0.08551005261943276,-1.230434406327509,0.29382356340881094,2.248828094072224,-3.260302227428494,-3.2457377245211454,
5.624044918992048,0.8431125659666595,-6.701408679166227,8.038326229026858,-4.33914921524585,-4.192103339148882,0.7321244874433616,3.9275305531526628,-4.064861125973019,-1.4695518139793802,0.3087634944982776,-3.32143256895945,7.589329397891644,5.081179310672352,
-0.6628135476174163,-1.0831836926793137,-0.6743618541911788,-2.640200050853949,-0.45483018368523276,1.2297626148558891,0.7003090041014979,0.9325250049891134,-0.8599070627435151,-0.5846235723470016,-0.1324334941274039,3.058492273759393,-3.04434462550452,-2.102260382004437,
-3.0263413304432403,-2.5916111144206053,0.2740455475465654,-9.01054261942068,-0.6702908247313024,3.2280268911456775,-0.3594419290621813,-2.4109726830477034,0.595412953474027,-0.9253479945575468,0.2918549859519142,2.2173601062358688,-7.432893633518996,-7.023748145742339,
2.9349569874115344,-0.15745926472032573,-4.944632040140679,4.331784598398949,-4.64159147099887,-4.898214374819004,-1.2764753680846794,1.9509836511932859,-3.5559212212932545,-2.5064563215928737,-0.2569170421176871,-4.51764588508077,4.294077706567912,1.6459834366332873,
-0.6936682644775989,-3.658738040384529,-5.25857613636336,-4.759584301602259,-5.564551202806889,-4.2932773339953245,-4.999075367663755,1.927291553650507,-4.033214072532679,-2.6182970728109867,0.2540695613469878,-5.703845482968095,-5.217122260557255,-3.276568997395341,
-0.41274373154332566,-1.08451595539472,-1.0395986734242029,-0.497732136277014,-1.6412513218846347,0.6759956666800184,-0.3325609097456029,-0.08960135928291657,0.40563350392620734,-2.1541621983254946,0.7914961344865341,0.9332947468250645,-0.01503804396391982,-0.09247888903944103,
-4.320136791133508,-3.750643370744999,0.5121067398247465,-8.204763600116653,0.741003014696104,2.45412982513854,-0.3247746917633475,-1.962030616107866,-0.4519846345837655,-0.8736312700283682,0.6035164593078225,3.073846872514174,-8.486196716548355,-8.337759603745427,
-0.9036312316923049,-1.4686181666893452,-1.3620135495399346,-2.3718216077197574,0.023726381246618737,0.3949454038961249,1.3134070407246534,0.468391584278595,0.7289839936126735,-1.0404950424752424,0.525378780975395,1.950467700826738,-3.093579196083567,-2.7131200166601084,
-2.6052163580444456,-0.25041779774849504,0.2830701133940384,-4.095798702324135,0.8558630468392951,1.0648867345681796,-0.9483573155106332,-0.21758719731739212,-0.4582420314549109,-0.6947262594422191,0.19997498468993374,0.7055004801851152,-3.477662202714191,-4.091173384109595,
-2.604456868090295,-2.4246792480719543,-0.6771841600599116,-6.784056514273321,-0.5330784756291632,2.131414012416271,-0.06840186154624112,0.2072868147866071,0.1886763060512159,-1.0205199009093004,0.8563546203053783,3.507181099756961,-5.8805608444408435,-5.2824816896504965,
1.6726943340139806,-6.011665034528118,-6.557519379499012,-1.244936547720313,-6.450365782800523,-5.4201855789715765,-7.023566778844688,0.6757371281898512,-5.311438050208994,-2.6089545950461313,-3.596331809821707,-9.26083594459729,-1.2372414408316936,-1.9557787745974127,
0.1638433141295121,0.17605045162197966,-2.2436439187135058,-0.05853769333216345,-0.2850822186305562,0.47831833310620053,-0.6519214384436057,0.38081921186077344,-0.389998275469656,-0.3330664589230822,-0.2299594900159422,1.6754417552206429,-0.6074504632055537,-0.2855536765281812,
-0.2644673838453787,-0.9636024442008312,-1.7977123939700435,-3.21506553468403,-0.7541095045836927,1.429314458179258,0.17281417597727347,-0.287149971342981,0.6054254729910094,-0.9954531045449476,0.3104938570578853,3.204668049846173,-3.0964510955094653,-2.7427274705329,
-3.939114716193961,-2.1491380534872873,-0.23506461331445988,-8.68884852740877,0.7172795286898577,1.1444864851335583,-0.07027159276836835,-2.6219035064683234,0.22667180135887813,-1.8733665244970688,1.3014284132278011,2.4211860290281364,-8.444890544730566,-7.833511562026533,
-0.20829187813753616,-3.0137739943761552,-5.194506337836055,-5.063260917727492,-6.4918141894506505,-3.527631130027369,-5.987284635173013,0.4532896526254072,-4.595315816765732,-3.6705948607806445,-1.1665454980851928,-6.4008605848910545,-5.836216275491101,-4.72953919367779,
-3.4695302541478634,-3.200581076857192,-1.0799258941132481,-7.868743468068811,0.36681066524451084,2.130992870221244,-0.0328065534718427,-1.3232386829075569,0.12393617276983776,-0.5152073772527249,0.4091279384829216,2.6682766645233658,-6.701205160805942,-7.243430319973106,
