-0.3495818464091532,-3.0976877673816197,-0.3472299075718638,-0.571723127092861,-1.3643673681720716,2.07878485088525,-0.175559063460629,0.9696698913108803,-0.8684983619989659,-1.4360743218495415,-1.6875609755255698,-0.3795016315503668,-1.1054502605271217,-0.5041000260201874,
-0.7113134090242859,-0.469386881588852,0.6055815190372345,0.4277834290799231,-0.6603808251413066,-0.7070009989435917,-0.3711489779419635,0.41075273507978555,0.8700961364943708,-0.5135904524249403,-0.9606032081859186,1.1096870207450413,0.5956783454128945,0.1355604041755961,
-1.5938989426446102,-2.48419912530427,-0.680367982795162,0.6481485242617476,5.343653113244008E-5,0.9780213151073148,0.34787286778576126,-0.168533271615814,-1.4309746191965356,-1.1757503229943576,-1.6152158542597352,-0.5471153924302599,-0.6310244197166507,0.22554916477153433,
1.1399153258548766,3.807465265773425,2.3766522797063803,-0.019382132507373175,-1.4831732311819015,-0.6060764649911325,-0.35467973868800223,-0.149757260016656,-0.06424229893477829,4.298374771884904,0.9586498998744045,1.3330841244170224,2.3656361729590505,1.8470218861142143,
-0.03116742062022757,2.6999383309200957,1.86640155968419,-0.018470296259976395,-0.39252467354952414,-0.8803525626974661,0.8719300652810126,-0.7327651643497662,-0.10808811622863992,3.759417102947191,1.3267054058986054,2.4825046181527437,0.46203368126483646,1.510584412760646,
0.26811747016919035,3.817354050568994,2.8800222098203516,-0.3290469022038758,-0.18768288306131967,-1.8330576034699513,-0.49066222699566675,-1.0805854794017546,0.4850787213203952,4.770153862208195,1.655537392013296,2.0952529320737727,2.8197533253472717,3.1116003118137625,
-0.720827007067898,2.691356252234343,1.8544892386128813,0.75523647111431,-1.2794422402416235,-0.42145970025040613,-0.7014539996286203,-1.6890485495619174,0.9573959706386448,3.5643858087297016,1.9518482534035553,2.1175866038392237,0.49660645924656516,1.5476041187581886,
-0.29647332535449933,3.0783310522384246,1.5872328347011118,-0.752265667889509,-0.8093317628423068,-1.2094995743828016,-0.0978296037928885,-1.3897373538734377,-0.30670560097341903,3.8935795346948594,1.8167006435085993,2.084036777804141,2.1707096140246445,2.664057256637329,
0.2751959991091194,2.643152323428465,1.7238439978979696,0.49237852229991996,-0.08342572685382889,-1.1041672020622173,-0.6472371030364479,0.05704874505136623,0.20599182861761534,3.7625752217455557,0.4250230344632967,2.219437872155621,0.6217617084777294,2.098107359321032,
-0.9419178956275803,-1.6686074975469114,-1.0363381701731624,0.5801892374044453,-1.570749799376877,2.1124140525790542,0.08964101356978067,-0.411572092686553,-1.1135812046487716,-2.3765243566308722,-0.3146565886684424,-0.695002368163943,-0.9528354379823689,-0.24120436844286855,
-0.7350993161942746,-2.3521373812297446,0.32367789602611446,0.8104637270743072,-0.9908782280848243,0.6670386704970435,0.6341770368390754,-0.9096149059308114,-0.7435697928985622,-2.109406348173505,-0.9834143210374665,0.14555619521656443,-0.7283098557361865,-0.8610057248070577,
0.33433967335912057,-0.2930447537720161,-0.017792744954030135,0.7925427868187823,-0.9826966367187331,0.034536816920365386,-0.08135993158970724,-0.2972746491877822,-0.6023976300049135,-1.5680022771457145,-1.0681533955017628,-0.5563945593299002,0.034952586377388156,0.21769649248523573,
-1.2509953216048866,-1.9064080677764428,0.5670952655861118,-0.8564709877007814,-1.5809296413076477,0.46819373943249104,0.2936188722401489,-0.19574739028889604,-0.10450577550540335,-1.108965649405872,-0.575118137097993,-0.7602154192171472,0.6723587091763076,0.04591753148236876,
0.5992631487009,3.533746510297668,2.3962092350656032,0.7792936539366859,0.3497582277740272,-0.4035773080958706,1.17778551440827,-1.1955695863699813,0.3949008786834627,4.086527660288121,2.4274710768466368,1.278695063770353,0.6812431204312955,1.6168433655253425,
0.7552185237340067,1.797917515816314,0.7244932302394321,0.3785085644797587,-2.022459913767678,-1.439887380359915,-0.6722190151820387,-0.39944369528074186,-0.06541495918822342,3.2760681865045624,0.41412172363632055,1.0641048857599518,0.9226016058287705,1.912407973705879,
-0.9014113771317681,-2.594413078047477,-0.6354563755501279,0.4708888486513987,0.09502952233086512,2.1024783742590816,-0.9845495978436809,0.8164987997889078,-0.9269481973101372,-2.2354011917437338,-1.3868601054514371,0.43570072140132027,-1.1066360255554994,-0.7104615908861103,
-0.044134809819127686,-0.515377784593348,0.7675206834305247,0.08287350056977731,-0.4780286423955022,-0.623079847653594,0.34566723951136646,0.47147934149198156,-0.3246056396570707,-0.9677762780629602,0.11081080066907979,0.34964576293338884,-1.211666051885836,0.17733738872528568,
-1.0568719743012769,-1.4145076917948438,0.09333914642479643,-0.4707090762313558,-0.42270002930219897,0.43724157520811596,-0.57240194584626,-0.08500802061363989,-1.4085939783238894,-1.5574054668759822,-1.3561858362385144,-0.8274811375252499,0.3195787003864362,-0.17287249306850483,
