-0.03773584905660373,-0.043018867924528324,-0.03299776286353467,0.023051591657519306,-0.30663080399433357,-0.010522687787070408,-0.012618452349289115,-0.004973594898564713,-0.008073025543012929,-0.9501533742331287,5.15098834588973E-4,-0.03778656614966325,0.0755985607772433,0.10204620880630771,-0.00781868725939636,-0.003646037355740378,0.006016287515213926,-0.022727272727272728,-0.25,-0.010638297872340425,-0.09090909090909091,-0.038990328316780065,-0.010522687787070408,-0.0013710280851617,-0.02534959278203411,-0.004973594898564713,0.0028450610498296615,0.22686461641802233,-0.21277700328994256,
0.12903225806451618,0.04275970619097594,0.10643564356435636,-0.019375672766415473,0.40461688195312023,-0.008694985217827782,-0.011905074768074423,-0.005446003136219811,-0.007707884036020661,-0.6202679091438555,0.010606454971369066,-0.05276712809856885,0.07851645291016793,0.007994886195009496,0.03202520699825866,0.012952582776836601,0.004812329107631209,-0.022222222222222223,-0.2,-0.010526315789473684,-0.08333333333333333,-0.03552754500202183,-0.008694985217827782,2.510308535514649E-4,-0.02399151539174361,-0.005446003136219811,0.0018587399810538734,-0.27779292558576274,0.4427392007506097,
-0.08058198097369901,0.04438356164383555,0.04392764857881135,0.1308581862446743,-0.253110472386113,-0.008620034148330997,-0.015396160016560547,-0.005847530825184962,-0.009186672799814617,-0.12798374809547994,0.028751213307895738,0.010468726896347804,0.1992285273793352,0.12151853792674953,-0.015943806184490147,-0.007461249326475086,0.007371868708620779,-0.021739130434782608,-0.16666666666666666,-0.010416666666666666,-0.07692307692307693,-0.045471182064403703,-0.008620034148330997,0.004306913705323063,-0.03000025978749387,-0.005847530825184962,0.003999245904903536,0.25112133176581575,-0.2396609970843472,
0.003932584269662937,-0.06266050333846938,0.0019417475728156076,-0.07017543859649134,-0.022172746425936744,-0.009496747689147555,-0.013665366244941133,-0.0044015508800106145,-0.008356140453036807,-0.2766348273328435,0.03405669193230188,-0.01520225995282058,0.336839182010994,0.11889633097083824,0.0010291643232369493,4.199797803548487E-4,0.010045930032575874,-0.02127659574468085,-0.14285714285714285,-0.010309278350515464,-0.07142857142857142,-0.039752830815632724,-0.009496747689147555,0.0015735034182198116,-0.024871563630468038,-0.0044015508800106145,0.004192564419996659,-0.13633525621646594,0.472491160609882,
0.05637982195845693,0.06451612903225805,-0.055045871559633155,-0.007860752386299664,0.07038411323164719,-0.008708164498109685,-0.014126527677929572,-0.004711832664332657,-0.008496838944967838,-0.2111288219098682,0.04943338660467815,-0.002788023117358299,0.5556915648361889,0.4401442347362574,0.014040277350498126,0.005726142343625263,0.010354379401633413,-0.020833333333333332,-0.125,-0.01020408163265306,-0.06666666666666667,-0.03988514844195753,-0.008708164498109685,0.0032110597435375194,-0.025775434855574545,-0.004711832664332657,0.004405455757430791,0.048635613423735305,0.9350037869615868,
0.158872077028886,0.018941504178272974,0.18392469225199137,0.06774580335731409,-0.2565484309319288,-0.01140023619088519,-0.015837864417692315,-0.004556775643366286,-0.009197316442983853,-0.05219063315478633,0.06688367046423316,0.04068062985462563,0.47928271126120764,0.6934126381585383,0.03590374677636023,0.014214105904694508,0.01430748654785231,-0.02040816326530612,-0.1111111111111111,-0.010101010101010102,-0.0625,-0.0462556612716358,-0.01140023619088519,0.002608000376266815,-0.027859617470081883,-0.004556775643366286,0.005879824636809117,0.2815465728602318,-0.46624585042698835,
-0.23634453781512607,-0.05774278215223105,0.0493123622825014,0.14324880054832076,-0.10567509900362437,-0.011147088486649985,-0.01943596503399466,-0.005006557260837183,-0.0107490033828394,0.6002197802197801,0.07587759526390392,0.15948275862068959,0.19619408802014637,0.6513656326675024,-0.04842284024055129,-0.022959987227671067,0.015882879561851627,-0.02,-0.1,-0.01,-0.058823529411764705,-0.06060772630329143,-0.011147088486649985,0.010229875226881941,-0.03475586597871292,-0.005006557260837183,0.008920092106347127,0.40791449608547925,-0.38542353063926044,
0.007940709370036981,-0.072992700729927,-0.22877234104893066,-0.23170089520800416,0.17720254244086633,-0.009386091757591766,-0.013668633991959618,-0.003593533405733646,-0.008046005688338988,0.1245674740484429,0.04980742296918763,0.06105451029969514,-0.16349638249050175,-0.030412182771401505,0.002223360008977656,9.004826327779725E-4,0.016465575385142484,0.0,-0.09090909090909091,0.0,-0.05555555555555555,-0.03627146118842404,-0.009386091757591766,0.0027037392594849987,-0.02159323155285477,-0.003593533405733646,0.005062292566950664,-0.3778901837560168,0.7573639079981143,
-0.047883064516129,0.01682335477486392,-0.06081452944413871,0.0047619047619047545,0.668161944730944,-0.011159713240216534,-0.01423295502453669,-0.0036157297439957893,-0.008230312665278797,0.6739760033098884,0.04629756834730054,0.10884802506803012,-0.34066106683422065,-0.0152604484133686,-0.010333250809237539,-0.004867304179649605,0.008094369556536396,0.0,-0.08333333333333333,0.0,-0.05263157894736842,-0.036799110126898744,-0.011159713240216534,8.201313640645399E-4,-0.02221247407880047,-0.0036157297439957893,0.0055814136951719715,0.0698872809055495,-0.39149025241612023,
-0.14995715509854327,-0.15012615643397814,-0.013036393264530061,-0.0415821501014199,-0.27296707051661756,-0.00996106946365946,-0.013324503575719094,-0.0021478065452502303,-0.007746109298707084,8.052434456928838,0.028446286440917446,0.1280930232558139,-0.38967827877124295,-0.346114691278584,-0.03770392157299311,-0.017834529337273235,0.005687430128184304,0.0,-0.07692307692307693,0.0,-0.05,-0.033857363286353116,-0.00996106946365946,0.0016142551143947803,-0.015151250676395155,-0.0021478065452502303,0.00441087134518374,-0.10211475784448452,0.3066491211270468,
