-0.014392231662909628,-0.01863143631436317,-0.1471011883327332,-0.13799188283042174,1.2493314086889524,-0.0053408783837484465,-0.00109290178250748,0.0017426215382245912,9.357675059157124E-5,-0.10458452722063039,-0.06945061454168526,-0.05355801223569813,-0.09681837816952008,-0.29690700824900257,-0.006168517742045542,-0.003990825335006116,-0.006719073400014191,-0.058823529411764705,-0.08333333333333333,-0.023808928571428595,-0.027026369612411925,-0.00451466160893718,-0.0053408783837484465,-0.005736728818480726,0.007417709782104844,0.0017426215382245912,-9.500754854494584E-4,-0.1485548698859644,-0.164420713006928,1.0109664074326588,-0.24775745230913865,0.3614262560777959,-0.03358750907770509,
0.002607788595271185,-0.018943170488534406,0.002889129649692968,-0.015633142261594554,-0.15711565323626697,-0.003907672528175464,-5.572573366517224E-4,0.002000144705002682,4.928449163664324E-4,0.07688351761378241,-0.07194392908678623,-0.1263128282070518,-0.030016865536823,-0.03619692141003998,0.0010464069781288422,6.604422074559069E-4,-0.01938651042812287,-0.05555555555555555,-0.07692307692307693,-0.023255246078631463,-0.026317087949284196,-0.005148045988234316,-0.003907672528175464,-0.0033122980341798868,0.008316306142606172,0.002000144705002682,-9.692488085332646E-4,-0.03147658033534771,-0.06811830905462135,0.08982625647948994,0.043832031729157374,-0.0845697329376855,-0.03334503334503337,
0.009122807017543914,-0.00856672158154865,-0.005396862456335693,-0.00552772499568147,-0.020772769476671688,-0.004250528951210312,-6.832841368754638E-4,0.002293193582281105,4.3474034867588886E-4,0.12724637681159437,-0.06260869565217388,-0.11685300207039337,-0.08452650814211697,0.04080135850353169,0.0035873965023374534,0.0022753150510450002,-0.019392917369308683,-0.05263157894736842,-0.07142857142857142,-0.022728396177047583,-0.02564038461538464,-0.0054042768077378735,-0.004250528951210312,-0.0036957831184657713,0.009983247030155256,0.002293193582281105,-0.001284375944394103,-0.00913875031536626,-0.074772898431817,0.04177085984628815,0.1759869211905564,-0.36022781205505455,-0.033090106906499356,
0.012793176972281429,0.04799723756906079,0.03959111277072442,0.013835376532399284,-0.2076230661616467,-0.006599967423036901,-0.001073311070802802,0.0029740161502007055,1.9796974951528023E-4,0.07242772769661171,-0.05266048328044914,-0.08314350797266509,-0.04327171331199013,-0.08868861836757219,0.004932141218721314,0.003136192043364612,-0.019862967625380746,-0.05,-0.06666666666666667,0.0,-0.024999390624619162,-0.003097953414525532,-0.006599967423036901,-0.008275063672146293,0.014576358485706993,0.0029740161502007055,-0.0023319247565611093,-0.012599152303014633,0.08267183403158447,-0.2866806297225918,0.31743316863043197,-0.16422054740182468,-0.03298326222513949,
-0.028817946505608313,-0.06490151759767511,-0.052873563218390714,0.005104735081851771,-0.026008548084798907,-0.007834910571379692,-0.0016150327521146082,0.0032317224448231785,-1.3961988045709344E-4,-0.09329199549041718,-0.046765937645416485,-0.034740545294635085,0.10875557191346671,-0.1752881935018242,-0.01163134644949118,-0.007693711519436005,-0.01573864764913404,-0.047619047619047616,-0.0625,0.0,-0.024391448541799626,-0.001932479177536821,-0.007834910571379692,-0.010633570194849642,0.01685949374381318,0.0032317224448231785,-0.0028783314837322444,0.09041288728783312,0.11648758625814229,0.37192402209388603,-0.43093006488824803,0.0686731665960153,-0.03285192826535461,
0.007826086956521788,0.03147377185678602,0.0015763093108517143,-0.010795751349468875,0.3919206157138726,-0.007278078759980776,-5.210364197646437E-4,0.004583920441124932,6.525741308296679E-4,0.5240549828178694,-0.04906244814425577,-0.1337692844898736,0.44285916589959623,0.15195014701900383,0.002956934156980973,0.001905440127799289,-0.019911935110081144,-0.045454545454545456,-0.058823529411764705,-1.0,-0.023808928571428595,-0.0012473069509015557,-0.007278078759980776,-0.01011221050268528,0.025482513501247455,0.004583920441124932,-0.004514862689488066,-0.11850888534804088,-0.1068223983959106,-0.10785982483832018,0.12266785381844679,0.21098562628336753,-0.03210445468509989,
0.04355716878402901,0.03285351367993409,0.04460684551341353,-0.0067450709097198296,-0.1880206227377649,-0.005974140680585906,-8.540421542957587E-4,0.004069369002464893,4.56479622077278E-4,1.5610561056105614,-0.03118803922619368,-0.11271969355565567,0.6905336658354115,0.5485709392320663,0.01601897369897894,0.010266680925945706,-0.01739764084346684,-0.043478260869565216,-0.05555555555555555,0.0,-0.023255246078631463,-0.005804568339197802,-0.005974140680585906,-0.006053810395830383,0.02146213540566551,0.004069369002464893,-0.003319561058251451,-0.04154709316814252,-0.07127465975837124,-0.1907276222823316,1.8882524839275274,0.17349397590361437,-0.03225806451612895,
0.02302265131823249,0.030301258195994996,0.007267983600447271,0.05433989788475559,0.1868603026458562,-0.005065114178658291,-0.0025471157011610827,0.0032062063228226324,-6.771833416434083E-4,-0.2915042868277475,-0.012070517232251539,0.008349900596421435,0.26129186482474026,1.202108151693284,0.008382574962256488,0.005348461242227076,-0.014727262936836957,-0.041666666666666664,-0.05263157894736842,-1.0,-0.022728396177047583,-0.010539831115878784,-0.005065114178658291,-0.0024719697293312274,0.017085861756294927,0.0032062063228226324,-0.0025730423261976464,0.10354551002828816,0.09622547025022754,-0.19221034786411323,49.621301775147934,-0.09831613253666478,-0.03180771445020151,
-0.018943533697632044,0.014928057553956804,0.011498586239396785,0.021038912679203176,-0.027997330042962856,-0.005586015844744373,-0.0034986970777677573,0.003125699537811278,-0.0012890511876929233,-0.612503775294473,-0.016658857827060246,0.10730234605950051,-0.4102571712644872,0.4099956907222165,-0.006950167300455761,-0.004661977448948874,-0.012382227028176835,-0.04,-0.05,-0.500018749765628,-0.022221666666666688,-0.012572676632631867,-0.005586015844744373,-0.0022421046846416333,0.017405966056663034,0.003125699537811278,-0.0027063207366754822,-0.015077140392824205,0.08822886211956384,-0.10541814372107854,-0.976432854553061,0.6452189454870421,-0.031232571109871692,
0.00604727872457391,-0.009265858873841697,0.008938759984785069,-0.020962449872402453,-0.21756221065460687,-0.0033838133368816197,-0.0029169118502494857,0.004045639039094589,-8.239601252701918E-4,-0.39679358717434876,-0.04132355142985465,0.09286499862524057,-0.4324468869096499,-0.4904411283766737,0.002155215302625658,0.0013911864248263284,-0.011313248155353514,-0.038461538461538464,-0.047619047619047616,-0.333325,-0.021738598770977613,-0.010155487048158437,-0.0033838133368816197,-1.099060079334023E-4,0.02354817715899464,0.004045639039094589,-0.003705525609581418,-0.0481167250484213,-0.0832165988751119,-0.0011013849614783394,0.43276723276723283,0.28768699654775604,-0.030155510480054222,
