-0.039528432732316245,-0.016715491986903305,-0.028592647604901582,-0.027818448023426118,0.24389177072806822,-0.0052483500608715185,-0.005798786715394862,0.002831859599027517,-0.0020401356204440644,0.949488279960383,-0.42015371477369773,-8.991735537190083,-0.5929830919242138,-0.63990484686292,-0.011983354076234678,-0.004711786073298056,0.016089569403885357,-0.037037037037037035,-0.07142857142857142,-0.047619047619047616,-0.015625,-0.013727199034871644,-0.0052483500608715185,7.0766567043739295E-6,0.01478366687952577,0.002831859599027517,-0.001803898476967528,-0.05762661636316341,-0.1330712485313455,
-0.09336686576548252,-0.09356451109028421,-0.06913238852402351,-0.05695547117707969,0.06342950321305964,-0.002834556026045385,-0.004584079739102563,0.001777696820047884,-0.0013324062545479183,-6.03156146179402,-0.17728337236533956,-0.9006568144499179,-0.47267401411163296,-0.4094424979303771,-0.030964158399425203,-0.012208292619244417,0.014539007092198427,-0.03571428571428571,-0.06666666666666667,-0.045454545454545456,-0.015384615384615385,-0.009398467895165486,-0.002834556026045385,0.0012777877502432346,0.00657328239645865,0.001777696820047884,-7.00947681265097E-5,-0.04193611002319102,-0.09664112011004956,
-0.02273425499231946,-0.08621181844133609,-0.056425309849967395,-0.09497032177444546,-0.23378839810787855,-7.255377685940407E-4,-0.0010553363311003427,0.0032454347325816036,5.792205438848845E-4,-0.8152807609696227,0.036407766990291295,-0.3396584440227704,-0.3791783452714627,-0.6478540614555574,-0.007802554631591774,-0.003048684293557181,0.009375577313874103,-0.034482758620689655,-0.0625,-0.043478260869565216,-0.015151515151515152,-0.0019002035663622408,-7.255377685940407E-4,1.1809638081887734E-5,0.01047794117647055,0.0032454347325816036,4.8622669384552165E-4,-0.05782016528052604,-0.08330623857469456,
-0.10206896551724146,-0.04394104803493448,-0.018565941101152315,-0.016287645974185652,0.11702831546873378,-0.002148768946523964,-1.773873895916632E-4,0.0037467432546731956,0.0010787067181077135,-0.4916549680237092,0.24659606656580926,-0.24063400576368876,-0.19804837148731405,-0.3774850097429797,-0.03853381688904954,-0.015135065848121066,0.004570023430069426,-0.03333333333333333,-0.058823529411764705,-0.041666666666666664,-0.014925373134328358,-0.0029114156758724054,-0.002148768946523964,-0.0016694530183381756,0.011911036154738059,0.0037467432546731956,6.666682261245309E-4,-0.028755676845974427,-0.09806296537447312,
-0.016015200868621154,-0.046578194119177706,-0.11776334368822362,-0.09936340990866324,0.19684622652023634,8.057130270464288E-4,0.004457524491808614,0.004606895327925688,0.0035336263393321186,-0.09564113415150229,0.9418331374853116,0.1052212490046639,-0.07711969048403026,-0.2559988325564013,-0.006262946447784729,-0.0024275888792018377,0.0029781986551570484,-0.03225806451612903,-0.05555555555555555,-0.04,-0.014705882352941176,4.954861958297033E-4,8.057130270464288E-4,0.0010007859946609167,0.00810716205573125,0.004606895327925688,0.0032926852164769514,-0.03375032884441503,-0.08070419640113193,
0.01543550165380381,0.015420224909106202,0.0091194072385293,-0.011220580186097335,0.4327773006943649,0.0017012628828566826,0.005405121584349151,0.005579709896263984,0.0040079898690549755,0.019706559263521193,-25.314285714285713,0.2773902935193257,0.06427124841026607,-0.008162216270324483,0.005164887043957957,0.0021532266363260572,-0.009768909983180833,-0.03125,-0.05263157894736842,-0.038461538461538464,-0.014492753623188406,0.0011913351973783382,0.0017012628828566826,0.0020221753403404643,0.011871857310015579,0.005579709896263984,0.0032374193882572996,-0.02766566712482438,-0.06317104589624419,
0.0063800277392511515,0.03179934569247554,0.03357879234167895,0.010229471938070153,-0.08342837931397074,0.0024854771301179267,0.004944533078398684,0.005524270906656726,0.003731379955380722,0.034062174624423666,-0.9612831858407079,0.4002034587995932,0.0643823715453106,0.035154882560344075,0.0020996959775931184,8.783708940533365E-4,-0.007863396347178038,-0.030303030303030304,-0.05,-0.037037037037037035,-0.014285714285714285,0.0036436055853531087,0.0024854771301179267,0.0017580022271186675,0.012669173173121823,0.005524270906656726,0.002890221182204336,0.0019264615979101654,0.04612350861785132,
0.029705798343330453,-0.02834437086092716,-0.0196361536240254,0.010617490919251259,-0.11488958011237034,0.0029950083194676264,0.004878200929478116,0.006298654851769804,0.003672747359699046,0.11013870541611621,-0.48179994267698484,0.9146864043630698,0.020986621940905528,0.1879283271454616,0.009517630068252167,0.003968354615602267,-0.003927640341989268,-0.029411764705882353,-0.047619047619047616,-0.03571428571428571,-0.014084507042253521,0.005518324249906071,0.0029950083194676264,0.0014164608409079447,0.018573851774530328,0.006298654851769804,0.001847576150417755,0.025925738742413412,0.052988234425900727,
0.06251896813353551,0.06518058690744928,0.09658011399620027,0.021404109589041095,0.2419453348497108,0.0014265585444425593,0.0037694971290457933,0.006655155298608162,0.0030606456379203588,0.0823949955317248,-0.3026184289426344,3.3288364249578413,-0.07197857135494357,-0.022446258414907713,0.01943627056374888,0.007942719599776608,-0.006042569563102041,-0.02857142857142857,-0.045454545454545456,0.0,-0.013888888888888888,0.002273167876108654,0.0014265585444425593,8.976596729955064E-4,0.024797587767682164,0.006655155298608162,2.3425465610710873E-4,-0.011848386173651512,0.06367843010518767,
-0.05261644623346746,0.0062464508801816825,-0.008477237048665718,0.06894447834045143,-0.12101003685370243,4.737950397753209E-4,0.0012915603428277618,0.006437677651760329,0.001754368575987967,-0.1473636086558976,-0.2184033744727387,2.6832298136645965,-0.0842745567619757,-0.0882134035505977,-0.018385832094092235,-0.007287471522638413,0.0019160128792346685,-0.027777777777777776,-0.043478260869565216,0.0,-0.0136986301369863,0.0011302574094651744,4.737950397753209E-4,6.412265952286234E-5,0.029862153490229557,0.006437677651760329,-0.0015993612004895437,0.030391902414164697,0.05404414725456004,
-0.019176536943034398,-0.04384416994706127,-0.05936207914943881,-0.05723324705205642,-0.07681726560305174,6.028433134141922E-4,0.0037002309497888566,0.007513893614608134,0.0030222593376876754,0.1341168337366056,-0.20405371798060187,-1.0713652482269505,-0.002631985959155158,-0.09806837252529026,-0.006821181783454318,-0.002700355894057271,0.0011577489727814716,-0.02702702702702703,-0.041666666666666664,0.0,-0.013513513513513514,7.540731374774364E-4,6.028433134141922E-4,5.084898801009344E-4,0.03287793984823384,0.007513893614608134,-9.039905399632163E-4,-0.019168204343986143,-0.057923013373370844,
0.11229611041405275,0.025758841548315353,0.06645669291338581,-0.011935208866155005,-0.07754626128993189,0.00217613176448499,0.004745239743674918,0.008680232807562048,0.0035484579007229945,0.6588302752293578,-0.15240303541315342,-0.624,0.005872533157288121,-0.06810962639148342,0.0338427008469472,0.013740590596714997,-0.004755826169470034,-0.02631578947368421,-0.04,-1.0,-0.013333333333333334,0.0035928052164474495,0.00217613176448499,0.0012942827912731346,0.04198747637926557,0.008680232807562048,-0.0019081856452612934,-0.017672501460913568,-0.05903850171605646,
