-0.008244274809160401,0.04922515952598009,0.00737888995829313,-0.006497524752475274,0.9294779377093274,-0.0013717272377316012,-0.004646353345401519,0.001989145864854952,-0.0017358721634078732,0.14102206087685018,-1.9129213483146068,0.5007383100902377,-0.4126791087401512,-0.5395905261213645,-0.0038392905423674487,-0.001674364544111577,0.00871803120476125,-0.058823529411764705,-0.03571428571428571,-0.25,-0.01282051282051282,-0.005014876279214369,-0.0013717272377316012,0.001252113086563665,0.009098739331297408,0.001989145864854952,-0.00224087808877798,-0.08129870121950535,1.2856836228847823,-0.14925356327922223,0.09623605463455316,-3.663157894736842,-0.009009009009009018,
-0.07953906689151204,-0.09563066776586986,-0.0398891113506854,-0.011620795107033717,-0.02911743986466378,5.153408844334058E-4,-0.0045172951344517,0.0012692879119335972,-0.0016180866756029821,0.3657513348588863,-0.6263121063680895,1.5544844928751047,-0.303168515189372,-0.3722417453040546,-0.039589483818647395,-0.017408544742296108,0.01986581144703806,-0.05555555555555555,-0.034482758620689655,-0.2,-0.012658227848101266,0.0024990993505587837,5.153408844334058E-4,-9.085296961083335E-4,0.0045504064688924595,0.0012692879119335972,-6.72742297799042E-4,0.02545345549101813,1.9970409698867453,0.5547012159438195,-31.042286609240403,-0.5796460176991151,-0.004037685060565205,
-0.02010465436518876,-0.03755620206294635,-0.05734610917537731,-0.08274894810659175,0.31812592033317744,0.0012274736853539914,-0.0015780188714872817,0.0024627364520175697,-4.486694147677789E-5,0.12363402614098987,-0.3144639002158791,3.7911646586345387,-0.18435641380510132,-0.3886951290658516,-0.010420825838587902,-0.004525732276202811,0.013483407594600014,-0.05263157894736842,-0.03333333333333333,-0.16666666666666666,-0.0125,0.003788915386319473,0.0012274736853539914,-6.029930807126036E-4,0.007508875927217494,0.0024627364520175697,-5.002326663563536E-4,-0.0669074363388669,-1.946133219695131,2.8578444142136292,-0.8919719143896456,1.11214953271028,8.980691513245531E-4,
-0.05712801869644237,-0.03766861796894876,-0.016842706251784283,-0.017906336088154232,-0.18073653655380664,5.81486976322064E-4,-8.382094122021465E-4,0.0030613775316651872,3.674830775445803E-4,0.12187500000000007,-0.21870314842578706,-1.4234693877551021,0.03572146779131466,-0.20111189192956366,-0.031100318108432633,-0.013559747391866134,0.0025502125177097874,-0.05,-0.03225806451612903,-0.14285714285714285,-0.012345679012345678,0.0011709487294065213,5.81486976322064E-4,1.6066875458417242E-4,0.00966585584432204,0.0030613775316651872,-7.765022062892103E-4,-0.015995574926241846,-0.5961944613497364,-5.000656180642671,-0.7331542472742048,-0.6786786786786786,0.004510599909788006,
-0.01408090117767548,0.005888376856118711,-0.03551762114537443,-0.030707610146862633,-0.0044112484456979625,0.001812955280436446,0.0015494459516000926,0.0033963622629037626,0.0016268614779431443,-0.21833897031191285,-0.1631116687578419,0.11574952561669832,0.12096423695832917,-0.005311851002434997,-0.007864515246404975,-0.0034037996721253626,-8.493488325616461E-4,-0.047619047619047616,-0.03125,-0.125,-0.012195121951219513,0.002068924943455861,0.001812955280436446,0.0016302978850442694,0.007083168811494188,0.0033963622629037626,0.0012663237039966947,-0.02720341628854108,-0.4212025316370257,-0.7986226355697369,-0.15744527074576334,0.30078125,0.00772727272727276,
0.07455295735900964,-0.006738715829624935,0.014241831890533314,-0.036779835390946494,0.06233458560528107,0.0013956886305896096,0.0022265388278070214,0.003883512401468197,0.0019735415921780072,-0.2790571660796532,-0.17259278484297952,2.253086419753086,0.21000674273519368,0.43175224818191404,0.03715352705272598,0.01642264732518792,-0.008421956536098844,-0.045454545454545456,-0.030303030303030304,-0.1111111111111111,-0.012048192771084338,5.035938286865238E-4,0.0013956886305896096,0.0020332518474546067,0.008410394760364724,0.003883512401468197,0.0012865993222047083,-0.011716471759850664,-0.2972932828103413,-0.3106065680503495,2.535776731674512,0.0,0.008711600183402168,
0.07353809805079746,0.06571815718157194,0.10015360983102935,0.06871907641561296,-0.343340287524961,0.0013976392998699093,-6.785929604767425E-4,0.002866768068065657,4.703801347484215E-4,-0.003106009453072356,-0.1932579564489113,-0.8490917559385189,-0.04043092256794675,-0.00798554274203802,0.037429951730327635,0.015669377743351438,-0.008530215956906896,-0.043478260869565216,-0.029411764705882353,0.0,-0.011904761904761904,0.0034223763695248395,0.0013976392998699093,-4.440237903270877E-5,0.007709598306590691,0.002866768068065657,1.0955940800622169E-4,0.04933593687352268,0.3885976897250307,-2.1120012870971494,-1.683835364451598,-18.066666666666666,0.009722222222222179,
-0.13622448979591845,-0.07286432160804017,-0.023402340234023437,0.08112927191679062,0.0855553637942724,-8.188622182431895E-5,-0.00344056471602536,0.0026569443948004363,-9.342533289810105E-4,0.6734463276836159,-0.16232570376216787,-0.6922746165973914,0.18445070534314806,0.20760671396298205,-0.07811728429964529,-0.033219053859565,0.00690758020376538,-0.041666666666666664,-0.02857142857142857,-1.0,-0.011764705882352941,-2.722721934642199E-4,-8.188622182431895E-5,5.375313754722545E-5,0.010366723891865002,0.0026569443948004363,-0.00168019119738063,0.08289826142420778,1.4496558883592126,0.3824877769494066,-1.3556126120232879,-1.0422535211267605,0.01313320825515946,
0.04283054003724393,0.012465021622996562,-0.05042735042735051,-0.14092417666581575,0.445056285950945,0.0019417369520747887,0.002298080791987153,0.004256642965471199,0.0020895429794458168,-0.09785932721712536,-0.08841634023503063,-0.08245660178853233,0.16025069205048356,-0.2545393775886871,0.023248906983157815,0.009944281299669691,0.002611570247933964,-0.04,-0.027777777777777776,-0.5,-0.011627906976744186,0.0010771261748228889,0.0019417369520747887,0.00255863539445632,0.009508974433930053,0.004256642965471199,0.0013258952705851377,-0.0829317167688883,-0.5718087150046495,-1.676434203560781,0.6509530752200441,0.6210045662100456,0.019607843137254867,
-0.042292993630573164,0.0010185892538833498,-0.05645161290322584,0.045648691938067296,0.3803645779887512,0.0011992968506135415,6.160813443544443E-4,0.00351514423798519,0.0012112006414562624,0.290110468174645,-0.08932731508444965,-0.23447095540118795,0.5243755866897104,1.0482582548507886,-0.025948092543750818,-0.010577659468739582,-0.007659881575278496,-0.038461538461538464,-0.02702702702702703,-0.3333333333333333,-0.011494252873563218,0.0014865389295604593,0.0011992968506135415,9.94450777031955E-4,0.00832063061621503,0.00351514423798519,8.535885703091102E-4,0.06321237310333468,0.6548071062883214,-0.11332738776084962,-0.42722380304342444,-0.48591549295774644,0.021994134897360722,
0.03726215644820287,-0.010083186286866613,0.03881597319184587,-0.03948717948717947,-0.2713009781233957,0.002338333854792772,0.002478559780694765,0.004365627317732153,0.0021900288608455764,0.05172890733056707,-0.0646874574424622,-0.10279107578357874,-0.1923548375668686,0.11734228142538365,0.020326722596300317,0.008680251837378963,-0.019728591182429176,-0.037037037037037035,-0.02631578947368421,0.0,-0.011363636363636364,0.0016273124967057977,0.002338333854792772,0.002846014168916873,0.009307583768253965,0.004365627317732153,0.0016492552654693343,-0.03543171429492845,-0.32174538951534204,-0.14146669438069756,0.48813660736888137,10.210526315789473,0.025563909774436056,
-0.021716649431230514,0.007620015240030589,-0.04608417687799672,0.03366021733368681,0.2788289187788347,2.0862728735105104E-4,0.0010222647638622885,0.004555118754126491,0.0014309394613433702,1.0172991071428572,-0.05798588838999361,-0.1976373387447456,-0.3207250220192229,0.29366355037996833,-0.0132393465815062,-0.005349214138661207,-0.01973331652113601,-0.03571428571428571,-0.02564102564102564,-1.0,-0.011235955056179775,4.941476447276281E-5,2.0862728735105104E-4,3.223385307480382E-4,0.013875004309007514,0.004555118754126491,-4.949986457584297E-4,0.04426990865305614,0.7906192841884284,-0.06744517693505096,-0.24367744069065153,-0.8071065989847716,0.027820710973724967,
-0.02520161290322581,-0.008312342569269656,0.002403204272363052,-0.020763041785621703,-0.05500173650883197,0.0010827388345992916,0.0019969895721824184,0.004175727254755959,0.0019419074414232962,-10.73913043478261,-0.027933657563287164,-0.14942670447540388,-0.34076941381772025,-0.571917046786979,-0.015653420462267427,-0.0063410530732931625,-0.009538379880419095,-0.034482758620689655,-0.025,-0.5,-0.011111111111111112,1.9440252525586868E-4,0.0010827388345992916,0.0017181644629851534,0.008719237088487715,0.004175727254755959,0.0017308160095804216,-0.040320514472487766,-0.38204352399581915,-0.16496382915469224,-0.22642017530867517,-0.5062656641604011,0.03244680851063827,
