-0.008863636363636377,0.04248402645443343,0.011370296565467106,0.06409221902017294,0.08677209060936472,0.00803754616331559,0.0038130246682945373,0.00944437015244726,0.006684649841816395,0.0259610167369255,-0.10299983241159702,-0.18949873984878193,0.041096248387149543,0.6985753623427373,-0.004901823576336905,-0.002932143824556939,-0.0031724879885570273,-0.2,-0.025,-1.0,-0.011111111111111112,0.02532949699836869,0.00803754616331559,9.317666385931287E-4,0.03895373892188661,0.00944437015244726,0.004885335021281032,0.030923187060452113,0.02769495192794702,0.3431233592843381,-0.039114257192122685,-0.05488540410132681,-0.0024709661477636865,
0.04799333095153032,0.0016842578037277282,0.07987341772151901,-0.015211715291179513,-0.49607485821039626,0.008577252175352415,0.004388237048193585,0.009358976738378837,0.0071105674708528055,0.05891452311500053,-0.09121369499992392,-0.17019101175814466,-0.1575232198142415,-0.19540969469826372,0.019542794564331428,0.011725513714170854,-0.0063291139240505565,0.0,-0.024390243902439025,0.0,-0.01098901098901099,0.026370254551698842,0.008577252175352415,0.0014431517782565293,0.03345381785322392,0.009358976738378837,0.0057362953876731425,-0.00927814372191506,-0.02485040012030666,0.1673637415824917,0.1805909259488194,-0.09125787887092368,-7.407407407408419E-4,
-0.12585883822610872,-0.08336764100452855,-0.054571565342269056,0.04495848161328596,0.36388393020300813,0.00952853468423198,0.00249536394313107,0.009203321028183813,0.006033212969465711,0.46370811230430836,-0.07932301306859606,-0.2295821547495435,-0.007359268334658343,-0.1945067069896423,-0.07519608085706518,-0.045357402537391504,-0.0065411537533188275,-1.0,-0.023809523809523808,0.0,-0.010869565217391304,0.04011393306432482,0.00952853468423198,-0.00223536504785751,0.04321536306830424,0.009203321028183813,0.004280434748709629,0.06024540844205744,0.05187165583749512,-0.29987789852870494,-0.4290359467128452,-0.11367500607238279,9.886307464162876E-4,
0.0182319270722917,-0.060257278266756975,-0.07041940149071085,-0.11792403473893479,-0.22054578815752904,0.010867442020071803,0.00892804653932761,0.01185896055340664,0.010050219711236656,-0.03838258164852247,-0.051396648044692746,-0.05493613061500719,0.24229734178117307,-0.09654147025529256,0.007503240602253513,0.00472975856212604,-0.0019032017152907177,-0.5,-0.023255813953488372,-1.0,-0.010752688172043012,0.021399526641990615,0.010867442020071803,0.006874150173742307,0.033630289532293994,0.01185896055340664,0.008783537994160037,-0.046502036575344165,-0.036638849494188844,-0.42198843531911445,0.044372911342638224,0.02006937561942523,0.003389270066958744,
0.03036260375709918,0.060845475066694105,0.01800679501698758,0.010574177857671566,0.1431378711246693,0.010768352356710937,0.008464899279555672,0.011625576267789164,0.009803269024142107,0.06753884978084733,-0.05074559022209881,-0.07851452269219383,0.3394319013441091,0.3382635575783221,0.012394573777745608,0.0077629388047173375,0.005121375385919353,-0.3333333333333333,-0.022727272727272728,-0.5,-0.010638297872340425,0.02260744057262363,0.010768352356710937,0.006350863695480912,0.033520356783196745,0.011625576267789164,0.00860726858049477,-0.010500577957731697,0.04932430231162892,0.11174333424064191,0.07806258145867981,0.012036108324974846,0.004567347616675021,
-0.011658031088082882,0.003036072659908274,-0.01921581694990563,0.04048850258554288,0.4274886258418266,0.010754717998781096,0.0074031949810960136,0.011152488425416027,0.0091945015313507,0.43436845113354916,-0.04538112916445688,-0.11486924722279718,0.20517905370241532,0.9335048745604775,-0.007041571164139638,-0.004191511119409278,5.390639669049261E-4,0.0,-0.022222222222222223,0.0,-0.010526315789473684,0.026991461653066193,0.010754717998781096,0.004827094310102876,0.034667539929444324,0.011152488425416027,0.007994386537285195,0.02184956406599527,0.04509388411148852,0.003938574865595286,-0.04275853674617221,-0.12524676464136872,0.0059309999164646925,
-0.002798708288482294,-0.020217807804779626,0.023999090081892622,-0.02289830144055037,-0.16679631159671088,0.012447611636701198,0.00834606517393185,0.011725457401605743,0.009825882900153526,1.2571490002150074,-0.030658503528531982,-0.10467400570814336,-0.22875129391385177,-0.15854555773940276,-0.0016744719742758489,-0.0010027635890722457,0.002562561103723069,-1.0,-0.021739130434782608,0.0,-0.010416666666666666,0.034362182303658784,0.012447611636701198,0.004676764211750658,0.03494704409782396,0.011725457401605743,0.008685903026404464,-0.030520524730278473,-0.030622314068444366,-0.0665769850106686,-0.01007114060938925,-0.028138989554465855,0.007829600942919755,
-0.045711350796096444,0.0024259577479025054,-0.008346492217459901,0.004644130035640918,-0.2699123214492789,0.012974189908287454,0.008903805614113079,0.012365045010568995,0.010211739829864182,-2.30756255271296,-0.013406185519475365,-0.10376710811888196,-0.33787182377937724,-0.03518805836958611,-0.028113126807318763,-0.017014297729184273,0.0026240806585163304,0.0,-0.02127659574468085,-1.0,-0.010309278350515464,0.03495335324962,0.012974189908287454,0.005402968285914909,0.04003108276989143,0.012365045010568995,0.008852302941409821,-0.004484573019908715,0.038154777880091244,-0.034650359607482875,-0.1483247246356982,-0.08503998439633326,0.00960475988100286,
-0.011173184357541987,-0.0016146937127863214,-0.031726096215802996,-0.052011876727756715,0.39802831899888835,0.014384028594113273,0.011804736060641988,0.013130919658157107,0.012026986417629023,-0.6632585439742498,0.01035382357736841,-0.06343790510759666,-0.36637803440543826,-0.38852993700084326,-0.007006401207811469,-0.004234307268670826,0.003531496303537624,-1.0,-0.020833333333333332,0.0,-0.01020408163265306,0.02874252494461398,0.014384028594113273,0.009530289521843073,0.02351590685470642,0.013130919658157107,0.011827401450328491,-0.015208976346040813,-0.0496650211931205,-0.14359978655869915,-0.03589346151150757,-0.04168224299065415,0.011520935431175374,
-0.07192684766214173,-0.072191011235955,-0.023098260962338697,-0.005903307888040695,-0.047743757378803875,0.015238388205772464,0.013055498391586543,0.013311268341678862,0.012799673569861395,-0.4286564257897014,0.031734778481392806,-0.051952137962225524,-0.2594573733974085,-0.4163303861284731,-0.047970100859033304,-0.029211714604881596,0.007007893878706277,0.0,-0.02040816326530612,-1.0,-0.010101010101010102,0.027229431056609122,0.015238388205772464,0.011248004646492723,0.013217688939843354,0.013311268341678862,0.013323015600703633,0.029720764617747746,-0.03430631323242351,-0.15146069303857287,-0.20514895736398547,-0.12452953690067091,0.012888617956979816,
-0.0536176286912303,-0.08089500860585203,-0.09596836419753088,-0.07206271250472229,0.36247463003013675,0.01771427577570615,0.018126280211615674,0.015268022946248566,0.01588423366642094,-0.10278559642822478,0.05880481939973805,0.02524066327302042,-0.13802849730086922,-0.32385911763770237,-0.03889520533016013,-0.02346412182225255,0.009816652273052125,-1.0,-0.02,0.0,-0.01,0.011223965993574635,0.01771427577570615,0.019892638600933453,-0.010204752898610338,0.015268022946248566,0.018558608704519704,-0.015221970235222254,-0.034773581288760846,-0.2602533726135892,-0.14753622135880026,-0.05387830933581056,0.014040974920522805,
0.06428028864413227,0.023878755837518795,-0.011724335144409397,-0.050488745403999724,0.19106354011203458,0.01908028252643139,0.022753994637162666,0.01709046791638289,0.018607637212505666,0.3737333333333333,0.07013124931924619,0.12163216389476195,-0.024829362268372887,-0.10727381359384917,0.02260716603940114,0.01645318734102027,0.023366565782446013,0.0,0.0,-1.0,0.0,-0.013572137718367476,0.01908028252643139,0.03052948563597024,-0.03273016504275206,0.01709046791638289,0.023903138830065482,-0.02296026582723069,-0.024887189696909465,-0.07972832479846549,0.09153467384179162,0.0533268101761253,0.01405928181248325,
0.058705267390430124,0.07685738684884709,0.07040097949188849,0.059376781303439104,0.1008865732421568,0.018448485942506403,0.02018725999223342,0.016109681948017318,0.016896630000404738,0.4116318464144551,0.053803552469224365,0.10114164062597267,0.04704327472948965,-0.0033420895353407152,0.02127158881695814,0.015007822546955762,0.02244123153734139,0.0,0.0,-0.5,0.0,0.0018467799624375587,0.018448485942506403,0.02440073610930881,-0.014972264878247555,0.016109681948017318,0.020513065271972126,0.016264918925007938,0.021340845823232778,0.1366615998193995,0.09210022475651372,0.0326709329740653,0.012696109549288122,
-0.004204204204204221,0.012003072786633378,0.03429717180244829,0.062052265159923375,-0.2389818388302264,0.01818978272123811,0.017897271855533463,0.013822877137647235,0.015396793064385272,0.3816148745286698,0.03963246371623332,0.07481400203393446,0.17910380667615666,0.03816843068890109,-0.0029000665589045734,-0.0017155547996284435,0.01694422223838275,0.0,0.0,-0.3333333333333333,0.0,0.017123029561648073,0.01818978272123811,0.01857279348552367,-0.02139144035698403,0.013822877137647235,0.019017694350566168,0.027191276391605436,0.019768357449995572,0.05388627005627501,-0.012439659594617684,-0.0454910786047259,0.011837034318223446,
0.028518480387110166,0.03027305104867434,-0.020973241037297252,-0.007112803045481805,-0.09889831212787513,0.01942690474852146,0.019241386513869675,0.014696116240738598,0.016113306958951516,6.994802494802496,0.02951519525791253,0.1309322033898306,0.22043690046715758,0.11527834848832419,0.010331801433560613,0.0072579555824978225,0.016525315519952614,0.0,0.0,-0.25,0.0,0.016791589173448168,0.01942690474852146,0.020376433555962192,-0.02083317692810113,0.014696116240738598,0.020156809803209014,-0.0026776423661523017,-0.0253185179028718,-0.044378305394670935,0.04586411346346955,0.02386438446346285,0.011321455085375104,
0.17761881668283208,0.017618040873854827,0.18702477311748833,0.03045318468049952,-0.23122614410011605,0.019341079102339582,0.01868276689178409,0.013775132570188791,0.015666865207056638,-1.1205362736499185,0.003714664447116093,0.1613969102061619,0.1762347815544424,0.5136260264354835,0.06450681784069007,0.04260175559421774,0.01443920263968805,0.0,0.0,-0.2,0.0,0.02032058222061828,0.019341079102339582,0.018988615704268026,-0.02459724663151732,0.013775132570188791,0.019942097892221945,0.017202682115552217,0.028909573477828632,0.16671806849836396,0.3679911928262935,0.3846855059252506,0.010502625656413987,
0.055946741774420744,0.14028240156124439,0.04391243118678795,0.1740395103623803,-0.07448098406362375,0.014165714322608988,0.010464376883449499,0.00979416486468771,0.010635799800217715,0.048889472992508884,-0.0298326678928715,-0.03995612924997886,-0.019249246772773777,0.07620917072529704,0.022112040407241854,0.013818152692676656,0.013360967184801413,-1.0,0.21951219512195122,-0.16666666666666666,0.0989010989010989,0.034099920697858804,0.014165714322608988,0.007179346327437877,-0.0025272814924107998,0.00979416486468771,0.011802838301591649,0.04083827971380894,0.03907415747005499,0.4237554082035499,0.14079465009311887,0.06324206445359824,0.009561677553725265,
-0.08375366568914956,-0.005252940504738995,0.011787564766839334,0.0606761794575138,0.09329810694789285,0.013503034665532331,0.008219797509283653,0.008356304394957687,0.009290033763131481,1.6228886590830747,-0.027655398037077544,-0.10032789871573,0.04369765728834721,-0.06875874781065716,-0.05334010019422803,-0.030726233412036306,0.0014667423099807891,-0.5,-0.023809523809523808,-0.14285714285714285,-0.010869565217391304,0.04120389858498217,0.013503034665532331,0.004140263322060721,-0.001720844088608892,0.008356304394957687,0.010018425243064056,-0.0013535638187627597,0.0440796255930222,0.04088870159372107,-0.264039152022183,-0.1241511035653649,0.010813397129186688,
0.016211705805221115,-0.00443383356070942,-0.03932304629168736,-0.08900339618222268,0.3804256771374895,0.015658490710248125,0.013239816732567654,0.009637634933143187,0.012342834510428108,-0.15150628838841754,-0.010445892864850802,-0.0031476044913895424,0.12845787753460985,-0.056412662041839944,0.006374736192889898,0.004152028647302917,0.0014897140441925147,-0.3333333333333333,-0.023255813953488372,-0.125,-0.010752688172043012,0.027043744886896433,0.015658490710248125,0.011867188486302117,-0.02057519121858552,0.009637634933143187,0.01480091927536884,-0.04704998929509885,-0.03875548494742182,-0.19463541108224686,0.03237395403461272,0.015298427063132966,0.012596899224806104,
0.06203316875553875,0.04218009478672971,0.05542421854478591,0.02373816089197943,-0.4208140944238055,0.015664130794310893,0.013079168070806828,0.010173717650378757,0.012218016128783636,-0.04603794642857147,-0.012152481664676742,-0.010318850998187863,0.01705969514926666,0.31485553918673026,0.024209693418457377,0.015464121551506088,0.006317242725757772,-0.25,-0.022727272727272728,-0.1111111111111111,-0.010638297872340425,0.02764791119860021,0.015664130794310893,0.01173531125352945,-0.014574858896223663,0.010173717650378757,0.014528087884221027,0.01260583697430743,0.028885999832909404,0.09046124555910415,0.13639333626821756,0.0835862713051599,0.013354281225451745,
