0.11875317635100804,0.09300943466310066,0.14615250696378823,0.07722863035673375,-0.08661055976734318,0.02723984558354652,0.02451457475382673,0.0244692609673362,0.021696771982381145,-2.9945355191256833,0.005262474949177497,0.037266944984809064,-0.008637670486713288,0.05869699176516735,0.03797234908773081,0.024513710657841515,0.023146757952475255,-1.0,0.0,-0.03333333333333333,0.0,0.07550683193591141,0.02723984558354652,0.020071763010369364,0.026320403144962246,0.0244692609673362,0.0248221055301529,-0.14393476422179688,0.05401640996621275,0.19243084280394124,0.16867457438093342,0.14912378613684563,0.027390044772188624,
-0.02008632138114211,0.06977668282603525,-0.00803039461186432,0.10959484658416674,0.34601587048338067,0.0242804488048132,0.018822252252026477,0.0216480371393525,0.017959564732124924,-1.3734693877551019,-0.002631503264214429,-0.04021565830326418,0.043272250968657715,0.052318212633006116,-0.012550117834297596,-0.006308724832214845,0.01951660059085553,0.0,0.02040816326530612,-0.03225806451612903,0.010101010101010102,0.11232566476422425,0.0242804488048132,0.012379814810399478,0.010791726494483756,0.0216480371393525,0.019560630616069448,-0.3196839847032385,0.06285560293818535,0.09702644010254344,-0.05344063599635084,-0.04813004674883129,0.029206478281493472,
-0.03259996788180506,-0.040417905894913425,-0.020717064096059553,-0.02688881557241827,-0.09000363719533043,0.026175855471009712,0.021270984533568262,0.022909631649059747,0.019483566915480633,-0.4906444906444906,0.007096101488733184,-0.01917022750498978,0.1583084370724005,-0.12409494070401313,-0.020897293555506614,-0.010545328977076485,0.01661972269339098,0.0,-0.02,-0.03125,-0.01,0.11457890697836648,0.026175855471009712,0.01529128165803663,0.017363165680473306,0.022909631649059747,0.02183847810929599,0.2745908960381541,-0.044614149781551815,-0.11611044596927382,-0.08331192841398509,-0.07398661944116486,0.03253568429890847,
-0.017435897435897386,0.008226972166692244,0.03130722944100465,-0.019886822958771283,-0.16808780931520348,0.029089535323007308,0.024864857772646156,0.024086911395790087,0.02168778075001258,0.11005336795038212,0.014128359524159145,0.018768385820994674,0.28476775648010233,0.24117074983938064,-0.011385098053157005,-0.005742525555806863,0.01955734193616635,0.0,0.02040816326530612,-0.030303030303030304,0.010101010101010102,0.11470646456648383,0.029089535323007308,0.019448831684933873,0.03149020580213254,0.024086911395790087,0.025508321652776722,0.40017207075195643,-0.04673544780130653,-0.03803180597241635,-0.04389667205427968,-0.027089116492773027,0.0358022901869837,
0.19406500235515772,-0.0072513548584076685,0.08846701471286196,-0.025677378701953302,-0.23932023063664468,0.030821018595279016,0.027815312581756048,0.025021776750560335,0.023414619028187478,6.652317880794702,0.012889837631185607,0.05733157004277702,0.03396715278996861,0.5816285416714182,0.0599770134433673,0.03802528279515734,0.019897948175796674,-1.0,-0.02,-0.029411764705882353,-0.01,0.09534982769969405,0.030821018595279016,0.02402801678985688,0.0444179942927434,0.025021776750560335,0.02868974428521906,-0.13452337915038481,-0.053190204758111016,-0.014837984989010384,0.2790407176355429,0.3073457639844826,0.03838049367850688,
0.002739467220857796,0.19099999999999992,0.057412425976111604,0.20845231296402048,0.40975216021341926,0.02414447405473661,0.01792788761163764,0.020874930638223158,0.01700462281992015,-0.9114629141014365,0.0016912531664430494,-0.06299626868254728,-0.2616812463496105,0.046306852830909,9.272297518167023E-4,5.605928912706669E-4,0.02071760087649274,-0.5,0.08695652173913043,-0.02857142857142857,0.041666666666666664,0.1506794386277568,0.02414447405473661,0.012424492773837824,0.010991168799782456,0.020874930638223158,0.018991016478586382,-0.41092452509233035,0.07518161032917763,0.36519915455855667,0.004328559690104419,-0.0032431083946614083,0.04040087691825876,
-0.08741379310344828,-0.05660377358490561,-0.050690805145307355,-0.012129760225669884,-0.19991659932280165,0.024824353071228086,0.01884475524475515,0.020390780956989915,0.017548923705212223,-0.5472324233440998,0.019428536707630197,-0.06359269559129538,-0.22214012156852236,-0.34780360684709544,-0.05566958289738282,-0.02718429114876149,0.011049385464909113,-0.3333333333333333,-0.02127659574468085,-0.027777777777777776,-0.010309278350515464,0.16128064239075324,0.024824353071228086,0.013790656792371235,0.018627360474300143,0.020390780956989915,0.02005417348240334,-0.019729438161734017,-0.05062960505080719,-0.13329478335059122,-0.21581216865009167,-0.09890974485781721,0.04551407989521928,
-0.024308184035663222,-0.03067586665558244,-0.04859033632490254,-0.11078595317725753,0.44772195004832743,0.02832970336122673,0.026064919055675834,0.0232795953183302,0.022027370318774105,-0.19865976457240103,0.04483699965082687,3.047673393162645E-4,-0.10595715938470522,-0.3376790264853257,-0.016466305452082677,-0.007884164824546333,0.016948384978545547,-0.25,-0.020833333333333332,-0.02702702702702703,-0.01020408163265306,0.08501465189127276,0.02832970336122673,0.024003954963453374,0.04416978161448904,0.0232795953183302,0.027202128547453446,0.6568411475192572,-0.0595143188242202,-0.17094432132517895,-0.06094405065479526,-0.03878565254969753,0.05101953024176194,
-0.019625628762265982,-0.01506591337099803,-0.02233448550917306,0.013044214806030765,0.23871516423223585,0.030367852596490743,0.029678523299524757,0.02414340487686132,0.02410436209693957,-0.06014862208004276,0.059280430396771985,0.035215143988722525,0.004406306117373779,-0.0291707436399218,-0.013510847700218409,-0.006480163335623767,0.023677622734226706,-0.2,-0.02040816326530612,-0.02631578947368421,-0.010101010101010102,0.041768035931505666,0.030367852596490743,0.029508118635815223,0.06301198303589214,0.02414340487686132,0.03122349305764384,-0.33978858536394896,0.042871338181408127,-0.057692969907719424,-0.04824930134024408,-0.05915836552144738,0.05519745801180226,
0.03147061325167987,-0.005375030539946337,-0.005990661615716737,-0.028312757201646072,0.01905880243341076,0.033353901233396016,0.033403219230481444,0.026263467443918175,0.026152821580575136,0.1442461679249601,0.06730786484595107,0.08197030882310222,0.0023686148198096345,0.04956295440488294,0.009464102981534018,0.0065723939597515,0.02782062812319449,-0.16666666666666666,-0.02,-0.02564102564102564,-0.01,0.013898771405531097,0.033353901233396016,0.03485141140000801,0.0795870079587009,0.026263467443918175,0.03558066913220711,-0.038188654534824285,-0.033451770989057286,-0.06758190806444238,0.034641534729315505,0.04039763113367167,0.05872741253364084,
0.10384001502206354,0.021122661122661174,0.0788898393688814,0.04077437039575129,-0.17435759868788345,0.03312060861219882,0.0335501302833407,0.02669744674938819,0.02590561677749437,0.30205540661304714,0.062496425234981196,0.10109322393096767,-0.03345675791203367,-0.005455030815121033,0.031141007597524657,0.02066852668769894,0.030068222533068182,0.0,0.0,-0.025,0.0,0.0029497121651837674,0.03312060861219882,0.035518350895898755,0.08066733524164994,0.02669744674938819,0.03573549726061214,-0.17824901276214658,0.033940272260472346,0.044988196917834504,0.12427104329778517,0.06342780026990553,0.061199510403916704,
-0.06537381537381527,0.03628059289900029,-0.002465155968521903,0.10423760877790386,-0.27252769513349473,0.03214634322692596,0.028588914429682716,0.024827423802234953,0.022538655188889506,0.08958130477117829,0.050427572947750035,0.05653474381506018,-0.01907109157521917,-0.03536153089991424,-0.04395542983896635,-0.02062757720661821,0.030263956310679702,0.0,0.0,-0.024390243902439025,0.0,0.12253998771662804,0.03214634322692596,0.025583059148342923,0.05561709526346787,0.024827423802234953,0.02985777267682204,-0.1375249213798614,0.04287000251108123,0.05058643098300891,-0.15503129635385476,-0.07711468604047736,0.06368666594336561,
0.19693309526310263,0.016468114926419145,0.12657551805169828,-0.06714903379511161,-0.011746263633619362,0.03608952149077628,0.035941315359312255,0.027794272848800407,0.026712726882979283,2.5151169423844837,0.04851698251876734,0.17758497174241827,0.01764314063197882,-0.057128168640892776,0.05862061642360242,0.037585016793122886,0.029430328268861702,-1.0,0.0,-0.023809523809523808,0.0,0.006558258298615772,0.03608952149077628,0.038301341734692844,0.09894986632561077,0.027794272848800407,0.03878307180490316,0.5099994033706956,-0.05565058818724378,0.0013287084786079235,0.24270829407996392,0.2403450051493304,0.068018539976825,
0.0590656284760844,0.2018107169175703,0.06458949283602464,0.1952119805948113,1.1447343823221996,0.02996832647266476,0.025153177506611474,0.022785823050064775,0.01982851581467602,2.695713281799016,0.013999787075481641,0.05402032447851671,0.1049448860553943,0.03628509104911603,0.01939444547535098,0.011426914958617956,0.029811841646787553,0.0,0.0,-0.023255813953488372,0.0,0.16309240965362012,0.02996832647266476,0.021213915374589356,0.04551203048097754,0.022785823050064775,0.026230765285813053,-0.3324018309999058,0.05967231431279092,0.3073114268172983,0.0855058631033543,0.045772751750134705,0.06979050452460644,
0.03416542045323822,0.03452406883032021,0.021489139272853924,0.05920464700625556,-0.41127276210679964,0.029502063317433106,0.022958301882799438,0.020956394477456793,0.018303516004606387,-2.8337628865979383,0.0038044756021972472,0.02753292096812427,0.1818133137276469,0.08126630850064706,0.011377765266145968,0.006525601849182596,0.017793448682712,0.0,0.0,-0.022727272727272728,0.0,0.24714413817302805,0.029502063317433106,0.017821384405817865,0.042316314450517735,0.020956394477456793,0.02413775854738263,-0.13828783291005703,0.028618963065094545,0.051271278415070516,0.05218230270685154,0.02937915742793798,0.07588690317417972,
0.041951336449718324,0.040099682827367374,0.07077114427860694,0.034913294797687816,-0.03508834508448513,0.029505689740475963,0.02224305467919022,0.01915036359933396,0.01769504743440314,-0.6965193586233868,-0.002068936097602508,0.01739921719967982,0.24200955922929393,0.22488666345021227,0.013927519179476818,0.007819763346950254,0.015886762647747483,-1.0,0.0,-0.022222222222222223,0.0,0.33519000520562214,0.029505689740475963,0.01700942296069941,0.04928243575399309,0.01915036359933396,0.023528116752295606,-0.04641105774014953,0.05109541199668501,0.07512061622560062,0.06723956439357687,0.05250875145857634,0.08383925990170578,
