0.0017935432443205144,0.07188967136150244,0.038670002084636314,0.08598503740648383,-0.11264316454917475,0.0034216659811582015,-4.6584812368362144E-4,0.004714577110211454,0.002237205806329505,0.26015597718542666,-0.1314409207906366,-0.4118161743260698,-0.27997883285765107,0.8643737414418045,0.0011535959954005514,5.934264369656445E-4,-0.018746294501275105,-0.058823529411764705,-0.021739130434782608,-0.047619047619047616,-0.010416666666666666,0.013853613484183805,0.0034216659811582015,-0.0038063755132017887,0.013616189421820626,0.004714577110211454,0.0010610539966776269,0.031554719848467694,0.035934270586658004,-2.127410761139775,0.01693432652224435,-0.1755545068428505,-0.0022860875244939054,
-0.07604492726937953,-0.08041014570966011,-0.04613243189500896,-0.006835744006340378,0.2938192547176727,0.00416755990252748,-5.569383517375731E-4,0.004568175085777198,0.0022466699358950244,0.9031900753212228,-0.0944632569594089,-0.34151828582402805,-0.4450264552811867,-0.12805601792348814,-0.060171262328418046,-0.03293143845973744,-0.009784644631025751,-0.05555555555555555,-0.02127659574468085,-0.045454545454545456,-0.010309278350515464,0.018308980646984684,0.00416755990252748,-0.005402531019415449,0.012436459547173928,0.004568175085777198,0.001374050933346292,0.015551885153429782,-0.03891976252308789,-2.4275660689971947,-0.4842959245527722,-0.25044216483905196,-1.6326530612243098E-4,
-0.005402435674388694,-0.023880597014925363,-0.050576752440106516,-0.07521759047182783,0.03348436964374654,0.00559111118143137,0.002739132361849226,0.005386581619492088,0.004161100892492001,1.0816232418722622,-0.047281868649837785,-0.16012258629429937,-0.36776534365806623,-0.6650639253831406,-0.004481200752562828,-0.0024076708287234017,-0.016848373797526295,-0.05263157894736842,-0.020833333333333332,-0.043478260869565216,-0.01020408163265306,0.016701140740924388,0.00559111118143137,-0.0017907607935309133,0.009224855339348796,0.005386581619492088,0.0038367559907134426,-0.02952549615975176,-0.029202838680048183,-0.7197678178215758,-0.03496922082780663,0.07572298325722977,0.002290950744559103,
-0.08930953969312881,-0.05875547475415254,-0.01854734111543446,-0.005285701266745633,0.03251438843060481,0.00522469363573465,0.003097366991058544,0.005709784462122281,0.004396477446932283,-2.956247180875056,-0.0222044695712734,-0.14964240227294995,-0.11495938901685054,-0.3737072089857447,-0.08008680923142068,-0.043379946644446395,-0.014731635103175747,-0.05,-0.02040816326530612,0.0,-0.010101010101010102,0.012717769379263883,0.00522469363573465,3.0705830732669017E-4,0.010017189381696823,0.005709784462122281,0.0039809265858637664,-0.005885896347929338,-0.02748018273985871,-0.3029698422955529,-0.4044913781580003,-0.2595097210481826,0.0039428289797929315,
-8.338197281751951E-5,-0.012243898457268794,-0.07252105172710085,-0.08786367414796337,0.0884527049652479,0.007105859080142651,0.007600682916631485,0.0072716820129802425,0.006954381869029689,1.5424311926605505,0.011478296902517284,0.03864783458156965,0.14129657784739974,-0.21739982636146554,-8.019426258160492E-5,-4.199725505949048E-5,-0.011572194612728496,-0.047619047619047616,-0.02,0.0,-0.01,0.005619494031100784,0.007105859080142651,0.008083736925441466,0.0059079086872970525,0.0072716820129802425,0.00782009859436422,-0.02097806289918911,-0.02592483347298151,-0.3791956321662259,-4.0085515766962425E-4,-0.008105086640581306,0.0052848885218827095,
0.02944206008583697,0.016090238035995786,0.01164812239221131,0.0031687791861240446,0.22425139989364343,0.007215615414555002,0.007977402377165582,0.007570879758727533,0.007148215102377467,-1.4235065565808647,0.0045372239681977684,0.06847587361645677,0.3858849997762973,0.2733250629454813,0.01689701627397948,0.00991632622592607,0.003141558069597586,-0.045454545454545456,0.0,-1.0,0.0,0.00461645882253055,0.007215615414555002,0.008932944723584465,0.006653881430834698,0.007570879758727533,0.007940105084688842,0.007459823760374874,0.02439920322896697,0.010498865286338503,0.09158412559502495,-0.036099137931034385,0.00531296695998687,
0.06140670553935855,0.027176691088771493,0.05396243701328447,0.029179539993134277,0.016185535297144928,0.007542308653539455,0.006946619648576828,0.007174386283807795,0.006549662179527527,-0.45384615384615384,-0.010604999794077648,0.02667887122700491,0.14796489872185567,0.6900770669882342,0.03659808716792994,0.020544838165681475,3.491838945643521E-4,-0.043478260869565216,0.06382978723404255,0.0,0.030927835051546393,0.011126928216962394,0.007542308653539455,0.005187770529524582,0.00759286291889393,0.007174386283807795,0.007005986657436836,0.016992421601764944,0.020335174029594106,0.2115974901790143,0.23663483769410296,0.2677595628415299,0.005005840146837796,
-0.0013647529797105949,0.0330018481034938,0.02787456445993039,0.05706250566996273,-0.18285934275553095,0.005984927303982383,0.004469768168836224,0.0066298288912022664,0.005151680065397611,133.64285714285714,-0.01902876535229473,-0.09467216428167208,-0.21186537056634036,0.24410707891389985,-0.0012191806498131929,-6.367509092733686E-4,-0.0044567649234772515,-0.041666666666666664,-0.020833333333333332,0.0,-0.01020408163265306,0.012054676568722335,0.005984927303982383,0.002037506651835073,0.011940818768637715,0.0066298288912022664,0.004508325119012192,0.01759639668321089,0.020419909276039056,0.3170792470906237,-0.00784152101646939,0.13181291070738307,0.005199597450520133,
-0.04740856300918703,-0.031204706283570728,-0.037611020482146144,-0.010769092703939718,0.05772226581957231,0.0053160228669123805,0.004737722303801643,0.007043096812033464,0.005319904105525583,-1.0055194165188253,-1.4138272303127486E-4,-0.09358053642092916,-0.25615110203660263,-0.35164885749796365,-0.04366635930114447,-0.023004283719499283,-0.010338652623036178,-0.04,-0.02040816326530612,0.0,-0.010101010101010102,0.007557139105451123,0.0053160228669123805,0.0038638705247803474,0.013877904608800366,0.007043096812033464,0.004338583462731872,0.0023473131945150427,-0.02438021809081799,-0.2267960779774798,-0.22676344545919602,-0.22591262716935967,0.0064145847400403685,
-0.01122632616333878,-0.01758941284864724,-0.03977025498215989,-0.03715544802557675,0.18945168273603535,0.0069149596523898765,0.007259863677262565,0.008082992949245386,0.006747915896820834,-0.219057881773399,0.02628360591173854,-0.0028316191380917243,-0.15657976524765574,-0.31813200685076387,-0.010716528023848586,-0.005582798056022932,-0.002920144599931463,-0.038461538461538464,-0.02,0.0,-0.01,0.0059380877464839475,0.0069149596523898765,0.007548946602078435,0.01260389594803068,0.008082992949245386,0.006305212440524007,-0.01739816716144097,-0.022530415051553412,-0.22062139976030623,-0.05325589427424701,-0.07218212104386455,0.007482993197279032,
