0.09348441926345621,0.053846153846153884,0.05604719764011795,-0.04675324675324668,-0.04593391664397165,-0.0446132265900304,-0.013147244314169837,-0.004412320087281201,-0.009422690490414417,0.12151702786377702,-0.045089619118745275,-0.07701720557698012,0.2679438991724694,0.43275118870371254,0.014292541044244525,0.005780640034155414,0.0015201025237030637,-0.043478260869565216,-0.5,-0.0136986301369863,-0.019230769230769232,-0.2755668671911153,-0.0446132265900304,-0.07173871033974666,1.150609080841639,-0.004412320087281201,0.001032623165632134,-0.17749455563313357,-1.2787089910760585,-0.052950561279409496,-0.09610201039566867,-0.048314114727777,0.0347868691817738,
0.005698005698005576,0.09550561797752805,0.09003215434083592,0.09065155807365448,0.23953672694068914,-0.04477894846924104,-0.01575059412217392,-0.005572814845261005,-0.010410228573578323,-0.12123788471348397,-0.038650233337322,-0.021018622717537322,-0.145037373323573,1.1075619832096517,8.599915380512962E-4,3.488622860840024E-4,0.0026923740174780316,-0.041666666666666664,-0.3333333333333333,-0.013513513513513514,-0.018867924528301886,-0.18403222084705584,-0.04477894846924104,-0.06354919796529471,-3.3775671406003154,-0.005572814845261005,0.0011205383601463781,0.29278985134403085,-3.9388169606305037,-0.140677263394708,-0.005743904780188254,0.052704363859864885,0.03762074224707677,
-0.011267605633802778,-0.016574585635359153,-0.09855072463768112,0.0,0.35512135939904793,-0.04080148460226704,-0.016261518297543114,-0.004538128587925438,-0.010563483264071163,-0.1733202136631994,-0.04212275775116047,-0.008530089260005699,-0.27582349708438497,-0.42022909583072,-0.0012974993856971883,-6.191113111425079E-4,0.004616046629894732,-0.04,-0.25,-0.013333333333333334,-0.018518518518518517,-0.10108990798008753,-0.04080148460226704,-0.04939522631975051,-0.7527021747623389,-0.004538128587925438,0.0014760178503946551,0.34164244572371427,-0.0,0.040733215061748804,0.008753243735233845,0.0930466912999664,0.04000704970038763,
-0.1320293398533007,-0.1360381861575178,-0.017094017094017134,-0.008426966292134951,-0.30528803617042183,-0.035984962951322974,-0.016382203298091196,-0.004076972243079511,-0.01055458948381943,-0.19076328062791487,-0.04847856909150409,-0.0036220190066343907,-0.0960340453967933,-0.41078595155096137,-0.01718919626514158,-0.008295998893587514,0.003533152749970691,-0.038461538461538464,-0.2,-0.013157894736842105,-0.01818181818181818,-0.041627888064623905,-0.035984962951322974,-0.036793384621159976,-0.41372728660864255,-0.004076972243079511,0.0015485491656496819,-0.016823795313789955,-1.743538115949063,0.06516468787308373,0.13378475698652745,0.13258512459577704,0.042823010476015416,
0.03544303797468351,-0.043378995433789924,-0.10687022900763349,-0.1317073170731707,0.18869080047091213,-0.030794013414169843,-0.013258280760926834,-0.0031691767151079938,-0.009247602738833531,0.032292155941756655,-0.056541647373565825,-0.08149148522678608,0.15198415813503569,-0.07151184606833338,0.005642523656155507,0.0023629837027640457,0.003404499566699917,-0.037037037037037035,-0.16666666666666666,-0.012987012987012988,-0.017857142857142856,-0.01606536389338358,-0.030794013414169843,-0.028711063723850787,-0.24262750086735282,-0.0031691767151079938,0.0011777376101373756,-0.25988729975302344,-0.7150776413005805,0.12655381683011047,-0.04183987747614314,-0.07103728573953,0.04594386774317576,
0.07923497267759559,0.10606060606060595,0.11647727272727255,0.0406091370558376,0.11767518002263028,-0.032085227981448465,-0.014507778631968863,-0.002779971048822309,-0.009707610188215641,-0.0145799583429761,-0.051923030022193464,-0.06186459009301324,0.20145975186043813,0.23444958298551155,0.011745983631403575,0.004901102009198513,0.0020016802837312746,-0.03571428571428571,-0.14285714285714285,-0.01282051282051282,-0.017543859649122806,-0.01569938392607107,-0.032085227981448465,-0.02980111446165254,-0.1843607036740083,-0.002779971048822309,0.0012664627013596105,-0.05896355872547011,1.5098348250146654,-0.13667545234363865,-0.07927013520319215,0.005686866891771819,0.050060557125555086,
-0.07808564231738038,-0.014925373134328393,-0.011235955056179735,0.07945205479452051,0.1463792259530873,-0.030917412541689306,-0.01670571777185995,-0.0035343942662904725,-0.01054760725103297,-0.15224641946242898,-0.05006486887220832,-0.018471337579617886,0.12400102590407801,0.4282585776249408,-0.009577441724530912,-0.004691137049268532,0.004286668856246399,-0.034482758620689655,-0.125,-0.012658227848101266,-0.017241379310344827,0.010157085650132923,-0.030917412541689306,-0.025393311592660877,-0.18989034501203542,-0.0035343942662904725,0.0016000858993482916,0.24408792742514254,-3.8500514887127935,-0.04328980726767163,0.06982700740212694,0.002851541614685505,0.05471577602725144,
0.025839793281653745,-0.03365384615384612,-0.045576407506702304,-0.07360406091370555,-0.14803315166994888,-0.029907468605419683,-0.015170330281350763,-0.002664677694563396,-0.009861982814862781,-0.06193061562528749,-0.0557402870143508,-0.05380972879896685,0.05803498742695874,-0.05687372997574231,0.003922723712841954,0.0016624089357636903,0.004248011055064913,-0.03333333333333333,-0.1111111111111111,-0.0125,-0.01694915254237288,0.009233816287202944,-0.029907468605419683,-0.024820992978843805,-0.1282930890924229,-0.002664677694563396,0.001311261140185772,-0.12477575764423751,-1.4240082060770742,0.033391259641913223,-0.02770031754219121,-0.03756432246998281,0.0593143888137122,
0.01574803149606303,0.06940874035989725,0.03611111111111103,0.01808785529715751,0.38340115977496375,-0.03013823264854592,-0.016153100392354743,-0.003975022286991236,-0.010211794622789353,-0.10970014746845806,-0.05610274835325942,-0.038042127929768355,0.0757503220809348,0.016197503068607927,0.002325235441531653,9.90007246010419E-4,0.003778862345520566,-0.03225806451612903,-0.1,-0.012345679012345678,-0.016666666666666666,0.016422282071510898,-0.03013823264854592,-0.024330209435039992,-0.15130872293515743,-0.003975022286991236,0.0015275669353016841,-0.005564364147645849,-2.489344846822808,-0.06928082511663416,-0.016105115416029065,0.11259541984732822,0.06509728561133801,
-0.05693069306930686,-0.04759573009499565,0.01983002832861198,0.02380952380952396,-0.2615806584345676,-0.026373803364169925,-0.01689603040389132,-0.002841381885784578,-0.010459157769076258,-0.14827995255041526,-0.05926573426573417,-0.024926646746884173,0.18533162323761715,0.2574754301063808,-0.006787428028486295,-0.003398668662343543,0.0052793159842767475,-0.03125,-0.09090909090909091,-0.012195121951219513,-0.01639344262295082,0.05163929736224745,-0.026373803364169925,-0.017280094265165292,-0.10729245521069902,-0.002841381885784578,0.0015351985502312594,0.1752263405553422,-0.6427854660702912,-0.026143311049865784,0.049701176979806645,0.004601226993865069,0.07183316168898038,
