-0.24051611368771555,-0.19633385541708415,0.008234729772945324,0.06059179028333725,-0.4347505871057826,0.005478786186426106,-0.007994953835951085,0.0067023581838121515,-0.002430287349501504,0.4258378141400075,-0.15818927780543493,-0.624124273442724,-0.31491910519681043,0.26617101420650924,-0.09140713122513304,-0.07349469872548009,-0.01591453189761546,-0.25,-0.025,-0.07143201529997255,-0.015385378697931404,0.04569346249613782,0.005478786186426106,-0.0032190654843379175,0.20994045753682236,0.0067023581838121515,3.718178588254915E-6,0.3419016280970019,-1.6419040207597742,0.7125073446228591,-0.9799937784344985,-0.5363745760857673,-0.0025417805172523373,-0.005930218609193144,-0.020857880594345075,-0.03517505916918306,0.014310676688159536,-0.0037195663326233083,0.26617101420650924,0.26617101420650924,-0.5829810892593342,-0.3168850139224906,
-0.025834105653382646,-0.04996370742601896,-0.21825,-0.24336362016746835,1.4382868722779334,0.01195858647702482,0.0019734865824770783,0.011544726104043326,0.005301395893757723,0.24871993044150317,-0.09986247534085001,-0.2638271445990261,-0.4264267347785721,-0.383078904767707,-0.010870072144274228,-0.008629402986923971,-0.015976794989544258,0.0,-0.024390243902439025,0.0,-0.015151136363636297,0.08051051328226103,0.01195858647702482,-0.0017395644770966249,0.3116357836931324,0.011544726104043326,0.003974770184619669,-0.43785187051037766,-1.5250053348258188,-1.9114700110707448,-0.10540230284899292,-0.1240896895362208,0.002101375445746358,0.003375305765805175,-0.005878455857942993,-0.014841472217268914,0.015641725056645166,-0.002770464752404392,-0.383078904767707,-0.383078904767707,-0.2209567839038164,-0.13356272741654798,
-0.07762996206657051,-0.07125077784691977,-0.05067046398481068,-0.02478716627092142,-0.11167090557270533,0.013841729977505171,0.003200891162182375,0.012390611445464779,0.006345102854505458,0.5671461014383044,-0.0740486376405165,-0.2234846480007998,-0.34429021090843803,-0.46906523356453345,-0.03508686907848507,-0.02798047457720447,-0.014950777440426924,-1.0,-0.023809523809523808,0.0,-0.014925005569031865,0.09989286470280764,0.013841729977505171,-0.0017639164507634965,0.44337652475200523,0.012390611445464779,0.004822064969094116,-0.023749546238289156,-0.38478246244181025,-0.38970735300574166,-0.2606842277844574,-0.08664449501137761,0.0052490078094994145,0.004842469953570347,-0.004278470086074563,-0.012988412086046166,0.01688593236852119,-0.002556182483412058,-0.46906523356453345,-0.46906523356453345,-0.02471128898667511,-0.015075376884422094,
-0.07240559024680351,-0.0650635120721419,-0.05574541991147973,-0.07470124859332311,-0.08070182396890478,0.01538801334902753,0.007097112065973824,0.014596064996621569,0.009428143065104502,1.1653371216260517,-0.045122301109841015,-0.15518757545496548,-0.21728456869823373,-0.4149501885670258,-0.03583378251415548,-0.028558677669373835,-0.012632163314744219,-0.5,-0.023255813953488372,0.0,-0.014706612240216216,0.09422358780430147,0.01538801334902753,0.002292104763086342,0.7097297735940924,0.014596064996621569,0.0074025215009430375,-0.12685593965532155,-0.30223782068877386,-0.33751096790665286,-0.2163676395753664,-0.14392747433880268,0.008716988441919073,0.00864391494155111,0.0013563009937855592,-0.005666787599278922,0.01825991720523999,-1.1557147163482718E-4,-0.4149501885670258,-0.4149501885670258,-0.1979382635740962,-0.13094552963878264,
-0.057102803738317755,-0.04562280214695546,-0.10757231069223262,-0.07856014220817695,-0.07341290440538065,0.018304147541275843,0.011275530420833598,0.016514975250347792,0.012708071521485046,21.567200986436497,-0.020409893110155407,-0.09879782399426888,-0.06221853397772356,-0.23428757144365342,-0.030462716825198497,-0.02425988988048636,-0.00988392138834621,0.0,-0.022727272727272728,0.0,-0.014492391304347763,0.10101149413322999,0.018304147541275843,0.0057537553806951535,1.2058533965810436,0.016514975250347792,0.010874593720051532,-0.07986581222490581,-0.2474244078769339,-0.29230820251033773,-0.15946945153790446,-0.11497911279092901,0.011693232296838272,0.01266508220844312,0.007434294639988104,0.0022461812929856963,0.01964355814822803,0.003647096995247484,-0.23428757144365342,-0.23428757144365342,-0.18131351053292286,-0.12776826315478654,
-0.0047437447679286125,-0.060347826086956505,-0.04931552428938112,-0.059184242311623066,-0.07142180721503923,0.02111895006007577,0.015144262377908252,0.018217150289554358,0.015722040416587053,-1.070774064054455,-9.047998965942474E-4,-0.05289248488240943,0.0569815452054318,-0.05883074956796541,-0.0025691549707177407,-0.002049116959169049,-0.0034360325277745496,0.0,-0.022222222222222223,-1.0,-0.014285362244772169,0.10521108653699589,0.02111895006007577,0.009463899699086105,3.388452474469757,0.018217150289554358,0.014522869816905452,-0.12495584944395008,-0.2107512636335331,-0.19399782476450314,-0.013312774999059833,-0.009523184027321612,0.01417781900092743,0.01637829315818724,0.013098800370781103,0.009635577902717286,0.02120111126085414,0.008664319877847644,-0.05883074956796541,-0.05883074956796541,-0.016263352882112062,-0.01152914392457893,
-0.04963535911602206,0.008285476305291247,0.15428508723801165,-0.0020861341616059386,-0.1225634664632526,0.021786536018040457,0.01629287412224194,0.01858016194225567,0.016624662964876954,-0.5554219204655675,0.012934887626752878,-0.04630988922994792,-0.009253069621208643,0.11449627501688246,-0.02780288054221974,-0.02228930425290174,-9.95852275274703E-5,-1.0,-0.021739130434782608,-0.500018749765628,-0.014085206308026071,0.10543048715739538,0.021786536018040457,0.011182011399670077,-1.68643839309787,0.01858016194225567,0.01581454346637507,-0.0895126757097424,-0.184978333041642,0.10722286005868098,-0.1289889357985151,-0.06468456293384116,0.016020463112547147,0.017618599241351684,0.014726304407162955,0.011630294450914902,0.023051792170635202,0.009762625347002667,0.11449627501688246,0.11449627501688246,-0.05425227600713853,-0.039016043980702346,
0.043011248386502,3.508310310047472E-4,-0.1541870663851313,-0.04366909026423122,1.0466127077655163,0.02384876493020015,0.02038254210817985,0.01910843382100809,0.01975999201366353,-0.18956735001886554,0.029960334990304684,0.0016770978914747295,-0.1380606932494697,0.1384404316066595,0.013748218648208408,0.011389880918851366,-5.225492440454467E-4,-0.5,-0.02127659574468085,-0.333325,-0.013888541666666606,0.08432933324600024,0.02384876493020015,0.016659461253659833,17.00485436893204,0.01910843382100809,0.02067010424339827,0.10277580928197032,-0.17411120538757402,-0.19703241043106015,0.0671493100193808,0.06517045082771693,0.017882836587872566,0.021461523073470157,0.020830924351255883,0.019689559287936566,0.025004106972096277,0.016398041796912,0.1384404316066595,0.1384404316066595,0.0757451412492163,0.05335933345151572,
0.014545624619989641,0.04538577912254163,0.04194671437551381,0.04546929316338356,0.02270825694973254,0.022902399184786707,0.019010904540946276,0.01809877414169925,0.01868498744585159,-0.29535836933643506,0.03839208112023167,-0.021325435904755125,-0.23364423413850377,-0.23112815766115932,0.004656276065718415,0.003854884442326149,0.011436279987516909,-0.3333333333333333,-0.020833333333333332,-0.249995312470703,-0.013698292362428833,0.09133148483263788,0.022902399184786707,0.015334693329017388,-1.0878464818763327,0.01809877414169925,0.019278907781867687,0.07101788855107827,0.09298321265241459,0.08396503788450783,0.02315979383491688,0.0020982230673399884,0.01891929628595373,0.02036711589491338,0.018778341361547723,0.016854200706340684,0.026283414723571312,0.013133072570513346,-0.23112815766115932,-0.23112815766115932,-0.04152571939380882,-0.02961667478998823,
-0.11619543650793646,-0.1089460784313726,0.03353323338330839,0.010112832997799507,-0.1887971630664811,0.02338898780631806,0.01928331026322257,0.018041206103634376,0.018877881320672498,-0.28109520093018814,0.05762552600400371,-0.024613397576943377,-0.15760107224837377,-0.23008450704225358,-0.06952035445597543,-0.056210631286986286,0.009697191473790109,-0.25,-0.02040816326530612,-0.20000899995500013,-0.013514184623586393,0.09957349284948971,0.02338898780631806,0.015606981603672914,-0.5811003929974992,0.018041206103634376,0.01959780879423827,0.07110092448507116,0.10001151762313867,-0.10016489396990026,-0.27093811565650705,-0.1626310876846209,0.020445964237372622,0.0207756452646711,0.019176525905525817,0.017274821161596426,0.027439568652250064,0.012992492885590783,-0.23008450704225358,-0.23008450704225358,-0.1832581458241551,-0.13798131580248135,
