0.11828435737607598,-0.006696172703879512,0.04616791101630354,-0.0649454885960804,-0.1929444723058395,0.01183955147687106,0.015261560244723235,0.01113329212768731,0.011524600266016986,-0.3276924801075871,0.020569696221458544,-0.017397734078048475,-0.339442184636162,-0.35565577388835207,0.042037901225313805,0.025613594487263372,0.02602392804121913,-0.045454545454545456,-0.02127659574468085,-1.0,-0.010309278350515464,-0.012403965835443644,0.01183955147687106,0.02009612867475593,0.0023396656815062498,0.01113329212768731,0.014157094764626208,-0.056446095224619346,-0.057233598497590146,-0.09927135640544948,0.3274472664073268,0.21555058009362907,0.05888174171202372,
-0.12708900116595417,0.04203706095041332,-0.018249813014210903,0.10478090593364352,0.13736623471384218,0.009835875218719502,0.009986118494615526,0.008959110761793005,0.008449168422278353,-0.551506622100475,0.03157038242473563,-0.09652948775990196,-0.25768298941388484,-0.22883285720200386,-0.07231927861843011,-0.03916583050087637,0.02729239142353043,-0.043478260869565216,-0.020833333333333332,-0.5,-0.01020408163265306,0.003915162981634706,0.009835875218719502,0.011868257168654545,0.009469170473524208,0.008959110761793005,0.008784597957406118,0.019214171802629944,0.07632958742473109,0.0648533688740866,-0.3778058444356208,-0.2837148272342907,0.061728395061728454,
-0.03962674961119754,-0.07836953287712,-0.09417344173441738,-0.12870203450939982,-0.009109769748441722,0.013922974023575148,0.01817294202403965,0.011337747804464901,0.012981442060730156,-0.19523096836825501,0.07571525341167692,0.0016313574553035014,-0.20118217677832992,-0.39845585488356644,-0.024803776078423347,-0.013101410203235153,0.023600114276385514,-0.041666666666666664,-0.02040816326530612,0.0,-0.010101010101010102,-0.019813783835669164,0.013922974023575148,0.026045489412660664,-0.00965521726406606,0.011337747804464901,0.01875853444351986,-0.06333382826410777,-0.06289021189035303,-0.3244620725898482,-0.11728823165320632,-0.017335243553008507,0.06788218793828892,
-0.03156816675703361,-0.04113887937920792,-0.006729475100942127,-0.034499906757008834,0.11316503103551798,0.014372224132570392,0.021847892944840224,0.013187466228269972,0.014841410113533562,-0.05482489677320698,0.10385125938870503,0.05539894594925855,-0.08595187339943824,-0.15316854374938496,-0.020504471161049805,-0.01081092169774557,0.04330423674685975,-0.04,-0.02,0.0,-0.01,-0.03884831553969518,0.014372224132570392,0.03496439591570396,-0.012397879664994003,0.013187466228269972,0.022550864815479278,-0.018170982943388272,-0.059680564731797975,-0.16442209475270617,-0.09007199516865591,-0.14596843264407203,0.0696069606960696,
0.05948809599795763,0.019190509420795435,-0.050782497604599276,-0.03334935704843158,0.25705225072940957,0.017116732218326734,0.025441220876640948,0.014354273000002403,0.016563094314823845,0.1510550751424738,0.12343791293842266,0.13173486574853863,-0.008372327141850993,-0.09323858994123516,0.021062526714583363,0.014118789223674615,0.04773589114432309,-0.038461538461538464,0.0,-1.0,0.0,-0.052503125081951506,0.017116732218326734,0.046879612902936504,-0.0208472647005183,0.014354273000002403,0.027879102230891968,-0.005270540418169983,-0.05088526993423452,-0.16080944008305345,0.099648177649767,0.09220900708272091,0.06792694649150913,
0.04272878535773702,0.0808296668761786,0.06547335465868104,0.06331863778672288,0.2756646953959412,0.015921174971223594,0.023229057513133984,0.013360912079773909,0.01503671586446516,0.1761645962732919,0.12011164324907217,0.13636875408137997,0.10928344967900093,-0.019013978812905636,0.015377593427448098,0.010049362524755715,0.06432734654147032,-0.037037037037037035,0.0,-0.5,0.0,-0.042638837746460004,0.015921174971223594,0.043200587578515234,-0.01335271987209852,0.013360912079773909,0.024013294900185216,0.015038125851941612,0.04218758326536845,0.02268101171666238,0.07717317043764824,0.08449275362318838,0.06301089918256117,
0.1223575110181519,0.055389718076285205,0.123575743672096,0.04437474976644853,-0.3942501344500005,0.014899493201296576,0.021987495961999667,0.012635312240645272,0.014080032068400479,0.3005721979131605,0.113744745487301,0.16216404825667108,0.13427427849167894,0.09438658245722899,0.04409018020322819,0.02737355293101741,0.05842369112085524,-0.03571428571428571,0.0,0.0,0.0,-0.03939314522936324,0.014899493201296576,0.04234301081473376,-0.010095653811820746,0.012635312240645272,0.021993388413033735,0.024691743417291637,0.03420216139438393,0.04830796242738727,0.2689322467796056,0.39225181598062947,0.05687544996400301,
0.06499602227525857,0.12701854066985654,0.04549088583306694,0.12778446718844083,0.47689257785564776,0.010817488709955452,0.016198306281620126,0.011298711806767489,0.010708789747922083,0.04535378769219951,0.0958463980180388,0.0822979607250754,0.09173555067889899,0.3132297672384223,0.024468834098769474,0.014452154044376603,0.05460447860076859,-0.034482758620689655,0.0,-1.0,0.0,-0.02057241840872401,0.010817488709955452,0.027462438301784617,0.010842548154034914,0.011298711806767489,0.011486628772926494,0.0691149738071395,0.05984130658859525,0.17513683040774347,0.1705217666406012,0.18112488083889422,0.05028355387523621,
0.08380755302638385,0.0646290990130531,0.08992680376437777,0.05804602277251367,-0.3086633950675896,0.009243288372533657,0.013519180611631397,0.009873616248537909,0.009108257247289978,-0.08839849889341511,0.1009318976049096,0.0428173395949632,-0.09888530411797042,0.006838003857876932,0.031797204886058535,0.01801582538936446,0.038230317370788656,-0.03333333333333333,0.02040816326530612,-0.5,0.010101010101010102,-0.012782026189006855,0.009243288372533657,0.021326042145499036,0.0113846153846154,0.009873616248537909,0.009252471226389105,0.04270668512304958,0.04222945760818401,0.14160802861914243,0.273533771713102,0.23049853372434015,0.04669568658488339,
-0.10516163876244124,-0.05177358490566037,0.01674492779303624,0.0833261450875528,-0.1383768423458917,0.0075686785442390615,0.009924802281861768,0.009195167460110416,0.007061314244274492,-0.25485181644359467,0.12450479233226835,-0.02747031788586758,-0.07629330201274304,-0.04074933523912601,-0.05939650872817951,-0.029778159918813073,0.02928224516092496,-0.03225806451612903,-0.02,0.0,-0.01,-0.003209270468203226,0.0075686785442390615,0.013580891492903993,0.021551475289252473,0.009195167460110416,0.0042019747466761365,0.08315749862213448,0.0650577609293995,-0.04741720726219721,-0.3519950738916256,-0.19002375296912113,0.0442148760330578,
0.04364280537885511,0.02285008491585617,-0.08421906693711964,-0.09627377611474894,0.5978544868702436,0.009432461558798276,0.016611821149427303,0.012147130892778588,0.01053512476552168,0.031431036607913326,0.20061373225930174,0.12658432662747432,-0.07105152354062141,-0.22287442451361206,0.01699901597102697,0.009912182973982555,0.030797075007662694,-0.03125,0.0,0.0,0.0,-0.026804726945883827,0.009432461558798276,0.030843889677000812,0.021057756546571615,0.012147130892778588,0.008590307602208786,-0.06282736386059545,-0.0702051370916804,-0.26067527517274386,0.10994466679789162,0.18993781797625772,0.04355325571366968,
-0.008463073852295427,0.009114279037158116,0.0192689381409196,0.03794805404968037,-0.27431364244419215,0.007990189546808546,0.015084061112244536,0.012287562248028716,0.009542617806045147,0.01669214767287395,0.24148768988999494,0.13197064605541106,0.009980208758203863,0.04842511981630916,-0.004835778705074794,-0.002368205031346056,0.05619103410001858,-0.030303030303030304,0.0,-1.0,0.0,-0.023189763624096475,0.007990189546808546,0.027366987141342728,0.03290448430998905,0.012287562248028716,0.00428599310845216,0.035456775775791594,0.045956316547286734,-0.06825364540960009,-0.03047073791348599,-0.09421402969790066,0.03665623603039778,
0.11581291759465479,0.0386762683064973,0.10137535294653424,0.009227502858076185,0.0303910897357662,0.008899785138315765,0.01644845324022297,0.01165899946163716,0.010092122407211643,0.1801644581164222,0.3114539095678241,0.24404915617262388,-0.0219376335190087,-0.03264934733231775,0.044207330464773494,0.024818860472777437,0.05896565234426004,-0.029411764705882353,0.0,-0.5,0.0,-0.029561995273854932,0.008899785138315765,0.0343767015297789,0.019294733140094788,0.01165899946163716,0.008726245392544187,-0.022566945588417493,0.06760965938639547,0.03291351986123534,0.3638138203270725,0.5929853181076673,0.029452369995398145,
0.030100027530512996,0.0828879348111803,0.02569133034379671,0.0972135113341098,0.38558031332950193,0.005618247849049617,0.011230894586594254,0.00946675303635386,0.007181869058356931,-0.006611230276496461,0.358561004581707,0.14280010415762512,-0.01956612079904522,0.015503220719129848,0.011929970539551131,0.0064720008691775644,0.05593766699419084,-0.02857142857142857,0.0,-0.3333333333333333,0.0,-0.01322633021530879,0.005618247849049617,0.018502176301127077,0.02225485819019195,0.00946675303635386,0.0046396982910015885,0.06913598835179478,0.0702232690153377,0.16255989504032672,0.10745654419241459,0.7390070921985816,0.020666979802724222,
-0.01580563583815029,0.021023438897834982,0.0010287103712709196,0.02526180415212199,-0.17420504080570662,0.0032411930348831756,0.010260138862678339,0.009775159624962608,0.006565505982638641,-0.014764206930492347,0.5648941113987919,0.16125065516268194,-0.01581413659800862,-0.04724569282687577,-0.008143658509488238,-0.003944383079081664,0.04280064713284203,-0.027777777777777776,0.02040816326530612,-0.25,0.010101010101010102,-0.010716359089437391,0.0032411930348831756,0.01301278318606555,0.030331055921673837,0.009775159624962608,0.0022276783253833165,0.017555429168756062,0.05338722996838669,-0.027660210118493834,-0.06885702996279815,-0.38021978021978026,0.013809523809523876,
0.03187325256290775,-0.00356480973864304,0.002907522040892912,-0.005753950132432144,-0.19278465317843113,0.005257076834199865,0.01163863882856977,0.009480576763529064,0.007181246792437979,0.13382130900019684,1.3433416303671435,0.34455467013606556,0.0036956626728190797,-0.025153735795973887,0.012348478086226855,0.006730294213224283,0.04088315090279721,-0.02702702702702703,-0.02,-0.2,-0.01,-0.015331340822425914,0.005257076834199865,0.02019087488475244,0.021726170598551992,0.009480576763529064,0.0050577292305657275,-0.014786165239263288,-0.060723739204989906,-0.08996783189463488,0.1149782628573329,-0.0160034602076125,0.008161305808929329,
0.03491512345679003,0.034202083525398774,0.030642822619623023,0.02279308734236336,0.3015898106656367,0.005371272982403997,0.010591279357421395,0.007646956892115953,0.006518257189964745,0.2283686799451658,-6.4062237174095875,0.5623782501905649,0.03960828749014394,0.025171690310260897,0.013409608168788814,0.007217805560075139,0.04354193107488038,-0.02631578947368421,0.0,-0.16666666666666666,0.0,-0.011765520669103054,0.005371272982403997,0.018178072446397964,0.010387325263744529,0.007646956892115953,0.006660844648345002,0.002915302865270272,0.0813455082219484,0.0329149679965543,0.14054248793575835,0.2808864265927978,4.8030739673399014E-4,
0.027043090638930203,0.035315452896821635,0.033983008495752184,0.03891692546583842,-0.2534288300043002,0.004211061677472219,0.009360689405515623,0.004384292541255506,0.005777228475245114,0.42581201494682375,-0.8390851265394506,1.3599840095942437,0.05013049386355296,0.01189153368319588,0.010308939166291962,0.0054939828712528855,0.03838043874944249,-0.02564102564102564,0.02040816326530612,-0.14285714285714285,0.010101010101010102,-0.009401677208634029,0.004211061677472219,0.014631047187160875,-0.002701981868804225,0.004384292541255506,0.0069589661896037516,0.03095679923346152,0.06666329689804254,0.1007921240462712,0.11976092403074438,0.011771300448430541,-0.006679389312977158,
