0.59397984432608,0.18492956027886026,1.0094572138435787,0.8298053157252923,-0.1348499050377425,-1.7508758199029286,1.2549000865973183,0.2750072865572833,
-0.4374745141183544,1.057205833194953,0.46037560660340265,-0.4136017062695096,-0.2530796555146416,-0.8311858235658491,-3.938234268362911,-2.615055082447833,
1.0317860373683065,0.31584217511778245,0.8578607011337424,0.4824590188249542,1.6856073680987604,0.8406899923776053,0.906708618366345,0.6447397429231451,
-1.1402186595885733,0.05102162890233984,0.878245287584675,0.7998737421221404,-0.3920500279555299,-2.0071078934003195,0.5841769026324503,-1.728913527758772,
0.7248166409513012,1.0642037499724113,-0.6750239845075671,0.07623425200965375,-1.803763836711578,0.5705811156904934,2.1931965955816617,-0.9943863138283653,
-2.090152278767043,-1.2528536750248138,-2.779250367741972,1.1010089905206397,-0.8198545414149164,-0.2968683155129542,-1.0583686885154178,-0.8295526473403487,
1.1263065815218947,-0.7221826558343003,-0.030979612239101624,0.11915526512881458,-0.139637231052058,-0.7318641881487463,-0.08146019620655572,0.7882111475253559,
0.03209188272148646,-2.0583564425527645,-0.24467407501172492,1.1701423627806178,0.37243568214180006,-0.6036779884025142,-0.43792553338554946,-0.017438565140477452,
1.8597317466633434,0.2856073882494838,-0.5600457262659748,0.9970779137354684,-0.05447998640573538,-0.07567421391733872,-0.42893088532995954,-0.3848273709752743,
-0.09570002474356801,-0.5446621751171172,1.0544451287586574,0.2131529864682309,0.05008189991430583,-0.7250767783971086,-0.010391435178369391,-1.0080030943939042,
-4.129799568447265,-1.9041829728486412,-0.03120692112090504,-1.2225198143399627,0.2628139619198978,-0.4955934038610227,-1.2287951802887975,-0.007419327728875015,
0.44528649052496655,0.05353044450294504,-1.4653900188387767,-0.28287482274333037,0.21405477824065144,0.18542031377432294,-0.7489020985414359,-2.228727772444982,
2.9332695430475737,0.5623419481315335,-2.3740817444541134,-2.1618943631667324,-1.8310038402431728,0.3917686160319874,2.8467803936679275,-1.1465607596173806,
0.4469996251774093,-0.12489325520582746,0.21256751006951977,-0.46261715674573456,0.025456345353898638,-0.2278385443085238,-2.4387083391321642,-0.7681933811890417,
-2.0867368342710497,-1.0804658803346958,1.1488943923205277,0.7164772423422836,-0.16596496734373148,0.21657123038674347,0.053400214146797194,-0.9321863568530872,
1.1449023961638745,-1.1183373269774435,-0.30973502557229365,-0.17987158618086924,0.3028845286086912,1.2151014022190803,-0.559401483122166,-1.6338602766169712,
-4.296280396383243,-1.1002452810914274,-1.656662030877342,-0.5238079838460402,-1.5279609897694466,-1.1847194566771586,-0.5156871777555352,-2.0384018187079853,
0.9681176759818397,0.5202621841348897,-0.2706722986384211,-1.2141346535257547,-0.18476647212472938,-0.7907781414613163,-0.899475220977099,-2.392256152338176,
