-0.3661048697099992,-1.9821007638318595,-0.13877757007365268,-1.0543610933553178,-0.025338045642318,-1.174666369875694,0.05134859702510949,0.1945301232170598,
-0.4599700034607534,0.6741028431340448,-1.1649997147007343,-1.7134113564315778,0.958463606358795,-1.855903655405098,0.6917270266139189,0.5278118524222485,
-1.7688639942665276,-0.662353785865148,-0.0663500288638419,-1.5338509142248835,1.1913475516233107,-0.7317243312921031,-1.4651161607468093,-0.07223641763947149,
-1.0157358075317413,-1.5870073200242578,0.19618434898304313,-0.9463412786332311,0.3101796569539619,-0.6897204045591261,0.017894233052971536,-1.0084597561078643,
-1.75824926441708,-0.7529983038958273,0.9929068933828182,-2.100797694521441,0.7447593080803621,-0.818456232983442,-1.8679450614986817,3.9253797225797777,
2.2208900886197886,-0.6722265200119045,-1.082184779670629,0.36241721287443895,-0.14768087467349136,0.6758138987305982,-1.2393753745273044,-0.423714464120731,
-2.932468197249791,-1.2336123175650646,-1.240111014299581,-1.2427971055832552,-2.121076467577114,-0.14872458626134713,-0.46403775915053697,-0.10914495597078903,
1.3410462491307331,1.29113546444912,-2.7635943447644844,-1.4760014657321132,0.064980825063732,-1.949362213741543,0.9584941588285992,0.39318330362223686,
-0.8177677358650505,-1.847472539806557,-1.6034297192472189,-0.030659701379546322,0.18224637187550335,1.434688959501637,-1.130996040380209,-1.1995269029001825,
3.5498065394077765,-1.4495144860565035,0.11534962606008449,0.524463215797487,0.2570773469319479,-1.1748375888462812,-0.8411963405664162,-1.583453276148778,
1.4974739243573725,-1.0086609174360355,1.3939654725830044,-0.017439552632397375,-3.104741845053993,-2.292520646828442,2.154963821734558,-0.552497890038426,
-2.2539840687248014,0.49057622483048646,0.19653281157194663,0.6541928914201539,-1.2681447510127026,-2.6743554837837986,-1.249922929026889,-0.6545838608226819,
0.6821448012226476,2.462503186502952,1.2371802460744958,-0.7363743766235802,-1.9150170591662714,0.3385705017346639,-2.0610843026468184,-1.6824210189867466,
-4.860304853867556,-0.34477549038096617,-1.3042420371513195,-0.3988578422193903,0.030703635659149842,1.4295799611054956,-0.24386545406304824,-0.40176137598908296,
-1.800542549387237,-0.7684688403817233,-0.43549246203169995,0.5249387746212859,-0.8818186175575689,0.1891166371213857,-0.34458382153777206,0.6241993834080165,
1.2305175655951073,-0.06622774391626025,0.30296197242326317,2.695656859556388E-4,-0.4442816366199374,-1.828601607628242,-1.0151114766085463,-2.27168517910453,
-1.5995310570289065,-0.968402969612586,-0.7422854943465429,0.8593355500611218,-1.0848606142638948,-0.7968562868366958,-0.3867326953848297,-1.5480975442859919,
-3.166956022848741,-0.19976441840599427,0.7176744654417071,0.30554880250938254,0.5979183729676392,-0.4880730207605831,-0.8004561797764547,-1.6708532986146205,
