0.5176808503611319,-0.8005530527745865,0.8466459623383326,-0.7033807794387938,-1.8702370782785342,1.2436069068227915,-0.18884637636510956,0.5140196546640251,
2.0870534828546767,0.13598309835940273,-0.30827181400780146,0.25290682589194297,1.442280847002291,-4.779414683367408,-0.35026280128000237,1.1801525550222463,
-1.6612991323074378,-1.2733951381492057,-0.7087717711542582,-1.1096426191132234,-2.239385297520902,-3.810610486679628,-2.128084498586731,-0.42135316191643646,
-0.2170802208731894,-2.2247058366171153,0.5710739839225731,0.3966756235014916,0.7734088241916209,-1.2372355612189077,0.11677694311398097,-3.105347092310293,
-4.039579082076837,0.74429909698516,-0.279798371207047,1.9716357131725055,-3.413034926246771,1.8831222055404697,-1.3349156844559193,-3.355678302756809,
-4.73216445728837,-2.8055471990882785,2.025027146922805,-2.967669233115395,0.6359936101995924,2.6695945032129043,-1.1724084519876,0.6644263807085288,
0.023673814920752653,0.3367712075132494,-0.7885752849881213,-1.1647064750283211,1.1470705325680297,-2.333131059893949,0.9722084404074113,-0.7324773805330925,
0.23967218332776913,1.4159165231209105,-0.26949423165012415,-0.19506301327608458,-0.8333479048995893,-1.8947611436416978,-1.7278890688879984,-0.12957910700701727,
-4.958533948595813,-0.1874311339436318,-1.3706943028151037,0.6168169152846765,1.9819959189334804,-1.3673261971756066,0.8716665364198817,-2.7757086156576296,
-1.4207545007360125,0.2909706739066096,0.9031956276008691,-1.2887447050704113,-1.0345985124436496,2.67483456698236,-1.498546131832654,3.79889488737655,
-1.182200338276797,2.0802866125515,-2.1819444475389287,0.3355291513010436,-3.167898523099356,0.9996789378836617,-0.5362219988619061,0.46085117776870405,
0.7906144947118552,-1.15230905285343,-0.7628905526876871,0.2520855276998714,-0.05870649017442051,-2.28800020198496,-1.2815182235960796,1.2087988889054624,
-4.520468123027513,-0.24369060862495087,-0.09017638174050419,-2.4292980501126236,-1.25500677223027,0.005560605225753006,0.13645656019824157,1.5421889990700237,
-5.158400676237154,0.2344292917507953,-1.9915948048000667,1.5969856723144098,-1.5543372178192054,0.4114680947212323,0.2682914715107457,-0.5458345944456753,
-2.0499425549042076,0.4345031705268064,-0.28826463123031865,-1.6961218575725499,-1.656857201425296,-2.218255819401594,1.4761109915075976,1.2298573221126392,
-1.25079402917064,0.29425519594757504,-0.9468272533725902,-2.4437224218637,1.7069002886577875,-0.10679058464461924,-0.3561677488266998,-0.6327458162811455,
0.5161678073832531,-2.5612997479436213,-1.7590874845136133,-0.48939386441547994,-0.2163334623745444,1.8711216899779144,0.7168234162584028,-1.5517984756234122,
-0.38840285233718563,-1.54096850881205,-1.374087715914561,0.6142719811676479,1.1184190044955735,1.1491138805234733,-0.30078820910588466,-0.6585376316606115,
