-0.12650326683146276,-0.33546691960261577,-0.576501039020168,-0.5040546014182633,0.3905627618412391,0.3762327418564413,-0.09860362490519951,-0.9944437151495419,
-1.0941291191997473,-0.27617211873929054,0.12356569639720665,1.0887856879710116,0.22207540595192204,-0.38862682297876144,0.3395494790838468,-0.6429701604317823,
0.0842337981606813,-0.09506652034081167,0.004663088755015421,-0.18014676870690513,0.22350907913008974,-0.2974368020544234,-0.3112426403262663,0.3337521289860686,
-4.3108444340599705,-2.4856348605598395,-2.8548092264013114,-2.171139691854846,-2.1122302990282877,-1.7847364303228457,-2.205077217341918,-2.8783295362847996,
-0.23206966381626815,0.2907255865058116,0.019199845843402046,0.21187975558128794,0.04336609386015103,0.2491055445074871,-0.09700582096900683,-0.33096144464047494,
0.42748501267357375,-0.3789393392982513,-0.10093996319248373,-0.06640446300349905,-0.6656547280682595,-0.3822759119367127,-0.4054230990832266,-0.6705975987712918,
-2.3917232044524055,-1.5139931892292848,-1.2082960537252896,-0.5197851719819094,-0.2839901822064783,0.14851277557162762,0.031425269442812154,0.035518773235053876,
0.08452741434191918,0.3212288379792643,-0.05704597309928688,0.5902854106920828,-0.6957899125473093,-0.9802840214916235,0.029348714889364524,0.676726964222911,
0.4416863512637686,1.0213708011260492,-0.6485568448655857,-0.6319830812245304,-0.52501354854623,-0.8167045733451305,-0.6087551831285187,-1.2641492785482995,
-2.0115317365725307,-0.742005294357078,-0.5829670390172572,-0.5216564356847034,-0.11627005012977419,0.6064638080294167,0.18564433147286244,0.6817080547443425,
0.7359655071008749,0.156819866826458,-0.10386909768537651,-0.5360024813109777,-0.624339807438506,-0.6942518271230055,-0.9199946453702837,-0.7214051685924073,
-0.4087546981023878,0.3267674565156461,0.2525485173508265,0.28015426114197606,0.28259439975875816,-0.14286380478896232,-0.4638083573335703,-0.42423590397839256,
-0.36298411109836587,-0.12033970658830434,0.423463989126646,0.20472788381146714,-0.579951995863355,0.053635169731955694,-0.47853380094260406,-0.9183718330137798,
-0.11534025482739943,0.5772641826864907,0.06597943581875575,0.16217604214996842,0.07802998772648753,-0.08603858595836772,-0.4716076909453631,0.6848908343762254,
1.0992848748231459,-0.13370538174754035,0.35663602090654445,-0.016133127620313548,-0.8856556500145331,-0.4596865951457897,0.011823245867608013,-0.7695549302392259,
-0.6562201533025731,-0.3585294550753952,0.09999282544229754,-0.2890199495161059,-0.003898193759197405,-0.1965897450855809,-0.16709938690548296,0.31682942127541414,
-0.6778993569742937,-0.4285654887162629,-0.6545609227347688,-0.9291381448713816,-0.214114170746977,-0.3841878279609629,0.3322715185148624,1.0476418160147407,
0.16714626890494017,0.7877077503066527,0.2600345948297326,0.01782111777161677,-0.8024423514999529,-0.7639452923272269,-1.283970811148965,-1.3525810415696284,
