0.5679100765124586,0.8114974657481713,-1.445797514298073,1.634487268531238,-0.6086260708425468,-0.2568146022250504,-1.0380935532605036,-0.5116703384554925,
-0.26902902908929716,-0.5524157807345108,0.6230950151873378,-1.2346902239919735,-1.5739693483120438,0.04632042889360879,0.09614591881102369,-1.8761106411570294,
-1.7072413538001276,0.18853946016813192,-0.6673271128664615,-1.0574213666819545,-1.760199408520346,-1.7819151603736225,0.07804888271632587,0.682135465961304,
-3.0045217174060275,0.13319529455664691,-0.5791596492309696,-0.16188105797089658,-0.5395550471089212,-0.3510635940237607,1.340869423374226,-2.407389468409122,
-0.6511429951225283,0.8126322853775155,-3.3447894640975937,1.5497258738849324,-1.7602761419302861,0.4232007018515403,-0.16542904722594404,0.471295075447528,
-0.8492506690620154,1.8025178286862464,1.5044673762126297,0.1683400615603647,-1.581179389798586,-0.2981026308382017,-0.6540114168407023,-0.5154806939548043,
-0.6616108798296423,-0.7437959078318944,0.04886418222855541,-3.0877734782254658,0.1912848298554006,2.0291217876138616,-1.9291991648408782,-2.0569741818548555,
-4.679750694497403,-3.5564801105955235,0.5355070588862494,-0.6324778654525902,-0.499184773629589,1.278799106041807,-0.017433400906268055,-1.3962734007741062,
1.481715119675374,0.8531432881650267,-0.44985766412032013,-2.1478939932886965,0.6297471336201765,-0.7809023796444533,-0.4575647836735748,-3.9509426971890984,
-4.189733342673203,-1.7198361457583198,-4.1435304253298355,-1.218632415880242,0.5389669024385264,-1.5723679842863458,0.30205349738986725,1.4417823322721757,
-3.8765834170238263,-1.2910782618755823,0.8585805824249992,1.1883700018012497,-0.2124014762453039,0.15833407563959814,-1.6254747574095767,-2.31547896602646,
-2.627133362052314,-2.183910821662242,-0.4622184330238025,-2.203423986726395,1.9814451190863307,0.08018422284217343,-0.41533779932160064,0.0031374527114711617,
-1.3620931311195361,-0.0658425522735873,0.4893915932419305,1.2864057858363245,-3.0260911002404804,0.3298771971866255,-1.0412255684742193,0.7923790235245068,
-0.4585386699080797,0.594927544524976,-1.9941165282812727,0.5559818177679907,-0.9725554806378582,-0.33568203044826433,-0.6457090481041052,0.45327402340447576,
-0.9517229535191015,-1.9398524517722084,-0.30950578769392606,-1.629393880785379,-1.591465673324554,0.7022463486464394,1.4863185182082725,-1.1857916883113333,
0.1374419168137006,-0.975233906836136,0.5404453186591874,1.887463008093347,-1.7629045178637066,-1.3517982085268971,-1.198440087884242,0.6438862473225292,
0.11924031988833168,0.3141151659186747,0.7919873244533465,-0.29161910674127783,0.31599477237896306,0.48650814932361514,0.2045247882312875,0.20875653397759342,
-0.9629968489966296,-1.0633426285709342,0.34667475910447987,2.496016498768036,-0.3156869302193195,-3.2408905469072,-2.147453670248119,-1.486908267128636,
