-5.878748481445072,-3.1909889687341653,0.6353998689077046,-1.724437871246384,-1.6459021153759132,-0.051729668666845946,0.9965006607266979,-4.7084619528848535,
-0.9666337739404363,0.7618031307036749,-1.3009077564595743,1.0641909422672664,0.7522286150716548,1.9747410771870668,-0.40574174221385256,-4.376397479447732,
4.811702026508567,0.1967122663507405,-3.0455572431525524,-1.1371539325257813,-0.6142194244177126,0.7940397530036093,-0.7256304015945461,-1.9368432180137771,
-0.33963104179822023,-3.444374092494086,-2.2287188255438903,1.0899027024650663,1.894758005939321,-5.797181417486745,0.0345146122784069,-5.852438863337634,
-0.9724338273063622,-0.10584402585175892,-0.700199382011195,2.7982508612090684,-0.6480408353078283,-0.33648862806148155,-1.4540109983550686,-3.008297131292145,
2.460094641708766,-2.833393680985644,2.725889527122547,-3.3077076182668987,-5.237789918824083,1.5036919823610533,-1.031845697963739,-0.11521360265794336,
-4.679062575500257,2.0891356858423924,2.4318873308237894,-1.4598775767545045,0.32243751461834663,-2.8884324538359083,1.3923016342266277,-2.547473691188303,
2.2656072829914473,1.640185246948227,1.8670534817889664,-0.23435666360064367,0.2643705181486741,-0.20360102981883807,-2.8790199430937258,-3.34704163158868,
0.4526857823632945,3.3561706506294167,0.04852023699845226,0.05072991145373532,-3.8891645817611886,-3.570743640068609,-3.5995776438546043,-0.908070819780268,
-7.838027760517667,-2.840217908158346,1.756342073097611,-0.21628899054137873,-0.15455066643593113,-1.5228007702004782,-1.9446933502640513,-1.535777125788083,
-4.138931976159287,4.74838855514476,1.2604099909715605,-2.2734361922372934,-0.02108045895040227,-0.8050482703256377,0.6708518816603986,-5.426782599613501,
-5.537599661578613,-4.897365322173995,-4.684798017244633,-3.0455922890534404,-1.2402036908645369,0.8885661137119651,1.4018928142654545,1.1663799906804007,
-0.9049273412474026,-7.182719586522843,-1.44057502686662,-1.4996312906684708,-1.7484615992893795,-0.3225561711435415,-1.7121400719813562,0.4740728233220447,
0.32588025647675467,-3.0299058507956045,-0.5721307156767176,-0.19217332527602052,2.657969470100979,1.7569276594920689,-4.903013258254531,-3.970378565215809,
-3.130317629776316,-0.09072970649701241,-3.7346722344736913,1.3673404616948663,-2.099402728622357,-0.43963146704079187,-3.610834322361169,3.4695886827574256,
0.500287486970952,1.007618125856327,-2.4087918515979054,-2.4643810642436668,1.1644526644487827,1.988980329705108,-0.3354739395061365,-3.0616516768400994,
-2.9558457515192305,5.442063047001517,-3.6079976028885343,-3.01007876143844,1.166842085206468,1.1349951843758066,-2.445896271310427,3.107148362915543,
0.5282296896832662,0.9496067703232522,-0.940627079413665,2.6998196787403232,-3.720296454570269,-1.0146386064710422,-2.6489529221533115,-6.101313656678,
