-0.22455155997765375,-0.27304860364576355,-0.35530617581584334,0.6377394406751433,0.3296838501931125,0.621563649931618,0.483324451448389,0.25287657714441325,0.8891430935205329,0.6223327254868207,0.42494889582947826,0.1122092496161804,0.7729414574019173,-0.6049796079148024,0.3806881321353357,-0.06589615529099002,
0.6127305341720801,-0.5515968229880412,-0.07638978284936093,0.39691145863638955,0.864586792407291,-0.8083407398049798,-0.9007240458265131,-0.8816280719074532,0.7951217263558699,-0.20612670762841057,0.8815579974556589,0.28811832597353093,0.981670703756758,-0.9382146590707143,-0.7518410129501041,0.7992912834339181,
-0.061318614621874046,-0.3602005103057533,0.07877171633907776,0.7194110887046337,0.8671889289615962,-0.7633408524164953,-0.8801624176495904,0.24729745571509754,-0.27846895374523806,-0.7039135116755046,-0.8866226150768115,0.9219678007341316,0.7972213544553686,-0.44592642675711014,0.8533828484720432,-0.21891652813566376,
0.866164889116597,-0.7365953422087497,0.4117733740844296,-0.5893431435440875,-0.47983430938152316,-0.4836224441850374,-0.93306198358113,0.38437003572147366,-0.1690581811996723,-0.9404146834026739,-0.42860167600836285,-0.5400011898982404,-0.30537150308720595,0.27000805352854007,0.3111431849310906,-0.9179254409199515,
0.3010162009528028,0.5495556129539918,-0.3622971016035823,-0.7659414878072033,0.052535903574567167,-0.7044061259032015,0.1950447352756739,-0.5100576943543511,-0.04473081241043175,-0.18212388284899128,-0.5831118619568825,-0.765669275550618,0.014026622182938597,-0.9023072077721941,-0.46394663411576675,-0.5482981108807561,
-0.5141961758032287,0.12294360705211149,0.4259731452141251,0.2296813984888335,0.9806895468487968,-0.3167747248371977,-0.6144880671415982,0.17780779129732838,-0.653433875362871,0.9719211482262908,-0.4182459657858797,-0.6675932485136922,-0.9662912977459248,-0.8823332275337381,-0.7185637432331757,-0.20016781389889626,
0.20765430757125203,0.8554584419431561,-0.7697827476619639,0.38447359072692033,0.2634780041989817,0.9480614576143411,-0.4200086218449446,0.7545687205253695,-0.40812053156020167,-0.318735502160749,0.6179693998414402,-0.6819977993394413,0.45724788853270715,-0.2180803094698689,-0.7827342185574475,0.911910642727475,
-0.32986058121825446,-0.5544045892314915,-0.5927538680825384,-0.3459445320951011,-0.6286328765087223,0.8110618948972246,0.7529054884827622,0.860566062357456,-0.30783158440870473,0.1817197605797123,0.3360626139256786,-0.19620445709308787,0.3146814291844271,-0.43052907431508136,-0.9528283707547422,0.2656722714137072,
-0.9707741315056311,0.7244241014097677,0.6250683363945087,0.3360717286095338,0.26965223415631434,0.7142160230479173,0.4229829289599303,0.7123723130566721,-0.694714608558465,0.3296207463112619,0.23266815009490682,-0.12449867303254014,0.2777573268724154,-0.8814896166696304,-0.33549398117238516,0.9494158309730278,
0.5932876592273604,-0.31187934347017165,-0.440027240159407,0.7951059564670024,0.3157362999237372,-0.9340348099826323,0.7038566934683665,0.9468466565659432,-0.8469806256938184,0.3726342223950758,-0.2928594775885509,0.36756633809267547,-0.6107565462284843,-0.16489779013045136,-0.6525269000380236,-0.3181597754536609,
0.6871805078132607,0.25706156794886725,0.8826735935402081,-0.46084239904055413,0.07047008924807252,0.4631879013920499,0.8937250396343874,0.06675248443918314,-0.4077977158259014,0.9471356580130272,-0.9327695071234956,-0.009572297278036324,-0.7937008314386296,0.9784509769606899,-0.006679230224049482,0.9334435028878754,
-0.8196206899927516,-0.23851937041819582,-0.46648212145134504,0.6476816865319663,-0.9764450852311208,-0.11025314250505569,0.6040742794511245,0.4879378266021115,0.3498769606977332,-0.6978528787761107,0.3238238535569884,-0.6906661816877966,-0.6420907881188005,0.22273014143672198,0.3915952461494272,0.14948427929163555,
0.6791777382707953,0.1536882591756943,-0.7132445682936812,-0.4488092715505714,0.2330081653226015,0.8915990782674768,0.4274646623384022,0.18807781377423405,0.42252838449533403,0.7498377012816622,0.7747425896195017,-0.4252725622379665,0.5163804613915073,0.6954733024331095,-0.46354215306991353,-0.9254944289402554,
0.38295046446896297,0.9468530249342815,0.6038714282315532,0.16241928753674073,0.8786909599538759,0.7284681473569408,-0.8556216179352885,0.9569799911158448,-0.8606229162174497,0.3425865307218332,0.37760885540509714,-0.5958083018065823,-0.21709897509792198,-0.5074723254212758,0.9780643474964152,0.17842129103016724,
-0.39552212662911157,0.8803460177796414,0.7759814471770772,0.3590510296921623,-0.27010125650985106,-0.49792096265460173,0.46913028867656426,0.2484518721524489,-0.6102649309398724,-0.2233917268948864,-0.08822899641437165,0.3159582745266316,-0.5128383433349029,0.6695703881973565,-0.7869930386282769,-0.8158348343536488,
-0.0456668373546687,-0.6883525118943719,-0.6447110053489558,0.8180084540864139,0.5270137358948477,0.2609555608235439,0.3348411117201342,-0.36626874548275756,0.014424340561175919,0.5221412105291094,0.9292926359771547,0.11397832840091837,0.401039958769394,-0.28981305403238933,-0.8861813094305895,0.6969021838769329,
