0.4774628088971793,0.8837564958070112,0.7513566244113663,0.731737665968492,-0.474597129043443,0.19940208058049036,0.33462304248224806,0.0341164030150547,0.12415551502893396,-0.007033951295620344,-0.7838601858463408,0.929760205843245,0.8613936985239343,0.7916147253587154,-0.24605158391851378,0.06989987447349244,
-0.6343896636625777,-0.9399293254163041,-0.11041949093941694,-0.30319979318493506,0.30467283371340503,-0.7765708378210654,0.8289749473971244,-0.8372104322754765,0.4742766159930518,0.27097787172171706,-0.9031061784528445,-0.17609799395789172,-0.7704671525791786,-0.18806965837289158,-0.058294962345654344,0.6604883553452974,
0.28831512080892985,-0.13000031673987777,0.7490397160844433,-0.45058241988689174,-0.9771179465763398,0.9322540186842283,0.11697363436252672,0.4972557001273361,-0.2433179820723237,-0.19128821847189448,0.5520218559789392,0.3410750050968623,0.2961373793584614,0.7126493535462821,0.3643768999219361,-0.5666876704147326,
-0.04740333720667311,-0.3623896496799637,-0.7275386504337165,-0.3506399821960635,0.6475325514299815,-0.41437933756268586,0.47100621013912214,-0.3086603000767454,0.34445568362358747,0.49212929225294944,-0.5264929813701125,0.10877381819561216,0.013903664560100282,0.7967107300563478,0.9090506291052729,0.7166364394451219,
-0.38674414495173237,-0.4754197638254236,0.6351453988286684,-0.8364708721625724,-0.8489849185975638,0.4724883709704246,0.022329762644868856,-0.7125050774809314,-0.1944117687720084,-0.3664218749335755,0.07297231846186758,-0.40575245997578824,-0.7185124617843897,-0.6506977507368219,-0.8441800271238593,-0.2976402084460581,
-0.888733775165885,-0.1574855727210609,-0.4305109879645703,-0.07778001724113226,-0.5506085840777255,0.7643642845011274,0.8922360796080693,0.2703311161619637,-0.9453504789413489,0.17864070683976974,0.1319854643240963,0.1677933749152838,0.6205675460851678,0.010724221193433525,0.05973139700498642,0.8315752735635844,
0.3887274518082975,-0.5956748529848588,-0.2089274444142979,0.9394458481105987,0.06773816740060679,0.6576985258945285,-0.32522154523906166,0.5342046747874334,0.48102313810607744,0.452044420138646,-0.146073208593406,0.33011252683242853,0.07947017892325126,-0.06168417012470395,0.4842925220579659,-0.4058091040640037,
-0.5196184062789881,0.9146733935793248,-0.47369121449669005,-0.40267461326430665,-0.46794629204608595,-0.19465852943539885,-0.7289385988624468,-0.735128599703166,-0.946295843968219,0.4426350797645169,-0.6825807359417222,-0.896271427292956,-0.6366420549108507,0.7574437520181996,-0.413457181002139,0.7426141870525551,
-0.018308382419073288,-0.6005264265509118,0.14165416224601945,0.494532443291787,-0.5122726611297994,0.037064015680831064,-0.9249072500644608,0.23520193817735136,-0.5973413223547053,-0.3725876605569698,-0.4686785956641104,-0.41153139775018377,-0.8090200613827288,0.30155363343684294,0.053686966020216165,-0.08050159515094668,
0.9934824002036533,0.6744602214600117,0.8743827410683378,0.9588081556553274,-0.45542885820053636,-0.630860119895301,0.5111980008310464,-0.985040426460001,-0.12325355173900299,-0.6653720623697692,0.09128202869666535,-0.31899351651304997,0.8779847388344875,0.14128363345794637,-0.808709356892721,-0.3004480790180022,
0.5431446302766636,0.8528174482413033,0.6649228912575942,0.2235357359429455,0.8484141093371269,0.30299087382915735,0.9229975346946211,-0.90535941870926,0.5782054839522881,0.6459464397099,0.43785844686363906,0.958468954375717,-0.8532040753534385,-0.09735902391709828,0.8630387493985798,-0.9545903996655101,
-0.5175993268325025,-0.10812907870452548,0.09075569685389517,-0.7316225109837216,-0.6207411320751719,-0.5871058316543802,0.813946137365011,-0.0766229440710735,0.37369968327859815,0.8376681636576333,-0.2838037695838893,0.7261040785633224,-0.8369500200237439,-0.6257595798784481,-0.717943524488168,-0.822432915167483,
0.8616332776437685,0.178842186006948,0.40187687169677666,0.32397482842946124,-0.023999021832609158,-0.7772475230906983,-0.5605650016063248,-0.13909785353274584,-0.11807157589257211,-0.6389850104737642,0.23727205612255697,0.22901202058560743,0.7985970522891097,-0.5963943533251008,-0.346207827168302,0.8583771024031461,
-0.2192233374310235,-0.8443345989145958,0.6578204751650203,-0.9592897383608339,0.08771076786250553,-0.6280734960470253,-0.24954374073419272,-0.9564218713930983,-0.5622008262884588,0.3614784120025003,-0.4593010763385885,0.02793878125551963,-0.8789364639732369,0.5825331914377134,0.6704636439930032,0.09010885905706689,
0.7167702070915363,0.982867099391475,-0.033754662419538395,0.32153213423873384,0.25147723580711645,0.07013000637584832,-0.3111697845940018,-0.8355135650006507,-0.9668377968295199,0.737230327773692,0.05909376263087207,-0.4608680753341279,0.10997795616279249,0.7215184300827175,-0.14293409749373054,-0.7729306332939341,
-0.6724255685973519,0.2425077671507272,-0.1769160580439444,0.8188418798966544,0.2968152333745757,0.8413872729924787,0.8339946206255735,-0.8324193580273282,-0.7658919829759896,0.7365959467561263,-0.6159924370418108,-0.26174082402509646,0.5994586468637682,0.11324455549951007,0.7689425323916284,0.5017876454885954,
