-0.2816298916059712,-0.8542513705466339,-0.8882597429907142,0.8927964381586329,0.09593759517585232,0.676294027320179,0.8538951392078362,0.17495872311727534,-0.8517436737979633,-0.28218573632887556,-0.9638021865854474,-0.09097855426999568,0.2586116594210415,-0.6443430880021479,0.4222005903104855,-0.5510314383355812,
0.13580636491726694,-0.8876159660002605,-0.02051024115145239,-0.22916803672237496,0.7112873644929678,-0.3338456443182458,-0.7568050639721031,-0.9008253559467574,-0.4079619069304836,0.6832355368444232,-0.1639985840345337,0.6158743815761878,-0.15653349819589435,-0.9098531871394422,0.6034679534852436,0.9565905820226188,
0.9487862533330824,0.6988234204661254,0.5519662752904264,0.6944384610468879,-0.32384772055530586,-0.0014158986408234764,0.31757465357952985,-0.18296434216448354,0.2820795081699028,-0.8584252620551118,0.24777458279647857,0.3222253498655969,-0.010562498041450041,-0.32624965576178755,-0.6561868744329256,0.4894229458184023,
5.805377904755105E-4,-0.5986504238436443,0.2901113191529152,-0.8723283681313598,0.4409375949902714,-0.06679433778649568,-0.41188691748051265,-0.8418653290843856,-0.4243474610161557,-0.09787108673981848,0.4154855054484965,0.25789156723382267,-0.5983692160008822,0.6439861257849773,-0.7524031922415388,-0.02645317804996883,
-0.7103862477161913,-0.7990072326644202,-0.49328623887958156,-0.2927001546234618,0.7356681609179487,-0.08387460893680143,0.5453759383649819,0.284765789789998,-0.5212564700645859,0.5984506631685718,0.12392045122399331,-0.567022465420753,0.2507157840397365,0.26455999041883427,-0.791854527051103,0.4286393312358958,
0.24760134861146788,0.7991874053203718,-0.6083830237551593,-0.579156109479134,0.045391500306549704,0.5284808525772302,-0.46186106848723685,0.4891045245181833,-0.8687779739766068,-0.33771397943131665,-0.6565774137079581,0.36669582905584486,-0.5196406941642229,-0.16280630616444003,-0.5689943477354413,0.9409350321214622,
0.6817494841493221,0.5799912303803842,0.325989198368247,-0.863821097398793,-3.5706451931361016E-4,0.41155066130966755,0.19117372107951192,0.5919504113322012,0.45607134964826423,-0.47592508582398096,-0.4363067904972,-0.33224959171040447,-0.4712779215946221,0.4900158549868925,0.49626090427361813,-0.2622502564788167,
0.38101719611924656,-0.7011328226356837,-0.5143441841316059,0.48269904839188604,0.6759733426049006,-0.8315730544207753,0.36209560517413797,0.9430322182501847,0.9726823760475538,0.04001432099437774,0.9166555906265375,0.4662822927080532,-0.5359819906550796,-0.5574842317271798,-0.540088905681835,0.36356710712672613,
0.38644100705618945,-0.5019725090834726,0.733494517697965,-0.9159555223781415,-0.18246015215887756,0.24225009446706647,0.6372745420262294,-0.9771243408117285,0.7742092407408161,-0.854316532787758,0.08838115969746507,-0.30262191208092926,-0.4658645963182344,0.7470592976864496,-0.0056855242889404245,-0.04231257275447842,
0.9255223638051366,0.6483405522202883,-0.199107321230102,-0.8576091760688875,-0.03524168231996683,0.7710062200665444,-0.6331918540350145,-0.3537665175396232,0.668987947559742,-0.2637678942957493,0.020078360386756033,-0.7638593532158966,0.13032147446759224,-0.49303229772235935,-0.43230806795221755,0.6334391010940161,
-0.9893228797135711,-0.9821999552613556,-0.24173249377054784,0.37430150862332257,0.5010187610334194,-0.581113126951136,-0.7614427606060801,0.7670782763925406,0.4860172961181022,-0.22686912824003636,0.39814379487572205,-0.11567763707558898,0.16492869969970414,0.5711585733715441,0.6626939021739244,0.9589526246444693,
0.7017478835933002,-0.7334431983204059,-0.2253514259160223,0.298141878639278,-0.3875367294415075,-0.8157883775077057,0.3912442140810728,-0.11484255929111487,0.5445023224366221,0.6174843279875235,-0.06672390763717506,-0.7914789788456482,-0.13677621447047406,0.7053495838966166,-0.9659702357091007,0.5394968611009101,
-0.967421417328298,0.7685129030519111,0.16632270148691197,0.8730566539660434,-0.838173690500924,0.1839127996203449,-0.9333864687875195,0.05411111345072794,-0.7125397323760492,0.5899062364562178,-0.5713477223128978,0.22993807073131833,0.9692595188803499,-0.7601755313231733,0.0051598431126516076,0.7013781233472154,
0.6016518109253826,-0.3405215157523924,0.7345415770073473,0.4895092688715399,-0.5236625814505356,-0.5854172220220633,0.8006548519472201,0.49115214445801625,0.07938902991023555,0.7569579074441306,0.6371662675389795,-0.03430057426955613,-0.6341912504848861,0.19376181683333882,-0.19595036225799434,0.2774015786289925,
-0.17321145958513728,-0.3881090269710288,-0.6077082436438532,0.31138395633073146,-0.9503132549276876,0.49008395395834303,-0.8461112164271309,0.7883089051746248,0.16799808513214765,-0.05585155240085071,-0.09226965637534423,0.8217387776429161,-0.8916391855214048,0.8761259461387769,0.9379867620049795,-0.5061049798272514,
-0.13608980725084585,0.33609691883295656,0.08012728688834336,-0.030349707478642074,0.15805278372293663,0.3557211445588351,0.9807148985346721,-0.2747696463677667,0.8100020097798055,-0.024502272922809043,-0.3793610975705144,-0.16275659470325943,0.8731808370476941,-0.036879231705100546,0.6074605525395755,0.9592954974806664,
