0.7197690760847952,-0.15663253500871988,-0.518402608311767,0.5127684281716709,-0.49578177709243265,-0.07971033565522312,-0.6515720668416993,0.2361781475234932,0.9544265686878399,0.31875402182958346,-0.5725731436963699,-0.0952873080059955,0.2040871835553557,-0.6161613201659175,-0.1352349364215808,0.3726100109238444,
0.1755036029501662,-0.7868344566738306,-0.5898378014242274,0.7448189188397303,0.1972639010436723,0.13293313291022146,-0.5807184477651857,-0.8660299773402504,0.7068010896494126,-0.6033923767226628,-0.7598857915153701,-0.25107779647867545,-0.39862223905687566,0.9339696281758716,0.7978663268601442,-0.004878955200514179,
0.06861063235523912,0.07391781189143054,0.24169272191542768,-0.6060404897709917,0.057728612766055676,0.8226334092035921,-0.3720536128596501,-0.1822160692440653,-0.05466300471292329,-0.500587451293744,-0.2115574004319456,-0.2108586136665127,-0.5954631530249788,-0.6843231778883505,0.7685646607041723,0.40731751171649777,
-0.9961709230981941,-0.17162454620215017,0.5188657923838673,0.842167984304081,0.6423081698045672,-0.8928047333497049,-0.11485017800490516,-0.7253016156858085,-0.4297687835527846,0.9256987830960304,0.36584241782374716,0.6658015346964588,-0.5508756146831821,0.319712250624127,0.5917911957999458,-0.20098596797258939,
0.6731672642141266,0.4519905167238436,0.03246264629358131,0.6701073312077932,-0.9963256672174199,-0.11961316014320067,0.04383098058930113,-0.5142195639393634,0.4610705391240624,0.047460242182008505,-0.9529176928501422,0.28567669695689446,-0.6261642625344923,0.09265564106435442,0.36358636210096007,-0.4836021278936429,
-0.49852844695762255,-0.06610484609394285,0.030414654331483604,0.7631436502604347,-0.7713781006163847,0.9736216710702825,-0.21798593475397876,-0.7159432211026293,0.9700564019363163,0.7550400611741748,-0.6925292608854838,-0.005692140105693966,0.13130488709651744,-0.572496990312191,-0.12087033855091467,0.11140618795568491,
0.2373079267853302,-0.024307139996115223,0.49716099394868873,0.8001769343145742,0.1715279839009487,0.8254533661850945,-0.19400550757349766,0.8452975690226607,0.8605426486712473,0.6598283030331413,0.21237022155268082,-0.36876024434143884,0.19422011146538387,-0.9379326476492809,0.8710821251828358,0.5239161484429355,
0.4891555660544695,0.9480627002157067,-0.4966808852323428,-0.8747159330867107,0.38312415872245187,-0.34111730361673454,-0.6261625176484757,-0.18838745991438066,0.6908855355417225,-0.9452278987956866,-0.8229760201946155,0.4680702465892361,-0.5432476268163673,0.9851921459188859,0.06824081597965304,-0.6032528217910333,
-0.793086482133367,-0.8948242571146978,-0.3743321669060695,0.0021743153738658094,-0.7654192128015831,-0.8335227204804896,-0.8608110612740838,0.0478596914974454,-0.35639357471018007,-0.3673013906607423,0.29669509570022035,-0.9706879356006022,-0.16870423818338898,0.7507771686506757,0.07450637231000568,-0.47652386018891835,
0.10871922466879735,-0.9430759318725324,0.43744241478252643,0.25145742410508487,-0.7630958113577067,-0.2966962630574008,0.31539911030456524,0.030866476393415443,0.7998668552126518,0.9624502066613108,-0.752881910628098,0.7960671272412378,-0.4594789865166098,-0.20038301771910172,-0.9318372836652069,0.42906460573498384,
-0.9469199096132577,0.49896212895542136,0.06894273424376429,0.2707242932569436,0.5556458457027946,-0.01232780835735614,-0.8400414574384001,-0.12853637664391537,0.8592560536161988,-0.2771678771118,-0.24473668354806621,0.7925135091593623,0.10474102067397495,0.7890516436718895,0.3214692381704376,0.08329883122315729,
0.3563172639337313,0.20056104605528335,0.8384536006176828,0.4374398701737743,0.720924563078208,0.3096934802533331,-0.22075324840357657,-0.03066898924559891,-0.6951089015877472,-0.3056271745616155,0.6404132716565527,0.055204510588774625,-0.9754108481523152,0.9304301675724453,0.540565650236764,0.7470421745999403,
-0.9446779872917668,0.25027483782982785,-0.04652228694694971,-0.10535113540162322,0.5327609666252979,0.24764882558937007,0.253593068933633,0.3006567112858316,0.01382958374801535,-0.4911032930148802,0.42555212497629147,0.9851806792637363,-0.8409900811232911,0.33438645736254013,0.02568934777488896,-0.04869984119161774,
0.11562443276094991,-0.44058038610836814,0.28228099177122834,0.719493736284194,-0.8382756422360356,-0.10782810478668692,-0.9173496722309242,-0.6613919704702416,0.3127945711509388,0.15690935648030613,0.5190670450545258,0.582894051380612,-0.20143769474077944,0.3639276292780276,-0.3482949181799704,-0.3909022579747874,
-0.41522501263053524,-0.3766350577559219,0.19575050843230257,0.4745452381375974,-0.5551077937002813,-0.4217565602530913,0.9510807499121148,-0.3933848267379172,0.4792123765317664,-0.747204601253036,-0.03323733423932462,0.5659449259390796,0.43403532296837644,0.9953348344234494,-0.33105271264406744,0.2601694083015289,
0.6910382928752288,-0.45936211811147154,-0.5204349990976778,0.14194552979144137,0.3771222369604943,-0.8750015635788824,0.8145546741740328,0.8644674244205808,0.6875624628888817,-0.9421714102840524,0.7741874889639997,-0.6303687830348093,0.22037637908248797,0.18687686169501627,-0.6756250972618421,-0.5515384731137598,
