0.5813613556251584,0.7037592510358248,0.4116970286806205,-0.5543409538615718,-0.18526295760787814,-0.07336155971782676,-0.008353683652766009,0.7713081189694249,-0.6825676057039844,0.6313565371909049,0.992831993080497,-0.19751478939870193,0.8610145069902466,-0.4832009173430025,0.2487358054619795,0.8325136699184781,
0.5945064881291531,0.354524862661439,0.26327857671601085,0.46449379986806716,0.15599447531065147,0.2961437068846948,-0.7527787804010193,0.49521559766287915,-0.8245970027915679,-0.35500219940762645,-0.47535326997781224,-0.9352020815092017,-0.06270121631647196,0.10368324920407712,0.05201592511306585,-0.18496580421774955,
-0.7520259311485922,0.4249619926807162,0.9739300282998651,0.8716922772945339,-0.8610508649758031,-0.8778682649007699,-0.36612596444525747,-0.6492201905168979,0.9394273186940076,-0.5640639084376813,0.2648557337195603,0.7860533899495685,0.46312380948301524,0.1086131898675029,-0.2960052062486491,0.38481478982424266,
-0.4197183228119028,0.6816967099951963,0.906758939504126,0.3413034281524998,-0.7164211805626206,0.012698025609151786,0.7806823159275356,0.5717597368140024,-0.49298027880778417,-0.5031843973034709,0.9150439390191876,-0.8175001379278803,-0.580202929350025,0.0833310182561855,-0.8478761854830055,-0.257892646146483,
0.6924989237166719,0.5923690358856109,0.6272946586487465,-0.9988861453681812,-0.6790728382829543,0.06621296590621939,0.8993484104890861,-0.9126943658745053,0.9931841133231529,0.9303828104306662,-0.9009027773208624,0.4020591637555342,0.6985749514971635,0.5931996470961627,-0.3565711379192893,-0.5471264029054153,
-0.6977364982657581,0.7785750112388969,0.9936370702140134,-0.32046489770579933,0.1475101971965216,0.3652792613107132,-0.8190107404698022,0.966111668247797,-0.6022884900738565,0.7969593974447118,0.3791324257448412,0.9782449968353497,0.7933505732373682,-0.769308223354608,0.672080818988525,0.7249691304795542,
0.7743597528822146,-0.4921289559005011,0.34816804841686433,-0.18344658800924574,-0.4937141942807215,0.7597522162852739,0.5444882440593115,-0.22536852959328102,-0.7509600949810764,9.780886910581987E-4,-0.127009966565107,0.44814413270772757,-0.2800956034873465,0.4179408467831558,-0.22147077972341433,-0.9016100860922724,
0.6278598809676352,-0.7751592985422708,-0.18917448385692848,0.03874182847226759,0.3941853588697599,-0.06117798332374513,-0.2635901761038435,0.8493557208514357,-0.7753233784098257,-0.2834192695060209,0.4732893188216849,-0.8655403547306066,0.16171724487760342,0.9983550107565238,0.20019776955965485,-0.4504184815913572,
-0.48017246914082845,0.12122416879261011,-0.32606035270070444,0.39833506802358,0.19620782541110593,-0.20784119735586382,-0.21752340886853783,0.4831526750455766,-0.25181684687343053,-0.6477211339597717,0.6680461738242944,0.09161702954153861,-0.15765438487389027,0.6172933706246488,-0.6262571856219583,-0.9901894077390476,
0.7055838367658682,-0.2548898163459026,-0.10136799765344962,-0.7236335552325308,-0.45392317333190135,-0.9398796912344229,-0.20939118654146305,-0.9743290689329485,-0.4372775478291515,-0.9453230586287871,0.9628531059729819,0.2159325652277535,0.12435979600234748,-0.10819530208167816,-0.7111259791562377,-0.7024010367991864,
0.9755361336137658,-0.3508096908257632,-0.28722319274646146,-0.050132086379502505,-0.08654050553408821,-0.7269783310242428,-0.8944735773267691,0.8978047511410059,0.281168978835306,-0.24874202203603124,-0.09537789870012325,-0.4801557320673038,-0.16515560703541388,-0.6305711965724503,-0.3062622606757599,-0.5347796679836949,
0.06856898879368001,0.07807606904789499,-0.689475132391826,-0.17686797709323865,0.9177485174326616,-0.0205317642828049,0.8149136718596985,0.5202218628000899,-0.08721913147923765,-0.2677683030002205,0.7068895635943071,-0.429794527255017,-0.6825388453062924,0.2760601537858094,-0.8481371325515454,0.5592590657895546,
-0.4380021029931538,-0.30532193518544615,0.6533902519977459,-0.6769632547949775,0.3684062580786631,0.263750265905631,-0.3928538814647422,-0.8440460666128546,0.3664349489979155,0.7714451102215949,-0.5233158504133626,0.09064055844597951,-0.28892534731060504,0.05287422658929852,0.9506690465227661,-0.2047678512309843,
0.23808532528404402,-0.6543520155879983,0.37289886548921003,-0.5415673947160691,0.031871372786071106,-0.44769931929297013,0.9805801572717576,-0.33295086324498135,-0.06957603389885914,0.7863557412930282,0.04295697851997682,0.7279636915130052,0.45494011359941644,-0.3176836492685633,0.8615374446761526,-0.8537270055291226,
0.927119301893299,0.8658830698682476,-0.22519990959865677,-0.9564074627409815,0.12502830723793368,0.7092149305502309,0.8044051464969437,0.18528772113433334,-0.27118346042461483,0.0370671945368648,0.38657426081323565,0.9826595021321822,0.020454074834258318,-0.1968471617624714,-0.24855582856165293,-0.6541218528102777,
-0.17294534655571092,-0.07790711978111808,0.94484058539793,0.5857238600238517,-0.4647611522772068,0.4208337253344576,0.2310579059584006,-0.3030401519876722,-0.8456203744412694,-0.13557258622020885,-0.3281277286902702,-0.6965732199943055,0.8694671035078856,0.6145848695355796,0.04615607043113257,0.3047162619708299,
