Predicted, Actual
0.676443891741613, 0.6245574278857792
0.3227221685586856, 0.34413209209558504
0.6532093966267299, 0.6450177564012514
0.3628026402867406, 0.3853702471552522
0.6125389961949239, 0.6380286399959938
0.63402825710847, 0.646481683157956
0.5475809249890456, 0.5734084922025333
0.49729826757702184, 0.5972283814668707
0.5056164362989386, 0.5868076285210342
0.6893810753122718, 0.6624629480331663
0.628771674964758, 0.6222256028920592
0.5066855193586569, 0.5916565645433021
0.6511584193976644, 0.6219195518160052
0.5479724904128548, 0.5815596312064357
0.45511850566769907, 0.3907686200436957
0.3710788604947608, 0.3587548249718518
0.5887853609831533, 0.4119517371897393
0.30297975444270026, 0.31279850077854676
0.5146403799481212, 0.5576610021337679
0.4573965842562614, 0.5946148582302069
0.7253156206756035, 0.6220598712822947
0.32885393687804093, 0.3355000057488112
0.40411671041461783, 0.40892018613018455
0.5099410780424487, 0.6550138805488077
0.4694834564877404, 0.38533946554534426
0.41277500287026253, 0.4088609957508951
0.543603115906197, 0.40564478200279797
0.3213477649315664, 0.3221514461976076
0.3442372041574562, 0.36771221983105923
0.5778877683506294, 0.6021462249124488
0.6651707173859329, 0.6352560796521864
0.43032403970569577, 0.4051095763757367
0.391275979035204, 0.387228279988714
0.6153984212034774, 0.6086805269831078
0.4170712403793101, 0.4073266352050885
0.6562667965911424, 0.6375889744229042
0.6045012483098925, 0.41695828425671966
0.5500426065061066, 0.5951730535655327
0.5749431060307016, 0.6028929864997681
0.5499592985206612, 0.622272074463513
0.639146684915197, 0.6352378402082264
0.4710982582159136, 0.4293002890201313
0.4649066837143908, 0.39533614807886974
0.4157098641692739, 0.39546538420323984
0.6136863044728814, 0.6283807769830945
0.48994081426901254, 0.5852100005834041
0.5348367671685917, 0.37611972300538166
0.3450813041087905, 0.3604483453515799
0.5051498317510936, 0.5427642525244951
0.43442535100433927, 0.40913091257873024
0.51087252217627, 0.44729554848503456
0.3774639373850145, 0.38743898591494075
0.5721119451087749, 0.5721070162764071
0.5286945760293862, 0.5921086958283588
0.4935847764021936, 0.45905344077253163
0.5151432235234852, 0.5295301130642786
0.6375183633058795, 0.6107178903068243
0.43244396877302455, 0.40544396898920365
0.5199197531628326, 0.5684138332466919
0.3892914427316902, 0.38322052723650574
0.4946523299328633, 0.5699197659473005
0.588110738274568, 0.5879230917168934
0.397162735886787, 0.4003962639203662
0.45618599992960407, 0.4332607475753832
0.6847033797667965, 0.6527252760925493
0.581847223769034, 0.5887791637276485
0.47390657777884665, 0.43576698968242605
0.5193764816730568, 0.5620656743880778
0.44996437812817036, 0.3922657075903298
0.547043196834061, 0.6128441357423504
0.5881230015349423, 0.5976472586469619
0.4718958195122336, 0.43933028284439557
0.4732712696152208, 0.5415073922935156
0.5365504252008433, 0.5865248808264856
0.6293714699488422, 0.6187363849452098
0.42271755298949254, 0.4241050348722196
0.5371866316476867, 0.5464595732407279
0.6010328895787687, 0.6144467034558422
0.6041720554506137, 0.6138107664856812
0.5498683808658288, 0.6100293227690924
0.6252461663717754, 0.6265966751015788
0.4995628600197095, 0.5474597854005997
0.6026461284994398, 0.621882945565074
0.37560605611364317, 0.35631244018615926
0.493723425379449, 0.4094160653605571
0.4873415784688163, 0.4477391315550639
0.4415344878383598, 0.42947041652906326
0.5820984401639298, 0.6164629020703848
0.6601705971959198, 0.6470579660953744
0.4131672167796949, 0.382714255382023
0.5999658892900576, 0.5919917493362811
0.44606184651154474, 0.3897079551375145
0.3630478712897588, 0.3472689494295812
0.3852460578477484, 0.4298169777233593
0.6304942366306817, 0.5950053473968079
0.4007511678903959, 0.41273199655412257
0.5890044215162793, 0.5709380604870629
0.34233304687608884, 0.3712759726969954
0.5880318770213756, 0.6125757567852061
0.6315322150114037, 0.6244934031883475
0.6119898327015135, 0.5955547677586821
0.3253674380125658, 0.3520611227669399
0.5508948514103345, 0.564614478654933
0.44302539643833205, 0.41873674403130173
0.44733640533244806, 0.4166273348721603
0.4918137143192723, 0.5644311967912107
0.48156840501223436, 0.43489655997867704
0.47332979592527985, 0.42191986586818714
0.4391129196751658, 0.4273781988004285
0.6049846849233872, 0.6115171153394038
0.607017576972622, 0.6330707322112212
0.6976404470225278, 0.6564882056625045
0.3887703674167514, 0.36974309329599403
0.5163693785678383, 0.5929843869656924
0.5801861627112639, 0.5880511249583884
0.5272495929054124, 0.5731624172534229
0.6576350328540559, 0.6263601626254351
0.33051309612199653, 0.34516142569072655
0.4328130021919639, 0.4035971535749039
0.6314100608656532, 0.6285007445615012
0.6049082836232126, 0.597377814942422
0.3910445406652405, 0.36865798425521445
0.3881950085467349, 0.40166310886705153
0.568808153207412, 0.6094243187854516
0.6689853613013359, 0.6411636890724206
0.4539443930188636, 0.5367292392123756
0.4950261427442773, 0.439857581105975
0.5995953254922346, 0.623730217952619
0.6468368157794466, 0.5967216794422456
0.4519055255041899, 0.3825461399855245
0.5558301360000857, 0.592298429246939
0.5588426346724248, 0.6284763057923348
0.3561505399496815, 0.3878458265269423
0.6506115801703611, 0.6396080450811987
0.6547666506222064, 0.6100021942674334
0.35003797385592206, 0.3598430997206627
0.3762389152471524, 0.3926291531131299
0.44906113281222493, 0.3778424787083
0.6679575539877257, 0.6266756121604737
0.5442513457346669, 0.5673750095978549
0.3301775023337894, 0.3572315232782957
0.5451966491411319, 0.5660285890643291
0.49025888188526123, 0.563723248488902
0.6405740601871954, 0.6408257135123914
0.41897451522417817, 0.3797449170625921
0.4015171195499171, 0.36241790201590446
0.44310464794805393, 0.4374979653623268
0.6349276919713442, 0.6392148959810003
0.46752464298157514, 0.5911762700573815
0.6964250926277503, 0.6620652103497757
0.6128698966502117, 0.6277868897015807
0.5329921011484405, 0.4278840872300046
0.6145313325418976, 0.6228814171569093
0.6028309287247446, 0.4303959017721263
0.47717477614507403, 0.39718900350976627
0.5009909716947041, 0.6140896084683798
0.3414965972721737, 0.30577823094336154
0.44988268695706857, 0.41106707887459604
0.6332455336648006, 0.6512764889695881
0.5356780176209706, 0.5550263894963084
0.4523530864363713, 0.3973513653430669
0.5390251639678572, 0.5932157801198329
0.5696783466258579, 0.6339466756519723
0.5048520640378596, 0.42748238670007055
0.5102037791354818, 0.41420225339003225
0.5692968680081953, 0.6228668456434121
0.5787554480986414, 0.4682010189678145
0.31498476013180127, 0.34953993539536016
0.5459261506900117, 0.5820183627710482
0.35476203919097415, 0.3742268105971302
