Predicted, Actual
0.6320906440977743, 0.6498511635320641
0.3439915898014618, 0.3392278242843064
0.5922967706871958, 0.5959084644123365
0.6378357794650878, 0.6560791539217783
0.4852762068023477, 0.40636135702675774
0.3856872104756064, 0.3679995236232282
0.4967524104867129, 0.6267300142250535
0.35438894738529736, 0.362679695100213
0.3635288511310716, 0.34340322850285854
0.2932710670944217, 0.3178526682965692
0.6330914091763811, 0.6268791733071044
0.3254920972283549, 0.37178488219573025
0.5764882691285399, 0.38446201035492517
0.6345253649495922, 0.695882560469945
0.6628352320929167, 0.6813508017512763
0.46274454734107723, 0.6179458832063384
0.31045969659356404, 0.3137733899046666
0.364173967071866, 0.36261473641174424
0.6592038604553686, 0.6453082951106416
0.2802195959841507, 0.32906888962933795
0.7088545548514156, 0.6254655996023741
0.2587346348360815, 0.30941234158039754
0.31910097933378506, 0.353232616566752
0.7628387371851655, 0.7162221644997087
0.2668371452633863, 0.294439194499666
0.35239764513153554, 0.39441038716523913
0.7564732421871176, 0.6987200813739143
0.31430196834912816, 0.34260133245212304
0.31787736519778637, 0.3302377770367331
0.5460170788425175, 0.5957001126543661
0.5015967803207281, 0.4554938765181122
0.6825414065954385, 0.684794297391663
0.6363944273188558, 0.6292142126523194
0.44072959749984614, 0.4067683336632545
0.6726109267122307, 0.650531819950823
0.49043936078408296, 0.6087593982746723
0.5359338554773508, 0.40783260444620234
0.6009914307034119, 0.6623773098620094
0.6990848281512068, 0.6915429635988881
0.6551676008404509, 0.6526769117541962
0.3726911959353452, 0.36249650835670044
0.5691826683010486, 0.6172183524156338
0.6545146134172, 0.6405576114393876
0.5497724922695054, 0.5914112834058989
0.46404000137939616, 0.5396623161033574
0.5810563471366282, 0.6260922577383294
0.5417192204848658, 0.6177652877619311
0.6313953681121279, 0.6578457757673442
0.5704392535731164, 0.5764813996304655
0.5742375404042154, 0.6282953968328084
0.4997997768798346, 0.4288160039108686
0.4026206688140829, 0.4042871859016751
0.2846736007872846, 0.2974870194448337
0.3681881415487756, 0.38328087421233686
0.5280756743441919, 0.5992392368968789
0.6241741641133872, 0.6335597240976027
0.5290471066990495, 0.5715732683552537
0.44782888511741437, 0.4004518850302535
0.6293304654164542, 0.6266012434453756
0.5107820219850892, 0.5252544416714537
0.3275766630945352, 0.35154485629081106
0.5792450379231023, 0.6253584121254061
0.5369364085955829, 0.600365083449143
0.6009208343304994, 0.6291809991506991
0.5442871638813291, 0.4596835928785094
0.7079429788093673, 0.6952713487790891
0.5116414536283863, 0.5844410664826778
0.5519300156605575, 0.5850264891765842
0.6783572220814404, 0.643778149656723
0.4651036443129131, 0.5830107155985614
0.4191089731416767, 0.40106194544769747
0.5085896215281781, 0.5760871695888021
0.4992208714521823, 0.6081173582737223
0.41294188610126054, 0.36284448547124537
0.5356544917379016, 0.5640882209728206
0.4334832648396863, 0.5618460613192783
0.6224700354643774, 0.6050623082508445
0.3963966466827257, 0.387015385906984
0.49298429038383473, 0.5626176137006125
0.6189550006672896, 0.627051041733018
0.4934009243159277, 0.5303106231448175
0.600163410461012, 0.5958368260857131
0.5656391142206848, 0.6007169489050267
0.4395859030509992, 0.4398979494901776
0.6493051093208343, 0.6296595421018526
0.4825172263345216, 0.5820713082429977
0.5992461359857632, 0.6166236450961103
0.39391136218756867, 0.38640326386959495
0.6260078819966618, 0.5876925811030248
0.3296969690795581, 0.39582524407630815
0.7596859320964121, 0.7301088447824204
0.544382327789862, 0.6120565528497981
0.6585397946840769, 0.63032430167741
0.5646871460797172, 0.6070973419049489
0.5434453115774417, 0.6085386479968108
0.4931102283158022, 0.576039577397859
0.5139361683328517, 0.39576630562690773
0.5762087108833119, 0.6491974984866548
0.6302048004280402, 0.6171850144471905
0.5923071797969693, 0.6059968610572063
0.4663236518535602, 0.5690475065215226
0.39041247486401554, 0.3684657918287634
0.37799391551097844, 0.35340652020861846
0.42972222818921807, 0.43487758637020846
0.6420872954638702, 0.7329286422101998
0.3897343433118058, 0.3787558996220261
0.5241077700274137, 0.6009554718840148
0.3886180608666258, 0.3825627167445656
0.31975592185892826, 0.32873566999109594
0.3947592198043608, 0.6403808797274586
0.4613010371845568, 0.5959959839484315
0.4461042754903044, 0.3904251204837506
0.3172322478979152, 0.31571353953756376
0.5131371082144488, 0.6093571343787063
0.5211763256665415, 0.4495664523524849
0.6358908602194682, 0.6644308249972557
0.6431187170793262, 0.6810584131335153
0.31881907477131055, 0.31531715017493256
0.5791791952445794, 0.6272542648191073
0.3478727996581294, 0.3450723250038261
0.5373603171903529, 0.6236034687413003
0.6905958363763487, 0.6916159625529621
0.5690021965277783, 0.5980165474784239
0.48382420890900946, 0.5617950858951732
0.3365856219305235, 0.32866244898085334
0.35339962664201385, 0.3562294629570621
0.49904445405183245, 0.5590389692211648
0.3477510621115405, 0.3670073710365007
0.6884903122922682, 0.6846402617133636
0.6456887498392397, 0.6436212369507028
0.39940851988666015, 0.37114393534236734
0.4760477374497274, 0.6214463200220247
0.5993293762470511, 0.6215807680164157
0.6485443974715247, 0.6487704365012892
0.6093804641452086, 0.5678696630896829
0.4447461952148671, 0.42434201499193047
0.36865696875076925, 0.3643866634948695
0.3311746574458519, 0.345701076000704
0.6362327933192701, 0.6589985490172394
0.365040096790719, 0.37436815514046584
0.3500541728496277, 0.36402239558085653
0.5192687635566826, 0.4390072309988414
0.6722123277053735, 0.6684683962002169
0.5832176668665772, 0.6332540391454775
0.3446002667675809, 0.3348286690710289
0.4742122615633298, 0.3901652742221954
0.3221867096011049, 0.3826278051012995
0.6858437680424456, 0.6751783323578011
0.2949435872376049, 0.326526689588622
0.6948676708310735, 0.6936742890548735
0.40217225927381944, 0.4700559407254994
0.41836465831402186, 0.31403375911263065
0.49582951813436277, 0.5768719226344718
0.5297655946932166, 0.38668851505835833
0.3218909122838322, 0.36829993033667435
0.43123624542903327, 0.6731273695789358
0.2580501894829743, 0.24469058731925802
0.4046765927543449, 0.3645853283762589
0.5534396022883432, 0.6228010499546796
0.652572776800507, 0.6429110582607069
0.307658105509267, 0.3266060156756036
0.6074069621299087, 0.6084488502550778
0.41353847613652267, 0.4473252332950571
0.478377552694677, 0.5612868120948299
0.6869191841766032, 0.6359001880649862
0.4923322769709379, 0.6170095502233677
0.5453085280645087, 0.4430276823436039
0.4171830237560714, 0.3737042338395504
0.6077380809060039, 0.6102304303402485
0.623408897508914, 0.6590368163642701
0.45643248532777536, 0.3897165790824544
0.387818327925837, 0.39141289967840537
0.6432381371539592, 0.6506319431718214
0.5658190553048122, 0.5514247176122157
0.39258918795459075, 0.4147555307365324
0.5926307826651496, 0.5956393142848474
0.5496294114000273, 0.5794967264039039
0.38342266731721614, 0.3748741891344912
0.453672675554999, 0.4436645425924787
0.4518479627048465, 0.40163133786862637
0.4897878644939185, 0.4618992207631797
0.3805841277847367, 0.37900909437597047
0.6186959432352254, 0.6313646879564432
0.4934405980286094, 0.6167601055467927
0.6754861243740262, 0.6527778717201308
0.38135220293755606, 0.3534412888724439
0.5798151571359169, 0.6024680581261461
0.5807314566730001, 0.6298051222715303
0.38386022770570244, 0.35727925806238886
0.3755127667873285, 0.37603807976457915
0.465172256694398, 0.4212834597209235
0.6274712513239213, 0.6600061060059178
0.3238805017576185, 0.3512391973762783
0.6150926603487586, 0.6235826247121342
0.44182222422001777, 0.582998465580402
0.4046664568026297, 0.595282700037573
0.4375663263618929, 0.3754056812155937
0.6461367378301738, 0.6504211685171525
0.4882541976502886, 0.5790327820173184
0.6167125291591048, 0.6420354576888707
0.6420475006900719, 0.6118042028975149
0.41899493724039727, 0.3962960000260141
0.47639121713353183, 0.5706602864113652
0.5798917890928592, 0.3877275054614282
0.6292332570163818, 0.6276765280046899
0.45343810424184183, 0.3897322874607425
0.4377244790610369, 0.38675745650328386
0.4081140500041161, 0.39693206759485355
0.5096807810398011, 0.4318251172624043
0.38308279597704376, 0.3712102006493741
0.6181063080035706, 0.6347612927831378
0.4307520813306676, 0.3944946925200715
0.4067681544083741, 0.38299470003272823
0.4350114455905857, 0.37386209245938173
0.34104839245563895, 0.3749240138089386
0.5384598615994384, 0.54626558561412
0.4068988096579949, 0.42043923662505367
0.5755619270549185, 0.6041370844055641
0.3860224646036097, 0.36792390215768506
0.5605496530709178, 0.6083124203566267
0.5580080333456395, 0.6038109760691425
0.4372953356810098, 0.59076242867099
0.3364483997533264, 0.3290749541720385
0.593414458011068, 0.6269257145578968
0.4866328903251566, 0.3925822180042554
0.4892246413469487, 0.5868920608618166
0.574509772304188, 0.570159404498099
0.5653612377140093, 0.6015392533998369
0.6599867830443479, 0.6447631148413739
0.3955951895742562, 0.5448088203796396
0.6445585543408394, 0.6160971269068768
0.3838176657565313, 0.39655443630856413
0.6330545860476726, 0.6501725947012293
0.5628428843289777, 0.5933065814311413
0.43302911925772763, 0.39311573296831265
0.5270861626150087, 0.40754460883179
0.5350256581743201, 0.6010420621217005
0.522242401665635, 0.39692150654424774
0.3315808142166865, 0.35112112124968714
0.5809272768210252, 0.5281478221750764
0.516147175631455, 0.3851360324026528
0.48064353716012914, 0.5706507973871666
0.5075421285801177, 0.5735772222457381
0.6128824890096612, 0.647135191548191
0.5487560484392708, 0.6219433790506173
0.5570563133086128, 0.6280709419870569
0.4560921757804715, 0.42920779710584245
0.5991254342335997, 0.6172084786692039
0.5820239240650751, 0.6290268547675273
0.46868271071844025, 0.4094203101957839
0.4087285977039403, 0.3811912212435354
0.4356883204910494, 0.39934818326311616
0.626985618624886, 0.6448972760327265
0.4726543611222521, 0.4521095574924679
0.5389764502547816, 0.5635739601384027
0.3913462678818296, 0.3641874377081326
0.5659527010099946, 0.5814173334316662
0.5034680759926127, 0.5770729238478308
0.42274035643645236, 0.38417630860960666
0.5268051197457801, 0.5774580175075734
0.44332875498229013, 0.47716009679947113
0.6440123354781647, 0.643317074071865
0.39456102985776315, 0.3691144048960502
0.563212644293689, 0.5917881247725131
0.45885707485294286, 0.3782768955004016
0.509506842152946, 0.5436426845983807
0.6344544831299761, 0.6502009447931776
0.455426834998712, 0.4193204363806237
0.44901106385874495, 0.6091119305866891
0.370520685764087, 0.32791842958884604
0.3692880886795612, 0.36641245569213554
0.45844714442480616, 0.43327244354799177
0.5288093203188925, 0.5708405193249988
0.46192435605660453, 0.5632413442253714
0.2793233439225556, 0.3209162851804749
0.5560416231757116, 0.6329762207612983
0.6475513172728569, 0.6724736025130365
0.635251641420144, 0.6372194974907395
0.3649685700130764, 0.36839525970385223
0.5497162336147263, 0.43459792540632924
0.4566946298120982, 0.4225774085809619
0.38273515562990407, 0.3642791191702545
0.28004208674207004, 0.3544916370370101
0.55190084347497, 0.5713425355796087
0.6352961838745533, 0.6569047949825992
0.5376298322956504, 0.4774759004193745
0.3651979838952315, 0.3596155690603602
0.35868029793358236, 0.3545057652574275
0.37316374798964735, 0.39274622651932134
0.5529055923227586, 0.5691605734049038
0.6352558006241769, 0.6438718957481697
0.5680105569616176, 0.5797944061915477
0.6017596491924414, 0.6386381772650553
0.6943012529509069, 0.6631431556830879
0.379928315593288, 0.38722218895759825
0.5112782346891136, 0.42809384634482656
0.5477017869414335, 0.6058925317420256
0.5921257122961214, 0.6014903110577823
0.5274319156585249, 0.5900381322898982
0.38994524962600136, 0.3556783923685815
0.5676633178321192, 0.6267632623090058
0.43740432235223586, 0.5629386608283617
0.5211811952020705, 0.37186747306927687
0.49209719663024615, 0.612251855552091
0.6001535061775316, 0.636849047318214
0.44701023093917686, 0.5751795392004482
0.4938174093557138, 0.4037960702591326
0.4592739689862434, 0.5883900671250357
0.547983648089565, 0.5949243152773303
0.6467503341730604, 0.6825067665279072
0.6454261092268809, 0.6425076240048072
0.3962248458830112, 0.3676385004428592
0.5028377938952449, 0.432198364155666
0.3428549687742054, 0.3514437386608047
0.5986350215113375, 0.6286561811220293
0.4186754284817782, 0.39511141984747217
0.5572364497312298, 0.6806457390307583
0.5452545006103053, 0.3502074365257336
0.3233482972059632, 0.34079996643145394
0.5118441939616539, 0.40474867908540657
0.6929846152292242, 0.7013132962327975
0.5796646787506661, 0.4472636007102321
0.5626994019260575, 0.4356911537084323
0.6519936410672887, 0.6711486948438937
0.3210472667170781, 0.32160869183298013
0.6044750993039812, 0.6459688637111966
0.3218322824399716, 0.31913811655447033
0.39010881666411196, 0.36576190288332927
0.34240411825739764, 0.3510654318079547
0.6264438605745678, 0.656998144488466
0.5638684279486008, 0.42205009298354357
0.35600889577776174, 0.46656453508001855
0.5899875784063033, 0.4235660033461722
0.5525613895943782, 0.3726552085419202
0.3443870160377621, 0.4177863108629384
0.6360721518564677, 0.6460307161202805
0.36779035849457575, 0.36961046287165905
0.4354152198875069, 0.39957579130392756
0.4682907427690131, 0.38502636977056537
0.3538736220444959, 0.32662977228087176
0.45204930453113573, 0.6091319495164782
0.5111691893608874, 0.600447151097158
0.5191646115350969, 0.4255293207287806
0.6106254477721513, 0.6347000864637417
0.5609780905439385, 0.6444457335744997
0.684216459775991, 0.6641574467401176
0.40246141331983687, 0.5967450971255499
0.7122310451543876, 0.6786560987113534
0.3108512692990174, 0.33806000781026196
0.5221335791879829, 0.376155599926808
0.6706476756690274, 0.6550913239621066
0.4101888631671915, 0.6653009388730168
0.3838122289859107, 0.34084270469755273
0.5733019007924421, 0.6046490303470263
0.3199769578367426, 0.3616764412509338
0.6897519604559313, 0.6654554629752097
0.5473465884046873, 0.655052623849093
0.6924190910764706, 0.6700161896696901
0.5724770465346009, 0.6821218900903767
0.35841570666640615, 0.3131423275359302
0.2682565979350786, 0.2794900605451108
0.6613149537665106, 0.6316988843188408
0.3806957263782721, 0.4457068211787148
0.6088605148068179, 0.3496130691609245
0.7183649986031486, 0.713455718580573
0.3167510404740023, 0.3119419283637224
0.5188565499844174, 0.7109122602647846
0.31400409438018956, 0.2556737584035125
0.343754476174714, 0.6007049453594084
0.3483816698069276, 0.39538194190242903
0.29899394805263113, 0.33611003361613173
0.5678980104723577, 0.561794005788099
0.6457530766761561, 0.6791702087015146
0.6122722168725019, 0.6336791257102408
0.3330783466013253, 0.3392889590087673
0.504104450669646, 0.41816837205871443
0.32080811832843853, 0.321637824009577
0.5877184871200247, 0.6694596136875384
0.3813888083745826, 0.3297431463601405
0.35158575427427147, 0.33307533498547987
0.27832368078130815, 0.31101041724421524
0.6145066320863602, 0.6469343484517334
0.5818117757129776, 0.642367076330455
0.39071359364925023, 0.3479672686526778
0.3416949735793184, 0.35309395320729176
0.6539244962935226, 0.6665033669225372
0.6575530745734844, 0.6516427002092895
0.667514286457783, 0.6624412816214709
0.30656155050318656, 0.32256676697886105
0.6167937099888824, 0.6114909322275
0.3137203006242479, 0.37206381163212165
0.46939823959227345, 0.3678723194539264
0.594215463521763, 0.6323323758091797
0.6943537247167191, 0.6812218594848634
0.48185366711634436, 0.3931971061416141
0.44387426864215823, 0.43740213051562954
0.6999630756437624, 0.6807365371771656
0.5834151448616218, 0.5967458006388822
0.4372009141385446, 0.5939375018316728
0.6323959878589164, 0.6235282308104823
0.43702541615450463, 0.38416104032334797
0.6801309192790759, 0.6795371395819877
0.6598556494586545, 0.6470991371167963
0.36898787078893747, 0.3864391220330258
0.5855281921846839, 0.5488786328605191
0.35072171784533285, 0.3664629109264574
0.6424762960019612, 0.6243663605238234
0.4470647523983857, 0.4120817604957393
0.5870080411600656, 0.6349317881070333
0.49521706868342374, 0.5297313830978055
0.7603519812674647, 0.725194596936894
0.2822861643928136, 0.315840576459597
0.4774814336826764, 0.557744589323186
0.6995139285619328, 0.6782943919152575
0.41347862710914973, 0.5876340946389622
0.7133202498934295, 0.681730844774848
0.4080543954500969, 0.38225647671844065
0.5594909396437026, 0.6059294198671004
0.29313316865460426, 0.31808021276800535
0.5683573756460519, 0.615650936835233
0.6101157383508027, 0.673694338045745
0.6957434096172769, 0.6922653425040703
0.6273256636206084, 0.6636841625342476
0.728486910199226, 0.6526080151732364
0.25050197040682326, 0.3144769471699329
0.5329609597280095, 0.4065279839465935
0.5379915568680573, 0.5974399255615586
0.6460900633503224, 0.6593029853596447
0.4518186373233662, 0.4480984041974028
0.3962261749599709, 0.381430098516249
0.5216566523915278, 0.41342959335361285
0.6659298499341464, 0.42904278345328306
0.30305383255325846, 0.360782790989669
0.3374182988146046, 0.3511558039024584
0.6231453047214155, 0.658907320600086
0.36929085119870886, 0.3598540523101955
0.6585448396282718, 0.6317231150531819
0.4146137031192003, 0.40955909507777427
0.6178283508127332, 0.6624361462437109
0.5367095856938651, 0.44447932920707683
0.37917327523675864, 0.3751385996701434
0.6391969729848489, 0.6550153053488444
0.4659556952329095, 0.4361408806338708
0.636720308340829, 0.692585678555418
0.6880160914730512, 0.6988700323834173
0.4593279059998106, 0.39828898859594186
0.3232021233075831, 0.31576414862972546
0.30039347807818284, 0.3326912591810077
0.3627939111023754, 0.3519652159031469
0.7170548094783484, 0.6859570395082992
0.3162583987502953, 0.3578168897944935
0.6229698480128801, 0.6313892602067566
0.6902159148978817, 0.6645335084237732
0.33505338090267006, 0.36469853124141105
0.6610661585138721, 0.5804275388821429
0.6116967128077976, 0.6101608679654457
0.7195220497832642, 0.7221922310208894
0.5424532756353527, 0.5573274234019037
0.6494334751953884, 0.6626298454886204
0.2751635400606062, 0.3263660778990143
0.7203167909692247, 0.71136626025691
0.5768244314198451, 0.6199933447382767
0.6905751349728491, 0.6678458130527347
0.27488764134222193, 0.31691753880735574
0.46095412079799003, 0.4174304828062837
0.690854098121165, 0.664722970455238
0.6101452863237201, 0.41216827554126695
0.31935028732751536, 0.3633786527313032
0.4525753077381659, 0.36220446188337296
0.5076880644941282, 0.6502652937596538
0.30126698019175163, 0.32345477645680865
0.6416268974623004, 0.6570066806994471
0.5555927295814224, 0.6699687685301461
0.6870681023835524, 0.7061020472180788
0.7411304818140995, 0.7163130174894037
0.3106042902866736, 0.30442173984433724
0.2811695950354794, 0.29352457721435943
0.6901676675318541, 0.6808200933766713
0.3048549554132133, 0.28306798880957507
0.3362696205370796, 0.3472227127331278
0.6760318176770045, 0.6294271093013569
0.6627757738425131, 0.6959365877842555
0.5250667170288887, 0.37113072690608917
0.294676519263051, 0.3427570765718454
0.6365709588091746, 0.622574479237157
0.6705361433943382, 0.7048799614518266
0.6156528607037445, 0.6435827517882249
0.6711037398986843, 0.6666995775448662
0.4763051390897843, 0.5841575102281028
0.6488403114804938, 0.7048065753480294
0.7184050865564291, 0.7048342836943411
0.58778364291629, 0.6634675712143033
0.7624967609025728, 0.7686394411809521
0.31566048430838983, 0.3173493287170848
0.35935036992931424, 0.2818245973608128
0.2615619330816563, 0.2644144312434705
0.2953613208256771, 0.23724505555537123
0.7713586754217695, 0.7880185917594212
0.36148377422606787, 0.34769826309011975
0.30639104418414465, 0.2778792954813624
0.23918382964853985, 0.27418304222947587
0.6998896380592275, 0.6962357280774171
0.7021641602438303, 0.6866784527577249
0.3677185583195668, 0.3808009374364897
0.6487150188987115, 0.6692731573226868
0.7320787081357879, 0.7332748006204994
0.2683158122655746, 0.401807626171386
0.7490758344987334, 0.6819397688689255
0.30562708086939966, 0.3528142191840514
0.2701224721503101, 0.25032520918540635
0.3229497334967934, 0.6091029327776691
0.7595900170635103, 0.8048591424590279
0.22525182356768556, 0.20803814927109188
0.6434932253005078, 0.3824184175796558
0.406014759533213, 0.6946850076874165
0.25171977038185667, 0.1886722279378638
0.24371110521201894, 0.2582454930677005
0.5429322899006943, 0.6485106954777711
0.5006599820093267, 0.3213805020014012
0.25726911895935445, 0.2968020209902241
0.7073003525960208, 0.6717819982823281
0.5543726210915925, 0.559302153254072
0.33326331885234123, 0.3661328787332975
0.3870396695084927, 0.5714528834016634
0.578048959053832, 0.39642558313487153
0.6200933362704864, 0.6207845478935329
0.6653914154121031, 0.6513069892642338
0.36310084656173014, 0.33786940645456304
0.35436196148561444, 0.3447980625253818
0.31444530398469805, 0.30499812013421007
0.39732531143483596, 0.3776275967349523
0.31951430989885804, 0.3397885143577216
0.5021057245458164, 0.5913510700910882
0.5670240486596945, 0.6042059317557134
0.34981883669866487, 0.34234195802215756
0.35447686551770113, 0.33684820815704586
0.5833779049857212, 0.6436684053542756
0.31008883980548746, 0.31484253075358815
0.3183920389306838, 0.3727290415995125
0.7027516621502118, 0.6965658429032504
0.52218745281011, 0.43473961474245704
0.7002921967041781, 0.6992515557280489
0.5450884424542576, 0.5292401773821267
0.33563344552069474, 0.4454598824228418
