Predicted, Actual
0.3328069498728901, 0.37329958371303085
0.5127607009433349, 0.4072575026742027
0.28765463055100265, 0.29595431506238723
0.48578085048396286, 0.43174765169627216
0.43200972778560276, 0.39438015209710764
0.6808848675124926, 0.6468481231059955
0.35278109750756514, 0.5897128430850371
0.4180205004599036, 0.3237209917042236
0.4100838614904531, 0.37084679705624013
0.371519216161983, 0.3408745375142709
0.28741815775668095, 0.3138629536863861
0.41937125058618535, 0.43703563236825116
0.6582299559057326, 0.5
0.32381911171509786, 0.38272932177433217
0.5847611060420381, 0.6105019791328296
0.696850738809283, 0.6545085881534605
0.32717423143591096, 0.34614019721513645
0.6737942436157404, 0.6665286346379717
0.6800047931501444, 0.6452913540308131
0.3498250516582163, 0.3537516555377946
0.6809015528878103, 0.6570444389206236
0.3497916697185423, 0.35321252766838884
0.32677515914763217, 0.35719749107444343
0.7368403762166335, 0.7585388891938281
0.3541839089139727, 0.3411246334718145
0.6418379422995035, 0.6367401407397537
0.3783472851110241, 0.3693281854295219
0.513344747877908, 0.6064892426750934
0.34139795392551675, 0.35320599379220075
0.43067015946955434, 0.29332709228127407
0.7243568554856243, 0.7151483983379088
0.5554316009683955, 0.6580536389196409
0.3847894005232526, 0.41567546809206046
0.5398018331822743, 0.38031592915122125
0.5745317363958856, 0.6062302808001294
0.6600033895781805, 0.6183958738468974
0.5317673809175449, 0.6276210244283574
0.43796301873861937, 0.5944130397409848
0.699172907673839, 0.6469608197652599
0.4025207871695263, 0.5
0.5986447091523667, 0.6350999665320282
0.705432036904976, 0.6739260686974371
0.4268012378028284, 0.3913904089626534
0.585847824315198, 0.5688624036155961
0.4318896703145346, 0.6024221324842897
0.3234537289254259, 0.35261286714130424
0.6629264616018813, 0.6365171917548247
0.6135144834027103, 0.4400350042782253
0.41946174763845867, 0.3820265360021759
0.5273612345112326, 0.6360437556784677
0.718883429446876, 0.6788866982740334
0.4638244916036994, 0.4059864418332745
0.7153829917249498, 0.689620695722216
0.40298053627641384, 0.40767010515353963
0.4783639727500771, 0.4014514477391264
0.3156231030591674, 0.330194784316485
0.6729284832671936, 0.6685963745540997
0.3912930988207518, 0.37328414826226053
0.4391745797346067, 0.4577719874789194
0.3382078545345137, 0.33974619103855247
0.6057398847653631, 0.6116265837987562
0.702310611668981, 0.6833434061711325
0.31649191506354873, 0.33830240705503556
0.7215430085015504, 0.6899719366370001
0.6786616955294357, 0.6206499866175522
0.32245923502541923, 0.4004804411431732
0.6733991019121173, 0.6490537831398588
0.4115254215856313, 0.36283148421273403
0.7079971664281749, 0.6816360854758399
0.6441491323044628, 0.6413055082390544
0.35405202468704466, 0.3704272720803018
0.5783672699371447, 0.3911383640505555
0.6316534488195049, 0.6849466010950515
0.5640886656071477, 0.5903020156863188
0.7354345926063774, 0.6991297812923636
0.35543669948164003, 0.6051002710133416
0.7062175062928192, 0.6886446210962938
0.38234846172487075, 0.3776945344029264
0.3330474058143962, 0.36057453162700315
0.592502028469926, 0.5862321729864074
0.31845793835509983, 0.33673835397354995
0.7184961882670491, 0.7352282876164498
0.5495734044038987, 0.5755333377044639
0.34575294102400833, 0.3467332765489652
0.7215721422144371, 0.697130274132607
0.3821110098593988, 0.3827124909835088
0.3142174952221217, 0.34584864099367846
0.5435803927182291, 0.43280295914852085
0.2922502155181616, 0.3059044863667081
0.35391944067432135, 0.3778115051094978
0.6706466109009313, 0.6919668868895277
0.7176258572487734, 0.7294684652914266
0.3549245187409039, 0.3176950567361836
0.3081006119864867, 0.3292798426619707
0.37510710580975615, 0.3693339114114131
0.6421272496769668, 0.6829888850540614
0.3412148524066264, 0.31696187462873116
0.45819422535230037, 0.35433070416898227
0.37510250052105, 0.39254411488744784
0.31418904268535186, 0.3161392873844656
0.7295827642909682, 0.7222411054448119
0.7048994323022034, 0.6705303186005219
0.6764147673615407, 0.6592713086155114
0.29144262851874975, 0.29561988131609207
0.33349849606496257, 0.35175268242776797
0.6611173405519858, 0.6503628173798202
0.4578699621181025, 0.4333503531621722
0.6124261119667378, 0.5896195605476476
0.6678444544205108, 0.6742910066643052
0.6553615863140284, 0.6051021731690961
0.3541455842163497, 0.5379821061985745
0.4284835324532839, 0.5819799766362194
0.28683492925885923, 0.2663398284869119
0.6255510960253057, 0.6639424659662122
0.6358372124795227, 0.6396236506955146
0.5889480826503225, 0.5849033824919134
0.7259311766596774, 0.6995885531674522
0.432804471123949, 0.4156066929558426
0.3858066412396008, 0.3768467377277917
0.6719360460655468, 0.5649366295977227
0.28866790137285714, 0.3321715547625689
0.39908220418147394, 0.39092329388987423
0.43534414968926516, 0.36339040763325603
0.6864415851727983, 0.6750250318141737
0.5984519337976005, 0.6032671275056413
0.4447488655369546, 0.5784847681587656
0.7307590909201053, 0.7002627311574839
0.5484549521043475, 0.6471403281900938
0.6302720057816972, 0.6174120807708472
0.6520467595402161, 0.6557226899019746
0.6690564711095174, 0.7274900988266464
0.72962927522085, 0.7518741491613141
0.2818487373977807, 0.2986410394766556
0.7313077841323682, 0.7085351348075809
0.5754209589744698, 0.6235960988171643
0.5553823203658356, 0.6124910292628727
0.27695210877522375, 0.27128127767066557
0.4796388305059588, 0.35813594204691424
0.7273865009539966, 0.7052312123201677
0.5501553563487741, 0.5692264181894087
0.3565895334726143, 0.3923343121966094
0.7049986462850676, 0.6627701119710532
0.664171842811281, 0.6485385620037468
0.3973308048936997, 0.3382349120153057
0.27456800467061343, 0.2671291012337361
0.6570332454239282, 0.40899627102558345
0.608983559960578, 0.6844380575612559
0.3053628538890221, 0.3298993471183559
0.35809379199500174, 0.3281671462791088
0.7305854860457497, 0.757554182199702
0.658486162638274, 0.716393821995639
0.2744025257802695, 0.2492678146442867
0.6390239491600691, 0.623452526601734
0.29884469249532464, 0.2886213644304136
0.3120821631429502, 0.3484152837759884
0.42318794691462347, 0.6437963513622619
0.30137290604689565, 0.23562501220020854
0.278818430188153, 0.2693381559950442
0.4823773054307539, 0.6197397095519667
0.5622344964340363, 0.645323562442141
0.6059858499873702, 0.3962416139794255
0.36201747554896774, 0.308428510946346
0.510018536996338, 0.6860155187129837
0.7118146832313579, 0.7080888580319838
0.30119303141393294, 0.2890196678498244
0.6068601955693053, 0.6179270883399921
0.3264674835064599, 0.3425029335778759
0.6627134840167289, 0.6697300993029551
0.3086870699160367, 0.3320947220144138
0.5431503638611898, 0.4391062184531276
0.2800964389450966, 0.28649507347788766
0.6912146644067639, 0.6580221965327011
0.28171315586819873, 0.26349600176264687
0.6812987169745005, 0.6432760811583184
0.30028244097760876, 0.31769167045740315
0.6920006183390384, 0.6767120309382655
0.6590849391707698, 0.5990143346577194
0.3491395424451274, 0.3683308394540201
0.6817675470567683, 0.6541277937669072
0.3081472061279809, 0.30268028564266714
0.3729747782977804, 0.3300082968091342
0.32018147286962273, 0.29853514465801756
0.4211275658548042, 0.36958943075752204
0.7251388932923086, 0.7072885160610071
0.3939021456256072, 0.3811230886605109
0.610550142515529, 0.5979516080688368
0.4611293287716163, 0.4554441343189337
0.41796810261337325, 0.38860530562120604
0.6397185660457132, 0.6314527301429034
0.38283333747068715, 0.3581647527824654
0.5480669663233547, 0.43623017636273087
0.6734407010543011, 0.6028805357510376
0.3375922685279023, 0.30342262699555816
0.29475729908334475, 0.2915690453553497
0.46317795555590624, 0.3766028848648541
0.32222728615975577, 0.3903547401575792
0.6891696780745505, 0.64248420072939
0.29006580929052134, 0.31376521555550707
0.6559989477930028, 0.6506488859258938
0.5670848469245144, 0.5755925583440733
0.69350354107257, 0.6549503437201429
0.31756290251178904, 0.31826318929001973
0.4311040700627703, 0.6409511237288941
0.484382289182815, 0.5694794314678651
0.6171125036561523, 0.44982670419649934
0.38373311325372755, 0.36857261673256814
0.36351166870005847, 0.3864315765351383
0.33249988737910724, 0.3189993185082531
0.4265176082819949, 0.4068122977768974
0.5655802463504118, 0.5934404367692362
0.3075169911928661, 0.3376873578531372
0.6084161270849157, 0.6282665162481489
0.6285395722580743, 0.6405861596655378
0.44643140430669864, 0.36948316033814943
0.3266354764408483, 0.3683372259083504
0.603251296918165, 0.5878424972134935
0.6711123796947274, 0.6647245668963458
0.4944719462218058, 0.5678490429607762
0.44102317750365827, 0.40457412799723164
0.3079284845411879, 0.3090295041553752
0.6407303928215506, 0.6491359551973319
0.6541256298005136, 0.6575487649471299
0.6387786106377624, 0.445783839711152
0.2870601454970096, 0.2950000511236319
0.728782284524748, 0.707202716599772
0.3638532386509327, 0.3597855920333062
0.4020424136359042, 0.3646158863556911
0.40025475270004657, 0.4758429958266822
0.4160287672034815, 0.3524028759890122
0.35066856883904146, 0.3521418631629287
0.4669656725521953, 0.386795304507863
0.2864573115225906, 0.31297244673334657
0.5870761235179232, 0.6439092112811826
0.7063681746284501, 0.6633158323284668
0.6606390757595514, 0.6490635311559245
0.5239371765694366, 0.5238125240015682
0.5614045675909071, 0.6414899794350988
0.7164632167007629, 0.7207703019001064
0.2769208128633071, 0.2851084240326977
0.6692751593514227, 0.6718506704915659
0.6955462799251538, 0.6579247047773316
0.626351833561557, 0.6575302851219744
0.6549169188227306, 0.6308326372785361
0.5863346917040327, 0.6252884171410675
0.6628101647252065, 0.6765636497219968
0.6901695416425805, 0.6685636187406501
0.6534667860269818, 0.6140449596674643
0.3528240486144584, 0.4052432733546184
0.6359018578005985, 0.569896734595832
0.36263429693729105, 0.3676724677214186
0.5292275761051687, 0.4508143986590804
