Predicted, Actual
0.3192803394012462, 0.3326403048328508
0.5768335463251512, 0.6121618057595956
0.49141781999742634, 0.4265720704835947
0.5291243961347665, 0.6035025036089465
0.5570701541844535, 0.5867436606557217
0.5128950648093714, 0.4052450258801761
0.6671510365181006, 0.6907209407084485
0.33523038237509073, 0.3279573302874507
0.291754617603127, 0.3144566100476465
0.564001360400409, 0.5867678319175949
0.5804432291381932, 0.6022649165573054
0.6477967649979081, 0.6613990005236394
0.5723288614125747, 0.41895864111692793
0.3263069467288779, 0.365792336404986
0.6489567036245447, 0.6738118917386351
0.6684378167890794, 0.6929458147130356
0.43395253377358195, 0.39792645287218276
0.38328260555192634, 0.3996520185674769
0.7162448259596186, 0.6904321103262863
0.2952623514242491, 0.32653145464140043
0.45964885408772094, 0.34271836691435964
0.28399558994785606, 0.33992371408495137
0.58649545933231, 0.5781738830375928
0.6731461037083392, 0.6746359658896304
0.3350356290243499, 0.3249584193944048
0.5403463143747534, 0.607611589501981
0.6392446832467943, 0.6586321164016915
0.4598880042150912, 0.6543974769056913
0.30215638293606184, 0.3135247805971324
0.665482473716791, 0.6748127122565044
0.6419427426999533, 0.6417398308537545
0.6021693998056684, 0.6183115356529159
0.7253872546282627, 0.7325447690686734
0.44755160200158756, 0.6125216160810841
0.6065531049834854, 0.45552179353955247
0.5011092698218172, 0.5840406318492304
0.37930198302168405, 0.341339284716495
0.2678321923833646, 0.3004797287669524
0.6423120215831352, 0.6358935213523472
0.3493247334292316, 0.3757095816371802
0.6433772550204313, 0.6627980714851808
0.6272988209603009, 0.6383025951363324
0.6309888219961413, 0.6272992749791939
0.5475479817783233, 0.600373137785382
0.7006419735759042, 0.6923571296460065
0.5564636399106958, 0.6032487692400519
0.5024647829574099, 0.6197190908072656
0.4108265067186852, 0.3413714359116098
0.7337005615709306, 0.7279210166897697
0.319787484930924, 0.38096465227157156
0.6530988248772691, 0.6321707982298198
0.5366889679552552, 0.6087526585570364
0.6544136249460191, 0.6208765142601852
0.27991085308195734, 0.32699178341452334
0.6058848818424318, 0.6278883649476614
0.3885155595667019, 0.3729910674373115
0.5677634553909675, 0.6073904208386455
0.7237444372277864, 0.7229305148826739
0.5881732307686622, 0.6478716900497479
0.29892951610980256, 0.31322282824067904
0.5527624775366721, 0.6044868074227587
0.5110849114890255, 0.6728222840378513
0.6488799967709432, 0.6265826650671982
0.5567650851064847, 0.42057475263234234
0.6326492032855013, 0.6626672076616755
0.6189132584494909, 0.6850507029826655
0.7627654084528769, 0.7891332801998283
0.47108308253345016, 0.42744804148060145
0.5901401498704757, 0.6200191341902204
0.685461829694775, 0.6934443776109237
0.3408126036488084, 0.336954230502987
0.2653939609124491, 0.30096842651802924
0.596908016919209, 0.6472367020272533
0.5544812246373515, 0.3960326175953179
0.6871621316195952, 0.6937523490533974
0.5338686464459493, 0.6385720684605912
0.36596705007538827, 0.32756445378724286
0.3283391150913921, 0.3227213029023016
0.30736732986468984, 0.3342863376836329
