Predicted, Actual
0.3545782891829912, 0.3492702473614153
0.6750819438130738, 0.6721959996627134
0.5535480844559131, 0.5775471214269468
0.3950384083511593, 0.3498796259846097
0.5252344859235135, 0.5590537281390524
0.5749386254490537, 0.6135138261063912
0.6628069564067879, 0.6772148801180036
0.5913686100429705, 0.6244702590321972
0.327162104248964, 0.33714692211966024
0.739721751436953, 0.6839313574701713
0.4478574724956715, 0.4251056586308787
0.6229614512344305, 0.6461656917029979
0.3853546588144037, 0.3295764246451264
0.46952828330878327, 0.43186443350972986
0.6901415710640989, 0.6821057463788176
0.7373736850806774, 0.7141339686012819
0.5624097735313871, 0.6235769341415538
0.6162742787684251, 0.586325996104021
0.6271028534309311, 0.6418933731156258
0.3904742677696069, 0.39515795062529524
0.43866856886887345, 0.3249441082811359
0.2995721369695447, 0.33827908340545554
0.29166166222088, 0.2978156288910392
0.6733340027901, 0.6742357586004808
0.4456837879652976, 0.36833664697056107
0.681676518812402, 0.6795389229070231
0.5211664225679001, 0.36235678396911997
0.22163764067056493, 0.29339845195776454
0.6033850847177855, 0.5897395381232506
0.555785007716444, 0.6014588990657995
0.5094512689955993, 0.43666255155034245
0.49961943519223934, 0.6104564909951419
0.7236091553933873, 0.6804946731183548
0.5666442979355665, 0.602137037149479
0.44757045344217206, 0.33698225333838605
0.6787953816781933, 0.6852287424943844
0.39821208233509114, 0.34332168798090307
0.35192382908413045, 0.3214215337721177
0.49856748993981714, 0.4560879848648164
0.5638727554403787, 0.6437947208638762
0.7123519397803807, 0.6684284356677448
0.551895637130453, 0.5963371975110318
0.6205412616394866, 0.6390431547380861
0.52202997032841, 0.5852265063262815
0.3926007495657178, 0.5
0.6970839601901481, 0.6357032134407369
0.4538796190844203, 0.42036360294704955
0.6063797478184925, 0.6287196791003116
0.5123915277387485, 0.5682876830002209
0.6529830347101678, 0.671306813414702
0.5564717765642043, 0.5694908960901744
0.6150913380437294, 0.6527224365999584
0.6186526847903863, 0.6330746925247439
0.5476498703852141, 0.626622455158512
0.7718438904452909, 0.7134045633413441
0.5431582768916551, 0.6112002797756566
0.6338906222806795, 0.6550764827120714
0.6029173791559189, 0.6317869654608814
0.5828536008676055, 0.6170772412667347
0.5405461875990998, 0.5546775031141737
0.43215525227776036, 0.37395745781337597
0.4715228681281176, 0.6135177119692625
0.3904453630927897, 0.33063387821729456
0.47805626600186857, 0.6062596972928748
0.8351932289684924, 0.7275249783368356
0.4661829027902589, 0.595913729686025
0.6481232910553095, 0.6543096681258369
0.6501981590558351, 0.658681356077762
0.4949734519677703, 0.43076628944582773
0.7398446583516198, 0.715131050541397
0.4410797556406353, 0.3808591139829657
0.43340518616366747, 0.3989681368416361
0.6061937995897057, 0.6444311840626907
0.5243855233468021, 0.38928414182709525
0.4543825617977386, 0.37324914206383586
0.5738875686205467, 0.6307793724021655
0.581530163222761, 0.5927458312217352
0.34950004177952787, 0.3428097204297632
0.6088020815920335, 0.6554034116432522
0.7475432134192024, 0.6925023802411533
0.5208039648773749, 0.5950840401825426
0.5995121439870514, 0.6355386699919698
0.6138247234464488, 0.6091382023646537
0.635587128331461, 0.649609452734831
0.5649913253105848, 0.6017588199941766
0.44332435358384625, 0.3836371756439927
0.556600041834494, 0.6267228551461643
0.4415710781447326, 0.3923938468473569
0.6987103302794836, 0.6687102150111117
0.3964955272424146, 0.3479460945347455
0.6147901602799584, 0.651067218256742
0.4830684409686353, 0.3793673929881327
0.4264678652902101, 0.391869782640133
0.74290066977662, 0.7080237926165747
0.4737377093563868, 0.3981786710498334
0.7172697903572428, 0.6296593702020629
0.35696382692813655, 0.4115572475368156
0.49492677682668984, 0.535477225170182
0.3865383282833557, 0.36085736075568386
0.6202673453316856, 0.6347779218036852
0.6793036541452885, 0.6777734108654119
0.3345803970974277, 0.32589880034952595
0.6970542717687733, 0.6798762642393241
0.6421887129533588, 0.6603337814495958
0.47792739308941207, 0.37873712117254543
0.4733439314797118, 0.557804275752104
0.6361104876695369, 0.650294349987811
0.46698188245645433, 0.40746034247624896
0.5120044843277015, 0.42664797978082697
0.5487584256461495, 0.6112082726569072
0.6641270561996381, 0.678441463875902
0.7182130541072763, 0.6837351086205511
0.40062785078219953, 0.3312083756227348
0.3164784372825316, 0.3525371903556453
0.5482894594987366, 0.4408974671047355
0.46293938130064577, 0.5
0.7256569102853684, 0.6842184092928271
0.40930993500136226, 0.38941229349551576
0.7008046278146901, 0.6843602782629061
0.627080614457301, 0.6171142238341751
0.27823201244631734, 0.31688198881399765
0.6084361075025928, 0.6291914060812507
0.47216700099359904, 0.3701148845639196
0.34245058750506074, 0.34063656338784654
0.7587106542358572, 0.7005475858143766
0.5592458436647472, 0.6081639806849657
0.4082901656643552, 0.3775698824162229
0.45675203679526205, 0.4046231680957001
0.5402175999989497, 0.4368986027396401
0.6289737973284739, 0.6376249522090688
0.5407511469602018, 0.6076383585127861
0.6159201310936959, 0.6690873367031269
0.34448249167568323, 0.33029789141283056
0.624334333543218, 0.6458221264393353
0.6323419319582548, 0.6358314027685128
0.5249150421787945, 0.573612742376039
0.3132238955564798, 0.33754044978566433
0.415001593768415, 0.3337484256228611
0.5921935321502813, 0.6006281807338402
0.5245300026662415, 0.5970478583550398
0.3387760798534618, 0.33915855286689245
0.6034833400350391, 0.6273962586131994
0.490319366388414, 0.6032810033473187
0.7642194126412609, 0.6899334573564708
0.3741020981868145, 0.36854906618009486
0.6503370288311379, 0.6288497851633593
0.45937474690291163, 0.41570447389192466
0.691817685765505, 0.6853871209728138
0.7105016357647562, 0.6700011718982429
0.6090535741259545, 0.5957048764826247
0.4043713366136803, 0.4058021048615524
0.5748057986480134, 0.5876413612894459
0.5432463692391748, 0.6090160673486066
0.644175233846108, 0.6141625175995229
0.33378394522744703, 0.3733000593437607
0.6885895231010314, 0.7478990603350968
0.324209192704097, 0.24638572801633518
0.3931132172595114, 0.35509258032798413
0.49501824213204454, 0.5682537394202172
0.5307949972599734, 0.5928813398299217
0.5205267627781983, 0.5458277094324424
0.7648841811052528, 0.7108088312355867
