Predicted, Actual
0.34661281838498986, 0.3326403048328508
0.5472926716693476, 0.6121618057595956
0.4970506957421383, 0.4265720704835947
0.5309819464695752, 0.6035025036089465
0.5662237929050642, 0.5867436606557217
0.5011757744649141, 0.4052450258801761
0.5942593784336904, 0.6907209407084485
0.30929661577040507, 0.3279573302874507
0.29470227689071404, 0.3144566100476465
0.522773226359544, 0.5867678319175949
0.5603277930781847, 0.6022649165573054
0.6172143532303266, 0.6613990005236394
0.5326894714635373, 0.41895864111692793
0.35951050385296035, 0.365792336404986
0.6981745150067237, 0.6738118917386351
0.6985418914785356, 0.6929458147130356
0.4792414795242189, 0.39792645287218276
0.4166661741396932, 0.3996520185674769
0.7483117069528393, 0.6904321103262863
0.2865125764133469, 0.32653145464140043
0.46170376986167927, 0.34271836691435964
0.29214216546545635, 0.33992371408495137
0.5587831881604326, 0.5781738830375928
0.6624191058327074, 0.6746359658896304
0.33639598021918443, 0.3249584193944048
0.5231665286011746, 0.607611589501981
0.6607618897517016, 0.6586321164016915
0.45754607175459705, 0.6543974769056913
0.3686688680100892, 0.3135247805971324
0.6829705433621176, 0.6748127122565044
0.6228169817570326, 0.6417398308537545
0.5892896611207129, 0.6183115356529159
0.7503251652926705, 0.7325447690686734
0.466587876847937, 0.6125216160810841
0.5846209750917298, 0.45552179353955247
0.46760254831365294, 0.5840406318492304
0.3901523871951736, 0.341339284716495
0.24281300953852553, 0.3004797287669524
0.6051261414943135, 0.6358935213523472
0.39261551116216126, 0.3757095816371802
0.6106097365681086, 0.6627980714851808
0.6269811023434263, 0.6383025951363324
0.5894428290095729, 0.6272992749791939
0.5264130303164775, 0.600373137785382
0.732413566225742, 0.6923571296460065
0.5289631548804471, 0.6032487692400519
0.49259964350934987, 0.6197190908072656
0.4407514179559517, 0.3413714359116098
0.7683414753217992, 0.7279210166897697
0.3687031932286909, 0.38096465227157156
0.6492312074893106, 0.6321707982298198
0.5024911517050251, 0.6087526585570364
0.6341150080315229, 0.6208765142601852
0.27380543910688676, 0.32699178341452334
0.5818130353101927, 0.6278883649476614
0.45644722740670074, 0.3729910674373115
0.5809644609518904, 0.6073904208386455
0.7826317066188984, 0.7229305148826739
0.5465091788933348, 0.6478716900497479
0.28141597735898194, 0.31322282824067904
0.5454702115757923, 0.6044868074227587
0.4833580882224826, 0.6728222840378513
0.6684583750452493, 0.6265826650671982
0.5304627371449566, 0.42057475263234234
0.61648949983253, 0.6626672076616755
0.6421560080721723, 0.6850507029826655
0.8354076574123309, 0.7891332801998283
0.5164928480343104, 0.42744804148060145
0.5846564662127898, 0.6200191341902204
0.6833498976788781, 0.6934443776109237
0.334184320842067, 0.336954230502987
0.24079215498997672, 0.30096842651802924
0.5851080882507388, 0.6472367020272533
0.5695834553565101, 0.3960326175953179
0.6910051452167645, 0.6937523490533974
0.4942311431277105, 0.6385720684605912
0.3824470378571296, 0.32756445378724286
0.3119443609294192, 0.3227213029023016
0.28332535354345845, 0.3342863376836329
0.5160007887446554, 0.41881514963394206
0.5911742491530942, 0.6405552111346181
0.7074876572919525, 0.690003184563678
0.47964711284510114, 0.5919216026020044
0.5118411942650686, 0.42153489657744
0.3829907412485238, 0.4048269464344671
0.3757676293889422, 0.3102160926469886
0.7431124256526798, 0.7314414300729866
0.7521376363184712, 0.7221464528675245
0.5692618488097763, 0.44621705309773785
0.29381931762159114, 0.3395148068581864
0.5534794375185844, 0.43839351875005256
0.5379062285709573, 0.6895577507424414
0.8678135511810208, 0.7987245153203921
0.3074313641029433, 0.3794547993253798
0.6548904882188178, 0.6600903288966794
0.5900942157971458, 0.6452043697335703
0.42929893822336973, 0.37800832739639206
0.37885454806573815, 0.37557178843064887
0.6928251200728324, 0.6886361251160681
0.6048638049806587, 0.6037914408980414
0.7001515514276759, 0.7010108311862613
0.32066168458797273, 0.31427482582343547
0.5305107921971517, 0.5910436690337114
0.48983077576321465, 0.43519047682420997
0.4258834417590685, 0.3984962894660702
0.7151911179994991, 0.6909838321787429
0.5551266034932966, 0.6425225113980537
0.6561772419569705, 0.6620383165798316
0.6361295348620309, 0.645696741917973
0.6065769859849595, 0.6508333266297619
0.7412750639012916, 0.7234964313913756
0.5748818725950507, 0.6322931434302084
0.3902438143019255, 0.335320751522714
0.5490078648191964, 0.6381707233464082
0.4723034052427684, 0.4091006643319871
0.5442747557967176, 0.6027439740008927
0.620185026555607, 0.6525342287265317
0.7079447228787296, 0.711541470534814
0.8186489915587015, 0.7456425415534145
0.43533335763318476, 0.3921482874116307
0.4148881187896254, 0.39583890756277196
0.39040934731849203, 0.3718467190887663
0.657837761974175, 0.6491437968139162
0.4040474087174771, 0.38325360283349075
0.6489518219734429, 0.6806737494150712
0.5537433705870429, 0.6395154555471814
0.6737742736968813, 0.6649761549404972
0.4229796632229437, 0.402502640989733
0.6113798046290937, 0.6339665475999121
0.5717722643684661, 0.6332135870768211
0.7895072214476022, 0.763590121181316
0.38565226259682234, 0.5645467862675115
0.21978927220013209, 0.27733972889694053
0.6112767045870179, 0.6423294442046121
0.5271504368606739, 0.6406567317268906
0.26314599178211184, 0.3113917683494192
0.2510871593097909, 0.2987994171432043
0.4762259598195266, 0.38267809730732033
0.5949415999221526, 0.6005205237683156
0.4782496807790074, 0.4548154210937554
0.34050433080741, 0.34651300476226504
0.7449592977510916, 0.6947274909631267
0.4810512054311641, 0.4100948215847763
0.684857356559932, 0.6691076473393913
0.300788590599249, 0.3502065725854197
0.7893426859738305, 0.7137650168598848
0.4676475312845446, 0.41936483720564555
0.577148506023371, 0.633164166298428
0.712578649805033, 0.6920924992427412
0.6580509912835429, 0.6659154222979344
0.6198031309580456, 0.6788185602296379
0.5471943847923202, 0.6075366452460967
0.5995895679525416, 0.6350014986939889
0.6628279644795845, 0.6291542445925724
0.4156346851979516, 0.38435474179272705
0.7105014976335117, 0.7266484489914129
0.2562303424404774, 0.2604599035868285
0.5610612565861158, 0.6439012028663977
0.7247463174066378, 0.7379682810014018
0.6401451606516108, 0.6646983465264329
0.42870826669796847, 0.34013422650779496
0.6372270259830894, 0.5844136699572972
0.47062007517544885, 0.3860016035548868
0.4183008258836874, 0.3931612702501458
0.29988282033464275, 0.3139945889583748
0.6253965273642337, 0.6630324415502916
0.33548125838515425, 0.32496298986593586
0.49931723662787325, 0.42891304309514483
0.6732501466596522, 0.6937536381283556
0.3651697885579948, 0.3678869511287559
0.5303911254125107, 0.6512002942994379
0.24538249543765017, 0.2872114641128713
0.6289955021383167, 0.6417912480686604
0.5116870485671188, 0.4035634398533702
0.42810047061892764, 0.3782350651209818
0.7004838981647978, 0.7024496075733563
0.4454185801869343, 0.36659299539994367
0.2391512756793286, 0.3217311101813476
0.5859938741504945, 0.4216608439904517
0.5014663975757843, 0.6123579036600854
0.5863210046811344, 0.6365384962191063
0.4562425900352476, 0.3860952752457491
0.5084295091311303, 0.5645867866367916
0.7480391584747467, 0.7140893393114216
0.6523628145030191, 0.6706428268546677
0.26871850229765304, 0.31526398810327994
0.6373186575816768, 0.6372784695315473
0.491378650590326, 0.581945786968131
0.4389162982721794, 0.4114011495747444
0.4344979568875432, 0.3751015600057137
0.519732295038317, 0.5860539998863575
0.6349274900641141, 0.6395741007826892
0.28574052420818274, 0.3223308230000619
0.5011921214376172, 0.5915088637398224
0.5715708722485073, 0.6228409722754226
0.5429870412318385, 0.6595418364991892
0.4966840329604219, 0.429254776400799
0.5631163994528753, 0.39675477804865183
0.657337123655576, 0.7018950002535822
0.6686192537778859, 0.6819898007307951
0.6343507559125496, 0.6394581804638162
0.2512369243958517, 0.30581400581413887
0.5429907560514129, 0.41839300384831973
0.3581210610945219, 0.3235292998670245
0.47556058683282565, 0.6147756598850581
0.3263217411488232, 0.34313865240323127
0.5922302525951773, 0.6321476063012459
0.5684975412607332, 0.6210675640105013
0.5381427781732957, 0.5593641200214684
0.508391765584639, 0.5807104612275514
0.6455508302317019, 0.6969544236661851
0.425597033500976, 0.39617502997785603
0.3561360224238732, 0.36037807674272637
0.38936219601924227, 0.3416202909727424
0.49868681497733, 0.6098110403919498
0.5521630060163006, 0.6460143380007091
0.3806933008293361, 0.37441388742264925
0.3654625854234249, 0.34180586680397973
0.6092409829541151, 0.6322787817527293
0.533408217115819, 0.4359849086830103
0.6131036333742539, 0.6352326720034405
0.5751201867488015, 0.6353459593594392
0.454875482528761, 0.5692209509315912
0.4142239864088518, 0.3797646800831874
0.42446990314897254, 0.3644710867260881
0.5824190484608259, 0.6186269223848893
0.613743109754192, 0.621851169545102
0.45047730571143635, 0.5760894971965482
0.5631077221488827, 0.6086548664037356
0.3389151691276448, 0.35048574821012607
0.646827413093688, 0.6561210463734415
0.37168669733585585, 0.36705486318910846
0.5134125097123454, 0.6224584113157382
0.45940301773642983, 0.3498210022168065
0.6161664328422197, 0.6559757092512909
0.7273423494168457, 0.7354942782466591
0.48320686264491103, 0.5632474043795177
0.5009810029562877, 0.6171233463006272
0.3680927335570103, 0.35887399079662813
0.5350884454561001, 0.6211926930788807
0.4487236457794723, 0.4141962316503569
0.5201875736578834, 0.5724613663625193
0.5188892366542484, 0.4601313986367735
0.6632758129274151, 0.6708837480330387
0.352237510072693, 0.35831600707670735
0.42476431587979896, 0.4233434960705444
0.5917550609381964, 0.6333552884355469
0.2982287663675335, 0.34066011540844476
0.6561678824813514, 0.6273325471383093
0.5308237289917093, 0.6074631261127166
