Predicted, Actual
0.7093256332663277, 0.6710798841869486
0.4573350615934376, 0.44755718768558
0.7973838260165887, 0.7031968481090589
0.5150855724939428, 0.5861691010966514
0.5269364924313564, 0.4240219077902992
0.6066382190446763, 0.6021521202151275
0.60696487984019, 0.6456526949645071
0.5208326722332232, 0.5611810115229359
0.41764467179874626, 0.3664022468697881
0.43796367465394875, 0.3780541563081904
0.5475713763995256, 0.44701861062332987
0.5412064524426992, 0.6290833521457482
0.5595132314989746, 0.4403009554301078
0.47805074929377056, 0.4188518050477708
0.5713135553631559, 0.62740942763926
0.6556375973343427, 0.7422522099854438
0.42450174770442367, 0.35872065056413305
0.2954292824911691, 0.33270458506948075
0.637844946236316, 0.6447297470855887
0.49210700147001324, 0.6060092295995738
0.5468878640401299, 0.45164725505802533
0.2774386924510984, 0.3265684907875156
0.45033114191090134, 0.38189681670533104
0.5977770457531967, 0.642594116783002
0.5325585091368957, 0.413534445862974
0.5813165959820098, 0.6357077321297181
0.6497233736255338, 0.7044733329969327
0.4208217880157331, 0.4277518013177959
0.3157951586550473, 0.3133766919609249
0.3498418878048523, 0.34090257203263563
0.5586823878093898, 0.4303921156484123
0.564997658812298, 0.6267463516342088
0.6611514955606193, 0.6350368137441
0.37832934230184884, 0.42790629100096755
0.5362116378967889, 0.3673705385464957
0.6490274779775473, 0.6497324712174382
0.46734985522665257, 0.3761074951978448
0.3920661140231077, 0.38634453161524435
0.6311654062369997, 0.6408659199163984
0.3877027572419027, 0.3772367102967549
0.5449563212314447, 0.5869992668118732
0.7125077204949591, 0.6729268446978367
0.681662393138125, 0.6646269475237594
0.4989187246755828, 0.41383853368793566
0.6228353889322314, 0.6102851367867972
0.5295959113923544, 0.6001596481826854
0.6124105938536493, 0.6417278470643865
0.3093513922289863, 0.3151069081282621
0.5491338757079526, 0.4375982853201702
0.3553577040593162, 0.37432930483782145
0.6167847853109356, 0.6311200559596655
0.575912407552448, 0.6187885158446577
0.5071145413708709, 0.39546372271207003
0.5131316214952789, 0.6128966223016654
0.6949408820251174, 0.6684110033006504
0.48439305115567355, 0.4232790674117677
0.5568029810069633, 0.605750831101475
0.6489372322759874, 0.6484028573671408
0.5637284529760888, 0.4189983070222204
0.42104773608830925, 0.38412082422682475
0.5971686716673201, 0.6346864020270045
0.3561842696664149, 0.3874112865218624
0.3375299331552371, 0.3227144584061778
0.5635500936616884, 0.5843273817550063
0.5321548740786566, 0.4277836128704219
0.3877033556936481, 0.3911868940694155
0.695239425123427, 0.6673120576778797
0.6770000368208134, 0.6393932399592485
