Predicted, Actual
0.6349458204441141, 0.6476771669474117
0.5044030008620943, 0.41125716107071003
0.4745426239654088, 0.4526384205118729
0.665149203626407, 0.668630621046622
0.5059728764227923, 0.4416747662687332
0.4827406896697021, 0.44414035538735075
0.6676285473828778, 0.6590273945957347
0.4519199457821397, 0.3935863007528646
0.5495161290286793, 0.5998325184938612
0.47284585594590584, 0.37112407974687633
0.6277176948343124, 0.6256984562987209
0.5206485437459977, 0.603860140841992
0.4527573438395606, 0.3510285117811133
0.40071410653892625, 0.3710599307129402
0.6576119731732812, 0.637255923789332
0.4201735176834483, 0.34585079454651013
0.6226606651769042, 0.6159909236432957
0.4063119678872554, 0.34893752510655235
0.6219130881621335, 0.628973285656843
0.5286398790676176, 0.5865950551320444
0.6438764488548687, 0.6037080719809202
0.3869895749899257, 0.326703888942477
0.4952411332798579, 0.4304572062832983
0.6830588686739683, 0.6589947403522288
0.438859119206009, 0.36726748536153053
0.47054819791441405, 0.40442513687222265
0.6752570831667641, 0.6302105524408126
0.3264167675215957, 0.331106502844857
0.3318153610420872, 0.3212707347476454
0.4586745317648395, 0.38631522903047005
0.545096771772483, 0.5738613435103116
0.6427657306948024, 0.6493450099447526
0.5608023782399589, 0.6134625944323199
0.5071716377677307, 0.417108033850832
0.4709276562958313, 0.38858211317250674
0.5974853924937181, 0.618478422185032
0.5447532688724881, 0.4282229811381594
0.5976549218109695, 0.6312629123098256
0.5110808523632528, 0.42262339066217947
0.4708094289567119, 0.41479126144776324
0.5177938088115677, 0.4106117747307495
0.47734095798614146, 0.40880463296946656
0.4453814565103501, 0.409600121311401
0.6797166460604968, 0.6608637783832134
0.6203581824441231, 0.6278009990536696
0.6505028970935822, 0.6390582740686488
0.48940789946744157, 0.4001193076220425
0.39381047700513855, 0.369760521516931
0.6466730709593701, 0.6327029951637259
0.5238261338280875, 0.5792240619820093
0.4993156361521153, 0.40999834993949713
0.46788339358929576, 0.4231661925838939
0.4944207312000702, 0.38731929099906043
0.5012499289460483, 0.5941295215541376
0.5958580151156082, 0.5895838592082085
0.4156283793646231, 0.37171346131036814
0.6355975490546755, 0.6197688094758008
0.5110482397910058, 0.47172691836626085
0.5595444047401797, 0.4664827629335327
0.3779022912185133, 0.36068887989169013
0.5902760034014776, 0.6202047827872424
0.6260080815534488, 0.624001978898964
0.5705543132700126, 0.6087154123396166
0.6435305526296329, 0.6371693390279887
0.509862983250817, 0.5380937573459047
0.6502814991146432, 0.6212921128880922
0.5343854719076563, 0.5893106829206466
0.5307643969253567, 0.5472290704004292
0.61574225542943, 0.5895554240572504
0.4008540194766772, 0.37401461387277957
0.5195293093566228, 0.5493413524219439
0.5391771889445314, 0.5482376013929311
0.514105014575212, 0.42996190897011893
0.4175649371625504, 0.3689765771413213
0.5825757165083368, 0.6206524167911006
0.6314158694377529, 0.6318569107746703
0.5392521113272356, 0.5896506491014029
0.6508287697245896, 0.6465949612882459
0.6373459920388628, 0.6393585253360473
0.5975417398546914, 0.6170602739813353
0.5344913614549873, 0.5375415960147844
0.4690206158308614, 0.40103236594439756
0.46469373244857076, 0.5793839820568568
0.42684730640862684, 0.3725273879717808
0.5584804651488919, 0.5789612055118487
0.49403720564756054, 0.45438417077221754
0.49973086061474553, 0.4462740413423511
0.6608302289262115, 0.6442150020471841
0.5521948027738965, 0.5636615530031421
0.4296764781049694, 0.3931018389266919
0.482755019734761, 0.387355703071126
0.36239047196570123, 0.3616520481692209
0.6514903046384213, 0.6324043049108338
0.5027201174236156, 0.5808832553860209
0.6113598159104628, 0.6058193826925313
0.3838529721850705, 0.3551639129702981
0.4330480550990151, 0.38107752557589397
0.5795075460188234, 0.6085671190095872
0.4993061587707305, 0.41901921052562086
0.5774961921364778, 0.5611016496795801
0.5622296491862102, 0.5798701471318016
0.46820368919682226, 0.3809702046524756
0.5047187047095284, 0.5738244575575074
0.4934266473964864, 0.4206078879083475
0.40943954620067813, 0.36222330743887643
0.485619434756814, 0.41080229871148166
0.479801574784841, 0.39850876859385675
0.5098786674381374, 0.5576792180341059
0.5981366660378385, 0.6189474341021245
0.5250979712849364, 0.561826217959136
0.5454759756103746, 0.6036142291208781
0.7235779104854003, 0.6768424101137872
0.5286090716392386, 0.3888761846684363
0.4435399021940201, 0.4232280493540487
0.6072540932739584, 0.623392777464129
0.5897274503267472, 0.614720188264368
0.536604424675998, 0.5757415461824874
0.4722900183521354, 0.4182278070489982
0.5574693677304133, 0.5713281174811426
0.5603066947339859, 0.5878175080704646
0.4369444803718936, 0.40128433258324747
0.6534791734923708, 0.6443704918994451
0.5694743112682645, 0.5920022387034573
0.5171401518539153, 0.5671843942939194
0.595037977429186, 0.5723166285381149
0.5705325012613831, 0.5976453937750279
0.5029366011718326, 0.4221086173365424
0.5771853195493899, 0.6218985260923747
0.5667168946724629, 0.5881039825206201
0.5943211050190644, 0.5929974001753636
0.5566370792424609, 0.6264539929725867
0.5962813568910416, 0.6271084228263089
0.37087697459723573, 0.35286903320404517
0.7147688041639576, 0.6924129558810914
0.49537208509687, 0.39269419788468785
0.4544607591623599, 0.4319192319340096
0.3655423173751051, 0.34945883469272443
0.4822844213875493, 0.3874771810363271
0.5375468075162051, 0.5936291953652847
0.5508182518502682, 0.5880980430633536
0.46839606587316424, 0.40202561592841696
0.5371687532799831, 0.5502459904950506
0.4833833783717463, 0.5444626137039497
0.6323844716229242, 0.6260422910553364
0.41527146860197856, 0.4001283825231446
0.5669344477762684, 0.5592072477303981
0.5204931983783728, 0.6041406898410097
0.5634385047834588, 0.6268218641431759
0.630882091091069, 0.6463493922919143
0.5470011135815742, 0.5977595720512542
0.6819475377558142, 0.6567013410944662
0.39884437895644687, 0.34997021688341684
0.551756101993546, 0.6014499895787992
