Predicted, Actual
0.3798552951521668, 0.3640900926295584
0.3147269374952128, 0.32721172438218116
0.43205003239718237, 0.407658109896058
0.5428970866998163, 0.5733882434449231
0.43918845576249704, 0.36088469977196785
0.6654770764838557, 0.6739464085489495
0.6754347527762593, 0.6771097615304353
0.4207177799447426, 0.38110570625809226
0.3299397855404362, 0.33131346693965014
0.27443437022026856, 0.28880283282347097
0.5899565129390768, 0.6304955880389618
0.2971763523215581, 0.35224366776183774
0.5504578513707022, 0.6028183722701929
0.4011799468535112, 0.39755148118597167
0.29921565238452325, 0.30066225650453227
0.6078825382649968, 0.6394513288287226
0.444271952694382, 0.6111874237114139
0.3354612111677028, 0.3557750429692592
0.47137260626028593, 0.3904206291577825
0.6450380147425684, 0.660176745324192
0.5057101303036835, 0.5
0.603417358985608, 0.6280152589617829
0.30759694238528185, 0.3101719849988251
0.6822602812528912, 0.7815170925248511
0.6056527427476337, 0.5
0.5492328634453121, 0.6174323303945932
0.6220878827571155, 0.6355329015298521
0.28238390601232954, 0.28896582510675767
0.2504008511196041, 0.3030557082554165
0.6783190079151067, 0.6583571360245727
0.42934531651230473, 0.37153397936485166
0.45455460878129905, 0.5892841890944347
0.6508087909521811, 0.6367043997798922
0.2952765370415238, 0.32685984362107834
0.3135437952721271, 0.3334434170289453
0.6910425872760702, 0.6848456416230805
0.3688155890004473, 0.3366036455423754
0.6177174757671866, 0.651426716069345
0.5898390830305978, 0.6286176925831348
0.28131227857427765, 0.30934030728201783
0.4442755142103246, 0.4309693220208263
0.5469507580943881, 0.4007658943976965
0.23460724839058752, 0.26925437766951255
0.546645250441034, 0.6203735131954499
0.5864379057856982, 0.5836247109954131
0.5125245888456262, 0.5837883605537098
0.713569968185535, 0.6994694935295251
0.34213665721464914, 0.3309180181611645
0.6443374135647867, 0.659896421430821
0.6171020456567295, 0.6428108958021609
0.5899560762240577, 0.6442249570307408
0.7167672150549538, 0.7087064022423232
0.615400988395788, 0.637717061870896
0.7033165330187858, 0.7206578220833586
0.6136878330345917, 0.6682390865739973
0.39639194257932553, 0.3806019108602161
0.363760335089506, 0.35751770843266645
0.6176631457399249, 0.6282548762901694
0.37348591503528783, 0.33569642942339095
0.3270696253369474, 0.35379911308935663
0.7486955952278885, 0.7276020104486838
0.2833373025428316, 0.31308192513208055
0.5328083646479385, 0.5
0.6145328597088809, 0.6359099073704416
0.5985140632493161, 0.6288006482957381
0.5711681372572128, 0.629731321094169
0.5737691115344677, 0.5958667591938487
0.5135079207679049, 0.610227784577092
0.7156262289883246, 0.7059689531058825
0.4459810581682293, 0.6255749095342424
0.4819760769037841, 0.36582656049392315
0.23260865417959048, 0.29999999999999993
0.767690288229699, 0.732079441680639
0.2529035934671494, 0.29129359775767677
0.6285352327408203, 0.6324881944217444
0.459426449084744, 0.368523205283535
0.40622459921360965, 0.5
0.3890294644805493, 0.3544460281312498
0.5053601789614519, 0.5762015584736355
0.6156430274300996, 0.6606673356626722
0.3978027533696363, 0.34737143432622236
0.342710221919721, 0.3625389183881492
0.5934070566339816, 0.6095793708422178
0.5179403519026969, 0.5960079475557277
0.667834502558876, 0.687613488248214
0.5299973049021496, 0.5779661067565247
0.69251665594596, 0.6765174167663031
0.25244156077621593, 0.3129728077255879
0.7394213547561906, 0.6124465839681387
0.25748323789379224, 0.24322962640429896
0.3067158742256727, 0.22799036689104424
0.21972516726283636, 0.2731969294682211
0.7061889806116655, 0.7405776054859712
0.3313913364125297, 0.3345166051486104
0.6561065035009798, 0.6680614316513942
0.4784657085876421, 0.5860399433686475
0.4072852919229288, 0.3766893962834765
0.3466762846307437, 0.3425414046332745
0.37291965104689373, 0.3571428571428571
0.6337963906205931, 0.6899499642438003
0.6971371072924261, 0.7423545757613242
0.5098578015456928, 0.33195122929724874
0.6639086864740961, 0.6570452414903631
0.6068562968613035, 0.6292316288199502
0.41483985496989695, 0.39779511710877546
0.32729333726631915, 0.3149833632362818
0.2487723453023485, 0.2559824738809881
0.47531561627495617, 0.4342616026417671
0.6659766707926207, 0.6786911823638737
0.6146885495853606, 0.6224243572507686
0.5756609423859662, 0.432695817722065
0.6886058933783477, 0.7020687368802054
0.4556258503395259, 0.4006579137841033
0.40693715139262226, 0.36922705599798283
0.24015168558537156, 0.2860150904942424
0.6401009348926862, 0.6653170797696396
0.6801442338047229, 0.6717160803947038
0.730466309548398, 0.6856375026140802
0.3179144382549442, 0.3181602442170761
0.23587137140084083, 0.24823937861224066
0.41655465543955095, 0.3837581189585771
0.6573597825966895, 0.6736263592361816
0.7420213990634199, 0.7201564431841467
0.42844251448507265, 0.41537370025285314
0.7122895093167161, 0.6828090691693509
0.44955114318552225, 0.383472711580997
0.40100872184499714, 0.4020261463798741
0.2856578511812959, 0.32519754218798425
0.786125911441073, 0.7509698864814097
0.28063012285875194, 0.3084453137785215
0.6941075591222474, 0.6896942317954695
0.5631867849660294, 0.6347650682649543
0.2868685838220704, 0.3021740852329715
0.41695308175144546, 0.3639951834455221
0.6813476839263561, 0.6371648283624469
0.3312192345535196, 0.33350444912783983
0.2869648246347049, 0.314917907026568
0.29374552597717746, 0.30897589566769723
0.5056053274094388, 0.3902277073319419
0.6958760888942326, 0.6774389625882128
0.4853650184866847, 0.41779293085565095
0.2810658431391604, 0.28138779111216994
0.44945063613779185, 0.5
0.6416716539719851, 0.6766436810559716
0.3350419848020896, 0.31903882556033963
0.2816292974954155, 0.2803585282500113
0.3875842105164033, 0.3666606803454029
0.6463636980768389, 0.6301112100008222
0.28203689224119094, 0.2627230319039881
0.6233756853495811, 0.6050204392047736
0.3853488976559821, 0.5578322140240963
0.4642301176602618, 0.3686061036628374
0.41647850503684053, 0.3695848654882369
0.6602380719013795, 0.6449840497337189
0.23075896610159122, 0.3094852956974178
0.6355654673674193, 0.7210794127930752
0.29696966315334605, 0.2631433947373716
0.6044950281764467, 0.5800883726620962
0.45137271610928226, 0.44450148304261367
0.3484102673248617, 0.3642791191702546
0.2944576998721248, 0.308918958524435
0.5898618602721719, 0.6271770532629084
0.6331175485806987, 0.6533548852190556
0.29953231992428486, 0.3275085171631247
0.5383461575566942, 0.3928884428915518
0.5560256591763421, 0.607553943366274
0.5688351148846001, 0.577680812648846
0.3202710339353461, 0.3301105963472477
0.5387654470929232, 0.6184435908043944
0.6495188735272455, 0.6434985599025562
0.35922381263770997, 0.3488466179474219
0.3634947093687741, 0.3594963273506021
0.3831811251870219, 0.36077187303943975
0.37979527411821506, 0.37506967671454844
0.5247079025234517, 0.5748637775932328
0.6055885591110168, 0.5996219245567338
0.47302481946926406, 0.5521026959282896
0.3562575926924213, 0.3645918412019531
0.5061578722695768, 0.40637080463471564
