Predicted, Actual
0.32649803032277014, 0.34714803413620726
0.613674146601258, 0.6093352026301627
0.3693885912302503, 0.37895490485077243
0.6944603453787268, 0.7116731995774879
0.5684617111144344, 0.6395286896774623
0.6162887162642505, 0.5899232445085114
0.6385123625135003, 0.6363783864354318
0.38238313960423875, 0.34857178593176213
0.4837775714287405, 0.38430600861768455
0.30891029784656754, 0.3234667078379505
0.3373479055287778, 0.34858404707775703
0.7199596645557368, 0.6838445604901168
0.3734900310992162, 0.35409043073083774
0.6485590182850527, 0.65307941918431
0.5044149423604627, 0.5704243944897895
0.6802174259220581, 0.6637426014377408
0.6056463566731014, 0.7397669085344027
0.6993100995518513, 0.6823300216424115
0.6126936521860266, 0.6618583061594392
0.6900196089790751, 0.6846768887649055
0.44911992469568834, 0.3885703489861438
0.6234977022129858, 0.6450835550264786
0.36446249977963524, 0.345850200657297
0.6978373613449701, 0.7261355625397993
0.3869784420576457, 0.3633369794034873
0.4438328269913877, 0.3945586570712324
0.4296395576720296, 0.3616298437214131
0.3327470926638679, 0.34416594287302205
0.28286069840758843, 0.28193803811283785
0.3381689017211438, 0.34149238965681644
0.4640763114814551, 0.4143271236390874
0.6191687964602992, 0.6355768859808288
0.5712363451904702, 0.6080581334966767
0.6012151486922663, 0.6334878189576014
0.544746429052749, 0.5697734160455784
0.5075354731721576, 0.5831736982107145
0.6909302061762411, 0.6838726428483256
0.5167224189472105, 0.5744289563600101
0.43589500975748835, 0.3950404236192378
0.41519279351731736, 0.3836149208112863
0.34342531474701854, 0.3535003126575902
0.6843372802085433, 0.6635621285989772
0.44208115587003965, 0.4091931307935856
0.5645418445452929, 0.6285028479722736
0.457442553425627, 0.39402936481403605
0.6435282526248329, 0.6408807822292957
0.4370771818870413, 0.39938238597294323
0.5765776444285315, 0.6119549999065753
0.558065619556381, 0.5808756342368773
0.45926363552437877, 0.5608960235034127
0.6862563365594733, 0.6737964856927035
0.6330682993267681, 0.659301329435827
0.4362530022581638, 0.40595998516934495
0.34261999034108875, 0.34733874454889524
0.5043890907060838, 0.39940976710825493
0.5547497297486453, 0.6119661256992694
0.4787296420449571, 0.43555683709471077
0.5776012751939222, 0.6089396388994636
0.6269686256117227, 0.6236604002594596
0.5695987078552587, 0.6202809226002332
0.4966436279160299, 0.4577158129515132
0.5512401405043151, 0.5993817970620613
0.7388969028911839, 0.7062933469268818
0.5605644883764972, 0.5693333762197827
0.503525444337374, 0.5925151329192601
0.647182103089499, 0.6323851076159617
0.5530563943788038, 0.5790225665040293
0.6008188526111358, 0.6108748726401926
0.6215422233751483, 0.6113832447476838
0.41131288505636177, 0.3915196367396453
0.4522877587759941, 0.4152125936359162
0.3729430859700803, 0.3950556584276621
0.5632214613157137, 0.6233980726711305
0.3183318360188896, 0.31560398272629014
0.6605124127851996, 0.6548639383228821
0.40336299743485077, 0.38895743589702925
0.27850040330131204, 0.3247067378532596
