Predicted, Actual
0.6699836372180127, 0.6897348555539087
0.6894371947904486, 0.6893132009467161
0.3537627157432496, 0.36074072908516086
0.5807236561379758, 0.6257667737127242
0.33824187053247523, 0.3309077594526342
0.544088230516239, 0.6228496023171387
0.5951812465111422, 0.675901227720411
0.2493187057744956, 0.2788869505978485
0.5832845217001478, 0.651519916102765
0.6757142582022414, 0.6688140361573156
0.6240400598264181, 0.646625539174569
0.3984841030480383, 0.37208043553021386
0.5722970066165972, 0.5813134432689866
0.5017670164240963, 0.5911938280136793
0.5787493979524526, 0.633149567289491
0.23266857598338853, 0.28449511609354106
0.7061881035857249, 0.6919071388297815
0.634123269744787, 0.6394613493053427
0.5371148522205395, 0.5603669575430678
0.6121687345458918, 0.6365468770558219
0.5775848904439348, 0.6083740446395498
0.2941615356778003, 0.3109564757201714
0.3248422142035221, 0.3275905544787546
0.5957703422675581, 0.6378975333708303
0.43480118503739357, 0.3991278629467531
0.29966219611079514, 0.3376302992678841
0.5832317599018116, 0.6182861717593023
0.3128354220008125, 0.3093342796987189
0.2669220665436723, 0.2986874939905536
0.5537493182666082, 0.6336036607065254
0.6103277509971666, 0.6169211305873672
0.5204507797630044, 0.586676060843575
0.7035915224044677, 0.6930939612801486
0.4251222469545524, 0.41572053324192487
0.49840138231336445, 0.5626157157945808
0.5057758306508133, 0.5825402131701958
0.4036523787589009, 0.4620092181258816
0.7066480855827849, 0.6488707590088234
0.5153299010931593, 0.538411338916091
0.5430130230534884, 0.4055364152788748
0.604788479837678, 0.6629104268379293
0.566103751641454, 0.4077432300642275
0.32466934676580456, 0.2878463327007099
0.6160186817188412, 0.6694905801622717
0.3679570835956175, 0.31924946786925995
0.28010063319100864, 0.32580448618848257
0.5633374349512655, 0.6242204893591387
0.32991318582205487, 0.3405885206107259
0.5891027764125883, 0.6585745783768763
0.624736676540771, 0.6454878544189153
0.5952395429712887, 0.6408570216516611
0.38394841439558924, 0.358737681109727
0.379605515787687, 0.3675062535439524
0.579829611532298, 0.625451359686782
0.37754299236649463, 0.3642791191702547
0.6202999263062207, 0.6586162023715075
0.3956551014761835, 0.38276072863451704
0.4622614562090419, 0.4169786732185234
0.3961369286220754, 0.3618418507465321
0.6250220558401712, 0.6548188961498759
0.5125308069994442, 0.5908690874212695
0.38857371334292473, 0.35255267889519026
0.5625705404854744, 0.6028704058682801
0.5827082192652323, 0.6502161135199168
0.45519610357025303, 0.4510002694970349
0.3108569896380142, 0.3328157316667176
0.44019050832608964, 0.4079904014920961
0.42066486995200275, 0.3763116284493203
0.6271970535415067, 0.6454290729792517
0.5872323250162724, 0.6357034851770517
