Predicted, Actual
0.5811429361674011, 0.6245574278857792
0.3316030083383852, 0.34413209209558504
0.5964758232587949, 0.6450177564012514
0.37986331149533975, 0.3853702471552522
0.5114777046043683, 0.6380286399959938
0.6012058974926532, 0.646481683157956
0.5159344669932245, 0.5734084922025333
0.4705935991280809, 0.5972283814668707
0.496723264751372, 0.5868076285210342
0.6643097262982572, 0.6624629480331663
0.6061105791799137, 0.6222256028920592
0.5167681002024327, 0.5916565645433021
0.6430952173862893, 0.6219195518160052
0.5362600010901392, 0.5815596312064357
0.4535577806749649, 0.3907686200436957
0.38172868118874315, 0.3587548249718518
0.46021881048040353, 0.4119517371897393
0.3293533041328651, 0.31279850077854676
0.5332479872917969, 0.5576610021337679
0.47623677142929993, 0.5946148582302069
0.5854356039580929, 0.6220598712822947
0.3236725666934505, 0.3355000057488112
0.46009374236115685, 0.40892018613018455
0.5838759708936228, 0.6550138805488077
0.4721918988229527, 0.38533946554534426
0.42273314490012753, 0.4088609957508951
0.5291296710851491, 0.40564478200279797
0.3156432049769015, 0.3221514461976076
0.36209627328251903, 0.36771221983105923
0.571774849090366, 0.6021462249124488
0.6446824646045227, 0.6352560796521864
0.4548574331856789, 0.4051095763757367
0.42441956107959267, 0.387228279988714
0.5937581251527625, 0.6086805269831078
0.46657530898555394, 0.4073266352050885
0.6247225411301712, 0.6375889744229042
0.5072216083465216, 0.41695828425671966
0.5291503902500476, 0.5951730535655327
0.5262308270268948, 0.6028929864997681
0.549626538218626, 0.622272074463513
0.5979179919991034, 0.6352378402082264
0.4790715372136685, 0.4293002890201313
0.4507933417513424, 0.39533614807886974
0.4273374553760953, 0.39546538420323984
0.6000521658045218, 0.6283807769830945
0.4540951466182886, 0.5852100005834041
0.5053157162700442, 0.37611972300538166
0.35823298968057443, 0.3604483453515799
0.5050039095286428, 0.5427642525244951
0.4504778319057748, 0.40913091257873024
0.4961070425429197, 0.44729554848503456
0.3966363032350559, 0.38743898591494075
0.5499870110759846, 0.5721070162764071
0.5070145937826388, 0.5921086958283588
0.4758058545552522, 0.45905344077253163
0.49602036511479064, 0.5295301130642786
0.5861285627490174, 0.6107178903068243
0.4493695612757774, 0.40544396898920365
0.5079454086573476, 0.5684138332466919
0.41079778459422917, 0.38322052723650574
0.4921524439400617, 0.5699197659473005
0.5562217617750138, 0.5879230917168934
0.41126490169349494, 0.4003962639203662
0.45977945413185883, 0.4332607475753832
0.6636902706360185, 0.6527252760925493
0.5641765140108235, 0.5887791637276485
0.47521068980116216, 0.43576698968242605
0.5069650445217678, 0.5620656743880778
0.4654672562583954, 0.3922657075903298
0.538027736683146, 0.6128441357423504
0.5650285617316733, 0.5976472586469619
0.48490067706912005, 0.43933028284439557
0.4957825137137782, 0.5415073922935156
0.538779281220838, 0.5865248808264856
0.6017616840693805, 0.6187363849452098
0.45504973284707206, 0.4241050348722196
0.4990254543919107, 0.5464595732407279
0.5639240030117321, 0.6144467034558422
0.5840223716406369, 0.6138107664856812
0.5699540074613706, 0.6100293227690924
0.620376113394993, 0.6265966751015788
0.5084305001200919, 0.5474597854005997
0.5524857286019587, 0.621882945565074
0.3873946946045894, 0.35631244018615926
0.4628410997896048, 0.4094160653605571
0.461224501440467, 0.4477391315550639
0.4231801442340632, 0.42947041652906326
0.5630384093511606, 0.6164629020703848
0.6334699305819735, 0.6470579660953744
0.4052992141472029, 0.382714255382023
0.5527743033592177, 0.5919917493362811
0.4079708419243929, 0.3897079551375145
0.36865756272190753, 0.3472689494295812
