Predicted, Actual
0.6166150532330742, 0.6491774711877887
0.4518168842503428, 0.39979919624790233
0.6119908655190526, 0.6490083491559625
0.5063576327069031, 0.5652591256963356
0.44320380165756484, 0.3903080475332138
0.5003572687452748, 0.5441020370404897
0.5941948166134007, 0.649644548430799
0.47190679244134653, 0.41103130537068766
0.4434898348610915, 0.39964111755380155
0.48029237384270024, 0.411537172191738
0.6100696272523212, 0.6551443794335867
0.5484200188349705, 0.5926859556133554
0.5536990697228259, 0.41349846011902963
0.5243284275619735, 0.5905570020610652
0.45017178984952433, 0.37687964555883435
0.48367068217580966, 0.4047766612611985
0.43164322399546884, 0.41928482327458694
0.25623486910363186, 0.27686727341226947
0.54876147505652, 0.5768519756693818
0.5878431658866977, 0.6298874525782048
0.6653645473231182, 0.66397364284028
0.39449798801841307, 0.32699520803133353
0.3427145577110627, 0.3412840304436914
0.6887432354919507, 0.6720924868608471
0.43960112120552053, 0.3494759981745147
0.4491127693882758, 0.42275920139269185
0.6097119853014022, 0.5992341056023034
0.46741430980470217, 0.3203225803864904
0.4984675676465208, 0.35311284276708255
0.4852103956312506, 0.41609395900996504
0.48019075749302037, 0.62173686256474
0.4531276109412131, 0.4199572877655106
0.42898455019051307, 0.37764130421780645
0.4655946214234912, 0.41386054698566255
0.5381554386089569, 0.4759602810555032
0.47687224139181306, 0.582367540684897
0.5735710278732284, 0.6622092786310942
0.6464775386398012, 0.6704643710198295
0.46245643145471443, 0.39134347003020686
0.5407828784499377, 0.6229832662702821
0.53944228988992, 0.6287723297905827
0.4394063050050466, 0.3821430048704627
0.5119487623893465, 0.4282555625023944
0.47808198642314986, 0.45481773658924507
0.6483978148173865, 0.6523100771978079
0.44164629812192796, 0.40636916247820853
0.5998599596993238, 0.6103510819780658
0.5603253325672238, 0.5930756528227163
0.49390203762985385, 0.40250679507241693
0.41280185985874507, 0.39561933461787957
0.4420668454052238, 0.3974608517574414
0.4936695767685904, 0.5856776656320386
0.4489003414474714, 0.3938461527250172
0.465160899400549, 0.37937389153940415
0.571513128281556, 0.547467474931744
0.3024089884226838, 0.27932751913804266
0.4879359557693733, 0.41519438245919976
0.4448818242526033, 0.40794878239688437
0.4752257281998389, 0.42233420907771235
0.3939684017298661, 0.3662827168885638
0.4999312679160746, 0.39722593835944225
0.5634977345712687, 0.6384388408177479
0.5254530076289928, 0.5683565313517637
