Predicted, Actual
0.6823263763196935, 0.714198686637348
0.7578062340756798, 0.7418230050509015
0.6331159861819725, 0.6249593363666817
0.4401576261849405, 0.37814293538137456
0.2765800403526747, 0.3262585099948178
0.5071486832718735, 0.5933480408480095
0.7221978271774858, 0.6791803076044667
0.48399582114482076, 0.5
0.6345810386049677, 0.6467663103324464
0.615993740701736, 0.6191619238936523
0.445158713137431, 0.41239793536924163
0.4276743488086717, 0.3948440504007784
0.30555321491481113, 0.3113402158956953
0.41915340384664773, 0.38614682459928673
0.6875879572488964, 0.681001812477056
0.3566947934559568, 0.3667032263979575
0.6982980475924678, 0.6959769662681978
0.6609692598773361, 0.6356158336663906
0.4568908930649893, 0.40920794530759985
0.6556713184930397, 0.6788532199889437
0.7059916922144338, 0.6644837905479465
0.2953360471254678, 0.2976943213975711
0.32458114386530923, 0.3381028008389072
0.6786847401248617, 0.661969497022471
0.3547749970275276, 0.31968149295186016
0.3222529907066423, 0.3569784062000717
0.7752975509088983, 0.7578017646074721
0.2825197768759715, 0.29188685394891556
0.3506439236160424, 0.36353338507673666
0.6998345816862656, 0.6694647979799406
0.4884584643432682, 0.4141254866556213
0.5891724087631276, 0.5660907538448381
0.6142252961027171, 0.640766501644151
0.3506804295662661, 0.3687268877083864
0.539120025184569, 0.5
0.742883638896903, 0.7363190423361784
0.6266397921394168, 0.6792965226504124
0.6791656141834942, 0.6583571360245728
0.3066681432550509, 0.3129427651266398
0.3527328345728716, 0.33943280221750266
0.35260858395643135, 0.3240899103726178
0.3358376953559308, 0.3132022328728066
0.30536369921903067, 0.2964844945239814
0.28948770004018165, 0.3225698089260922
0.5646739605657584, 0.5982393079906283
0.6908641052503655, 0.6825948933782516
0.6314610076968463, 0.6235907890221322
0.36658373735080785, 0.36385232113822624
0.6437655260959615, 0.6311934386770734
0.2806834987814753, 0.3053896192629605
0.4463747679638432, 0.40566461390249364
0.725178421943432, 0.6785159386190546
0.2766999748698948, 0.26934614368528714
0.3748419167280404, 0.3642791191702548
0.350177898932933, 0.3442242328431864
0.5106659387165666, 0.43003636218987285
0.6476552151984923, 0.6171891985802483
0.40038867337408673, 0.35852272460535906
0.4212137397715462, 0.3876889316532445
0.4423408730144426, 0.3756951817622677
0.3949444644076808, 0.3293350863178976
0.4278237353348495, 0.39292954479777786
0.5677476065036687, 0.5961933631332639
0.6726394822686862, 0.661797171124399
0.4999803022145432, 0.42160846422356835
0.5251313084000967, 0.629543031539143
0.6939484601016436, 0.6456008482140515
0.2959228654097069, 0.29900777964932174
0.5643827280762037, 0.5979994610059287
0.5371933768085138, 0.6059839832948327
0.607669447269416, 0.6322726784748894
0.6431148667565049, 0.665603494626843
0.6762276749177426, 0.6583656063589487
0.32453943732997964, 0.33729302986091964
0.6319035664757753, 0.6359164443291053
0.45929154840363834, 0.3938048926745029
0.32887288300853007, 0.33080769712623254
0.5821860375016232, 0.6035744168651286
0.47447186639614186, 0.4007389432541655
0.36764504944167453, 0.34443555250687186
0.3934157159015919, 0.37483681443612066
0.5163414634781975, 0.6207490960136295
0.5924280820113185, 0.6059000022903344
0.4471618921941597, 0.4125618714588287
0.6798276296335467, 0.6643015258299805
0.4361314459849807, 0.6088451486542068
0.48394902672599344, 0.40941990146849316
0.5087406048366547, 0.4501724151622201
0.6098368073230117, 0.6157148598996615
0.37849542510044354, 0.35320863460149854
0.5010614636044699, 0.3960669048808699
0.6360787632257131, 0.6278053114608475
0.6779478232308008, 0.666074764938289
0.18843560838738516, 0.2583125459893
0.6283456041283653, 0.34369191221512996
0.6774718252821057, 0.652030309399167
0.3820191011595717, 0.3738273903152863
0.5625569483957803, 0.6170458958000921
0.4982027745238434, 0.5567273710623878
0.6236910473524777, 0.6149689690913204
0.46869169793423754, 0.3670022918247571
0.5139442278968421, 0.3943201331065907
0.3936633791398644, 0.352346027567538
0.5224384813894859, 0.5470191718902833
0.33202767834486097, 0.3426463420821285
0.5578752826203801, 0.5405435089699369
0.3290695335927956, 0.33468408909414
0.5935605191574397, 0.6234215345101685
0.4568783809855847, 0.5909021628431723
0.6473664749886934, 0.6151088808497203
0.5545564712289817, 0.6396726303339151
0.6945922335216307, 0.6792944475072135
0.5668666909493744, 0.5632302688044776
0.623315896757853, 0.6558518096948908
0.4411572174906961, 0.3658527394008859
0.6189522497269537, 0.6140829650194853
0.45552789764135065, 0.43942931357226245
0.4689618325537342, 0.35277536121289893
0.44863382381718653, 0.36843113466891003
0.2885822866704173, 0.2959467577710556
0.436787287972582, 0.4254054326050193
0.3577966853352263, 0.3644483473767255
0.5863986656339332, 0.4546427454414345
0.40724454636617613, 0.446250877608058
0.6532949549097001, 0.6416562192102967
0.4166430542432872, 0.39284762990679645
0.4552419854267785, 0.42580597969504014
0.5199328033193644, 0.6074469329647322
0.6759053117710364, 0.6614641597664703
0.5157538471205474, 0.5549589397168588
0.578428127947265, 0.6616171073060482
0.6966927509524523, 0.7152246334346095
0.6504421114314036, 0.6624330521629421
0.7011848878798487, 0.686279211508748
0.6335818708432296, 0.5820437743091553
0.3885383644212191, 0.3616727024125921
0.3449238393986297, 0.3608180864213227
0.3917318266440011, 0.3487853664435841
0.6534186292457693, 0.6211772878806621
0.6102857246822179, 0.614082202019699
0.30122226414177367, 0.31179279422379436
0.422047844488543, 0.3900171668626251
0.46497874174915366, 0.4180049618207927
0.4317513303893693, 0.3751533411843846
0.35399435942207225, 0.36193864404165366
0.5626724329878295, 0.5875530427600676
0.5093022295123719, 0.5987480628882593
0.6656673774656927, 0.6698598667142512
0.6678263657738654, 0.656678312019097
0.6803115522609408, 0.6547611744130925
0.3821433983839132, 0.3853270411309509
0.45270778475286433, 0.3735523410808631
0.38495964021847195, 0.37207143189062325
0.5642967705595081, 0.392548924263326
0.329620439809205, 0.3879064688548604
0.536835156362117, 0.6679337518074977
0.322899862042265, 0.29730804455685517
0.6469347769420998, 0.6002152086982064
0.33476190291253144, 0.35262165072801716
0.6457448074326797, 0.6407729284579136
0.2498843206451619, 0.28723575257990924
0.6564453009385226, 0.6535010382721745
0.552254388890055, 0.6134730507577495
0.4823281760093124, 0.3700706549466863
0.26385236251129923, 0.3015748685039751
0.5034444334134199, 0.5836590573227145
0.6197711353162313, 0.5919097064452001
0.3679198915260383, 0.35374049203780206
0.4035775050465328, 0.37451773835945784
0.41542133267917153, 0.37910184237863886
0.4562043656267773, 0.3980234649316137
0.44602602348109804, 0.34838084177034784
0.3974520701685648, 0.3969477361770962
0.690642527257027, 0.6681908528882765
0.3415328489932295, 0.3650038931703306
0.6070480519282628, 0.6075894480896061
0.6702111196927473, 0.6461724320856914
0.4099674619533913, 0.35401996068676367
0.5925612092456196, 0.626402741670504
0.4475943885835211, 0.3693818232670245
0.28145054795439123, 0.3100129900498815
0.5777102037407107, 0.6372879566407367
0.2607865167280451, 0.3199427810326771
0.53548072664294, 0.4389172672410333
0.6406573537914992, 0.6798205684632098
0.2829135425313074, 0.3322203107780237
0.6250645965732993, 0.6066912895352727
0.5314735478210599, 0.580387728189396
0.370867273307495, 0.3683011156811591
0.3937773269084527, 0.36385512813323473
0.5707155218915075, 0.6274596990804512
0.7364485291910862, 0.6708160684222295
0.30854012531952857, 0.33108439813466684
0.3600802686986656, 0.3571463569136236
0.5595729914182577, 0.5528006203455852
0.4190234294207702, 0.43960279848516703
0.6931229967925542, 0.6510140163676535
0.2793346941193052, 0.33001024598703643
0.6677609759566429, 0.65848798891539
0.6567068125060104, 0.6387909811737291
0.49651092803355606, 0.43442490753950697
0.31365569928917136, 0.3267467814671431
0.6185657683963773, 0.6417681808710611
0.4243662667824878, 0.388007844298027
0.6697369989862306, 0.6229242205988862
0.31263817057175936, 0.34936297849919756
0.5783533022700712, 0.575959588046229
0.5350920159442927, 0.5731302123311716
0.5570377303399985, 0.5872576183467763
0.5571419412196295, 0.6217252442345911
0.5438708470769744, 0.6306068849697034
0.6039241482274141, 0.6525982039133437
0.612745023566223, 0.6347179805363602
0.5116283785471701, 0.43752033181666
0.61399390160754, 0.6330979047793814
0.5830048250230665, 0.5763921690582502
0.3744446797277109, 0.3642914105016775
0.46079142488256214, 0.44540418280594946
0.5333248483777013, 0.45667901764739344
0.3777771702513215, 0.369435293522246
0.6003816387262606, 0.60145138966146
0.36433449913877647, 0.32081419935926825
0.6026426686725177, 0.6988777648004081
0.6721154115308594, 0.6779544412366171
0.514481830243901, 0.5909845225263759
0.5526805501056548, 0.5387023170948634
0.6500526061161478, 0.6444781178709811
0.4455018966827385, 0.423602627212179
0.5984357470797105, 0.6379208210933469
0.6475219337280061, 0.6587065236207816
0.6360953561673056, 0.6387474975625199
0.3831256652994459, 0.38374983755784065
0.5268684874377114, 0.5818343635825519
0.554121370147427, 0.4071880189945504
0.5597877747672544, 0.6179627312857923
0.6880368045881765, 0.6893220366637117
0.5383406374743469, 0.4322179204405243
0.4654904345071387, 0.3990949734312001
0.3870986076855184, 0.3544000344252929
0.3753950804213413, 0.3594732642360167
0.40108720744567483, 0.36738665922448477
0.4321186108553964, 0.42983187440292825
0.6536472817413173, 0.635924491543466
0.5946408472765328, 0.5945092268793966
0.48235977291334275, 0.40457236290419146
0.5593745785222426, 0.6128327639019912
0.5532290047964324, 0.4213061340485524
0.32267018186403296, 0.3363813850497056
0.6535081127859144, 0.6330057316856494
0.31085998357351885, 0.309644501872465
0.5486323614237758, 0.6175558505927534
0.5729814186889897, 0.575064284148636
0.4703703313083101, 0.5832674451332974
0.6921900730810316, 0.6829857533023636
0.4135842113658215, 0.3768630734199677
0.43347011254575474, 0.3804010856455937
0.4803206814152627, 0.3854974100953579
0.6106626809935878, 0.6347771526506237
0.3509754886661032, 0.3363625809538885
0.49724413690406777, 0.5310795786539912
0.49562795615754296, 0.6067195625421355
0.4198000102363472, 0.3609121278681495
0.32571664434510433, 0.3185183688506042
0.5202461189828046, 0.44822237824081734
0.5216469532938725, 0.5
0.47342900070912547, 0.4179597106867853
0.6353622370607837, 0.6209680984439031
0.4982366855346771, 0.5914353973241296
0.6858785572002494, 0.6579891058853589
0.3178082726664112, 0.3146717304901975
0.5649484497174511, 0.628846550170007
0.705556738789695, 0.6604735142290548
0.29102865928919386, 0.2909606436134498
0.4307223518840456, 0.45694190354236947
0.49661093662106476, 0.5474083937319042
0.5842997648058416, 0.6112599399871745
0.49478563371523987, 0.4173829137529674
0.4945260040925551, 0.5573194251564709
0.46512671130664707, 0.5841271311946067
0.6097540537424061, 0.63768973922478
0.6380966718648879, 0.6368581168896622
0.5271337669017601, 0.5611246825389596
0.6207473439012515, 0.6338300353674446
0.5250565463844068, 0.44735050435365437
0.45747503294464953, 0.38081642459773785
0.5129095498322188, 0.5738852602391671
0.6200338218715982, 0.6593563016905775
0.2520655302181419, 0.23220070164133783
0.5011487367655625, 0.5975703895779415
0.6293507585596478, 0.617921415473127
0.5162625355431706, 0.586631130396645
0.4866365092038538, 0.40115240721994827
0.5103734974708377, 0.6165917458480488
0.6239700188391103, 0.6484821376575189
0.43648292584850984, 0.3753598459592038
0.5281331615855221, 0.5612538337444846
0.6485276007573192, 0.6520565385526653
0.3881526461705063, 0.3561748227198503
0.5438192390403584, 0.6246044139017605
0.6578633614509932, 0.6083173644135067
0.4411183475528777, 0.36153654428073295
0.5926169325581992, 0.6092925125382236
0.48806961244108943, 0.39725248810529895
0.45611858619293927, 0.4137544821307959
0.5424971334885734, 0.4495848674811758
0.41489932900123366, 0.3743357805807351
0.48030989566420457, 0.4053912896504397
0.3323096628445108, 0.34104514189224605
0.4282407288865171, 0.40019762897359445
0.5845742096609235, 0.5913850257694195
0.45106264900441956, 0.41176790534115876
0.4933746166930065, 0.5522095819856477
0.5557429150986135, 0.5767841434438445
0.38203450571390696, 0.3788397298081509
0.619312329524761, 0.6286074449779135
0.5564279876764475, 0.6170269440679282
0.47137210351806624, 0.5495378436693541
0.5613035105950741, 0.607880616346156
0.6671110373904261, 0.6469766009312596
0.44308117336807334, 0.43276975342207313
0.6269294431966518, 0.6424752199594322
0.5410837523568176, 0.5
0.5810524594069998, 0.6186154327999512
0.5691258351610768, 0.6224133478660644
0.3089061747755121, 0.32711317462252854
0.5680426046589855, 0.6044161620404058
0.3524094583914145, 0.384177434639805
0.6380580960176001, 0.6318638952374235
0.47312300501543436, 0.432198364155666
0.5943592033034238, 0.6138580041892255
0.5130396448438401, 0.415536600173923
0.4575175803801967, 0.44322026183654467
0.4876666531743282, 0.39483499148019596
0.45613998628120805, 0.39922995783122517
0.47576407151795724, 0.4436684390621065
0.49978548872199946, 0.5634973967187562
0.5339089195638207, 0.5425181377359134
0.3902951199935118, 0.37978833374016857
0.5419068985281111, 0.5754688057952246
0.5744494242073699, 0.6564998627621568
0.5863439233652261, 0.6342575683418559
0.5635958393885429, 0.5722958343950796
0.38783315306837524, 0.36712392943488964
0.6557499439444276, 0.6421844079827774
0.43816038132166985, 0.411207323032053
0.47139703257881405, 0.3886455246716672
0.5297655819887034, 0.6140137539013738
0.6899283944221273, 0.6690431652700406
0.42612190274556055, 0.4099955457129789
0.5456116102287503, 0.4220048906901612
0.4758800446228298, 0.37521474565281093
0.3519180491856216, 0.39095604179207943
0.3815850131725798, 0.3716321834645296
0.654935172194004, 0.6574208743540336
0.5304847167251128, 0.6220522444470284
0.6037107012892231, 0.6050765416403087
0.5880493494433053, 0.6311717430526204
0.6818479333790215, 0.6536608309382073
0.4442140930767918, 0.6019807108406803
0.48292084787618755, 0.3730061489469899
0.2922081662676261, 0.36345962303354185
0.7042507662159658, 0.6757489997116148
0.39736864430275287, 0.38326790167285313
0.4506090782565414, 0.3376343775828991
0.635095437953831, 0.5943573503491785
0.3653043645886087, 0.3873966561275295
0.6623847637003561, 0.6806619965671474
0.33446376259362076, 0.27060488085841594
0.3323146521885453, 0.3722928459960327
0.5658260108569786, 0.5659778213142342
0.37411776942228275, 0.3380194099361257
0.4261246850763689, 0.36627332679682884
0.6634071207395332, 0.6629643019711513
0.4436681245216491, 0.46294224135712636
0.47584289235283206, 0.3736008600346196
0.42725357722346397, 0.3629407557549116
0.3060318982228848, 0.33069200506863633
0.5527461957539249, 0.5977167098978975
0.5643860232705857, 0.6104531644432872
0.6452767248667369, 0.650707515125563
0.49302071827149935, 0.41530520463432463
0.6345906740430171, 0.6607110009951148
0.48461306220140965, 0.41105367055378894
0.4587507548094151, 0.3664903923449436
0.40996957749834884, 0.40261177814510823
0.562241537853856, 0.5922059597453578
0.4006023253713609, 0.35404243408311514
0.6661729157498514, 0.6630386527832125
0.531909389887711, 0.42372336605073946
0.4549472824450961, 0.453813897052964
0.5122179209237118, 0.6211894378068359
0.2569620682691916, 0.27419798308428306
0.6669127969005643, 0.6378199894591892
0.5916034865690056, 0.6212838840034901
0.6350689936115879, 0.6443396033087714
0.3294519397431842, 0.32131657858155943
0.4724705215960131, 0.40178528661570667
0.347081018244282, 0.3520950835034559
0.4708932936091851, 0.553276655422433
