Predicted, Actual
0.3757275725812837, 0.374371760231628
0.45343160785494707, 0.40822827042796683
0.32072526947261326, 0.32256967003993464
0.30353212482081676, 0.32680807434498055
0.35708990633313203, 0.36274978740918057
0.6851154387329843, 0.6713636009099211
0.5686156827815091, 0.6458898202540242
0.5371275360131564, 0.5609204279553587
0.3727370651654125, 0.3665610778978291
0.5643007938792903, 0.6550938000490538
0.5777482794068003, 0.6109338597213232
0.6306236773736424, 0.6512554187330033
0.4716944491520181, 0.3671473245274376
0.5214430061470973, 0.5957041935860883
0.6191908330887316, 0.6315578224382798
0.7044626966897543, 0.6884830442953196
0.4728620452113126, 0.3964255831348716
0.5411399176739106, 0.5472092215070842
0.6320506391427894, 0.6281090558521464
0.40886664440050835, 0.36509673467878806
0.4427790880756408, 0.3441155262855252
0.3473454825129029, 0.36971919464792924
0.25257685507408884, 0.28172989956737005
0.6918878727369998, 0.6963966888265359
0.6066390395514342, 0.6104766217869828
0.6065017138299964, 0.6570432010407945
0.7019683068436584, 0.6611382133992417
0.31459704950048406, 0.3314118357577339
0.39942848284919485, 0.36069308065892974
0.6073082633910959, 0.6427658343821772
0.49924449656668685, 0.41281474468823603
0.670668819090718, 0.6881694567493143
0.7059229787809704, 0.6668238994643163
0.4417944855203129, 0.39709633663116106
0.3137467676198004, 0.33822610997003155
0.7145095914640813, 0.6995807115584401
0.5680170111187526, 0.4262760932696073
0.26747573681006187, 0.32108881905603676
0.647142204046039, 0.6521105270833134
0.5983943046609564, 0.6244876991696023
0.4821896290798466, 0.39714380699040647
0.4394233464486668, 0.3873343762783683
0.6207147228757806, 0.637501263163865
0.6250113120688267, 0.6372433300391815
0.3599190991665225, 0.41482682692064177
0.3820236117356889, 0.3345040474252298
0.4767330664282522, 0.6031828274294554
0.4203425677622728, 0.3746573503847224
0.5286813369585738, 0.4062519072710259
0.4840873035448462, 0.6025852712861058
0.6720707753086524, 0.6405052354639775
0.49354644504097084, 0.6206919403591435
0.6218716058278313, 0.5933322271867135
0.3799404320995884, 0.39901204565818255
0.5444425293833882, 0.5985994861117383
0.5611165086444863, 0.5994777254971596
0.521109565282832, 0.5597905174746879
0.6823049908867228, 0.6633445784770393
0.5859748703403446, 0.595930329501117
0.295516157671056, 0.33136444784402885
0.6209372224537315, 0.6369635931373846
0.6052519349035157, 0.6543935580581242
0.3543412087125325, 0.3346829202303606
0.5919844783016338, 0.6298377164297966
0.677971898348905, 0.6594897744289379
0.45757979069811133, 0.569742258849311
0.6693248936672412, 0.6599017547146823
0.6359275227515083, 0.6308828909312219
0.6689697264240232, 0.6615707503073032
0.654698570002785, 0.6586746992952267
0.3833644456104455, 0.37616571957784745
0.46191542426330223, 0.4102880956873357
