Predicted, Actual
0.3603251000270483, 0.37329958371303085
0.5184510371353188, 0.4072575026742027
0.2951155074875995, 0.29595431506238723
0.5301018664092771, 0.43174765169627216
0.47999985774942233, 0.39438015209710764
0.6837779684433063, 0.6468481231059955
0.4118953901306031, 0.5897128430850371
0.44512688197359607, 0.3237209917042236
0.4413144925908153, 0.37084679705624013
0.4055458961074844, 0.3408745375142709
0.29835156119793294, 0.3138629536863861
0.4629923553442014, 0.43703563236825116
0.6289207714869265, 0.5
0.35479051014223517, 0.38272932177433217
0.5679295823532804, 0.6105019791328296
0.6790363083192329, 0.6545085881534605
0.3397119210766764, 0.34614019721513645
0.6245972664446477, 0.6665286346379717
0.6485041238614383, 0.6452913540308131
0.4047405478897824, 0.3537516555377946
0.6318734347609845, 0.6570444389206236
0.32376149327851467, 0.35321252766838884
0.3657071170784533, 0.35719749107444343
0.758594775825505, 0.7585388891938281
0.4028271436660913, 0.3411246334718145
0.6160800864287802, 0.6367401407397537
0.4136326596400307, 0.3693281854295219
0.5259731984607655, 0.6064892426750934
0.29248908965965764, 0.35320599379220075
0.522208644108613, 0.29332709228127407
0.7601880746606204, 0.7151483983379088
0.5397672268481716, 0.6580536389196409
0.4275974679638002, 0.41567546809206046
0.5245149192548283, 0.38031592915122125
0.5472703128486365, 0.6062302808001294
0.6398125500077547, 0.6183958738468974
0.5247527180674106, 0.6276210244283574
0.4759419438255352, 0.5944130397409848
0.6783687417052701, 0.6469608197652599
0.4447808422066441, 0.5
0.5815925393012082, 0.6350999665320282
0.692740360833145, 0.6739260686974371
0.4713750003458234, 0.3913904089626534
0.5457502311335041, 0.5688624036155961
0.46318323730640937, 0.6024221324842897
0.3696315814243956, 0.35261286714130424
0.6139689322863306, 0.6365171917548247
0.5711735600207287, 0.4400350042782253
0.4465041626378473, 0.3820265360021759
0.507283688372835, 0.6360437556784677
0.6913318136814696, 0.6788866982740334
0.48358045835384467, 0.4059864418332745
0.709395824309502, 0.689620695722216
0.4561437374288482, 0.40767010515353963
0.475859474234184, 0.4014514477391264
0.36857107332482175, 0.330194784316485
0.6341174983109923, 0.6685963745540997
0.44606569356267467, 0.37328414826226053
0.4636554669744338, 0.4577719874789194
0.3721297071988253, 0.33974619103855247
0.5929613481367854, 0.6116265837987562
0.6758620708991789, 0.6833434061711325
0.3250167580687293, 0.33830240705503556
0.7431112971363992, 0.6899719366370001
0.6348471485398433, 0.6206499866175522
0.37914376326150645, 0.4004804411431732
0.6234721453027057, 0.6490537831398588
0.44851550872378493, 0.36283148421273403
0.7280438336546966, 0.6816360854758399
0.6027122681612334, 0.6413055082390544
0.3919506228663386, 0.3704272720803018
0.5661888294501325, 0.3911383640505555
0.5807674743296019, 0.6849466010950515
0.5867398482422082, 0.5903020156863188
0.7489943169154587, 0.6991297812923636
0.40022910482782204, 0.6051002710133416
0.6676735997416723, 0.6886446210962938
0.4181516336747745, 0.3776945344029264
0.3902569301337068, 0.36057453162700315
0.5738539528914798, 0.5862321729864074
0.2326121898321323, 0.33673835397354995
0.738545260443952, 0.7352282876164498
0.6138820177157995, 0.5755333377044639
0.48013887997560467, 0.3467332765489652
0.725606485359913, 0.697130274132607
0.42809031602561626, 0.3827124909835088
0.33048797725725254, 0.34584864099367846
0.5274454979815738, 0.43280295914852085
0.29174400461130773, 0.3059044863667081
0.3739294924315089, 0.3778115051094978
0.7165314625174035, 0.6919668868895277
0.7467242632692792, 0.7294684652914266
0.3477137633781289, 0.3176950567361836
0.3194341718012962, 0.3292798426619707
0.425124504604109, 0.3693339114114131
0.616603662936645, 0.6829888850540614
0.3631425176048504, 0.31696187462873116
0.48340965250417867, 0.35433070416898227
0.347946450118242, 0.39254411488744784
0.2479017761318462, 0.3161392873844656
0.7317698727708454, 0.7222411054448119
0.7052068917385274, 0.6705303186005219
0.6521774372365817, 0.6592713086155114
0.27388216746618405, 0.29561988131609207
0.37831081359100915, 0.35175268242776797
0.6067103791162866, 0.6503628173798202
