Predicted, Actual
0.6267707635106698, 0.6245574278857792
0.3259461832014378, 0.34413209209558504
0.6263754510285349, 0.6450177564012514
0.39711965917247133, 0.3853702471552522
0.6125270525189005, 0.6380286399959938
0.6154544900742309, 0.646481683157956
0.52454430858933, 0.5734084922025333
0.449355866554124, 0.5972283814668707
0.5134007984965573, 0.5868076285210342
0.6717580624592397, 0.6624629480331663
0.6074069795196483, 0.6222256028920592
0.5277676756640544, 0.5916565645433021
0.6402335054509585, 0.6219195518160052
0.5391199546766858, 0.5815596312064357
0.46900665765596145, 0.3907686200436957
0.37497928985562734, 0.3587548249718518
0.47474156422023545, 0.4119517371897393
0.3027345115884855, 0.31279850077854676
0.5284185213087563, 0.5576610021337679
0.4748975663546811, 0.5946148582302069
0.6600046393139539, 0.6220598712822947
0.3153638866165347, 0.3355000057488112
0.4825017641790042, 0.40892018613018455
0.44580556770922386, 0.6550138805488077
0.48020378157397986, 0.38533946554534426
0.4400947413058671, 0.4088609957508951
0.4801699118069742, 0.40564478200279797
0.29620172798230077, 0.3221514461976076
0.38179517982482614, 0.36771221983105923
0.576583036202653, 0.6021462249124488
0.6315955974007297, 0.6352560796521864
0.4570152110261085, 0.4051095763757367
0.4352591086576688, 0.387228279988714
0.5882939117203175, 0.6086805269831078
0.4649899352930242, 0.4073266352050885
0.6260057476102617, 0.6375889744229042
0.5532906877925263, 0.41695828425671966
0.5316520091513939, 0.5951730535655327
0.543148620483983, 0.6028929864997681
0.5926352413716618, 0.622272074463513
0.6109525368882507, 0.6352378402082264
0.46992625129698057, 0.4293002890201313
0.4786770798083882, 0.39533614807886974
0.454635897221452, 0.39546538420323984
0.6047382422267276, 0.6283807769830945
0.48660922636799264, 0.5852100005834041
0.5292537394391938, 0.37611972300538166
0.3604498400582673, 0.3604483453515799
0.5081749305998421, 0.5427642525244951
0.4538157047586261, 0.40913091257873024
0.49064078728960137, 0.44729554848503456
0.4025073883110884, 0.38743898591494075
0.5439837976833382, 0.5721070162764071
0.5110677216242436, 0.5921086958283588
0.48792343083425027, 0.45905344077253163
0.517771661115624, 0.5295301130642786
0.621335193336828, 0.6107178903068243
0.4537752127533615, 0.40544396898920365
0.4997752044045278, 0.5684138332466919
0.41846838661981356, 0.38322052723650574
0.4951967525105294, 0.5699197659473005
0.5490837990726154, 0.5879230917168934
0.42392669627262, 0.4003962639203662
0.47814909393405225, 0.4332607475753832
0.6690844443389052, 0.6527252760925493
0.5564328809060177, 0.5887791637276485
0.4828799144052055, 0.43576698968242605
0.5048821800644966, 0.5620656743880778
0.4715590467678994, 0.3922657075903298
0.5356873601856604, 0.6128441357423504
0.5572717381057111, 0.5976472586469619
0.4842829322120787, 0.43933028284439557
0.4904458521631833, 0.5415073922935156
0.5300470433930606, 0.5865248808264856
0.5837698267490005, 0.6187363849452098
0.46224753574028954, 0.4241050348722196
0.5210689650404848, 0.5464595732407279
0.5893136127434474, 0.6144467034558422
0.5994186810981067, 0.6138107664856812
0.5979939815573351, 0.6100293227690924
0.5915617767988689, 0.6265966751015788
0.5177372441335522, 0.5474597854005997
0.544003012245461, 0.621882945565074
0.36120708956683206, 0.35631244018615926
0.47948649946334027, 0.4094160653605571
0.48160411526213687, 0.4477391315550639
0.4652218012137835, 0.42947041652906326
0.6265251726060439, 0.6164629020703848
0.644393578410534, 0.6470579660953744
0.45475338979439517, 0.382714255382023
0.5653967158624342, 0.5919917493362811
0.4041681055958187, 0.3897079551375145
0.3781177640758122, 0.3472689494295812
0.41434568016399664, 0.4298169777233593
0.5958658670886764, 0.5950053473968079
0.42891786598410603, 0.41273199655412257
0.5376464601798041, 0.5709380604870629
0.3601053524515607, 0.3712759726969954
0.5675123794893386, 0.6125757567852061
0.6135376108510991, 0.6244934031883475
0.584648439058518, 0.5955547677586821
0.3317203766807823, 0.3520611227669399
0.530454375607991, 0.564614478654933
0.4626271038249157, 0.41873674403130173
0.4648865921539322, 0.4166273348721603
0.49382851868523153, 0.5644311967912107
0.4899516060244401, 0.43489655997867704
0.4814382352711819, 0.42191986586818714
0.4620435003371196, 0.4273781988004285
0.571450934636196, 0.6115171153394038
0.5957876628769075, 0.6330707322112212
0.6897485427532101, 0.6564882056625045
0.41816999731662724, 0.36974309329599403
0.5129424390693149, 0.5929843869656924
0.5664132450388872, 0.5880511249583884
0.4907019292664024, 0.5731624172534229
0.6051629876479397, 0.6263601626254351
0.3267746066624505, 0.34516142569072655
0.46980331892720445, 0.4035971535749039
0.6118026616053046, 0.6285007445615012
0.560500593639465, 0.597377814942422
0.4029059119832337, 0.36865798425521445
0.42894707859982645, 0.40166310886705153
0.5579553350424905, 0.6094243187854516
0.6371664605313064, 0.6411636890724206
0.46493178273242586, 0.5367292392123756
0.4791151033240641, 0.439857581105975
0.5674914227639154, 0.623730217952619
0.599004609867292, 0.5967216794422456
0.45936288526839436, 0.3825461399855245
0.5330321983141457, 0.592298429246939
0.5323376101208792, 0.6284763057923348
0.3869304574548923, 0.3878458265269423
0.6337136563998157, 0.6396080450811987
0.600153857543243, 0.6100021942674334
0.37363430495518773, 0.3598430997206627
0.36405355627714403, 0.3926291531131299
0.4759094817737707, 0.3778424787083
0.64124674500897, 0.6266756121604737
0.5180915262107193, 0.5673750095978549
0.34305307848810634, 0.3572315232782957
0.5435075903979318, 0.5660285890643291
0.4917743994807812, 0.563723248488902
0.5892561045562742, 0.6408257135123914
0.4151431223238058, 0.3797449170625921
0.40867957445245506, 0.36241790201590446
0.4614501729360436, 0.4374979653623268
0.6252890116023164, 0.6392148959810003
0.4762532601180143, 0.5911762700573815
0.6746767285218962, 0.6620652103497757
0.5961412416442917, 0.6277868897015807
0.5231898557223321, 0.4278840872300046
0.5692896278786419, 0.6228814171569093
0.5566403198456754, 0.4303959017721263
0.45730306992181863, 0.39718900350976627
0.4346576568428576, 0.6140896084683798
0.3656916823784967, 0.30577823094336154
0.4762636408437218, 0.41106707887459604
0.6157533697876053, 0.6512764889695881
0.5057497155976763, 0.5550263894963084
0.4717955257648856, 0.3973513653430669
0.5675683172209117, 0.5932157801198329
0.5579194257196931, 0.6339466756519723
0.521147063001876, 0.42748238670007055
0.5196871221834996, 0.41420225339003225
0.5400823449795168, 0.6228668456434121
0.5352222785275287, 0.4682010189678145
0.33984362270824403, 0.34953993539536016
0.5199990608474254, 0.5820183627710482
0.3768840242675402, 0.3742268105971302
0.6039083625673296, 0.6218108832171947
0.5723770644285621, 0.5950632460850591
0.4922142001243069, 0.5665098529058982
0.4420498764018614, 0.395769805817079
0.48078469878328906, 0.5638569021895647
0.5562157755281029, 0.5795000044946492
0.49029976745507464, 0.40798858124997883
0.5657276788969099, 0.594668616887853
0.5424779039707113, 0.5987289783457077
0.404502499952237, 0.38552857574466687
0.3505444687713484, 0.3568689352172483
0.49425285119761897, 0.43599523952984737
0.508189348500771, 0.5896769597090781
0.5908875910972126, 0.6246382861289458
0.6736413896526122, 0.6425704273492916
0.3040302130397591, 0.3360139598887155
0.5670765873170391, 0.44778274967658793
0.5196439572274949, 0.6124890953972518
0.6377686929621971, 0.6383288231495663
0.3895685642114724, 0.3690423418411476
0.6035875292427111, 0.5953350590065629
0.5399205432496121, 0.5885269454697477
0.35450712819005986, 0.35906019763448027
0.3923975547592138, 0.41120616804742816
0.5595227870127646, 0.43134368229803965
0.5639864327849992, 0.6279770625522467
0.5539597155643327, 0.5775732213578992
0.5425086821128778, 0.5782683249076286
0.5774619233725495, 0.6156123752211287
0.6723932842724012, 0.6454419711390811
0.33395374541463485, 0.3523269195777442
0.5543300755489379, 0.6089744250818547
0.5510884978862916, 0.6022858372877568
0.4523257613653704, 0.4008710491443126
0.656843560148122, 0.6371610628909992
0.44413380918259515, 0.42347219910773526
0.4466027167631795, 0.392831613641846
0.5618662770144993, 0.5619798094241092
0.5031971329766676, 0.5600850404946187
0.5848748642616457, 0.6064857357788375
0.6474345051237608, 0.6472749649137284
0.3223069437739634, 0.34713908037635116
0.5884683367180173, 0.6291370287774536
0.5204345041199293, 0.41368747560424085
0.4889074133605145, 0.5869958451245092
0.6006791100052148, 0.6091399210049728
0.45031872432650444, 0.4060372709795409
0.6145042178877482, 0.6389404495857407
0.4817890069785215, 0.3973457996801206
0.4679743408015734, 0.43017425328283476
0.6430874874649158, 0.6391098960131161
0.46484651691264656, 0.44671773629103856
0.45379158260657226, 0.3835189921293531
0.6294717420829232, 0.6361603327964949
0.5298879432495259, 0.4243728920811306
0.4831745393799569, 0.5728910922747606
0.6410174369089088, 0.6251981222551803
0.5524929736226395, 0.6133628424108939
0.4607877831791157, 0.38216819325847434
0.5586120618732096, 0.6197865987132762
0.576285702802463, 0.6016224043944879
0.5008654828948411, 0.45388006634550176
0.588089253663677, 0.6443240710123789
0.6200969870462539, 0.6031716578217203
0.5184689626694596, 0.4258939097707333
0.40148717635076914, 0.3756908932506532
0.46475143244780276, 0.43926642099571406
0.41957436430026507, 0.39012983580022087
0.43844186706952426, 0.4017370077648864
0.41593576120937764, 0.39922743035322916
0.5981776877870767, 0.6015178031965254
0.4906127738291864, 0.41488540210542835
0.5809376977831922, 0.5765943885923693
0.565883305522746, 0.6164486496417003
0.3745973043831691, 0.3690965125435677
0.41768806846748247, 0.37861638909866224
0.4162161978242441, 0.38283972165001
0.4781588623952909, 0.4375009687819706
0.5337363147503611, 0.5680314736557797
0.5595033800859133, 0.6101205759497158
0.5820995842130819, 0.6147636308179126
0.5089947693652702, 0.5777525257300691
0.6370928671379391, 0.6463158913818173
0.5758897601121684, 0.6148313996570325
0.4617025323477926, 0.4085886387272168
0.41288394371649506, 0.37226088545195046
0.5945092282173473, 0.598411164839931
0.6003944558008902, 0.6247882851501496
0.5012478571353609, 0.3848124039836862
0.4753526695395896, 0.5860757918555125
0.5003821300660509, 0.4440911660423864
0.3148611897436543, 0.33427728234380494
0.5025779591610614, 0.42137087912199706
0.4290755338926291, 0.39743146172428595
0.4271544597521682, 0.39743275524960964
0.5994736021992356, 0.6277434456166924
0.6781356772617033, 0.6563823276447084
0.4053532246889627, 0.4079141980187107
0.6367925128301699, 0.6609421619040298
0.395301214420949, 0.33208747319222887
0.4859017222065025, 0.47703816187830267
0.6218028210984804, 0.6337462920819544
0.39410618946720816, 0.35719101394504194
0.4123799056407287, 0.4058178464887067
0.5694284718243251, 0.6089576557312953
0.5138949131702875, 0.5289184378283561
0.5148522675760654, 0.5612936764176935
0.48709240448410146, 0.5644206653760528
0.6436409089696272, 0.651400055094588
0.5998583373259767, 0.6070942284046452
0.4705688388024745, 0.4372072310174682
0.5268024098483568, 0.5575710947077518
0.6130532625325948, 0.6365071078629307
0.48273342743099923, 0.4158223229396343
0.5954725376361826, 0.6209251772035278
0.5156982622691766, 0.5509338250464754
0.62933229194412, 0.6378050378722466
0.5763208064712643, 0.6199105335699869
0.4921349021975271, 0.5302183400232733
0.5179271097765206, 0.5458951187091896
0.46996836012677295, 0.5302308579783187
0.6044412052458213, 0.6283813961205222
0.5893342055335735, 0.6250610948288867
0.5950129311388224, 0.6371867480270901
0.3739795509188773, 0.3692414289217337
0.4310095473707326, 0.39020271506227083
0.48593515257430053, 0.5699836160059061
0.4998033436150465, 0.4247197942238933
0.500057542892065, 0.5912348769034433
0.6623979712388781, 0.6211737533663717
0.43498545119812276, 0.4326632154197948
0.4973350970018466, 0.5674054555910895
0.5342013149416677, 0.4046301371164839
0.41642869238490365, 0.409880104795914
0.4849983677007081, 0.4198963840233635
0.41957389395803246, 0.38942143201420737
0.5465235560358122, 0.5751450908144335
0.5000247442178407, 0.5568994076174927
0.5246537975739018, 0.5569343895274156
0.3898618070475906, 0.37060106538906146
0.46226674306920323, 0.4088181447869326
0.45522190591328665, 0.41427151259782
0.4638344749370191, 0.42920285918339596
0.6059271358131333, 0.6236658745746376
0.4519713657773937, 0.39075250703814746
0.5366935807312102, 0.6081442744724788
0.6552061536870302, 0.6506786259668308
0.4599626636337738, 0.39693858037060586
0.5326027119741061, 0.5669019051548476
0.42915370680556164, 0.4331647397357249
0.6704184645185131, 0.6477996879719412
0.3940070687484582, 0.3773761012577387
0.585518703582941, 0.6082689515415706
0.5989856804327496, 0.6173437744999847
0.4047031727064054, 0.3850662467196822
0.5310844853591223, 0.5768918543217088
0.6133518218544374, 0.6345071856508231
0.5605025897152941, 0.5448492069002642
0.4983385348097991, 0.5935439616400995
0.4569054222377004, 0.43288963199048186
0.40501371380331014, 0.6168828395257833
0.4297984278650841, 0.4086680914023705
0.4658647177632946, 0.4016676603373863
0.6038636310874803, 0.6064620726098737
0.5614649701909491, 0.621371653398442
0.6287596645609157, 0.6168466736119832
0.6026750888269894, 0.6090272355699284
0.4351022753239326, 0.39751906076646165
0.533643793780527, 0.5633209168556796
0.3852959526049225, 0.3843543976652048
0.35317781051638986, 0.3463357913390024
0.5804886943652685, 0.6077217345015945
0.4682225533343397, 0.4214081352852984
0.6008771386221843, 0.6214461401340635
0.39957369212089233, 0.40849581056491785
0.4304724337792142, 0.3662425840311111
0.49173049703791716, 0.58371686874378
0.651996417724729, 0.6417298156926333
0.4702962554885581, 0.4102903925178832
0.5668306562220878, 0.5858978384293478
0.6088388688094228, 0.6469586583754277
0.3941794652706652, 0.4069046200859668
0.511919700224856, 0.5316320408944478
0.6062860857336981, 0.6246292179707077
0.39840565151782753, 0.4013988228922384
0.5807039381500672, 0.5775002881217549
0.5136896668715426, 0.5892649405891287
0.6149614992637491, 0.5687082401746374
0.4150740621365589, 0.5484390866121177
0.6349893353166056, 0.6114066207769909
0.3555413794320066, 0.4154060197550543
0.622157052998758, 0.639636626986946
0.34021738647660554, 0.34612011535823645
0.5299485799268461, 0.3545603495510994
0.6061484727838339, 0.6135792809098595
0.47112014275075276, 0.3966927254110833
0.41535978515031136, 0.3980488119249862
0.5491208618564963, 0.45729947306404267
0.3626315715790302, 0.3854505979111138
0.3217936303065557, 0.3293437021884998
0.39873374799358585, 0.39827063328630835
0.4914565260991994, 0.40879995720557005
0.6330677351915333, 0.6250474065043408
0.5040391949843998, 0.4473786482239267
0.4994848070048171, 0.44570901525029577
0.5035673122654911, 0.4251049051985146
0.39322265084701946, 0.36630510714288106
0.4319724284887346, 0.4344226660774734
0.5712326606087286, 0.5898073628910773
0.5978004722342353, 0.6034055830164071
0.5286305033222053, 0.5832851637657608
0.6042627919810785, 0.6460046731374149
0.5287875682675836, 0.5856990593768433
0.593008817858305, 0.6157860490604261
0.5395042085989349, 0.6063040310464762
0.5971588545591988, 0.6124368251824018
0.6064537147254693, 0.5643323387226324
0.43230651180022056, 0.41391099034579093
0.6275587101859307, 0.6093774498845836
0.4533805635873813, 0.4181294245144613
0.5774709879702541, 0.6213600865141159
0.489013044074516, 0.3733286791641733
0.48780429522108926, 0.5250065138095688
0.42455322407651586, 0.41465649402547866
0.39026110052462315, 0.3701622835702031
0.40414116101303776, 0.3997298906447674
0.5433642971804254, 0.579318009272493
0.5667968655639398, 0.5693676725383394
0.46313663055366217, 0.5743701054468453
0.46376243433379705, 0.4350910063739515
0.614289398425794, 0.6053173309905442
0.4882592779327532, 0.4464606647315984
