Predicted, Actual
0.6930077489773016, 0.7094997230882282
0.6542321623609343, 0.6875902523873433
0.7162877259786684, 0.6953201669985908
0.5483387142680225, 0.5984697715619789
0.6174222523852511, 0.6247031248061835
0.3932531525572082, 0.37279728256140826
0.6134759044854085, 0.6443095443714923
0.5241912786068108, 0.4488634143739978
0.5565982312424282, 0.5751992447466894
0.6170655536352089, 0.6458062350571174
0.6214338099912139, 0.624131048452903
0.541951804242865, 0.5871899878339276
0.43125650807423466, 0.36804851923695553
0.45860406264521364, 0.4044911297097098
0.18052715836201969, 0.22578185651757127
0.47472388115990183, 0.3749212415683588
0.49575312064972304, 0.395514023453303
0.4263238483763205, 0.3721495476756813
0.49388594572801947, 0.3957597739427352
0.595978979050948, 0.6208888196930299
0.5941122692477655, 0.5815134209778204
0.30722186785210476, 0.3218518449970023
0.42905072768908814, 0.3542102304467152
0.4499863242525647, 0.41085605880812126
0.7277038321188957, 0.6512813588896673
0.3977976122475107, 0.34131270348458903
0.7093007444296774, 0.6509299555020855
0.3190026609554328, 0.3067533850671449
0.4043658790537675, 0.34627610270133435
0.5126435821053962, 0.4083019041573155
0.6090623563235723, 0.6391998341631103
0.4424611526213886, 0.5309694358126309
0.3467596944986613, 0.3223402046231124
0.37104774254356193, 0.34668699214108767
0.4028451636267515, 0.3626143519709226
0.5335825152957904, 0.6088258478577342
0.623760758383786, 0.6453972731010023
0.6886164189154506, 0.6920963193942666
0.49790588751033854, 0.5787310888581748
0.6952426972140359, 0.6528163248084247
0.1844307576116026, 0.2686286299327069
0.534698175156026, 0.5857341914279569
0.45165658535695025, 0.38702819683816503
0.47190195503894955, 0.5629165709725791
0.643609584291416, 0.6345776950709734
0.5754853879264417, 0.6059514009073593
0.6474012424323633, 0.6587857573409837
0.5545427744964503, 0.542501129934754
0.4805616861732881, 0.3627609467863134
0.4917988456870571, 0.5764049443808128
0.7373175424710708, 0.6750324259599665
0.4459841625989352, 0.39009177886515223
0.4494161338116117, 0.3589118406593605
0.18093205536192583, 0.27207772853469925
0.46060758363681054, 0.39925627968791233
0.5245987015121586, 0.4506889046338113
0.6341397674849939, 0.6429175023557335
0.6566889787506754, 0.638095515636216
0.4496827175226479, 0.46365300564149686
0.35945200433535307, 0.35829047382819607
0.5219175846871045, 0.5774410327578644
0.665775218410352, 0.6534200960270381
0.4301437032881426, 0.35979495139223794
0.6064652944220545, 0.6452066171799054
0.7609780736908484, 0.7154539538907367
0.5994012282770554, 0.6411488641518008
0.3802908951316905, 0.35800746270339273
0.34780164550690584, 0.34714464563356007
0.6571143096988941, 0.6527315968196488
0.5627539776610094, 0.6103271019558064
0.6096428073692507, 0.6242932812122635
0.34236228677235414, 0.35230582660417065
0.6816463481956192, 0.6715189320234298
0.49734111097680966, 0.5997816136392358
0.7659460670566139, 0.7390163002799933
0.42541781666803763, 0.38180184209416723
0.4095558850564178, 0.3696121826822653
0.5388845820112935, 0.4604530551230925
0.5383613239383565, 0.5914526623164814
0.6596977131311592, 0.6480725740151598
0.6686219873213821, 0.6524531015743196
0.4857617174775323, 0.41105449846210024
0.4246068410158373, 0.38045445706930103
0.33751805202305885, 0.3357718507142786
0.5516315337028795, 0.4012694028598439
0.5536018918408101, 0.5612636289846609
0.5486492896226302, 0.629962395308286
0.5634554307143207, 0.6650696244710849
0.7015160430241115, 0.6799234844664058
0.29674354244121376, 0.3287694009474964
0.5839687707497512, 0.591914166782315
0.5283284247690557, 0.3833309642745936
0.78365253146291, 0.7676159214510042
0.41200836548809805, 0.3538427912536934
0.5630642015442373, 0.5720476659500802
0.6059742037644678, 0.6469899938496745
0.491506562018229, 0.4040146984994952
0.3568022858025015, 0.3388817435694097
0.44094484274944734, 0.42363082218732395
0.6166245716473094, 0.6482966420935039
0.35519177689879056, 0.3423658849300875
0.35198965242875113, 0.3497838489624656
0.5642225269773326, 0.6398993720149648
0.5817356171618995, 0.4362964696071048
0.33899014285238666, 0.3337199882046919
0.7206085931055531, 0.72365048026728
0.49276229191767146, 0.5655804164332918
0.33350938437379357, 0.3232409595897342
0.6479561067274092, 0.6610599463040039
0.4686476394030121, 0.42711751090089267
0.5065905956068506, 0.4458531579363248
0.6500978584531538, 0.6598949486432624
0.5219807415392321, 0.37760155083915237
0.7300064544690454, 0.751648952728124
0.4890691433108889, 0.38680334994079424
