Predicted, Actual
0.6836512312388644, 0.7094997230882282
0.6415020859037004, 0.6875902523873433
0.7013893884860101, 0.6953201669985908
0.5648969534656868, 0.5984697715619789
0.6138572852505984, 0.6247031248061835
0.3833989998422967, 0.37279728256140826
0.57767609924256, 0.6443095443714923
0.4899378204931763, 0.4488634143739978
0.5402987389274443, 0.5751992447466894
0.5604614773826403, 0.6458062350571174
0.6411725925647366, 0.624131048452903
0.540044075091687, 0.5871899878339276
0.39704566498616367, 0.36804851923695553
0.4501712173124907, 0.4044911297097098
0.2833921212264926, 0.22578185651757127
0.44153930845798345, 0.3749212415683588
0.45095320197167815, 0.395514023453303
0.4088522603239981, 0.3721495476756813
0.44728130795278653, 0.3957597739427352
0.5842240304390244, 0.6208888196930299
0.5934521299998511, 0.5815134209778204
0.3306187350913915, 0.3218518449970023
0.41312234071917064, 0.3542102304467152
0.39549549811428564, 0.41085605880812126
0.6229347155777222, 0.6512813588896673
0.33679808349608675, 0.34131270348458903
0.6823936986118799, 0.6509299555020855
0.31982532302468175, 0.3067533850671449
0.4011764799831123, 0.34627610270133435
0.5005569261156778, 0.4083019041573155
0.6275629437454351, 0.6391998341631103
0.4755102261101741, 0.5309694358126309
0.3155351246107912, 0.3223402046231124
0.3470378096498515, 0.34668699214108767
0.3823441667101381, 0.3626143519709226
0.5293529204166086, 0.6088258478577342
0.607105239437311, 0.6453972731010023
0.6486290825849055, 0.6920963193942666
0.5170000575744972, 0.5787310888581748
0.6817885934269505, 0.6528163248084247
0.22751749064099203, 0.2686286299327069
0.5393646049120099, 0.5857341914279569
0.4338783421374334, 0.38702819683816503
0.46194845691194764, 0.5629165709725791
0.6319876782118692, 0.6345776950709734
0.5537033373512502, 0.6059514009073593
0.6302356088395815, 0.6587857573409837
0.5351959264781926, 0.542501129934754
0.43864157535294535, 0.3627609467863134
0.4611278305557737, 0.5764049443808128
0.7209229335709657, 0.6750324259599665
0.462712143327287, 0.39009177886515223
0.47301796261622236, 0.3589118406593605
0.24971216259319154, 0.27207772853469925
0.4406726838779039, 0.39925627968791233
0.49274061933543384, 0.4506889046338113
0.6067984470248877, 0.6429175023557335
0.6681673933844947, 0.638095515636216
0.4591325969343833, 0.46365300564149686
0.3486606183656044, 0.35829047382819607
0.5086407052127367, 0.5774410327578644
0.6460026178142924, 0.6534200960270381
0.3833223968672897, 0.35979495139223794
0.5871617592425388, 0.6452066171799054
0.7350880439937356, 0.7154539538907367
0.6161222630202814, 0.6411488641518008
0.377148281259594, 0.35800746270339273
0.33897661719852057, 0.34714464563356007
0.6534991443165618, 0.6527315968196488
0.5521332318253667, 0.6103271019558064
0.5918999546221899, 0.6242932812122635
0.31209743900986153, 0.35230582660417065
0.6527148919609883, 0.6715189320234298
0.5687339849356979, 0.5997816136392358
0.687263066841986, 0.7390163002799933
0.42052312680727294, 0.38180184209416723
0.3994466633940947, 0.3696121826822653
0.5022193706756839, 0.4604530551230925
0.5109804631016398, 0.5914526623164814
0.6501811411796845, 0.6480725740151598
0.6472338366702854, 0.6524531015743196
0.5104355266693676, 0.41105449846210024
0.43050203062401027, 0.38045445706930103
0.32585379137826886, 0.3357718507142786
0.5793010102723316, 0.4012694028598439
0.5234494207979955, 0.5612636289846609
0.547915349874597, 0.629962395308286
0.6474490863201716, 0.6650696244710849
0.7515685783073569, 0.6799234844664058
0.29267524764612857, 0.3287694009474964
0.5237487528671337, 0.591914166782315
0.4891568858997181, 0.3833309642745936
0.7385687297536886, 0.7676159214510042
0.39313343221020813, 0.3538427912536934
0.5661324478395853, 0.5720476659500802
0.5973105660180481, 0.6469899938496745
0.5188476722939506, 0.4040146984994952
0.3806579208834537, 0.3388817435694097
0.4758154980361437, 0.42363082218732395
0.6290287299132649, 0.6482966420935039
0.370391778621512, 0.3423658849300875
0.35830460838716116, 0.3497838489624656
0.5719623380600576, 0.6398993720149648
0.5662622166660749, 0.4362964696071048
0.41592488565206814, 0.3337199882046919
0.7325004006623818, 0.72365048026728
0.5053700483936656, 0.5655804164332918
0.3282909188445368, 0.3232409595897342
0.6319966539828923, 0.6610599463040039
0.4668172542001457, 0.42711751090089267
0.50889089643034, 0.4458531579363248
0.6088908660468845, 0.6598949486432624
0.5070584645439875, 0.37760155083915237
0.722770518585063, 0.751648952728124
0.45604598040109173, 0.38680334994079424
0.4032691196889417, 0.3512902763138136
0.433330113023906, 0.4014514477391264
0.2926917903730726, 0.26507651681780536
0.2500205273644212, 0.2810390908311749
0.6518294275527992, 0.6655600971766715
0.47972113519274945, 0.5465188451513124
0.5190541275627175, 0.39484187073181115
0.4455566617485925, 0.3645292230166307
0.6153085984327021, 0.6031451011441711
0.46505018597339653, 0.6249332977461391
0.2609583778331442, 0.3150287916083674
0.3456186650381955, 0.34940497503148277
0.4340214429725049, 0.482184823620857
0.6190458535061855, 0.6304402549250726
0.40319842261236705, 0.35909174170373054
0.6998524367978385, 0.7057413474561298
0.7086638698896659, 0.6817930664244022
0.19686294086711956, 0.27438528140184176
0.6708568227714204, 0.6479135106546647
0.6236538352738557, 0.6226207432339701
0.27583261530562003, 0.3089082495045463
0.3640307451337917, 0.39684834056176577
0.6169998298735068, 0.5912423116521087
0.37323959685881536, 0.3705490539801878
0.5091831056271461, 0.5570957649797503
0.29488997045209464, 0.32588238424550475
0.3759967279830065, 0.36247530843848197
0.6669862771453396, 0.6809212327701479
0.7274921577168417, 0.6807922735395386
