Predicted, Actual
0.688401208497506, 0.6710798841869486
0.688401208497506, 0.44755718768558
0.688401208497506, 0.7031968481090589
0.688401208497506, 0.5861691010966514
0.688401208497506, 0.4240219077902992
0.688401208497506, 0.6021521202151275
0.688401208497506, 0.6456526949645071
0.688401208497506, 0.5611810115229359
0.688401208497506, 0.3664022468697881
0.688401208497506, 0.3780541563081904
0.688401208497506, 0.44701861062332987
0.688401208497506, 0.6290833521457482
0.688401208497506, 0.4403009554301078
0.688401208497506, 0.4188518050477708
0.688401208497506, 0.62740942763926
0.688401208497506, 0.7422522099854438
0.688401208497506, 0.35872065056413305
0.688401208497506, 0.33270458506948075
0.688401208497506, 0.6447297470855887
0.688401208497506, 0.6060092295995738
0.688401208497506, 0.45164725505802533
0.688401208497506, 0.3265684907875156
0.688401208497506, 0.38189681670533104
0.688401208497506, 0.642594116783002
0.688401208497506, 0.413534445862974
0.688401208497506, 0.6357077321297181
0.688401208497506, 0.7044733329969327
0.688401208497506, 0.4277518013177959
0.688401208497506, 0.3133766919609249
0.688401208497506, 0.34090257203263563
0.688401208497506, 0.4303921156484123
0.688401208497506, 0.6267463516342088
0.688401208497506, 0.6350368137441
0.688401208497506, 0.42790629100096755
0.688401208497506, 0.3673705385464957
0.688401208497506, 0.6497324712174382
0.688401208497506, 0.3761074951978448
0.688401208497506, 0.38634453161524435
0.688401208497506, 0.6408659199163984
0.688401208497506, 0.3772367102967549
0.688401208497506, 0.5869992668118732
0.688401208497506, 0.6729268446978367
0.688401208497506, 0.6646269475237594
0.688401208497506, 0.41383853368793566
0.688401208497506, 0.6102851367867972
0.688401208497506, 0.6001596481826854
0.688401208497506, 0.6417278470643865
0.688401208497506, 0.3151069081282621
0.688401208497506, 0.4375982853201702
0.688401208497506, 0.37432930483782145
0.688401208497506, 0.6311200559596655
0.688401208497506, 0.6187885158446577
0.688401208497506, 0.39546372271207003
0.688401208497506, 0.6128966223016654
0.688401208497506, 0.6684110033006504
0.688401208497506, 0.4232790674117677
0.688401208497506, 0.605750831101475
0.688401208497506, 0.6484028573671408
0.688401208497506, 0.4189983070222204
0.688401208497506, 0.38412082422682475
0.688401208497506, 0.6346864020270045
0.688401208497506, 0.3874112865218624
0.688401208497506, 0.3227144584061778
0.688401208497506, 0.5843273817550063
0.688401208497506, 0.4277836128704219
0.688401208497506, 0.3911868940694155
0.688401208497506, 0.6673120576778797
0.688401208497506, 0.6393932399592485
0.688401208497506, 0.6036945729089097
0.688401208497506, 0.6126035561109622
0.688401208497506, 0.3861340675324821
0.688401208497506, 0.45754111694017363
0.688401208497506, 0.6457977123062538
0.688401208497506, 0.41039792056083774
0.688401208497506, 0.6037357866633652
0.688401208497506, 0.42823965742600834
0.688401208497506, 0.6175047140755621
0.688401208497506, 0.5874157212569816
0.688401208497506, 0.6332700581441463
0.688401208497506, 0.6451632384092191
0.688401208497506, 0.6892750050761838
0.688401208497506, 0.5918545275007117
0.688401208497506, 0.6119417712287907
0.688401208497506, 0.5691494750130708
0.688401208497506, 0.6229070043212667
0.688401208497506, 0.4148252880543217
0.688401208497506, 0.5853508752437041
0.688401208497506, 0.6303649117228511
0.688401208497506, 0.6440791278544201
0.688401208497506, 0.39132959082259555
0.688401208497506, 0.6059583119886826
0.688401208497506, 0.6307937541885272
0.688401208497506, 0.37087411580944774
0.688401208497506, 0.35354655498566306
0.688401208497506, 0.35664239616055926
0.688401208497506, 0.4419093474433928
0.688401208497506, 0.6261671246345097
0.688401208497506, 0.6270232372351869
0.688401208497506, 0.5985949452011478
0.688401208497506, 0.35447491612771526
0.688401208497506, 0.7303100347897442
0.688401208497506, 0.3305482911371254
