Predicted, Actual
0.7119748926698272, 0.6710798841869486
0.4519908635154674, 0.44755718768558
0.7381457570015472, 0.7031968481090589
0.5163236534694488, 0.5861691010966514
0.5280514579142642, 0.4240219077902992
0.5913491110230735, 0.6021521202151275
0.6344912231375622, 0.6456526949645071
0.5449354016701577, 0.5611810115229359
0.4055682675366868, 0.3664022468697881
0.4002030450018012, 0.3780541563081904
0.5600508610687636, 0.44701861062332987
0.6000924933884394, 0.6290833521457482
0.6100399362413971, 0.4403009554301078
0.4208507087912162, 0.4188518050477708
0.5668027258979074, 0.62740942763926
0.7115524273624029, 0.7422522099854438
0.4325240797685506, 0.35872065056413305
0.3072954110711861, 0.33270458506948075
0.6655924163983319, 0.6447297470855887
0.5243134729921074, 0.6060092295995738
0.6606356199036316, 0.45164725505802533
0.3031182596599402, 0.3265684907875156
0.40414443780451464, 0.38189681670533104
0.6491126023042073, 0.642594116783002
0.5419678240771528, 0.413534445862974
0.5521141381171127, 0.6357077321297181
0.7086962995537431, 0.7044733329969327
0.4458452638130836, 0.4277518013177959
0.3332339099949538, 0.3133766919609249
0.3342411490202783, 0.34090257203263563
0.5714893373970023, 0.4303921156484123
0.5889865495235559, 0.6267463516342088
0.6902731910791639, 0.6350368137441
0.36846902422826666, 0.42790629100096755
0.53448912891784, 0.3673705385464957
0.6787968347237493, 0.6497324712174382
0.44463247476908446, 0.3761074951978448
0.3555075055875727, 0.38634453161524435
0.678582844701468, 0.6408659199163984
0.3487773156692758, 0.3772367102967549
0.5632818560263024, 0.5869992668118732
0.6892979227586289, 0.6729268446978367
0.6994996224909013, 0.6646269475237594
0.46494076568332204, 0.41383853368793566
0.5862265821087215, 0.6102851367867972
0.5494444046116501, 0.6001596481826854
0.6623768598030452, 0.6417278470643865
0.3249867454132693, 0.3151069081282621
0.5917103184543077, 0.4375982853201702
0.3242757925516884, 0.37432930483782145
0.6469173438550049, 0.6311200559596655
0.6360193874931647, 0.6187885158446577
0.5069211092068205, 0.39546372271207003
0.5227579101478113, 0.6128966223016654
0.6980873972942314, 0.6684110033006504
0.47080372095257816, 0.4232790674117677
0.5558945417322306, 0.605750831101475
0.6566051545704795, 0.6484028573671408
0.5502832754731632, 0.4189983070222204
0.3867204098557108, 0.38412082422682475
0.6806738636554233, 0.6346864020270045
0.3631905646645184, 0.3874112865218624
0.3315222334542578, 0.3227144584061778
0.6110487363929119, 0.5843273817550063
0.5565885415992161, 0.4277836128704219
0.34816701462479943, 0.3911868940694155
0.6992545532659106, 0.6673120576778797
0.6875865183893377, 0.6393932399592485
0.5803132081395562, 0.6036945729089097
0.5882437087722686, 0.6126035561109622
0.3939899275802512, 0.3861340675324821
0.46487784142380706, 0.45754111694017363
0.6595939514030237, 0.6457977123062538
0.5403494087501073, 0.41039792056083774
0.5760204010756289, 0.6037357866633652
0.4557607856651618, 0.42823965742600834
0.6556044410612563, 0.6175047140755621
0.5728616350415928, 0.5874157212569816
0.6344212310603311, 0.6332700581441463
0.5917080507279995, 0.6451632384092191
0.7136819462772725, 0.6892750050761838
0.616990703115851, 0.5918545275007117
0.5880835620596551, 0.6119417712287907
0.5738249363585097, 0.5691494750130708
0.647102098306871, 0.6229070043212667
0.44868436932171757, 0.4148252880543217
0.548915282848358, 0.5853508752437041
0.6080131377739126, 0.6303649117228511
0.6923010978824345, 0.6440791278544201
0.3966287358726934, 0.39132959082259555
0.5993849602336566, 0.6059583119886826
0.6509178026998436, 0.6307937541885272
0.5021750825971, 0.37087411580944774
0.351454946052371, 0.35354655498566306
0.36894283152480706, 0.35664239616055926
0.42575424056770367, 0.4419093474433928
0.6597980738306678, 0.6261671246345097
0.5770951935483692, 0.6270232372351869
0.6135717975385819, 0.5985949452011478
0.3642611538378881, 0.35447491612771526
0.7572491021663444, 0.7303100347897442
0.3334256573775667, 0.3305482911371254
0.5804009345640645, 0.6062813585439224
0.37459180987448665, 0.37280797077661565
0.6036532973992151, 0.5873203317578708
0.5659731179404094, 0.5832340086464401
0.6182186534414219, 0.6438818779992044
0.7136809901479451, 0.6843951034693606
0.5038056013042734, 0.42303408200451764
0.6378966260147859, 0.626316828345718
0.5598491979567238, 0.612549962126368
0.6794089135585232, 0.6369740564495511
0.4128809412302569, 0.3537991130893567
0.3269291991642509, 0.3603118034717568
0.6076440233987352, 0.5893933942047238
0.35983656376631207, 0.38263943835852743
0.6829963592599119, 0.6572806763747945
0.6499745502757844, 0.6555911027778795
0.39518121635654435, 0.41311416840631443
0.457796670170842, 0.3991086968109303
0.2913291886871876, 0.28095785712973165
0.3347562249281401, 0.34713060932913165
0.6073446099859285, 0.45812761690724507
0.3875841964999082, 0.3904934525890469
0.6871479157434366, 0.6609553689896588
0.4594661611395653, 0.5404290021655893
0.6853557730997067, 0.6580046071713576
0.42491775847354807, 0.42231665851422695
0.7156793889584679, 0.6787283950657028
0.5797490882080909, 0.5829654173503902
0.6353348933546945, 0.6107281969404044
0.5305278407557033, 0.6266069073730256
0.3681352004115652, 0.34871888058901435
0.32301414984174626, 0.32929486330751623
0.6540007759929627, 0.6467485163213664
0.5347538741771551, 0.4172893401458273
0.32275673397737675, 0.3474880413155935
0.3680602234733744, 0.33334469410606626
0.6712921287805363, 0.566112103641318
0.32729090366197383, 0.3365342085790879
0.32193189755168056, 0.32120927613244615
0.618562761973398, 0.5943184520422851
0.38031231694414314, 0.39761737739333364
0.7160630689665914, 0.6920539585928664
0.29672823981763474, 0.3006691232583629
0.6063288296058601, 0.5968810114402265
0.5745417127680186, 0.6148750099912657
0.7283752472855047, 0.6872968785777133
0.40633047560317825, 0.3803702301174832
0.6441670808204734, 0.6373964156307165
0.34127349827852776, 0.34835812095659785
0.6240636907833641, 0.5541014470970542
0.4285235705253594, 0.36434900635090733
0.6895097164477957, 0.6640574904478957
0.2969480876329391, 0.42463440392048635
0.7356655023276507, 0.763009012258774
0.2852571374946318, 0.23674838392051645
0.5598843758493033, 0.42508201100656534
0.3466217368421776, 0.3400711907931936
0.4040323703911297, 0.3910924175646254
0.31406331723668646, 0.3181200623478221
0.6934034633993674, 0.6681089122021007
0.3816045045214076, 0.5416083348600738
0.5138052099033195, 0.4254411237910396
0.5066758132220713, 0.3832276629187449
0.4843573106458016, 0.6032999008233468
0.4322289216549147, 0.37049047674779895
0.4279287916166556, 0.3794229464892873
0.406779189694197, 0.39817333880598704
0.6294306746564903, 0.6486865529591541
0.539975931617957, 0.5919390373884252
0.441344436859262, 0.38232860674470054
0.3838549739411049, 0.37146012196665157
0.6987269751321806, 0.6750886526620145
0.37280312886225037, 0.37031248656603255
0.6265924002903075, 0.6463299775023532
0.6608959899977923, 0.5696975492240495
0.37986664819148264, 0.36583430117456756
0.6573625870809416, 0.6377784425508681
0.3994633582701581, 0.35281553376535285
0.4210499819176518, 0.4000645161469404
0.4500442669398894, 0.4160230324833848
0.5912979809370521, 0.6256651343889172
0.7297727544371835, 0.6961004785512234
