Predicted, Actual
0.6481721631441949, 0.6491774711877887
0.41312401786655795, 0.39979919624790233
0.6372411601972916, 0.6490083491559625
0.5286288370366303, 0.5652591256963356
0.44385019943526866, 0.3903080475332138
0.47002127262251003, 0.5441020370404897
0.6222248961941186, 0.649644548430799
0.4813852019546506, 0.41103130537068766
0.4372547045098428, 0.39964111755380155
0.46807464488514255, 0.411537172191738
0.6287041163131993, 0.6551443794335867
0.5527382385305112, 0.5926859556133554
0.5546941947287832, 0.41349846011902963
0.5510340290445512, 0.5905570020610652
0.42046950330072824, 0.37687964555883435
0.5090548468462065, 0.4047766612611985
0.5198224998920106, 0.41928482327458694
0.2679644020242856, 0.27686727341226947
0.5443481146561814, 0.5768519756693818
0.6059189700659755, 0.6298874525782048
0.6523678681502575, 0.66397364284028
0.35148667825974644, 0.32699520803133353
0.43236833957772364, 0.3412840304436914
0.6569087549058278, 0.6720924868608471
0.3736278608587416, 0.3494759981745147
0.4600792802929255, 0.42275920139269185
0.6139431030559065, 0.5992341056023034
0.4020247392818249, 0.3203225803864904
0.5208296116694899, 0.35311284276708255
0.5060730096255048, 0.41609395900996504
0.4543104710232089, 0.62173686256474
0.4367728322157317, 0.4199572877655106
0.4136086542510659, 0.37764130421780645
0.4283723977583901, 0.41386054698566255
0.568038583107346, 0.4759602810555032
0.48424013995722065, 0.582367540684897
0.6044403312153123, 0.6622092786310942
0.7032977338630578, 0.6704643710198295
0.46951456255327756, 0.39134347003020686
0.5363425098215202, 0.6229832662702821
0.5939406995917955, 0.6287723297905827
0.45473330513470434, 0.3821430048704627
0.5071085731489748, 0.4282555625023944
0.45131932442346817, 0.45481773658924507
0.679292679295709, 0.6523100771978079
0.42017372134624187, 0.40636916247820853
0.6096200380486442, 0.6103510819780658
0.5796658534165652, 0.5930756528227163
0.49648726760127976, 0.40250679507241693
0.4239668488375976, 0.39561933461787957
0.4739962199662359, 0.3974608517574414
0.5064975083046668, 0.5856776656320386
0.4315178160192174, 0.3938461527250172
0.42259595985495435, 0.37937389153940415
0.54770688623504, 0.547467474931744
0.3428505472276899, 0.27932751913804266
0.4302017550785277, 0.41519438245919976
0.44798390731298554, 0.40794878239688437
0.49234929973264274, 0.42233420907771235
0.3821243014715386, 0.3662827168885638
0.46890652463526195, 0.39722593835944225
0.619574472837434, 0.6384388408177479
0.5158009488830886, 0.5683565313517637
0.5119709783817856, 0.5919688377330826
0.6953227191507235, 0.6711580052632983
0.5360321631786649, 0.5958622185430964
0.516872271994915, 0.4146705555660839
0.4632591836198368, 0.3909680746831811
0.5351069696334777, 0.4420366891872305
0.5670942103220598, 0.5922511809197214
0.4611369231579822, 0.40334288281063646
0.496638784552295, 0.5809636710014093
0.4067879714582725, 0.3845161153797021
0.3799858577183295, 0.35000049212275497
0.4113808253876348, 0.4036142628193822
0.5509787027212294, 0.58021890191202
0.5718060850927965, 0.6128360920820572
0.6073177199160312, 0.6324153486644213
0.5320651171437305, 0.5761489476046092
0.5783191063306657, 0.6144357855779813
0.5320003039448321, 0.5839532986970083
0.5788573726546047, 0.6026717400514527
0.6712346789486618, 0.6523881343363842
0.4510365131489162, 0.41561417606714024
0.5550649658786908, 0.589767051923195
0.504971576162805, 0.45543705826872477
0.5035812819148956, 0.5860995013212705
0.5365237855831847, 0.6172978584443622
0.6546861936569581, 0.6549934684076549
0.44040480283170264, 0.4051577882964777
0.576635119071774, 0.6376867861236446
0.5050801607488372, 0.63286837378263
