Predicted, Actual
0.35394194105311255, 0.3190639207172886
0.38376104906220254, 0.3405367335838012
0.3358569891273679, 0.3143780721452654
0.7084307940813402, 0.7197488197201755
0.3629537178789185, 0.3847717722884112
0.5537497227483905, 0.42502852396287705
0.3846360383853999, 0.419794145120151
0.3969769030095653, 0.37419399883383386
0.6877245481841676, 0.6508469756458972
0.30655446215974025, 0.31273644592023764
0.5046120431910811, 0.6413914505984813
0.6366458010078672, 0.6410996757552743
0.26329983438223203, 0.2922591791341977
0.7429602177809842, 0.6795004884549705
0.32616534916298273, 0.3588777819332696
0.48292091158150413, 0.605123791814465
0.5878099605578548, 0.3901020188070208
0.5672584418037971, 0.6346499488540231
0.7332889082915399, 0.7312166848633057
0.3912687317937248, 0.3774505922463074
0.48325259182267366, 0.37968922803649496
0.4726260656063203, 0.4593977780576938
0.3313443842514355, 0.36580319448892157
0.7101706134299001, 0.6908434428886652
0.27344113065527237, 0.31023377797682417
0.6385923115880017, 0.6562891793642235
0.5477899820574013, 0.5879483214498973
0.23168803988550485, 0.2854851781663039
0.33880857025483496, 0.363566484085063
0.570889567793732, 0.4235874810236798
0.3740395068961455, 0.3935920762589403
0.6800625415696971, 0.6648839434622141
0.6771186820264852, 0.6624965973566279
0.533908624987038, 0.43401069029596107
0.7940797822927806, 0.7241439155645663
0.5418271399961253, 0.6273777376920162
0.23664491385915973, 0.3226278831521609
0.7536668846883292, 0.7107440750619148
0.5565805185149383, 0.43925633947849246
0.2892507835936315, 0.3313034695157506
0.5341356942965938, 0.37286271300251916
0.6981676906088006, 0.6987525663003384
0.7568796035826422, 0.6904479782273825
0.30805409042027937, 0.3066519753331567
0.359839619404225, 0.35865179116388723
0.3798619575872455, 0.5525398195069666
0.6946382330356243, 0.6544477122393655
0.4701466368159246, 0.3879064688548604
0.6915622246809405, 0.6688901731186351
0.34130483775956444, 0.35914533134925697
0.6287809684400544, 0.636729607111888
0.47998356614379106, 0.5978971917315299
0.38104343476521163, 0.3501884300893626
0.3323868767367708, 0.3364917156920507
0.2892700504911237, 0.3409668805614773
0.6554393331086668, 0.6448122636830609
0.4956880912258513, 0.5733443456934237
0.684365425281207, 0.6750785071523495
0.4531904604977983, 0.3461491774998863
0.6230842347831285, 0.6220220671075746
0.39821389941020896, 0.3795242525170719
0.4266036146226836, 0.3334337721981302
0.42880030383141704, 0.42148067050391036
0.4853001245338391, 0.4408414360566269
0.2880406476429511, 0.2812142663332238
0.6663708048200594, 0.6256737407646604
0.3749184405807169, 0.5859124496163485
0.6695440445892915, 0.6705220705367494
0.3237703366399723, 0.29684869489658533
0.37267146992402905, 0.5534465364792427
0.3846200463864086, 0.3709101008966513
0.6404760421707487, 0.6249212622216173
0.6584534290994549, 0.6685428323982644
0.4244439572310549, 0.5
0.4942044743121139, 0.3928701551061344
0.3713154068809253, 0.38576606900831867
0.5632458110209945, 0.5793370092754416
0.5484479188991417, 0.395486057403083
0.5387987281881463, 0.6145550149349218
0.3765940723338302, 0.36367419639176496
0.38542360668644354, 0.3251535940125528
0.6613283839020765, 0.6315285776263938
0.2957672890911745, 0.3212442032091014
0.4569118685332547, 0.41786132279166766
0.5946168705050513, 0.530262942803916
0.5750947987983579, 0.6330371676905273
0.5487591976231433, 0.612894226363161
0.4252052827101138, 0.33514265427816714
0.46704180132451534, 0.6109364354453886
0.6770091957933819, 0.6961920678805854
0.4315321437160151, 0.3420097628397074
0.5716922552958371, 0.6498085648945748
0.7077166721556309, 0.6362980725652388
0.5047409841236107, 0.5915978574188311
0.4696261172045635, 0.3748745482899493
0.5881137022097602, 0.6659456897974496
0.5446666947945012, 0.5315904350684345
0.6828820664138868, 0.6894661542795365
0.6878548071612203, 0.6949932487906729
0.44793237276463865, 0.42236270950597665
0.43530386294354656, 0.5777587741751264
0.4670478044896621, 0.36740269760412675
0.49719612090867016, 0.603450966906825
0.39309083951705, 0.37339371766184637
0.648757525163097, 0.6845434494634743
0.6573925326115951, 0.6489388836672988
0.5534447761511512, 0.648785011835614
0.3931884273581815, 0.37045696846085685
0.29980665613543356, 0.3264812951897047
0.6657714608646998, 0.6123439270579184
0.32238107332615773, 0.5421120588326475
0.742288435432136, 0.6753498104293207
0.3015465098503475, 0.30082495175151824
0.4420772169381831, 0.6440032933346339
0.6592108795083768, 0.40522782876552144
0.40794497348866204, 0.4471257687221436
0.4431625100450368, 0.5890899355673332
0.40187068399985665, 0.3347429956454131
0.3749916487242931, 0.61003781246765
0.27808256465053655, 0.2930666747120736
0.5919295848412721, 0.6567494809191949
0.745721412098145, 0.7057255944503227
0.5095231994942814, 0.3690491180834322
0.5457814392421085, 0.6250861051246506
0.5404320933666573, 0.5718322304020642
0.39695039217171174, 0.39456233559980547
0.487113317083576, 0.5987011516874288
0.7283929527900301, 0.677844665224503
0.7121399279577793, 0.662858501948768
0.3322817046998684, 0.3132378201792738
0.7173329696215426, 0.7261078596491422
0.39464511944556413, 0.584275098984503
0.28056808227932833, 0.3121692096401283
0.6595331092138308, 0.6827071325213416
0.5273716712939853, 0.34683320354518
0.5513375013094233, 0.31589250147603554
0.25443485982000585, 0.28778766154694874
0.4950391732365323, 0.6004757555952955
0.6510419744031982, 0.5889791394162867
0.419633335195922, 0.39123956211457883
0.2828952179686079, 0.29076755545130745
0.35333949568738865, 0.30657160791683935
0.5125560448359255, 0.6488659887952488
0.666223291903245, 0.6330331951866748
0.2748824173033093, 0.30125440174580537
0.6721117602443586, 0.6681551935279868
0.5707513889247314, 0.597809285410262
0.3966480717333886, 0.38662095611416647
0.44509616264718643, 0.3670007070872551
0.7766982514702433, 0.7211393394690568
0.3026603099674423, 0.3406575524625407
0.3880001260684341, 0.34010843642795263
