Predicted, Actual
0.3838262724551599, 0.3640900926295584
0.3198354583421764, 0.32721172438218116
0.4633349115177473, 0.407658109896058
0.537260902413904, 0.5733882434449231
0.4617885693313444, 0.36088469977196785
0.6745229383965327, 0.6739464085489495
0.6962870827243317, 0.6771097615304353
0.48883506845264285, 0.38110570625809226
0.3823276562134133, 0.33131346693965014
0.2880169273977299, 0.28880283282347097
0.5264449569143171, 0.6304955880389618
0.4775829798645268, 0.35224366776183774
0.5099177121297801, 0.6028183722701929
0.47976234675978263, 0.39755148118597167
0.33618932016562897, 0.30066225650453227
0.6669363004176295, 0.6394513288287226
0.49659087368628235, 0.6111874237114139
0.3799802925240539, 0.3557750429692592
0.44750926325264234, 0.3904206291577825
0.597546314146825, 0.660176745324192
0.5950039586646142, 0.5
0.5478294247240847, 0.6280152589617829
0.38037069794060746, 0.3101719849988251
0.8103042060607633, 0.7815170925248511
0.5392798736473423, 0.5
0.5550474925958162, 0.6174323303945932
0.5408408741582578, 0.6355329015298521
0.2935128638402198, 0.28896582510675767
0.26314683585588117, 0.3030557082554165
0.6651414839689126, 0.6583571360245727
0.47963566137787794, 0.37153397936485166
0.4490977480299575, 0.5892841890944347
0.597390799234192, 0.6367043997798922
0.33586547153532953, 0.32685984362107834
0.35340247877476594, 0.3334434170289453
0.7170444884440839, 0.6848456416230805
0.4097460673416184, 0.3366036455423754
0.596669925261076, 0.651426716069345
0.5825755983937554, 0.6286176925831348
0.29854435844297295, 0.30934030728201783
0.467747210213321, 0.4309693220208263
0.5365225341011659, 0.4007658943976965
0.19388982390752707, 0.26925437766951255
0.5223700810831925, 0.6203735131954499
0.5564512967507931, 0.5836247109954131
0.5024770103123365, 0.5837883605537098
0.7123878273408775, 0.6994694935295251
0.39164159413399363, 0.3309180181611645
0.6141729525939348, 0.659896421430821
0.5948911263501222, 0.6428108958021609
0.5321980840364576, 0.6442249570307408
0.7251781128152707, 0.7087064022423232
0.5136886263194179, 0.637717061870896
0.7816771914093964, 0.7206578220833586
0.5254903522671198, 0.6682390865739973
0.43133007919038047, 0.3806019108602161
0.38665367669255546, 0.35751770843266645
0.5722124168880786, 0.6282548762901694
0.4070145758736835, 0.33569642942339095
0.3834408367720786, 0.35379911308935663
0.7859360618488251, 0.7276020104486838
0.25803088090983684, 0.31308192513208055
0.5191656604884276, 0.5
0.5846393714211304, 0.6359099073704416
0.5523594385216464, 0.6288006482957381
0.5391083810446841, 0.629731321094169
0.5801765686978364, 0.5958667591938487
0.5153295935661502, 0.610227784577092
0.7660600215832389, 0.7059689531058825
0.4341031079386626, 0.6255749095342424
0.4988794862790017, 0.36582656049392315
0.23951291228039978, 0.29999999999999993
0.8353742199938697, 0.732079441680639
0.21681689043721014, 0.29129359775767677
0.5906673962543533, 0.6324881944217444
0.4877806100574874, 0.368523205283535
0.4038171142993855, 0.5
0.41865627052481985, 0.3544460281312498
0.49051661006556635, 0.5762015584736355
0.5675270758622414, 0.6606673356626722
0.4105034803869105, 0.34737143432622236
0.3759853159462757, 0.3625389183881492
0.5582905910882973, 0.6095793708422178
0.5173156192408694, 0.5960079475557277
0.672949682067013, 0.687613488248214
0.5226138749203136, 0.5779661067565247
0.6963033469516403, 0.6765174167663031
0.21896091151858096, 0.3129728077255879
0.6591367325510888, 0.6124465839681387
0.18453213825294604, 0.24322962640429896
0.37602343833041507, 0.22799036689104424
0.20351980605151837, 0.2731969294682211
0.7946823037642852, 0.7405776054859712
0.368065272287488, 0.3345166051486104
0.6069356110715484, 0.6680614316513942
0.4227972349689802, 0.5860399433686475
0.4540784601345096, 0.3766893962834765
0.38950389874456426, 0.3425414046332745
0.43201088077902566, 0.3571428571428571
0.6625279255858332, 0.6899499642438003
0.6864312820059052, 0.7423545757613242
0.5332882810753099, 0.33195122929724874
0.65978838503299, 0.6570452414903631
0.5671191311036284, 0.6292316288199502
0.426240545018439, 0.39779511710877546
