Predicted, Actual
0.4760520449914202, 0.35681956378409724
0.28962997283303143, 0.319596874848702
0.6556725524698532, 0.6283835913403735
0.3452876709527102, 0.365377602044887
0.5207404514058368, 0.4106096464903427
0.24643071037634134, 0.3035847246339549
0.7312222671891412, 0.7021925730218879
0.40703679147828165, 0.3432125370514777
0.2351773314750282, 0.3043408138272303
0.8601083298098315, 0.7442203796325751
0.2867402245825166, 0.31512694540875485
0.6471653765452162, 0.6837750013368742
0.7971885142853231, 0.6993518630993836
0.42819001934260814, 0.3897024146019813
0.6889112790451932, 0.6862831248553494
0.7149757410012288, 0.7254884411416037
0.4717113922458233, 0.3498576849241241
0.3626561754693151, 0.3142640718784957
0.6967628461597812, 0.6898813094920313
0.37712151102518143, 0.347295987667532
0.42290733104329065, 0.3274521333736373
0.2950043919288574, 0.3536332018179556
0.5477998131988372, 0.5763491017229045
0.657262966201142, 0.6968430870547457
0.5491966612397083, 0.40842983683857315
0.5503932225391345, 0.6722588127318188
0.7193871185109341, 0.700096812130464
0.2832149094329903, 0.294207528974851
0.23043695081272253, 0.2877539392444429
0.5345239103856257, 0.5989509715907093
0.7002474274824494, 0.7155254490221366
0.46457066369432565, 0.5999871827735072
0.7200330572721148, 0.702345410219264
0.5022398598863258, 0.40465704086967985
0.44027334636941323, 0.3481043558995239
0.6189497111366888, 0.6413734350142788
0.6019745996431513, 0.5997512427536122
0.16638652012167918, 0.2608730332213355
0.537680527946386, 0.6228605610131612
0.6822931780247945, 0.6810250506096105
0.11713879784016905, 0.21038180751713187
0.596812427807757, 0.6442875087314304
0.6857271244194734, 0.6442447872189504
0.5341661823616826, 0.6178126906142045
0.7181094346535015, 0.6802758615782292
0.45563747866592413, 0.3813722425582685
0.6707388662944697, 0.673646293376338
0.5733714249742257, 0.6717575026808106
0.8078375861694792, 0.6734370781482208
0.4188742560155023, 0.5611810115229372
0.7278971730032451, 0.6757933565325918
0.5150954330385046, 0.4345087418069038
0.5030398349490969, 0.4043498176111636
0.7945456646107283, 0.6943780340753845
0.2120864268894715, 0.323607870981655
0.3916426761258054, 0.34810301160700924
0.584171792696119, 0.6531220823714056
0.6937041400895986, 0.6886651982059004
0.7770628953857595, 0.6848456416230806
0.21342203857449815, 0.25834685747376956
0.5533232965257149, 0.6010739427876137
0.2359505129932056, 0.3321437113051692
