Predicted, Actual
0.6366429707671337, 0.6667914391011391
0.5018046205114233, 0.542112058832649
0.5111207755404412, 0.4464544030040743
0.49205230025439367, 0.37693345814534485
0.3668732539937582, 0.43465525517816106
0.5302194598609209, 0.3411378925607484
0.6320579491449781, 0.6709112446917489
0.4066476755115729, 0.37286164775121183
0.5208416328062607, 0.5910843120826772
0.6278343242406612, 0.6710844317930431
0.6906770214285772, 0.6814267286864837
0.40815267113518844, 0.4103043185827447
0.5821396071526659, 0.580980505045832
0.5394745786535238, 0.6098629299953213
0.6883490924458957, 0.6711699713919177
0.38739751800374855, 0.3546428935568038
0.37111704947884494, 0.3595237591027819
0.5882142776021787, 0.6160938664942651
0.5308409566515819, 0.5738303732695933
0.3529075844586864, 0.35410426318650756
0.3777211589712771, 0.36458448906787877
0.30692626882698554, 0.33779683241112457
0.30747090131232496, 0.3334193662550442
0.6369967338226596, 0.6528994939456667
0.38615682915046207, 0.32867934355910305
0.46500218537191434, 0.4154083264022782
0.5270308438607617, 0.572807138532801
0.37207640681200965, 0.386438336000164
0.3278249695856385, 0.3309828734187985
0.5028189434399846, 0.40329862892943624
0.3569549667838373, 0.32854926576701576
0.6453676637428599, 0.6615704734261181
0.6436858750856036, 0.6606338652505975
0.5274977404799424, 0.6148005124249255
0.6184491724230715, 0.6401421827970027
0.6194900732946411, 0.6660332089514867
0.4681802815427515, 0.39005390317954614
0.665330480449067, 0.687085813940063
0.43883905540430046, 0.3948268670347703
0.44744758739963986, 0.5751992447466882
0.5025645814882791, 0.39052561196392077
0.3927793481852191, 0.37806256598091914
0.3645994161043321, 0.34003453468007977
0.6262527669402078, 0.6518350515699707
0.5849426877132655, 0.6384932567393831
0.5680151539300243, 0.62416865738727
0.6005685092039492, 0.6295112262269049
0.5008402282287233, 0.5726507609358233
0.5480509384223304, 0.4331012744423801
0.3097886064884494, 0.35361886464304704
0.6017309905862877, 0.5691920180194441
0.48776717962450256, 0.6014738585258523
0.4924164075545923, 0.3830905041356049
0.31141224104846676, 0.32017982524732047
0.402961911583575, 0.3954195306170473
0.6210036215097356, 0.625434121435632
0.24256999095400744, 0.2793727018929726
0.6524664503544019, 0.6554629040912383
0.4576361901404582, 0.4118856177485184
0.38947428659742755, 0.3872602592981006
0.6177456755571784, 0.627008529528436
0.6744485554848009, 0.6829601207835514
0.5906025592410766, 0.6099345143347581
0.41503311991283054, 0.3638355837272236
0.6550258317553139, 0.6483211253508003
0.35373345419988156, 0.3603873893241478
0.29874617363846057, 0.33226839844206374
0.6398054750346702, 0.6256602527068339
0.3546573618165487, 0.32687779540686923
0.753270308759288, 0.7253391972091212
0.2758953663629966, 0.32364107387829355
0.5327130401141045, 0.560752036870449
0.6222838527319611, 0.6511716192114547
0.46541195348980174, 0.3812632979331034
0.3995759555751947, 0.39057059306310143
0.5734487033547971, 0.6367242550979855
0.47455195095346814, 0.4030624803818815
0.6446192978490654, 0.6639324157102885
0.6595201639585047, 0.6420972701755538
0.4637325415638371, 0.4587587741438491
0.630471561051275, 0.641774535493205
0.3424685992540509, 0.34372589784011043
0.37667584526827774, 0.3658068784775039
0.5115970964185692, 0.438164452185899
0.6272592793185264, 0.6347770031706176
0.3640936101248737, 0.4013651361512256
0.5977485047175611, 0.6249825272572507
0.3674511189352627, 0.3876913021853139
0.6807291358595822, 0.6774981026410254
0.24739721586554236, 0.3153808276856076
0.6279927903276069, 0.6982208100922576
0.5967791013576518, 0.6256924230873144
0.6732041057940015, 0.6787718551746182
0.38201604312223597, 0.39086508785573804
0.6247303844639839, 0.6032819191840659
0.3181510962135523, 0.34152389641568687
0.4931713486590512, 0.5888850294065
0.3572805854350266, 0.36567038491818743
0.4308800147068385, 0.5816159194072904
0.530790147374754, 0.3965313008092917
0.6243725484663808, 0.6600013870676297
0.4852236292014506, 0.3908607116938896
0.6982369392731885, 0.6760749674508066
0.4732397376350861, 0.5618484958751847
0.29737982645178357, 0.29681525845418977
0.42439863724406385, 0.36133604475761394
0.3345209629807152, 0.34226800708564886
0.47400219552608097, 0.5671495332607345
0.6867229561097344, 0.7105619139730138
0.6615164184506778, 0.6260326104110172
0.6394282076452614, 0.6911839863819336
0.5755409896717335, 0.6039138485601916
0.29315506637963906, 0.2938115289952701
0.3396085711955633, 0.36589808795916656
0.3113411719049359, 0.3445481046753426
0.6228767603012214, 0.6527821635983173
0.6514149380163965, 0.6715118512983591
0.6364302769802852, 0.6304133328941626
0.43447111487636253, 0.388325802778694
0.49756645101947955, 0.551613698550251
0.42640159703951175, 0.4207153584026624
0.3267287470326399, 0.33942246190463937
0.4930050545794682, 0.4057945218049654
0.34737735584049545, 0.3613172974348989
0.66230232758242, 0.6590778088536722
0.5762742351681146, 0.6194114124828024
0.40375203064172727, 0.35524633483770396
0.38075981019403166, 0.582408495371746
0.558524496930421, 0.5789499720543375
0.6022153014752772, 0.6559713946857711
0.7058999869038747, 0.7277927538793337
0.3997778478913039, 0.6097722926680583
0.38025956893486457, 0.28985648510028394
0.2572946189358142, 0.2306416504848242
0.43295873769344767, 0.362530839570522
0.3723967219674043, 0.4071405676235096
0.29394284449656766, 0.32761788422373506
0.4978314880673678, 0.37191699016081053
0.6228725046325487, 0.6398225324690465
0.4848594965156971, 0.5864374482857639
0.3480318100290681, 0.32669199309619124
0.44999859642417933, 0.38706444566742515
0.4382576921112685, 0.48089352494784887
0.5032792217632202, 0.5714015598650481
0.32801704191819187, 0.3436652818732323
0.503757126790937, 0.566217993952193
0.46812221223460476, 0.5732594977051341
0.6768372737887158, 0.687335210109564
0.4292051425596346, 0.397428380986654
0.6110363885480763, 0.6485356102418525
0.6101314131393684, 0.6777997231763893
0.6396222372410517, 0.6067107200893197
0.4490126136350217, 0.45381207676750296
0.4864764039183466, 0.40973230906621505
0.29885673989131784, 0.3696443483582543
0.6079851366246068, 0.6860702993445875
0.30571987877808215, 0.2860279603485662
0.5945383225382451, 0.4439587152377101
0.3954276333498517, 0.40239132099944597
0.47353490271589205, 0.5931907401649942
