Predicted, Actual
0.5405328354424009, 0.6397245661209279
0.5130390528553552, 0.5537435594523021
0.6457744794266793, 0.6272307597951636
0.5125102478065894, 0.6104867572569286
0.417015494761363, 0.3784113962778978
0.364774263052696, 0.38197873131787896
0.5436461598773394, 0.5628914076966106
0.5795134760685463, 0.6172372134169253
0.3488165197131062, 0.3393128433233622
0.3862745713101473, 0.359111346188278
0.6559228576207607, 0.662188941736532
0.5124326513291299, 0.571770214385441
0.5898758403621281, 0.5977091131700508
0.4725846826999569, 0.41078477755520426
0.5542545061901726, 0.5808055384289383
0.4199514277021687, 0.3533173211840235
0.3439791261069593, 0.33931723632343785
0.4360342153830614, 0.3768872709167316
0.44665393397128517, 0.5717192629169552
0.48344268696354714, 0.4015027003139364
0.6180544250158589, 0.6140417336081717
0.3378389840053125, 0.3268411176684796
0.4972513069701951, 0.44261875821416596
0.5708607372746012, 0.6329138133898309
0.4519647149508068, 0.37449880797305546
0.42417215951987924, 0.5513719870004454
0.5976536971379584, 0.6148239362021347
0.4876577684268474, 0.34240164525376415
0.5474342824007016, 0.6223473746127224
0.5556765464109424, 0.4426959874350644
0.48472145333418093, 0.593332227186714
0.3723516816206842, 0.351473086252418
0.394680871402549, 0.3674327081299607
0.509382124142678, 0.5656087466067451
0.5268537033386529, 0.6045425411962239
0.6212925310576353, 0.6718487279399196
0.4619539779170594, 0.42668496183403065
0.6639941823537816, 0.6777008636195716
0.568655224981571, 0.5943300320644014
0.5679748424456524, 0.5923508684112517
0.6400893423404673, 0.6540932890700257
0.3727582122175172, 0.3591804024947096
0.33257685159369726, 0.34188982248175404
0.4906085017802202, 0.39625238144625263
0.2965078356952261, 0.3058165054568548
0.48446714492891174, 0.3880496280542376
0.5384402527500537, 0.6202518956263038
0.6444582334462343, 0.6564104612242909
0.6636454351766246, 0.6588438472426298
0.3380639915804128, 0.3337025403926674
0.4763634938631113, 0.38355454256887833
0.5857519196393218, 0.6108030151676033
0.4260685385526966, 0.374825905067499
0.4738125659994679, 0.41957046851228047
0.38564211052262154, 0.38920627740941355
0.6655500336875426, 0.6888749771115232
0.5658953130526998, 0.5805754216848091
0.4620016877790271, 0.3799166844423651
0.40662362003581976, 0.3675118055782557
0.500965006187171, 0.435883832055174
0.3997721376683207, 0.3613040323635302
0.5419303605863732, 0.5774129456505607
0.5568375218238043, 0.4704639700935774
0.5675919771302103, 0.6175296231734758
0.4684317521333768, 0.44924439133382843
0.44909079222428605, 0.4100867041021426
0.556247407527031, 0.4124770700687087
0.4368843161754956, 0.3686116227915178
0.494475971458762, 0.3984449231226742
0.4473323228319412, 0.42082738615889115
0.4092513699687656, 0.4095937600504764
0.36898644036831857, 0.3660419275407189
0.4809035481921795, 0.5288627047336701
0.38361982092155994, 0.3662287210717896
0.5290530924272899, 0.5973902452203566
0.5725136771238994, 0.5976919805104575
0.44168971577834903, 0.3964255831348714
0.6185890968293778, 0.6309983450892329
0.5277610024935658, 0.6104493666158596
0.5301943849587987, 0.3970737820125761
0.4203582661831646, 0.38309974490648835
0.5768559129737199, 0.6050035494587107
0.5539547394574319, 0.6039101547621244
0.4611719107752937, 0.41111038230641606
0.4120279636894031, 0.35142902949520205
0.4841107843269401, 0.4545944403647483
0.5839635026226029, 0.6365088437923763
0.5986573541875957, 0.6398755082179651
0.6216261768345578, 0.668759148882087
0.45315356932820405, 0.39299790802361834
0.6018954580113612, 0.6588523981727756
0.6580316903587782, 0.6425286085977355
0.4842595253739014, 0.4212021733750951
0.43217409298764214, 0.5789267570320203
0.4426332994850964, 0.5649425577180406
0.31308174295282293, 0.3121947758102282
0.5556116016293864, 0.5758673368162281
0.3266393665564987, 0.3391643710009368
0.4580440772512618, 0.38306763084320966
0.6116609295854133, 0.6390163561688855
0.6153611198248359, 0.6167682665503686
0.3483319166103763, 0.34766812697461325
0.5034990792407591, 0.5813930843025279
0.5014203366191325, 0.43356220549603025
0.4332933881168629, 0.325651958973408
0.5154332381040797, 0.5452507707510049
0.4847377906781554, 0.44302277525619127
0.5222585394030583, 0.5906698777029853
0.519566364725608, 0.5546615519191743
0.5685098881892022, 0.59719877286972
0.3508169490061341, 0.36671457660012413
0.7046395681107412, 0.6749238914272958
0.59866956687516, 0.5847703973492584
0.5187505523833719, 0.6283611619742548
0.648484557007609, 0.6352346708456933
0.521573791812034, 0.5786656284535511
0.5774961564849906, 0.6122970472755498
0.39704435474790406, 0.39391633950754495
0.5384633131516459, 0.4531867364466743
0.5399538552374052, 0.5675858170643526
0.6235034774354046, 0.6302319830242074
0.4218007921789569, 0.3881297246602989
0.5042637972414232, 0.4362898526820512
0.4124227185788407, 0.39224160050765744
0.5246946953967948, 0.5743050718639369
0.5341325017477, 0.595808863630259
0.5262671843576786, 0.5910895869813181
0.550180785485228, 0.6146729588690493
0.6010610343227408, 0.6223583602798922
0.6208081358245354, 0.6011303433086645
0.5126972820693657, 0.5546899224811375
0.4632328915728196, 0.5602378737414636
0.5519445196219273, 0.6158246726809875
0.5710072563510673, 0.6341734395060771
0.6014962183358873, 0.6420226680782761
0.49296993950812984, 0.6100533732342108
0.4067003969179175, 0.40207728096829604
0.471906612153775, 0.3840273541577705
0.4827388731485416, 0.6273153394029432
0.5649767809153934, 0.6324348846103673
0.42697527811973623, 0.3708404610289692
0.6525682505355808, 0.5952202530642268
0.542506647938338, 0.440753689615446
0.6217918033686447, 0.6593916880991648
0.40922070885908746, 0.37722379347103474
0.4212905502375692, 0.3705981109405788
0.46864954434455763, 0.44377115564654934
0.473458322326104, 0.570928067334157
0.595161233902586, 0.6090042565711857
0.5712302084819872, 0.5873757016977318
0.5476462942753352, 0.630684087912265
0.5067917061797744, 0.4037762373882343
0.4815325282841212, 0.4165886836011149
0.5402051947521495, 0.4139426519695307
0.38967209424011545, 0.4090225049334901
0.5734916200407236, 0.6468942210747632
0.38473770093135407, 0.32629295185953855
0.5328364290485894, 0.40029239932987337
0.40804703815242294, 0.3770235197354457
0.6177488523336255, 0.6287303504736518
0.39833421569189115, 0.36723510643794605
0.5588940210200384, 0.5941487148810567
0.4240006738824718, 0.36634363593258135
0.4149631453570007, 0.4090343425942336
0.5915864721892371, 0.6299355142449591
0.5285151952126383, 0.6174776448233221
0.5039024009654188, 0.5487618639875216
0.5273008180236091, 0.4557097404387987
0.526929037113876, 0.4412951503098627
0.5239342555386469, 0.5977319104441324
0.5290966877983699, 0.6232494983528426
0.4393977276825188, 0.36977042001267446
0.5293922584448914, 0.6018736331571091
0.6632133804872217, 0.6624606862315532
0.4794086326635714, 0.43049496537513493
0.43485613207383583, 0.39443328080219986
0.5777847966181373, 0.6001824821565616
0.4015360794731386, 0.3818767209509141
0.5306454786069906, 0.6209378357222335
0.50045182728155, 0.3745754347095235
0.3702728339594135, 0.3611531285841818
0.5366063444261984, 0.6055977865095399
0.4454597906451903, 0.3778889918248518
0.5052684280430546, 0.4318217226423059
0.6976598917602623, 0.6613805288488774
0.44602557627594647, 0.46892353085865124
0.4707867238319372, 0.3824608630219969
0.5582982537569958, 0.5941129404157373
0.46724236491048976, 0.4061471183787224
0.5061582379341595, 0.41626906246446016
0.6348548270522184, 0.6067963922262021
0.6269515039420476, 0.6606489219123489
0.4111867121271706, 0.3303209445885245
0.3249353510071639, 0.3455439496019915
0.515632144152191, 0.5950095256599591
0.40817069661187505, 0.3651169237340611
0.5935399386023932, 0.6316515646835079
0.5346541587380352, 0.5636085690487818
0.6355934495897626, 0.6476253812104129
0.4362098600564827, 0.4162772529113035
0.4289192180063908, 0.4358988466726509
0.3528495451857447, 0.3424744458804265
0.5469386944868058, 0.6061245457716156
0.4675604855871509, 0.4033644144930217
0.5881573810990592, 0.6349187914022618
0.3775387834293093, 0.38675860180989435
0.5492726874130798, 0.5816303524769832
0.5685062804004554, 0.6059020474420757
0.4543864708865236, 0.3998758830118132
0.5290409796258103, 0.5803568187455374
0.3964531040281592, 0.3756560619489446
0.46079892894043534, 0.35637102066454085
0.38268369268634905, 0.6017526709660138
0.5784570210559054, 0.5836635592361565
0.4954348904017648, 0.4518804178358475
0.5811505110907973, 0.6121989813777341
0.5233271540331104, 0.4218153159664809
0.5945332687711834, 0.6197159104409392
0.524079287179892, 0.4388869458609288
0.42164950027885545, 0.39177488559640683
0.49927703180183935, 0.5841115969858665
0.3842175336932706, 0.3751739011705631
0.5001905435320029, 0.3736999282924168
0.5671404490577913, 0.6478531672369199
0.6657020219956388, 0.637941787749608
0.31776757083862034, 0.3424865920659003
0.6408414062222736, 0.6313773417324342
0.4364222483481721, 0.40989436018169
0.464034723680463, 0.5879317086196095
0.5365223563348206, 0.6372677277471474
0.6749074147709222, 0.6742828627887663
0.487646317170834, 0.6074093664921957
0.6215599683126982, 0.6147109049204188
0.39644820272780157, 0.3536063921676273
0.4241919765985359, 0.3936241075443623
0.6300589798385134, 0.6339553203108546
0.37926467916339773, 0.36229868532058207
0.5159064129690675, 0.41444174590337723
0.4177108427670908, 0.40287960356254293
0.5393856913004428, 0.5906240224540524
0.356435898373647, 0.3405227476540876
0.4156461452001221, 0.46149386290050926
0.6407028232942777, 0.6182641716367732
0.5564175016839533, 0.6055046940841102
0.4225523394184804, 0.39074973019959686
0.37796029217745736, 0.3760462540668821
0.4429144437237956, 0.4075713875591167
0.4617030681080811, 0.46956455865540675
0.5531955744308282, 0.5969188419635435
0.3405887699514395, 0.3472145703250953
0.564627208019956, 0.6495634642413302
0.5140452670318393, 0.5893733332591483
0.5669179122299399, 0.6451899831761134
0.5718529585690285, 0.5962165374713687
0.49900439328419904, 0.4333530747223068
0.48304076747196223, 0.37830359501968314
0.517471068920651, 0.42106859248332645
0.6229750645221644, 0.6486776395872637
0.49587040033962987, 0.38333810070012725
0.49775881286424756, 0.40437601341830787
0.5173154010696207, 0.5850788554095033
0.4330503232441679, 0.3767880448085567
0.3753814334430705, 0.36142492263532877
0.5049657212588304, 0.5552167937453277
0.4364481341173322, 0.42863671980655993
0.5271595957605025, 0.563183821272848
0.4810432025620317, 0.5552271262294284
0.5457319358486102, 0.5853374784650749
0.6493001657822852, 0.6470060674515696
0.42432230737294396, 0.3303884166020875
0.6003138648215174, 0.5823062609891172
0.5987364748150056, 0.6359918587784317
0.31761501676300885, 0.3231136606441583
0.3867894532300157, 0.40126367327335444
0.5164208596384782, 0.5644807958968863
0.49075612170979854, 0.5299320093499502
0.5831123464606287, 0.5770809368736287
0.3537944988577186, 0.34987189689023424
0.44541606262862987, 0.573183121946264
0.5846096539290859, 0.6265383525864892
0.654635323292387, 0.6296488097828263
0.5448677389926203, 0.5869811528400717
0.5154353481944549, 0.5939559414632268
0.4686614956826003, 0.3905903187446587
0.5646051104464275, 0.6217690595677133
0.550695412222901, 0.5863116923234533
0.5575093246003456, 0.6041857471409002
0.5230376456394168, 0.5678219271033
0.46178201499236715, 0.43026119962744935
0.6426662545295742, 0.659514459427696
0.5467228214850497, 0.615049572568505
0.4885919399770183, 0.3748246022021121
0.3843060784748974, 0.35431244364091496
0.6838881372400737, 0.6856542127219998
0.4006594186406658, 0.3975616791273906
0.41996376578088734, 0.379925494017304
0.539494899700842, 0.6059000022903346
0.45128096819299635, 0.38287437263860247
0.4619585689294625, 0.5641199237979159
0.6627362145277405, 0.6266662729629897
0.4679704087620249, 0.41593046834386704
0.33954830420844345, 0.34820372367045654
0.6094853592621587, 0.5720547885079343
0.38758213924533186, 0.3883856434044901
0.5056286207451544, 0.4232569762409798
0.30168665658617133, 0.3170277834705282
0.5373534125206656, 0.5596831756046118
0.3951426300005792, 0.3795078715107677
0.6250520008460269, 0.6461746389950143
0.4765962293641635, 0.4215769690270196
0.6039676926390078, 0.6264724716918655
0.44755632657066274, 0.41211540346794995
0.47121951612900725, 0.41856231345531447
0.4495384222494163, 0.3994770335673231
0.4763111568759522, 0.42323485960429674
0.5313426832623069, 0.6104782432122579
0.7194736857925921, 0.6811333545382374
0.5043167125536336, 0.4145173894892204
0.49358637864860316, 0.4232425182482178
0.4436658874963078, 0.4035814519120905
0.5561773255918683, 0.6283965729047958
0.407292939297685, 0.37479003320000875
0.6488509335306684, 0.6393743042323974
0.6020346797187107, 0.6336756823678258
0.5485973501715776, 0.5389331439585178
0.5025642759955771, 0.5811280898813657
0.48479575826549, 0.5953814347222591
0.6206398074017979, 0.641985636415118
0.5644920010390038, 0.45027303243599565
0.7057213041618171, 0.6751958520314164
0.583478606407162, 0.6004776451110422
0.44960905986318345, 0.42895072733495704
0.46128093303571205, 0.37506397135201197
0.4432316686005371, 0.3985551942968075
0.6157298166681665, 0.5781227483987657
0.5830108928531839, 0.594103602888103
0.5585765243482034, 0.6042967939744297
0.6033005319120567, 0.6212279071915742
0.5791431215170961, 0.5886919628428079
0.5774914478772448, 0.5844183718828877
0.5100613406148412, 0.5670702232638581
0.6113111238946446, 0.6345929543251059
0.3753702922468053, 0.3342230299954683
0.5611265882460782, 0.5884963900739831
0.5450742413753445, 0.618017035512438
0.3992479882557671, 0.37125575663737637
0.5666696586193383, 0.6217523605741457
0.6173297683107081, 0.6480277566502545
0.5557591865751254, 0.44834398957141697
0.5303565574408653, 0.418151341628969
0.6678479288492409, 0.665253897237298
0.3460547464226453, 0.381701976530565
0.38615473738537404, 0.35620350171907134
0.5505579408531062, 0.559009617512403
0.4647984349041639, 0.40407903590983746
0.6006271660986556, 0.6063347659842466
0.4991376733242482, 0.43504409609216343
0.5977166138356742, 0.6066655710513141
0.4891079387706181, 0.5887194812941063
0.5208039537276073, 0.6273835776876673
0.4282260236481903, 0.38107794019128605
0.6604027568986709, 0.6583536396259975
0.4211888487585601, 0.37940668711005077
0.4596693131020821, 0.3312655854346488
0.6428094949910673, 0.6326880724696622
0.4556758853350865, 0.585797746609968
0.4360005624296067, 0.5875530427600676
0.4607963482995285, 0.32010613300467017
0.3462359373054537, 0.5550260074932845
0.5068783978962037, 0.41905657862923634
0.4071763589626429, 0.36622419545545315
0.37371875540484084, 0.3622292392093153
0.661490788630031, 0.6526389393953941
0.46978842892325184, 0.46804962573497405
0.5829943350142841, 0.6078638477725822
0.47073457147181785, 0.40403397274107883
0.3854268810682954, 0.35651183721088686
0.49856579664846656, 0.6156892967713955
0.487633578504207, 0.39928146310069834
0.5501158079539731, 0.5727236303537141
0.49851586554380806, 0.39182564785263596
0.5893283688043275, 0.6447403852345828
0.5249808050944205, 0.5936685073597795
0.49534853772751464, 0.397618157754637
0.4428929292071213, 0.531922633531074
0.7245718976764997, 0.6809715667428153
0.650323796158931, 0.5954259990851043
0.38920890646492445, 0.6166916430633632
0.6237951958968075, 0.6098010864317632
0.466000119249656, 0.3979763318202712
0.4168623371266837, 0.4372421201099661
0.5099107907677802, 0.4344473053185395
0.5996476366723699, 0.6154140451970479
0.6025920767966191, 0.6261145166331495
0.3706333610713776, 0.3459720691976608
0.484392791539684, 0.43194206010009695
0.4386845975450535, 0.5327226658147575
0.3939614351580543, 0.34339210520927277
0.5408844614188539, 0.6196634644629098
0.4520088162597597, 0.3972513824135454
0.5616449013990957, 0.6238524799712882
0.6106382405572868, 0.6254125152777243
0.6495559903625677, 0.6246970521308876
0.4283407403722506, 0.38160458895697047
0.490809082667937, 0.40563353652054
0.34170289767187917, 0.3774880440779598
0.6328144568607326, 0.5972300279322853
0.5375118987538877, 0.6060707132707667
0.4749554856833233, 0.5706227897563187
0.5412947852208891, 0.5891890709232492
0.40026869363480594, 0.36888892843755805
0.5472377153128625, 0.5943224492643626
0.5742273888123669, 0.5874501963800041
0.5220140208004467, 0.6144850550513964
0.5574196271817375, 0.6291319818120691
0.5856894089886947, 0.6270007053966236
0.5488032520567319, 0.5992548346523725
0.46284701184396365, 0.446842696601549
0.5608106908410911, 0.44686928522841596
0.47957503819027913, 0.5862450839273085
0.5371235662382522, 0.6441065252122629
0.6366039662606165, 0.6547819644690135
0.488626547177245, 0.5623531907763739
0.6192312138459735, 0.6045943007032362
0.41874216368023626, 0.3818833393559785
0.4053906780753998, 0.36012744760613913
0.5470991649672757, 0.5938929409708275
0.6654791105315782, 0.6622919867299252
0.5139362620749836, 0.5627615737028665
0.45580879513057093, 0.37879329539511675
0.4066545333171996, 0.3572702042347382
0.540856155385415, 0.3925156618456123
0.3644987018490728, 0.37855545584648903
0.5169232267597716, 0.5336563671353443
0.562787114635596, 0.581261465855648
0.37428170468175437, 0.3782086173182631
0.5481909690336746, 0.6008794421289179
0.4833243061609906, 0.44253591952939775
0.5241064563617678, 0.5848518850101784
0.5350126699683458, 0.6256970404316198
0.6193943928809008, 0.6359912418646427
0.5416187927413224, 0.5825248548960811
0.45418707188842455, 0.40433713191043286
0.5380742335270239, 0.41241236496341316
0.5327579462206332, 0.5758673368162278
0.5115152868717076, 0.37680158431344174
