Predicted, Actual
0.6215804447141526, 0.6051809154001601
0.339398343274207, 0.35479309299173395
0.47254153428957607, 0.4276704297930273
0.6607906873739942, 0.635784659448545
0.36581963125123956, 0.2996547252532769
0.44131832024177026, 0.4057956437127911
0.4885684501732989, 0.5980021115742096
0.31093088707970346, 0.3234776614699315
0.5249592149152483, 0.5451599047285565
0.3434153724074187, 0.3580076863641059
0.6370560106421651, 0.6325600305234792
0.3811728611824166, 0.403552099521634
0.6261512075111592, 0.40455823745673947
0.33129630646627667, 0.3684718672093148
0.7137365363897061, 0.664971478613078
0.3676929641313964, 0.3591033053092505
0.5536516680476306, 0.42849198717126546
0.47740807570839155, 0.5934838613768072
0.6546069192427397, 0.6340336582753587
0.3545464271280034, 0.38336905758929446
0.6534455695560201, 0.5412790053636255
0.2962307846468871, 0.3107177018035932
0.3293513287312277, 0.3566544853046889
0.694652042180361, 0.6829790940207496
0.4769211592931074, 0.3912619626997109
0.4515454796888767, 0.5990322391112328
0.6915051816868006, 0.647290545647225
0.32852624642504297, 0.32477273944446927
0.31812583873558004, 0.3399836801878461
0.6784807221944829, 0.6486261232669065
0.5408415382001178, 0.43261478834490513
0.7222751615788212, 0.7112378181468744
0.5613959636233459, 0.5680784582075359
0.48557212199752653, 0.569590108191575
0.41378048210817236, 0.3914128061111029
0.595053219455814, 0.6184130506380293
0.5980652083980716, 0.5806943813473797
0.669711768348125, 0.6705836001722403
0.5156452488018329, 0.5520216944626657
0.6417918543065935, 0.6375068867074142
0.384173220603385, 0.3692027087834687
0.4610928494177905, 0.3962404962207048
0.3136272904636597, 0.3416428639754271
0.4832761517927394, 0.36899327608826027
0.5096498176193167, 0.5720775929646645
0.6806816342805249, 0.6476275976533665
0.48443509243767513, 0.5631080047365611
0.6280092414212273, 0.6092762774173901
0.6149585964040526, 0.5866843474936568
0.45751288219747416, 0.6032641328793046
0.45451619474343147, 0.3971121410090357
0.5920851202681506, 0.6135125872474839
0.5613461210320978, 0.40532368331597557
0.32395484350277454, 0.3722951968073663
0.6033464314917881, 0.6198763100836987
0.653808949802178, 0.640458663055935
0.3893466606799087, 0.39784208513510033
0.6048890016699909, 0.6049356177844682
0.5649367787380444, 0.5804099531637624
0.666477445509995, 0.649800277932628
0.3999886289682041, 0.39030124361913465
0.6176028013386843, 0.6150656775469959
0.7000131841418111, 0.6600790610144875
0.5731859640742554, 0.6419099432036472
0.6200868615068549, 0.5701097180478971
0.377854512068302, 0.37887449436868437
0.42291152083704986, 0.38795993584658495
0.4383274615712196, 0.4122883150697596
0.7242463212239767, 0.6862980845493958
0.558965810386004, 0.6331571376407954
0.39025668408915654, 0.3833544697054353
0.3897894008160309, 0.3954680966148905
0.6882847473774678, 0.6758816070170486
0.4041593923607451, 0.3510736544804906
0.3724502237765002, 0.36391887625732966
0.4382028295682446, 0.5861909098653602
0.649528259132932, 0.5960687120957193
0.35690319641063317, 0.3681985699046745
0.6594026026106624, 0.642450316962388
0.5645671488433825, 0.6251577684166939
0.6402752630098923, 0.6168654918523189
0.3723640788673008, 0.3448688819032959
0.3151770662986222, 0.3398991442014196
0.534946843183283, 0.5673397871665499
0.7162534959854163, 0.6537275132059157
0.39877845494368236, 0.5293655150249383
0.532859089730491, 0.5770767073614455
0.34248882795991387, 0.3657378030763777
0.6479854946071583, 0.6176184241067759
0.541332071949273, 0.6233352475310899
0.5065832564915291, 0.3879633042207423
0.5459358049710419, 0.6260572003795187
0.6875356986151872, 0.696021049742084
0.5193081168346274, 0.6195876436655251
