Predicted, Actual
0.68740775458061, 0.6780109640999923
0.4758523163619291, 0.5
0.3519230992128177, 0.35917483962095537
0.7025184057525345, 0.6844778681811796
0.5002914517555335, 0.3933584507593737
0.5875578068563296, 0.6473651508774143
0.7562928797371972, 0.6792984531024318
0.2867731229770288, 0.2750155057260498
0.5908055416775456, 0.6426531338072017
0.6565907833830873, 0.6483677020176746
0.5489794006269815, 0.5771754475752242
0.4594237640935151, 0.4307735818105921
0.431225146949195, 0.37734511164840606
0.5129919763342162, 0.5710006576779801
0.5688920871108348, 0.586272884425987
0.28361976639430625, 0.32402525023252565
0.6695879347933165, 0.6721869515567895
0.535916002654834, 0.5453831487825909
0.5731375872956873, 0.6002354796763806
0.3953300175922908, 0.36646854849513383
0.494930046039443, 0.38408323990055937
0.4130307609346529, 0.374301133118077
0.33639948551444243, 0.3348906562403507
0.5039026141325945, 0.5954980636699033
0.5220562493644693, 0.4165100335711509
0.4268435008445913, 0.41945932459799584
0.6810105125437858, 0.6474542594547077
0.37676188424060625, 0.31157125348367865
0.3137814917630873, 0.30791034316441335
0.6503144892537985, 0.6485044297569755
0.4778266528342989, 0.5628722067248173
0.6728495765816557, 0.6652341724940649
0.5219256567656138, 0.44381082824034745
0.49357775094027206, 0.5735153808429535
0.5209448165560155, 0.5877578600369107
0.5226794477897907, 0.6182742558508678
0.48686328528741263, 0.475887480493146
0.574668553667729, 0.5992200557499846
0.4225948539537868, 0.42252771271710193
0.5108850246268885, 0.5716414175019787
0.6611129620824239, 0.6810289247920926
0.655950944474608, 0.6528158159905513
0.31401019232474653, 0.32484465216955466
0.6021073150879214, 0.5885723334422096
0.43594055336637616, 0.3017047846027672
0.3333507823329712, 0.32762757948419075
0.44037021878033406, 0.38234894989342966
0.5272545111118577, 0.3320332225437117
0.5496579421222625, 0.6017452369169964
0.515632303639043, 0.5883907683046694
0.49248108411027275, 0.43435875312424727
0.5650726826208737, 0.6156909019397218
0.46566994756123403, 0.4003640005738285
0.4672416770370966, 0.44565808901717896
0.5704437183496578, 0.6108979898738053
0.5846942970846163, 0.6117511715748443
0.5000727370618947, 0.42605343964666287
0.5864641691310787, 0.6289158031610946
0.5071356124385067, 0.390179264125006
0.5691965735117616, 0.6384513279643751
0.4437198762449567, 0.35374975424465105
0.3937572319933746, 0.3630838639766991
0.42862522352710747, 0.36153627515104664
0.5951561164689836, 0.6394943295495576
0.550335397701106, 0.5829517511540234
0.3121398575541118, 0.32492390588238285
0.44160811050288623, 0.4175504683659572
0.4253699510082581, 0.4058818704671947
0.626118690285982, 0.6235880115762003
0.6123777001155626, 0.6371136262808991
0.5862910317244643, 0.5752069403227386
0.39839069548828887, 0.3909843915215078
0.526288997279212, 0.5922823074668541
0.345470829313973, 0.3471981289669555
0.5149992539724438, 0.5742738881114323
0.507009512245033, 0.44281933082744795
0.4260181042002016, 0.3707191419539937
0.5376107090053364, 0.41555037362633257
0.6083996968088272, 0.6755976359707365
0.6613132564114598, 0.6541539907639407
0.40301748987386954, 0.37852101326263626
0.46186322809812635, 0.5903321364409493
0.3607698180332185, 0.363380599897341
0.5877535758967937, 0.5954442795162882
0.5121050524246888, 0.4295957313637756
0.4163649884270726, 0.3827905547540367
0.5232661485264516, 0.37267791219571855
0.6214706823086906, 0.5748405243606167
0.5379926755905157, 0.5967171249894522
0.5016070579541873, 0.6062939287348935
0.5638759318785653, 0.6045411124533986
0.4979866184192714, 0.637571247127283
0.552876309729054, 0.4139319344056637
0.4880508596262879, 0.5461331371861827
0.5499284734252924, 0.4407305481421361
0.6246985140126152, 0.639323307864721
0.4258870509653704, 0.41450120266616514
0.5131409111981923, 0.43045431853337024
0.3847189378367698, 0.38060069242533656
0.5043577054186006, 0.4396372577322433
0.42811832459553895, 0.38980323055807814
0.4993549517667681, 0.6031307021724323
0.6396722988270074, 0.6412732302669397
0.3734454193616575, 0.3487518014288179
0.5038915973317546, 0.40841064705339014
0.6440200786831339, 0.6529946130899779
0.5590298569021485, 0.6249830944006596
0.38480780940097487, 0.3540689898171438
0.4416385043927362, 0.38737066660136654
0.5331540251012713, 0.5975664149001801
0.425264165856814, 0.39179520193148254
0.5565248223248154, 0.6338277500758689
0.4651695129838848, 0.3571548528724337
0.49660382400429465, 0.6017860906905161
0.640581788420875, 0.6693296473434502
0.6195356965679578, 0.6312599865553858
0.5097419303147817, 0.4529930408821866
0.43150752671322584, 0.3789733212354593
0.4407323928375864, 0.38890706097325733
0.5257492138379914, 0.579669942295778
0.44476862815099133, 0.3952397739742701
0.4158869482371665, 0.387365963738481
0.4916445535105895, 0.4128992688503893
0.5182043295723315, 0.3215914953904324
0.6561209157301974, 0.6736359782816026
0.3727953034906615, 0.3778072259855209
0.6124880172835354, 0.6500401674881655
0.6092259150237581, 0.6416099291393195
0.4774590810890521, 0.4160184971103198
0.6295966185875792, 0.6066111220520356
0.5328628044919839, 0.5634757363395506
0.6404165834300144, 0.67564929379394
0.32335775674001116, 0.3185878722892559
0.46051865197383396, 0.3710164171426654
0.5615722408263505, 0.42816185212279534
0.4680940127339372, 0.3987002649830033
0.5360112881126137, 0.3678874880056229
0.45615520088410083, 0.36138959117290204
0.593133249587545, 0.6531188352149145
0.5309675728067584, 0.6139402991990687
0.4090891304587886, 0.353419279130146
0.5470963726166478, 0.5753648492865804
0.5862738618458818, 0.6448388373961597
0.6764551643018807, 0.649127613090765
0.31598048994251304, 0.315762001438357
0.5313333669890127, 0.4671074235045534
0.2928120282423361, 0.31367703158709104
0.60460419694723, 0.6380403915125061
0.6808035010680891, 0.6456092763161596
0.3855800748938951, 0.35765551918352756
0.5904700204002522, 0.6468002179309844
0.45994299975678543, 0.3669713613045941
0.3075491785460724, 0.34193983269225375
0.6444805332044165, 0.6309258662375874
0.5309301751997727, 0.6267606614268956
0.5888609059637743, 0.6828951903770915
0.299750267063484, 0.27972356745092536
0.4384449713829162, 0.3611856025380927
0.33084062770637307, 0.3742793739398902
0.5918518122558596, 0.6099248314215566
0.4576184407977927, 0.42703028557799594
0.5612884693250645, 0.6148188174063705
