Predicted, Actual
0.5115555415194944, 0.6094546961484479
0.68739268191504, 0.677826417259546
0.49875965635696634, 0.40945312054125593
0.47682771376169014, 0.3878760912026561
0.7523299693391288, 0.6849506566533544
0.38388346978901605, 0.34563196002028257
0.42214060773833767, 0.42888765226140146
0.44400991564057857, 0.37169652127263003
0.5416971607536613, 0.5625135692579157
0.27070872861805106, 0.3250317911287744
0.80037229763574, 0.7363536289076344
0.6675997044583116, 0.6786569642770814
0.532714164775071, 0.6057306429381104
0.6886559676343458, 0.6838153643613509
0.3351989764245066, 0.3393232433538732
0.5581253449698025, 0.608197472501185
0.7567758305505955, 0.6885821215195881
0.34995514182990917, 0.3228616262297245
0.37441642976646916, 0.34445873783061476
0.4057002416670313, 0.3866663579623641
0.7020923267827927, 0.6565202694437793
0.43374303730109526, 0.42028384055614676
0.537483526580908, 0.5619732521018613
0.31881850910520104, 0.3302676882976101
0.4875840955851383, 0.40197734732133944
0.5432748145006313, 0.6522456999918389
0.7449447723754263, 0.6599499064490402
0.4112404394128176, 0.41171990075115794
0.2686331723169368, 0.29882138223159116
0.5355224990783704, 0.592831776672256
0.6771651721781349, 0.677588737630091
0.8279246715588677, 0.7076097466158005
0.48612849590179796, 0.6920334164086702
0.5407710036362414, 0.6216959187043143
0.6276729030800849, 0.6613602170294115
0.6312360726843868, 0.654874813074458
0.6220819509054792, 0.6243726239613864
0.712706339928065, 0.7004119476108904
0.6269335278558901, 0.6525396815566982
0.6356274894860587, 0.6220617293899053
0.5389705321284249, 0.6206363106415876
0.49231536205543747, 0.42085543172051476
0.33592581595357757, 0.33145893550793504
0.6037147823325855, 0.6879512231818585
0.3651667567606913, 0.32459332243180394
0.33217052260436936, 0.3612614655023942
0.4628952460254648, 0.4020380476765606
0.5471297549248761, 0.6054420370483313
0.709853407041842, 0.6904210937867624
0.6782929859473891, 0.6766667637786666
0.575499299852256, 0.6272940309307848
0.7140048882125037, 0.6738375559494657
0.38343630266135986, 0.33852245848642987
0.29527774696714093, 0.30935115501148586
0.5384027672751891, 0.578307795255193
0.5574726582269138, 0.648859665642338
0.6605986316045513, 0.6594199426361187
0.5494231122060511, 0.6175912376661107
0.42849390610664856, 0.3782944967520942
0.5848097700388658, 0.6693972143683711
0.4473812759096107, 0.3885368957247581
0.47911631902433927, 0.39739877382975664
0.39966574374965663, 0.40117026407170236
0.6242754411146699, 0.40609973310176883
0.6195035368478425, 0.6439725906433702
0.63233188524177, 0.6364585087982116
0.27074554566856257, 0.2912935977576769
0.6104652096332656, 0.6453727487780414
0.3876021103726937, 0.3484013608651568
0.551139890421532, 0.6334751281256918
0.5476200921527496, 0.5672757069901079
0.3957596675232472, 0.3990218212002807
0.7490092908388728, 0.6927237823521586
0.29297188662631585, 0.29704350854526745
0.505220382600948, 0.5718736937255965
0.42766479384234657, 0.4282150393198382
0.3424326886271921, 0.3202554969615836
0.5825177438195679, 0.6330215412343166
0.5044939013033019, 0.40532311828663303
0.6540875445599809, 0.6761949830387224
0.6263081849871907, 0.6494824383999414
0.35993559969166866, 0.3445189444579232
0.5424156784546615, 0.3757953318464
0.4958845142889103, 0.4337933046909702
0.26612121134132716, 0.243455878858577
0.44139330390348136, 0.41959084508121264
0.46183683555285315, 0.3664598606973536
0.21242188079546218, 0.2830070641096689
0.6804301100497392, 0.6623142276493114
0.5249620587727746, 0.5331905327248004
0.5262948486101449, 0.55678964045493
0.4961615326933832, 0.6160397208403197
0.7669221182812166, 0.7879320495472171
0.37489368522966604, 0.3747426430172794
0.39893910413488365, 0.372366567560096
0.6476649427490849, 0.6504880582002037
0.29195225361393445, 0.32402097583810996
0.6803215709691167, 0.6839614713955097
0.5272185571890523, 0.586508206152566
0.5200041135914908, 0.5545261876704843
0.504496607075376, 0.6163754122860446
0.4551366357461763, 0.37248804396898716
0.4157398640442177, 0.35621335388156256
0.4126689878899334, 0.384507644471976
0.47613341565177414, 0.5786497550307969
0.7978452234575484, 0.7520272989350093
0.2965883679002678, 0.31824413356482767
0.6835094766480954, 0.6661917261991186
0.6197755949313777, 0.6363381200303233
0.4134252165248282, 0.37554979822821083
0.608498592525601, 0.6665102745679279
0.6732073747143325, 0.6667468304597977
0.4904050481584671, 0.3760066322748491
0.450619911215981, 0.5575892408561419
0.35546276006918404, 0.36241726058359913
0.6863748728874953, 0.6573102020587388
0.5544623239023614, 0.6054683345003595
0.46841086843932345, 0.5519076442347458
0.2805768154844235, 0.2593399382258388
0.29828359826122636, 0.309214292907778
0.3959643170985117, 0.3901307352915243
0.6797703866771927, 0.6733510677082734
0.5189393857638703, 0.39957212192820035
0.33431384035339745, 0.3245513892058296
0.5076066657745216, 0.43439988924798784
0.36296041451927497, 0.3327534630624248
0.4044342352081761, 0.3953557838198035
0.6274166973267028, 0.6485122646781756
0.551700035679348, 0.6251631855638794
0.6765179727348272, 0.6633972965817436
0.7793052827634694, 0.6922449278896092
0.44709499299939276, 0.5288812346832232
0.24467185325168667, 0.25117047386147856
0.6507282740430598, 0.6222292786178921
0.4767489533086414, 0.40115032378366366
0.47844287799430013, 0.391475637398678
0.5371543748743771, 0.6718319194331202
0.5403873970712273, 0.5554866633651938
0.7285647960976634, 0.6590099721085139
0.3665221498811591, 0.3555200331956603
0.37745381165397085, 0.37432794407319914
0.4783801331975913, 0.37872896566521863
0.5314213554969893, 0.6243644198025289
0.7799830640729687, 0.7211932858952826
0.29649370455180984, 0.30676077658782375
0.525283577667185, 0.43444256987861163
0.6852815558664407, 0.6710753915822552
0.35803318979792154, 0.33750014499696523
0.358667636452809, 0.3584528937572015
0.6578679773897381, 0.6471840460587479
0.34795162766159676, 0.3444716619971002
0.3834857218161965, 0.33855768541845455
0.40145764972185116, 0.3745656841990985
0.5344424066047915, 0.4048704157981392
0.3851466285292075, 0.41205737579190493
0.5322413823416098, 0.6625719338790143
0.3698935498164534, 0.2808942656321045
0.3855924809021732, 0.2954603713366401
0.42507541042973673, 0.38113479236226405
0.4509610759307522, 0.44539825845918163
0.4724318589359034, 0.3803715194055823
0.5146606638961858, 0.35780825224781065
0.5774397749496395, 0.6435810870413663
0.5421903194093868, 0.3970245784603431
0.5109885676398905, 0.38640596201790256
0.6466183304976509, 0.6445460287872218
0.43836058806018874, 0.3854481319906755
0.3796819139132532, 0.34821803745363533
0.45888620846481315, 0.4026409953632407
0.5736149122462071, 0.441883935233523
0.2524133129360607, 0.273024258620762
0.6041599912125963, 0.6369957903361646
0.4134932282229005, 0.3614016248747412
0.5295844669321789, 0.43077751841031503
0.3273486176502411, 0.3461223012452014
0.4406113631025494, 0.41404028380147173
0.6999111963123162, 0.6711798950132619
0.4735906237586895, 0.38933076020134505
0.5890375303733827, 0.628807572689509
0.5497489057255271, 0.615881109761215
0.4766564765863446, 0.44243692418192404
0.7155654850611738, 0.6752683032458449
0.5871124982052234, 0.6357541620671828
0.4108050738910995, 0.37950284441095095
0.8171180233599091, 0.7481781204999634
0.4975354733445473, 0.5405592829023192
0.5603667481664376, 0.5962604174438516
0.443185605010313, 0.3861498625182898
0.5545022768141138, 0.618209008816357
0.4548009426908267, 0.39574543145284685
0.5498732633910209, 0.5657383973582317
0.6557083479115994, 0.6612969203384595
0.5458700736188098, 0.6056843803302548
0.3498760354340055, 0.33578450223363454
0.5949279575020757, 0.6184140932865527
0.5998155706723487, 0.636533930973854
0.4838722106003976, 0.43741475473802505
0.7378382923076217, 0.6733999091153916
0.24473932221726022, 0.3007835202109148
0.641686224067168, 0.6619142773487254
0.5406797721476676, 0.5837336683968157
0.28719825798952386, 0.2938195339301744
0.4510323612922075, 0.43902333170594415
0.49015039173396235, 0.44211486595292077
0.6334561696188354, 0.6594400343418575
0.5361587234762644, 0.5769789189953911
0.590755916170093, 0.5697296041626129
0.42623477160426704, 0.39026199510323933
0.6276562633390423, 0.665224542901847
0.5732564989439578, 0.6310839021196184
0.6422665852519852, 0.6622140940296115
0.6791172845253103, 0.6602354383645463
0.42968460296725985, 0.3862382287209303
0.5322910213173497, 0.5916848427573947
0.4085309980794783, 0.38142191597922603
0.4964218484038254, 0.4129886160874894
0.5799896834351369, 0.6073923081800439
0.534997409270207, 0.5700793834132969
0.41115701812016986, 0.35864864863604196
0.46974836543882825, 0.38460068800945385
0.6260428347206282, 0.6356105109918264
0.5362276275561214, 0.5788330059484903
0.4008174115400307, 0.34905976329874255
0.4251565743790236, 0.41101523443561444
0.609213472133603, 0.5921678186304767
0.4964776200106886, 0.40878420550877226
0.5827763807999706, 0.6438602376901541
0.26704456549620886, 0.31377929826611295
0.5557844808233751, 0.5970258344773794
0.5741698737317407, 0.6245853163612562
0.5570781226731254, 0.6137458423435592
0.4708089609112725, 0.5809104515274681
0.44512447323061394, 0.38480117624694793
0.7149577810367885, 0.6922760149157751
0.5924415191948218, 0.5861676404455876
0.5722374761291776, 0.6018969139986398
0.5963808884153091, 0.5932091705113579
0.5072934848015918, 0.5886252741817954
0.3255987262307863, 0.3265138562594991
0.2849020944894019, 0.31590700890293516
0.4782087596659326, 0.4166110603660708
0.5624377518394975, 0.624991041995096
0.5947451835742651, 0.6386765056212829
0.5561522045622074, 0.5587450077244441
0.47489758602859444, 0.4667240814784847
0.45763575102031706, 0.38537415230159194
0.5153471934152861, 0.4194072309555624
0.6133053373166657, 0.6346415438435238
0.3318519564781665, 0.32468482934353315
0.5040852308970254, 0.4059181702739161
0.6092263614518082, 0.6730530510095774
0.551376717421894, 0.6208312586058592
0.6795407673351779, 0.6743423339767198
0.4395135745840847, 0.3722084442374412
0.5484420464294546, 0.6085714408491437
0.44771887799488697, 0.3756916608495278
0.6236206169326527, 0.6160919977199539
0.40278690304803894, 0.39832090984876284
0.6050400349133211, 0.6062430138700683
0.47590948676718225, 0.6078200977367194
0.3840974030244333, 0.3698887899991778
0.6495465533127861, 0.6551590003740928
0.32082153597933405, 0.31958478730742884
0.5149147047274049, 0.55524436423736
0.5565804168652135, 0.6055266863084107
0.4476185534374065, 0.3916370495965558
0.5627772881924871, 0.6000566679380822
0.671519434994894, 0.6591448179441574
0.5166127050119623, 0.6106605315304786
0.39487175008609604, 0.3381893027983441
0.5223292426802916, 0.6171908363445161
0.567140734926865, 0.5704906143817443
0.4448714106484149, 0.3842276527357804
0.5045383657858945, 0.6173427266529893
0.5842555074904424, 0.6723055328682819
0.5649672310267877, 0.6011108991161661
0.47062108007749986, 0.4390074639815216
0.5765087537258284, 0.6311710336250275
0.4651956695328286, 0.3905424179448137
0.5392109886087885, 0.45003467407492037
0.659410099579545, 0.662811840102037
0.5558029377024822, 0.4011295492643429
0.39235184054368055, 0.33125791934733617
0.6890964785954304, 0.6760340140983887
0.5544573048830288, 0.5804225582319642
0.49681973322662254, 0.4345040240963128
0.4807548131358126, 0.41363488832432904
0.5175114234823509, 0.6006465696855073
0.4912492997359094, 0.594021200391594
0.5519007943562658, 0.5975102708577248
0.6073337849999279, 0.6507320883389655
0.6543490935215538, 0.6608510929480291
0.48799989676259625, 0.44022549439914577
0.5405813981013197, 0.5
0.42385358646105126, 0.3510552881005221
