Predicted, Actual
0.6745776246283226, 0.6476771669474117
0.4661000671066077, 0.41125716107071003
0.5471547293400362, 0.4526384205118729
0.7043397965008588, 0.668630621046622
0.5204208972305291, 0.4416747662687332
0.4772869853504909, 0.44414035538735075
0.6996608984656899, 0.6590273945957347
0.3959088328899841, 0.3935863007528646
0.5821064869614455, 0.5998325184938612
0.39850626492373004, 0.37112407974687633
0.6379359975855944, 0.6256984562987209
0.5220438844899408, 0.603860140841992
0.39753091382912015, 0.3510285117811133
0.3373113728152737, 0.3710599307129402
0.673595764891214, 0.637255923789332
0.3449977323276348, 0.34585079454651013
0.6473727224210098, 0.6159909236432957
0.3311538802534458, 0.34893752510655235
0.5792892296520674, 0.628973285656843
0.5836182517004334, 0.5865950551320444
0.6893167035338233, 0.6037080719809202
0.3616191611825122, 0.326703888942477
0.4668435392570798, 0.4304572062832983
0.6965882800820483, 0.6589947403522288
0.3840047137202406, 0.36726748536153053
0.43017273548394014, 0.40442513687222265
0.6860992413719889, 0.6302105524408126
0.39084790217747917, 0.331106502844857
0.3258092387791647, 0.3212707347476454
0.405315895314559, 0.38631522903047005
0.5769587769008397, 0.5738613435103116
0.646044859919919, 0.6493450099447526
0.6201466025396699, 0.6134625944323199
0.500476959380768, 0.417108033850832
0.37419432273655506, 0.38858211317250674
0.6265069948904509, 0.618478422185032
0.5364466937393128, 0.4282229811381594
0.6383049787525992, 0.6312629123098256
0.5069483319645806, 0.42262339066217947
0.4267882956494332, 0.41479126144776324
0.492620400589553, 0.4106117747307495
0.42612107869284205, 0.40880463296946656
0.44093554193784124, 0.409600121311401
0.6863654266242569, 0.6608637783832134
0.6252666535164958, 0.6278009990536696
0.6710399715333453, 0.6390582740686488
0.4631298315820201, 0.4001193076220425
0.35740682406501234, 0.369760521516931
0.656941249359537, 0.6327029951637259
0.5141173091472164, 0.5792240619820093
0.46970446819763795, 0.40999834993949713
0.47922074699366757, 0.4231661925838939
0.4866661760104277, 0.38731929099906043
0.49117166295830705, 0.5941295215541376
0.6383679194127291, 0.5895838592082085
0.35506323548961294, 0.37171346131036814
0.660983977851077, 0.6197688094758008
0.5080161416122217, 0.47172691836626085
0.5753420984390322, 0.4664827629335327
0.3375516225257023, 0.36068887989169013
0.6044041237716303, 0.6202047827872424
0.6435276080093321, 0.624001978898964
0.5749207736605945, 0.6087154123396166
0.6693869519081099, 0.6371693390279887
0.49612831627060167, 0.5380937573459047
0.6616832092247678, 0.6212921128880922
0.5403023943635468, 0.5893106829206466
0.5244103753329477, 0.5472290704004292
0.6563453603740076, 0.5895554240572504
0.36667313291243275, 0.37401461387277957
0.5090422568594243, 0.5493413524219439
