Predicted, Actual
0.34393029737180486, 0.3436426194653783
0.40988744248600456, 0.5675014084181473
0.6190430969103151, 0.6337646702466913
0.25194641273300783, 0.30002575825902655
0.5056915772632958, 0.41001369320061476
0.5519578489952747, 0.5995851650520654
0.6074028948536404, 0.6743710149737365
0.3274616856114504, 0.3391375315077407
0.3120058935681004, 0.3206994991706947
0.49597545210156363, 0.40300936218448247
0.34902585756038246, 0.3429105288738561
0.5976662135663589, 0.6507940475185565
0.6361356962227844, 0.611817912793777
0.39202418894643726, 0.409201145009497
0.6408254971419852, 0.6534506513269418
0.46204802703705855, 0.5829510649615367
0.616225124103568, 0.6189980948081587
0.43216832599771515, 0.3952505036752444
0.724942121108427, 0.685343554566832
0.27038550890039464, 0.33021291076990966
0.6608886317435778, 0.6232511690985665
0.36728842576634213, 0.5
0.43029338343076245, 0.37074068896927687
0.7048981472335925, 0.6892093519152958
0.5909365590121095, 0.5915626236679907
0.6494184140926899, 0.6819870047356217
0.5963278434502832, 0.6436967224731966
0.33831520197305803, 0.3319425972461393
0.2659779882393916, 0.31287410314865927
0.7743945466297637, 0.7204555691541847
0.6063355670647953, 0.6421152285673588
0.389576757054913, 0.38239990890533054
0.37545541159475915, 0.3343020112369731
0.4901135253966354, 0.560007041652506
0.6623472710439036, 0.635770962340132
0.62222168477773, 0.6628738834384573
0.36748271647970776, 0.34306688838473864
0.4809827628225674, 0.6105412145650974
0.5069398671058181, 0.41150455205851844
0.4481833885693184, 0.39459680552390375
0.4202183742934516, 0.3577978070374403
0.6180602771965612, 0.6682895028450928
0.7595213075661146, 0.7132065604352844
0.56190726921868, 0.6283688940704238
0.5347284266131328, 0.5422846944851172
0.6454471689974972, 0.6599523292750382
0.6304695133404215, 0.6424071697238439
0.5579447375613461, 0.5513163895684803
0.6285401668720999, 0.6620405278795035
0.4570649502351666, 0.6103046714523936
0.5028768733156005, 0.5883677684734804
0.45394699694141616, 0.40404680463610443
0.405024100984643, 0.35819338367738845
0.4459099923483756, 0.4094697118159204
0.5874311584881515, 0.6373964609359064
0.5939247845737383, 0.6286793856531206
0.524001496382275, 0.4693528522583915
0.6896695662243864, 0.6648661664372428
0.48872102594935907, 0.4081104114917443
0.42731170896846266, 0.37015517812957033
0.35512660943434876, 0.3440732602895158
0.4759438367200119, 0.538303106899987
0.44371452568674336, 0.37494034069143456
0.5111630755067375, 0.543570368501359
0.4907393573051723, 0.6305813517587282
0.4389830816078418, 0.44630892206184275
0.31753411382477387, 0.3518224787076985
0.5840639154352958, 0.6197442680578262
0.4521261437933857, 0.38484246173425707
0.6102197242448336, 0.6514039245704956
0.3955233121809789, 0.38279087377550663
0.49981709168626676, 0.4222643717628921
0.6009040681644182, 0.6472631498900184
0.47197696055619387, 0.4053409666953347
0.3862161359218291, 0.38978246535644023
0.5093465293724042, 0.5551395457517042
0.45452490350405544, 0.37995791335295903
0.5072262795978961, 0.43297332574844666
0.5026357747612683, 0.6392288136590902
0.3641369217854029, 0.36294170016878763
0.37932979912196185, 0.3517364463771962
0.5791963130772596, 0.6218103166681226
0.49675347947968657, 0.6029397305487656
0.5091223028843894, 0.5804574487171366
0.5080734263871272, 0.4291867476856794
0.3923535924427801, 0.40667620238587476
0.5501535150713276, 0.6161885443903439
0.49426782586321744, 0.6161045475134914
0.6898296514140657, 0.6624172697053842
0.351314162792674, 0.353237323468431
0.5171184870429135, 0.5979645484767876
0.5759817359512235, 0.6160397208403194
0.6260977561674992, 0.5977699532313315
0.34463199387144083, 0.3751242165624773
0.44256724055254376, 0.38708984387419465
0.298672652111735, 0.32193633560682067
0.42352209373274585, 0.3776824237517335
0.5281732347210264, 0.6141091919169444
0.5946780652451018, 0.6277643464036764
0.4100944917138654, 0.37311171451288166
0.6539288902954126, 0.6922384460796338
0.4156265001853174, 0.3515564191184696
0.6109703547655212, 0.6363807159775883
0.5040688802611428, 0.5926556248701291
0.5762093277376029, 0.6129484242718048
0.4517289509323339, 0.4169381646942132
0.4878734196849984, 0.5612473176564226
