Predicted, Actual
0.5861857594054647, 0.6498511635320641
0.3363202240156925, 0.3392278242843064
0.5846565153895942, 0.5959084644123365
0.6305996526256044, 0.6560791539217783
0.5161792942711971, 0.40636135702675774
0.42019085008867696, 0.3679995236232282
0.491466614870516, 0.6267300142250535
0.3803262957654018, 0.362679695100213
0.37585281156202743, 0.34340322850285854
0.3075067706621618, 0.3178526682965692
0.6295734278582936, 0.6268791733071044
0.3587698034186196, 0.37178488219573025
0.579621120155704, 0.38446201035492517
0.6658317090015266, 0.695882560469945
0.6927879762009277, 0.6813508017512763
0.498343091639086, 0.6179458832063384
0.2978985931022149, 0.3137733899046666
0.3794446098815955, 0.36261473641174424
0.6566166824231027, 0.6453082951106416
0.31070632802130366, 0.32906888962933795
0.7155090912073198, 0.6254655996023741
0.2543903129069068, 0.30941234158039754
0.3334043850704596, 0.353232616566752
0.7896537828653766, 0.7162221644997087
0.30294677657803465, 0.294439194499666
0.35923635415239846, 0.39441038716523913
0.7785119074940393, 0.6987200813739143
0.3457065471176454, 0.34260133245212304
0.3417927067673826, 0.3302377770367331
0.5341205783399288, 0.5957001126543661
0.4852908249355138, 0.4554938765181122
0.6941073276435221, 0.684794297391663
0.6188571479186263, 0.6292142126523194
0.43755165536473034, 0.4067683336632545
0.6693515316638426, 0.650531819950823
0.4894031517299281, 0.6087593982746723
0.5209676722887322, 0.40783260444620234
0.5807366519030176, 0.6623773098620094
0.7233764045729593, 0.6915429635988881
0.6421313399125264, 0.6526769117541962
0.3874287123456498, 0.36249650835670044
0.5483639964060829, 0.6172183524156338
0.6407902934630177, 0.6405576114393876
0.543791891152632, 0.5914112834058989
0.4732377984352904, 0.5396623161033574
0.5820952411124013, 0.6260922577383294
0.5523382802666202, 0.6177652877619311
0.6391982365763608, 0.6578457757673442
0.5676926245733825, 0.5764813996304655
0.5558339347418024, 0.6282953968328084
0.5030189278990215, 0.4288160039108686
0.4447878134932549, 0.4042871859016751
0.29876629581060526, 0.2974870194448337
0.38536097879126563, 0.38328087421233686
0.5214609105873361, 0.5992392368968789
0.6123579419788812, 0.6335597240976027
0.5214745015709206, 0.5715732683552537
0.4465104101445638, 0.4004518850302535
0.6112775095105077, 0.6266012434453756
0.509255873336824, 0.5252544416714537
0.3381392974294476, 0.35154485629081106
0.5655383682880306, 0.6253584121254061
0.5215772051709887, 0.600365083449143
0.5846895869835536, 0.6291809991506991
0.5199528031546778, 0.4596835928785094
0.7299554214048205, 0.6952713487790891
0.5231052222304529, 0.5844410664826778
0.5552341243903048, 0.5850264891765842
0.6600878108966031, 0.643778149656723
0.4681888345965969, 0.5830107155985614
0.4285049536461573, 0.40106194544769747
0.5052230300804277, 0.5760871695888021
0.50048159639404, 0.6081173582737223
0.4278274369545822, 0.36284448547124537
0.5219440975057218, 0.5640882209728206
0.442056232827923, 0.5618460613192783
0.6090081755451346, 0.6050623082508445
0.4092914901328301, 0.387015385906984
0.4804909342639744, 0.5626176137006125
0.602640875822525, 0.627051041733018
0.4821496476716302, 0.5303106231448175
0.45028829598604736, 0.5958368260857131
0.5502250240756545, 0.6007169489050267
0.44334434505029, 0.4398979494901776
0.6329770114467161, 0.6296595421018526
0.47761712161007364, 0.5820713082429977
0.5758326980606179, 0.6166236450961103
0.39865778471091434, 0.38640326386959495
0.6021791348921396, 0.5876925811030248
0.3198778311292537, 0.39582524407630815
0.7197429469816754, 0.7301088447824204
0.5208234425005779, 0.6120565528497981
0.6470956712726929, 0.63032430167741
0.5500860871542342, 0.6070973419049489
0.5321488143216363, 0.6085386479968108
0.492301051809416, 0.576039577397859
