Predicted, Actual
0.4677368530813971, 0.4371606547507766
0.5169954924468998, 0.6316988843188409
0.5736297175383389, 0.39218834748127845
0.5290579056609322, 0.6677963500889152
0.7222077734305312, 0.6769460740420508
0.4558949246613301, 0.3655130136565316
0.3782035225250044, 0.6181272124272333
0.480449761332487, 0.4350515119963162
0.301914425523824, 0.2976001020166937
0.4579497124760892, 0.43695136312984295
0.5134757531810723, 0.6213213751601291
0.47541632247016524, 0.6655030053741604
0.6308566841387647, 0.6609148974342716
0.4902065882245342, 0.40615635314033055
0.5592700396257911, 0.6364833736873914
0.7389575882618997, 0.671503507658956
0.5339396349045252, 0.6399983407800706
0.419353244500067, 0.4032247236149702
0.4276648187080175, 0.3725341695120411
0.3389075480413016, 0.3452803722129072
0.5323177288748943, 0.38110570625809226
0.4704817877513492, 0.4177166719351662
0.5718641338776531, 0.6257530302120445
0.4717332501862805, 0.3750696767145486
0.5478746601283678, 0.5944547389878841
0.50385137509714, 0.3964255831348715
0.4818943920797177, 0.40615635314033055
0.2654963354977864, 0.275950055213217
0.27960518949562974, 0.3278203567842821
0.6121890662477409, 0.6664506370445501
0.4237334593138457, 0.38134264250527944
0.5655682236309766, 0.6583452276822189
0.5609510218311461, 0.6265214897994306
0.5942461078103115, 0.6420214100715613
0.6137833816670115, 0.6387957386885984
0.6239232842438251, 0.6716356513054695
0.3867737277009001, 0.35171024677360774
0.5044920064681924, 0.5648302921319213
0.42616716830060947, 0.3712680820525829
0.45967393832852493, 0.4356911537084323
0.3538284912942004, 0.3543032580820271
0.4065525009160387, 0.35577504296925905
0.46631302860558665, 0.3499016569035245
0.4787116013655645, 0.5
0.7127924330028551, 0.7030932729239755
0.4292781722599071, 0.3910853384036172
0.6520625651171739, 0.6695959119958649
0.43843795799540997, 0.36181732468576716
0.651762347238507, 0.6674609113116472
0.33086233058411296, 0.3291521406056378
0.6557947725074953, 0.6437905418781183
0.4996889286299458, 0.5816069961516812
0.42223138853741515, 0.3663505877875852
0.358619608386795, 0.3544282124674405
0.35800545067959727, 0.32507161511494076
0.5341942220037101, 0.6356079682311757
0.3715098700870883, 0.33461297434523474
0.7158290476375551, 0.6974023033748571
0.6173472834800441, 0.6380613559583463
0.4584722843627122, 0.3908970672223308
0.4328623534775796, 0.3516274957780702
0.27720469588756896, 0.30666901340380065
0.4074994148977389, 0.5615912110616962
0.4526930302911277, 0.42252043388140464
0.3960923316226225, 0.33825317915241626
0.4258240516436309, 0.3846428815459352
0.5489758329518482, 0.5
0.5870339058895417, 0.37537748288515604
0.4074541672702309, 0.678441463875902
0.4978345824010035, 0.6047514996428468
0.3993973320266133, 0.35061984178142785
0.6384435226014874, 0.6639678782544838
0.6112998813186118, 0.6459673387703402
0.37934545346330084, 0.3395787096467462
0.5216933767993495, 0.41191832228603464
0.3641276089814906, 0.3652919993125936
0.3655497719783608, 0.3379518617256008
0.4032476339938287, 0.335252363559556
0.530244056936459, 0.6497974233978139
0.5832973563362677, 0.6332436673121183
0.3256243997635456, 0.30870688172276106
0.7589971126767833, 0.740411426248534
0.3567263698941077, 0.33163935335005756
0.5906935021122335, 0.638775127500489
0.48949134353012774, 0.40406275051664026
0.41940571263024556, 0.3751083189450631
0.380843745820781, 0.35349325260180514
0.3003220203466325, 0.3230072198520341
0.661176478886147, 0.6484580349790785
0.7107426169442326, 0.7091712287270495
0.36850600411107237, 0.31948344940218865
0.3265374387044705, 0.3291162519669612
0.6392349604825789, 0.6938149821284973
0.4013275582682283, 0.33734534721826887
0.5565179510075757, 0.6594141689307971
0.6166994577591245, 0.633919063117396
0.5804688041515125, 0.6099016649653545
0.49323164349828974, 0.6256881421560392
0.6489330774457214, 0.6566293500434028
0.5654172831686766, 0.5870824672088054
0.402831208302559, 0.6000158780567929
0.6010622006165687, 0.5694243975843989
0.5843696899932366, 0.6597861986789124
0.6304269463243225, 0.645447260707428
0.5193146096772422, 0.38268628820168193
0.6248271244905943, 0.637294864906065
0.4327085533458855, 0.4026328111832562
0.7004759048553717, 0.7188478778037903
0.44536772446231715, 0.4099112560455427
0.4971187292957292, 0.6110181239844272
0.7664244939354073, 0.7248316723902845
0.5906426364828397, 0.6572959727239355
0.5470067089932605, 0.3840608335608554
0.5337989662485039, 0.6454797048888983
0.3055744580705591, 0.31218571228894637
0.7760232962015146, 0.721064565533059
0.4083675291566404, 0.3655130136565314
0.5400128825395915, 0.384763616962696
0.3448112554092589, 0.3961989425503516
0.43665806592565226, 0.3548005204550209
0.6725455725243962, 0.6895649241672634
0.769207497202428, 0.7403624956273107
0.7779925391367191, 0.687739026713613
0.6437128510203973, 0.685008071971707
0.3559726230678583, 0.32976836227352135
0.22456406810643623, 0.30938270908319776
0.5596573114200821, 0.6500580806634559
0.5469044663621379, 0.3939598811102989
0.8615402721779821, 0.78575396274378
0.35042804360250523, 0.32105421374837706
0.45387989308226534, 0.34364732674154436
0.15317392404600508, 0.250791383046073
0.31713748108455003, 0.29829051538792045
0.8263769225275223, 0.7534407984585654
0.5843853504179782, 0.6564605820109348
0.20542110710446182, 0.26504141672849757
0.4604482508155472, 0.6209624340826644
0.3652199576176526, 0.36789472157041997
0.6362653755488303, 0.7396899456993253
0.2516434674175819, 0.28108271140310703
0.18569447787483656, 0.2529527011747866
0.25777778225457026, 0.28953968021651544
0.48915429126606397, 0.36974517927553907
0.38186921665269696, 0.3326515552376733
0.2736597568705199, 0.2971295539809522
0.40158175013972297, 0.36607137997295186
0.38642157508492264, 0.35075601337760853
0.4652935455456727, 0.3661134099835662
0.3101696387476392, 0.3305835547117235
0.7538999400223725, 0.6982682449989491
0.2772119441655712, 0.3105747620875024
0.32545326990550993, 0.3222769072826264
0.5366692730516421, 0.6260779307006268
0.41977166228135115, 0.34373367597771753
0.5448044877127236, 0.5733689154894741
0.5606834466684757, 0.6717042043257542
0.4546100264859567, 0.34673811352128947
0.6934215283457581, 0.6906441584617748
0.31741760824348514, 0.3285866883121759
0.691815983701616, 0.6820072160228376
0.3249722672075341, 0.3411287587623799
0.4837785678442721, 0.3853630945974014
0.48383758144960004, 0.40108704261648553
0.6159369075282938, 0.6271904713948147
0.42948455659462237, 0.3617177454954209
0.3263570931483046, 0.32792556590337335
0.22629876721425068, 0.2873061100503103
0.4450607061245921, 0.3652413860007775
0.4783200978628252, 0.3725899898960075
0.2982044740988547, 0.3114092838290259
0.6514012312308385, 0.6584869307556662
0.2907071252337983, 0.2952148668385652
0.6769971573146998, 0.6696821764624165
0.5232257287634776, 0.4465806351250739
0.4661727587331308, 0.3622673627996483
0.5821734584526214, 0.6266124539321092
0.634811779601292, 0.6466866077110653
0.2907806968590084, 0.31454944171682514
0.39224703773695174, 0.38206573205641975
0.3573880339618097, 0.30793063941406823
0.31203214398165835, 0.3289589828838748
0.4347850631161607, 0.3773522216099352
0.5976666115628142, 0.6298831850553568
0.7433400999212472, 0.7010504874130381
0.26266742664459575, 0.29008317730957955
0.467186742283929, 0.5808131034467708
0.5666865238900146, 0.572330123130384
0.4067164476006996, 0.3931169167371837
0.27927276413840063, 0.3081305927894438
0.5991410444834081, 0.6271624077447959
0.569417198304037, 0.590372743747884
0.536256609033424, 0.5710338355602292
0.3347497670847887, 0.33005797293796835
0.35424130223963196, 0.3327505780091737
0.35899871839467334, 0.33126517419923335
0.47147785570143474, 0.575762453380066
0.5502145383575485, 0.6279159452997609
0.4295076242670799, 0.3561871165208573
0.5721552313482394, 0.702935153306004
0.6948128603901872, 0.6700888688202047
