Predicted, Actual
0.3480086155491011, 0.3436426194653783
0.41616149911332895, 0.5675014084181473
0.6818495414854544, 0.6337646702466913
0.26098369861859, 0.30002575825902655
0.47753180478409446, 0.41001369320061476
0.5668097034998029, 0.5995851650520654
0.6686162922680872, 0.6743710149737365
0.3498603024831901, 0.3391375315077407
0.3099552438877196, 0.3206994991706947
0.5170673625390021, 0.40300936218448247
0.307023343123728, 0.3429105288738561
0.6176864659733937, 0.6507940475185565
0.6527907967063779, 0.611817912793777
0.3601852323123087, 0.409201145009497
0.6501368457236765, 0.6534506513269418
0.4557079997119114, 0.5829510649615367
0.6245316738797415, 0.6189980948081587
0.42012609918969357, 0.3952505036752444
0.7293905901132878, 0.685343554566832
0.26428125143651393, 0.33021291076990966
0.7057611044102226, 0.6232511690985665
0.3407258750877056, 0.5
0.5026696098892851, 0.37074068896927687
0.7106694107403344, 0.6892093519152958
0.6058419877808395, 0.5915626236679907
0.6760774314545873, 0.6819870047356217
0.6819872795596763, 0.6436967224731966
0.33722445908870924, 0.3319425972461393
0.2130857106780713, 0.31287410314865927
0.72936038598865, 0.7204555691541847
0.6669048040521606, 0.6421152285673588
0.3831219970090695, 0.38239990890533054
0.34713941763430606, 0.3343020112369731
0.4319640966579431, 0.560007041652506
0.6693267913400197, 0.635770962340132
0.6520128161314628, 0.6628738834384573
0.3355985405543081, 0.34306688838473864
0.4745404068744799, 0.6105412145650974
0.5038900309827977, 0.41150455205851844
0.4134901571188187, 0.39459680552390375
0.3729950509936621, 0.3577978070374403
0.6107672974635676, 0.6682895028450928
0.7170948975956174, 0.7132065604352844
0.5767579080884753, 0.6283688940704238
0.5401654804171484, 0.5422846944851172
0.6208034576278403, 0.6599523292750382
0.607260810776319, 0.6424071697238439
0.4969851122093101, 0.5513163895684803
0.6621463267908129, 0.6620405278795035
0.5198622839419715, 0.6103046714523936
0.5386791730308057, 0.5883677684734804
0.4393881263342686, 0.40404680463610443
0.3649525353855555, 0.35819338367738845
0.4143755452035927, 0.4094697118159204
0.5556781402330372, 0.6373964609359064
0.5879763342362067, 0.6286793856531206
0.5631152052712677, 0.4693528522583915
0.540213435306905, 0.6648661664372428
0.48348445727622075, 0.4081104114917443
0.4440431332480001, 0.37015517812957033
0.33827924170056073, 0.3440732602895158
0.4159067183175955, 0.538303106899987
0.42984553014716353, 0.37494034069143456
0.5107844100800075, 0.543570368501359
0.5587447826359814, 0.6305813517587282
0.477383515017082, 0.44630892206184275
0.3256393407574566, 0.3518224787076985
0.6025097894990931, 0.6197442680578262
0.4350391334486582, 0.38484246173425707
0.6436544371280105, 0.6514039245704956
0.3921831756255926, 0.38279087377550663
0.4814097022762968, 0.4222643717628921
0.6270204907821741, 0.6472631498900184
0.48457341600270765, 0.4053409666953347
0.39495479570927466, 0.38978246535644023
0.5070297427864274, 0.5551395457517042
0.4189601553317365, 0.37995791335295903
0.48682677478761965, 0.43297332574844666
0.6371406673009341, 0.6392288136590902
0.36214445961318276, 0.36294170016878763
0.30131647724143124, 0.3517364463771962
0.621691977041291, 0.6218103166681226
0.5038035936847926, 0.6029397305487656
0.5320576750336135, 0.5804574487171366
0.5256391995262333, 0.4291867476856794
0.38797681851743754, 0.40667620238587476
0.5851898639185789, 0.6161885443903439
0.5303976501348816, 0.6161045475134914
0.6820598691597515, 0.6624172697053842
0.36150432266571486, 0.353237323468431
0.5192387505969438, 0.5979645484767876
0.5701258728585821, 0.6160397208403194
0.630241693140699, 0.5977699532313315
0.36067846063253, 0.3751242165624773
0.4443700991739617, 0.38708984387419465
0.28509631938095953, 0.32193633560682067
0.38227359808721995, 0.3776824237517335
0.520612485881297, 0.6141091919169444
0.588212209777029, 0.6277643464036764
0.35792203649870324, 0.37311171451288166
0.698508370869745, 0.6922384460796338
0.3751865953102591, 0.3515564191184696
0.6081581874847583, 0.6363807159775883
0.4820388378630715, 0.5926556248701291
0.5835376220040295, 0.6129484242718048
0.4329982984889353, 0.4169381646942132
0.4886971415479815, 0.5612473176564226
0.5205583980537839, 0.5832851637657608
0.5164371278300931, 0.3832391098404627
0.5851122964083091, 0.6496138389408741
0.5961673062553999, 0.6679625476138833
0.6564688929083721, 0.6513977847128767
0.4670684582579312, 0.3728015970467091
0.39576403554455103, 0.5396643785190495
