Predicted, Actual
0.6233675526402632, 0.6476771669474117
0.4554709755663542, 0.41125716107071003
0.4879421271498528, 0.4526384205118729
0.6428740077318889, 0.668630621046622
0.5207020150962964, 0.4416747662687332
0.46895025081316916, 0.44414035538735075
0.654155621987378, 0.6590273945957347
0.41475833680858615, 0.3935863007528646
0.518226569404809, 0.5998325184938612
0.45417507250036304, 0.37112407974687633
0.6178435981182482, 0.6256984562987209
0.46053704701498305, 0.603860140841992
0.4471926253600562, 0.3510285117811133
0.35284176291192704, 0.3710599307129402
0.6099846735402983, 0.637255923789332
0.379580111971308, 0.34585079454651013
0.5828065438965984, 0.6159909236432957
0.37129968095721155, 0.34893752510655235
0.5328870410496986, 0.628973285656843
0.40542022339686395, 0.5865950551320444
0.5992439597872649, 0.6037080719809202
0.30023863795836986, 0.326703888942477
0.4643275056160894, 0.4304572062832983
0.6772850391317102, 0.6589947403522288
0.395147588074365, 0.36726748536153053
0.4462118973615822, 0.40442513687222265
0.6327146556161707, 0.6302105524408126
0.3248430151868698, 0.331106502844857
0.30031961356910697, 0.3212707347476454
0.40500804502477067, 0.38631522903047005
0.5576714804211909, 0.5738613435103116
0.625106812540394, 0.6493450099447526
0.5710999757888785, 0.6134625944323199
0.4827831226332864, 0.417108033850832
0.4042232495932051, 0.38858211317250674
0.5797426455189336, 0.618478422185032
0.5110163060801107, 0.4282229811381594
0.5865929489130846, 0.6312629123098256
0.4813948279499903, 0.42262339066217947
0.43166950293698886, 0.41479126144776324
0.48086554942643756, 0.4106117747307495
0.42333861930361033, 0.40880463296946656
0.4338261748637322, 0.409600121311401
0.663704004024334, 0.6608637783832134
0.6083942251531668, 0.6278009990536696
0.6230470114072093, 0.6390582740686488
0.45365180625324897, 0.4001193076220425
0.36432705502445406, 0.369760521516931
0.6323771211380279, 0.6327029951637259
0.4839134400883168, 0.5792240619820093
0.4452763763724675, 0.40999834993949713
0.49956481150323895, 0.4231661925838939
0.4767601648442483, 0.38731929099906043
0.4745578210958059, 0.5941295215541376
0.58221804576297, 0.5895838592082085
0.3642945352493952, 0.37171346131036814
0.6120351846844303, 0.6197688094758008
0.4687111570305548, 0.47172691836626085
0.5246964629998324, 0.4664827629335327
0.3264628988071013, 0.36068887989169013
0.5482097163209743, 0.6202047827872424
0.5913725679687458, 0.624001978898964
0.524621857352533, 0.6087154123396166
0.6169642758588466, 0.6371693390279887
0.46378159041598055, 0.5380937573459047
0.6244514950981589, 0.6212921128880922
0.5157137822771172, 0.5893106829206466
0.510371993049529, 0.5472290704004292
0.5990973148645902, 0.5895554240572504
0.35857188829550485, 0.37401461387277957
0.4755626530010128, 0.5493413524219439
0.4952044539238924, 0.5482376013929311
0.46298366323813894, 0.42996190897011893
0.38721065863018167, 0.3689765771413213
0.5566515218562239, 0.6206524167911006
0.563600618332425, 0.6318569107746703
0.5008208282893317, 0.5896506491014029
0.6241329361138213, 0.6465949612882459
0.6197248199006753, 0.6393585253360473
0.5826590235822735, 0.6170602739813353
0.48841394790059717, 0.5375415960147844
0.4134564673362663, 0.40103236594439756
0.42404815332299517, 0.5793839820568568
0.41029233926900344, 0.3725273879717808
0.550404616077934, 0.5789612055118487
0.4783104497169404, 0.45438417077221754
0.4780561548608048, 0.4462740413423511
0.6643237063465243, 0.6442150020471841
0.5210326577847617, 0.5636615530031421
0.39710143557880384, 0.3931018389266919
0.4603933041570773, 0.387355703071126
0.3424886599111148, 0.3616520481692209
0.6252150397968697, 0.6324043049108338
0.4823971741063997, 0.5808832553860209
0.585978236248922, 0.6058193826925313
0.3505645827234395, 0.3551639129702981
0.3924582681442658, 0.38107752557589397
0.5611500940221333, 0.6085671190095872
0.4718368033251181, 0.41901921052562086
0.5548386649311322, 0.5611016496795801
0.5370364059566711, 0.5798701471318016
0.4238618139478168, 0.3809702046524756
0.5213600665447352, 0.5738244575575074
0.45933432976388644, 0.4206078879083475
0.35913992443507853, 0.36222330743887643
0.45050342331377546, 0.41080229871148166
0.4435382007277796, 0.39850876859385675
0.4757625995892012, 0.5576792180341059
