Predicted, Actual
0.6608707018394323, 0.6593832806973305
0.48909394161480374, 0.4026951461483199
0.5502468953048761, 0.44235302816111777
0.6268290323911266, 0.6415620879434019
0.4844568416556885, 0.3847079201406571
0.6769721973161259, 0.6681592767486556
0.45626991317277016, 0.6054290831627187
0.4324530304889357, 0.3298533765408229
0.4722888887920742, 0.28540744250549394
0.5674141749211157, 0.5656259509004549
0.47078885912584734, 0.4049716203825241
0.4779340716019322, 0.39868856214844683
0.5434446152850867, 0.5805507869083921
0.5010278529206026, 0.5411607819087894
0.4819731698005676, 0.35967456320168173
0.4517069776351035, 0.6009107866456801
0.5659953948279614, 0.5868480844040075
0.4527746568965953, 0.37627141452487045
0.569417782821716, 0.6002612460757916
0.48770780748537, 0.6210394936260009
0.5272158688354939, 0.5994350161917088
0.362992926695793, 0.3563506333002735
0.6123566199008629, 0.5371166172840738
0.6500879275528589, 0.6479381064681456
0.6406895738563633, 0.5899049474728368
0.5034753209128962, 0.5613532210102504
0.6559852441744423, 0.6376237575998744
0.39847461153977787, 0.39354100146919757
0.41624562474712057, 0.3480262148177819
0.3637919216302074, 0.3211851288852591
0.5571507147928318, 0.6055783833843155
0.6270150924139839, 0.6126374098967632
0.5511158516262156, 0.6382120780823576
0.4916139491108441, 0.605891372287083
0.44705678446126434, 0.3739647913106091
0.46601383534895, 0.5440768459474185
0.5576079689400794, 0.6138893259809455
0.5300895700524201, 0.6077027760825998
0.503834225436642, 0.5656027819838239
0.5245519658461075, 0.43730478219545715
0.5985767265365997, 0.613562373695803
0.5792065030220768, 0.6298653574395733
0.5241977270515704, 0.5331763867337376
0.47061731635180826, 0.3826345064612755
0.5386250066893293, 0.5815233924451748
0.6418875670065879, 0.6410057640220905
0.4350609696889801, 0.3732335206214817
0.5865269124291241, 0.5689970700488469
0.6332820260800786, 0.6233691606044897
0.47045792217697907, 0.3717186768385907
0.5723074486107126, 0.5909263115914309
0.5753840560792393, 0.6381132977826441
0.4310382922061779, 0.4049692083110553
0.35402986679889786, 0.34677896157399135
0.6499478155561103, 0.6271531063893172
0.35084811456668946, 0.3175943765155226
0.4919416885299105, 0.39248040501798404
0.5947912047603406, 0.5981438274739316
