Predicted, Actual
0.6518792913128444, 0.6597896904038961
0.39226986871615444, 0.3758280568260121
0.4238399174095283, 0.3807940944698623
0.5259638327475962, 0.5783270104037711
0.5203878313870118, 0.5997509824797925
0.690818144582701, 0.6827790169264372
0.5633534224942964, 0.6324160944411521
0.41095633861637587, 0.3977367182318189
0.3419931855388675, 0.3516770200583895
0.31995853842107636, 0.33398018291489445
0.5981288180931559, 0.6164687093202043
0.46398918671493217, 0.40713629044814176
0.5216800678076636, 0.40426173072488963
0.43483325002629786, 0.43855202482991357
0.6335838970564842, 0.6522540972139639
0.38441719580634365, 0.3535741975825774
0.24893478184762335, 0.29489505684918427
0.6110632265322393, 0.6319339570211346
0.6108287023895151, 0.6298570300653792
0.4936281748683837, 0.5499475309478786
0.47641022657433874, 0.38403262314404346
0.6212139832692762, 0.6541554673433203
0.35681847864130994, 0.3535993068648715
0.5244755379324569, 0.5700876312002817
0.2939886817916397, 0.32238984260013515
0.4267376305367293, 0.5618558840583778
0.7093035046705735, 0.661859000975867
0.3521756648151318, 0.3945322897556123
0.5516162566642002, 0.42684946485920716
0.6791267544327693, 0.6764614534191098
0.4613587816330952, 0.38916131907599094
0.5664576807528457, 0.6309685788985946
0.6090652405240295, 0.6292958114124833
0.5651797337137067, 0.6045669151200734
0.40385240081196927, 0.38870618994670103
0.6142709137579515, 0.6326322368838302
0.52665543793304, 0.44627243535176836
0.4468906078456408, 0.4733219106601292
0.5992751354618571, 0.6231956575830536
0.46004826177152347, 0.43640203793562954
0.5042631406996467, 0.57448695823318
0.5599515312041041, 0.5734009285768128
0.3210767573857718, 0.3424320761538907
0.4778480516733626, 0.5744604494836187
0.525017178250333, 0.5995112274384402
0.5841308070526721, 0.6233295573545172
0.5149029444351548, 0.5908088806815875
0.6100475516514583, 0.6228847902478679
0.47296205319312745, 0.4348454377322927
0.4899015118000688, 0.4373123828937994
0.475989068769757, 0.5618892094812091
0.5682957005089704, 0.6075298877295838
0.3862041188213177, 0.37871173295612015
0.5969572130611457, 0.6398958922911504
0.5989551873372407, 0.6264344179652972
0.5129031379973849, 0.5876617931578614
0.5079081745819998, 0.5695358293657604
0.5444316284981726, 0.6016650583027761
0.6443481610453673, 0.6429914327975377
0.42546255901994656, 0.38963256748473596
0.4643833352788264, 0.44095433435379755
0.5828389087335308, 0.618920033081065
0.40308711741556696, 0.3838586873783152
0.4627924996930888, 0.451077470204842
0.55132368279574, 0.5718153421866592
0.5351522355803303, 0.6519104254515691
0.43408694872917913, 0.41561417606714024
0.5880456863849658, 0.6077283946805714
0.3817637134454554, 0.37045696846085696
0.6126162559998979, 0.6403322860150967
0.43764302266238747, 0.40864493105909844
0.5271205587850595, 0.5989170642117263
0.5070488863179756, 0.590207281912177
0.38393450130078155, 0.3662627986296587
0.5518288305049183, 0.6107756056856387
0.4927919334985129, 0.5739159013294655
0.5224391820198521, 0.5971523849920941
0.5211914095383093, 0.5415533848774035
0.5818130477770999, 0.6129331345395304
0.6103735895044771, 0.6375402756847415
