Predicted, Actual
0.4657629420485012, 0.4371606547507766
0.6018613600428675, 0.6316988843188409
0.6475457951065785, 0.39218834748127845
0.4542983471270508, 0.6677963500889152
0.7075539255698537, 0.6769460740420508
0.39252487179580947, 0.3655130136565316
0.4476606517043489, 0.6181272124272333
0.5203393683386677, 0.4350515119963162
0.2868982594932851, 0.2976001020166937
0.4131278602609052, 0.43695136312984295
0.6036109941097098, 0.6213213751601291
0.5890803324637064, 0.6655030053741604
0.6994565777085534, 0.6609148974342716
0.49644869685306403, 0.40615635314033055
0.5428481531725973, 0.6364833736873914
0.7223554122993918, 0.671503507658956
0.5273285572942018, 0.6399983407800706
0.41481643390337725, 0.4032247236149702
0.410495030972731, 0.3725341695120411
0.3252894354895961, 0.3452803722129072
0.5401382927434129, 0.38110570625809226
0.39598198146073066, 0.4177166719351662
0.6275572759777146, 0.6257530302120445
0.3916600784632731, 0.3750696767145486
0.5805277546146975, 0.5944547389878841
0.4927240112345887, 0.3964255831348715
0.5657192702868105, 0.40615635314033055
0.27979156940751765, 0.275950055213217
0.26200307605930984, 0.3278203567842821
0.6918168870517228, 0.6664506370445501
0.3834962649040944, 0.38134264250527944
0.6481210861571077, 0.6583452276822189
0.6066060353198042, 0.6265214897994306
0.6090377897014234, 0.6420214100715613
0.6209115105173547, 0.6387957386885984
0.6935082620845082, 0.6716356513054695
0.3535954860977151, 0.35171024677360774
0.5028738350999148, 0.5648302921319213
0.3605826756935991, 0.3712680820525829
0.463636378652952, 0.4356911537084323
0.34696801537044797, 0.3543032580820271
0.35518157430256314, 0.35577504296925905
0.4119377832505176, 0.3499016569035245
0.4738263026076256, 0.5
0.7226872231242429, 0.7030932729239755
0.36894903976793353, 0.3910853384036172
0.6911272075203757, 0.6695959119958649
0.36439887713848884, 0.36181732468576716
0.6914697725530783, 0.6674609113116472
0.3110834346298154, 0.3291521406056378
0.6747786076239253, 0.6437905418781183
0.47283614586933975, 0.5816069961516812
0.49680746867347275, 0.3663505877875852
0.3515193482562224, 0.3544282124674405
0.3264826379354776, 0.32507161511494076
0.5926749128387196, 0.6356079682311757
0.3169966060322953, 0.33461297434523474
0.7154537538168654, 0.6974023033748571
0.6541339832003511, 0.6380613559583463
0.3980306786874421, 0.3908970672223308
0.4343353902695789, 0.3516274957780702
0.29866496035799983, 0.30666901340380065
0.48472105520042263, 0.5615912110616962
0.47050141217299507, 0.42252043388140464
0.33494446474282596, 0.33825317915241626
0.3664714879626528, 0.3846428815459352
0.5542328728455107, 0.5
0.6913610469413748, 0.37537748288515604
