Predicted, Actual
0.41308619283536235, 0.595321982157804
0.6083313659552899, 0.6382364720211847
0.6167820782450528, 0.6342455370156561
0.5068604476183667, 0.5605153634839871
0.4574321525270139, 0.4056376028136234
0.583076320252432, 0.5877954472994407
0.2885002518106578, 0.3696595924550408
0.7780169788754484, 0.6928654475030197
0.3506670566074977, 0.3624294457523296
0.5433189851949594, 0.5664259906848514
0.6451484188314442, 0.6413127842970552
0.5562694386164261, 0.6274318740074544
0.5342724411974491, 0.5382494459906947
0.685515597582101, 0.6613204620938908
0.5510803054721758, 0.5925764674814237
0.35071165911211427, 0.3702463088649644
0.7250280490146672, 0.6757032104642062
0.41392809228369665, 0.36128345068932377
0.4484758194563401, 0.4053446577895294
0.5800724532011989, 0.6542255380199442
0.669270393725076, 0.6109977445550322
0.40230840705107485, 0.4019136049442969
0.4515752855295672, 0.38745976513159963
0.5495560778840409, 0.6213460741378395
0.34306502754514695, 0.3379558109405824
0.45655229128771024, 0.6035029087135825
0.6871959471291991, 0.6371197437148486
0.3858866716093188, 0.39882813422812624
0.4268640463942218, 0.3793863689574589
0.5563286592856457, 0.6240371808875078
0.6747862998620722, 0.6398011597574542
0.5496065151053715, 0.5993988354465796
0.6066409233981692, 0.6274126915393556
0.4936566853701188, 0.4570028384852155
0.5738572543743615, 0.3523953917810984
0.6384018821488846, 0.6806830788754556
0.5608250832830921, 0.622207304358702
0.5313321133607544, 0.6218112379775873
0.5059461667171643, 0.5990645612679766
0.6772231773271198, 0.6747448622698525
0.5567670709030209, 0.5874685065489014
0.4555793733628137, 0.40898659190149145
0.6097336635634276, 0.6709331159305356
0.6330438381871589, 0.6644680622473984
0.43331779239448687, 0.36010398705766555
0.5276409387467206, 0.5511980577352268
0.4308356284408923, 0.3798789911397584
0.47324015226635835, 0.38638734596390956
0.6494093862050334, 0.6416903451148364
0.46062713725676274, 0.38222135683819786
0.43559305874322707, 0.3851090481232618
0.450055797324582, 0.41207861195089635
0.28878745864579214, 0.30031042804235186
0.44884935691294586, 0.3961492912840891
0.5999518715479821, 0.6236527082654677
0.42990429359863697, 0.38202911640559734
0.6089572517116287, 0.6428300441210182
0.516814793508626, 0.557490538755996
0.37289773606082766, 0.4063120258754681
0.6805648410573568, 0.7171256378904984
0.6630261651529962, 0.6438312051888168
0.362247011682428, 0.34251575536444856
0.5679702919755226, 0.598725975921797
0.5863956499269461, 0.5769075219806535
0.6232932521137606, 0.6241230227081831
0.33888252334737373, 0.336856406247865
0.5442670551502272, 0.45197831257706744
0.4122388462428346, 0.3688640667051263
0.4559054566091781, 0.3918577718529058
0.534562843318868, 0.6140189998065676
0.5163743954840655, 0.5834825608969293
0.4151995075198249, 0.39009395368936195
0.4593604452767672, 0.5564335831922845
0.3730288030353813, 0.3403527887971293
0.6341344933729051, 0.6415620879434016
0.4526244718282543, 0.4191190832265801
0.392835430580567, 0.3818841722309356
0.6229088140079996, 0.6310869774537273
0.4907069807189456, 0.5720396548864852
0.7119383937358441, 0.6985951334181388
0.4232655887357435, 0.3906564335959307
0.5013055788567893, 0.4232183973611575
0.5401734127373331, 0.41072138454869733
0.3817777029880809, 0.3987553627532271
0.6927231070165739, 0.6559009648221181
0.39052290015918034, 0.571582678856507
0.6018359983692858, 0.6204653933934177
0.42226876834756316, 0.3953638879639197
0.6048379299410772, 0.6112785460466676
0.4179178830993581, 0.392446056633726
0.5632708045817315, 0.5951979289073777
0.5352474343924434, 0.42941310563504764
0.5929380185645382, 0.6115131878506588
0.3477424825542886, 0.4077065325006912
0.5709779487387534, 0.36511692373406146
0.5650481251089956, 0.5995787377146877
0.4761327069673934, 0.40271381553746805
0.442507037350368, 0.4079342851906439
0.35769691913198515, 0.3396351089475676
0.46287573911361013, 0.3984472517934012
0.49190854416838137, 0.5884043500803022
0.34435962598168557, 0.32263722418052954
0.41058771638587044, 0.3829241553997162
0.49736779609175585, 0.5864475837037335
0.6687867655309336, 0.6564659855053427
0.5557703698924786, 0.5974846194046256
0.5297457593002011, 0.5895344800905851
0.4104141133342614, 0.3739119656443633
0.38757287354506287, 0.37510353400651003
0.5912814071869394, 0.6272143398409986
0.5848827835113195, 0.6391176943097461
0.6987910565449035, 0.6858864389767051
0.41001280697981285, 0.3397904430016363
0.3773394379385127, 0.38813110579186016
0.6605936099740881, 0.6317614478266678
0.33342481882359887, 0.33273081441407226
0.4758882306031525, 0.4305009198447292
0.43144587060679124, 0.3946302685486194
0.4102497669194253, 0.3689057999679648
0.45969246987474044, 0.40541578332822537
0.46396266481927184, 0.4250340315926466
0.5083798990677028, 0.45931135137780293
0.4733785446041134, 0.4163193246505931
0.345639818832052, 0.3520285579482221
0.4961854054540154, 0.5624526001985025
0.36156698643357726, 0.35419125998337336
0.6853867438067904, 0.6773937486962516
0.4088126606333285, 0.38705034274755756
0.36922522958811627, 0.36944176404549073
0.6588722950454914, 0.6676352284514329
0.6550470900722021, 0.6534460459401241
0.4710914799015483, 0.637864195595908
0.28560784879043216, 0.2908439192282617
