Predicted, Actual
0.5728803648032214, 0.6051809154001601
0.3709232016230453, 0.35479309299173395
0.5365525414925694, 0.4276704297930273
0.6062771772872275, 0.635784659448545
0.3971469359326644, 0.2996547252532769
0.41264382893511853, 0.4057956437127911
0.5018102988794504, 0.5980021115742096
0.374060035164977, 0.3234776614699315
0.4905480075942385, 0.5451599047285565
0.3723297436281681, 0.3580076863641059
0.5596997306982683, 0.6325600305234792
0.39515130735992177, 0.403552099521634
0.5887543171622494, 0.40455823745673947
0.35241787015933507, 0.3684718672093148
0.6988318768017434, 0.664971478613078
0.3956473144481311, 0.3591033053092505
0.5525689694059428, 0.42849198717126546
0.4805253017101897, 0.5934838613768072
0.6423006868912182, 0.6340336582753587
0.36581209678275367, 0.38336905758929446
0.6234737654316653, 0.5412790053636255
0.28049928794751594, 0.3107177018035932
0.41139505157644735, 0.3566544853046889
0.6900709367455448, 0.6829790940207496
0.5008718441730446, 0.3912619626997109
0.47042524656502427, 0.5990322391112328
0.7083688706834609, 0.647290545647225
0.29775479880725003, 0.32477273944446927
0.32789684027560395, 0.3399836801878461
0.6530652832553738, 0.6486261232669065
0.5163183119924811, 0.43261478834490513
0.7198331259119397, 0.7112378181468744
0.5380795762927004, 0.5680784582075359
0.5007421393777565, 0.569590108191575
0.45161422351622194, 0.3914128061111029
0.5793414858336948, 0.6184130506380293
0.6037284712730886, 0.5806943813473797
0.6433307694909138, 0.6705836001722403
0.5365135600888666, 0.5520216944626657
0.6258878815400567, 0.6375068867074142
0.37012424724631676, 0.3692027087834687
0.49537058258741246, 0.3962404962207048
0.3038241564295243, 0.3416428639754271
0.47546295481302436, 0.36899327608826027
0.5249344625899222, 0.5720775929646645
0.6683132487584033, 0.6476275976533665
0.5057159707544453, 0.5631080047365611
0.5930238932507402, 0.6092762774173901
0.6020398728075479, 0.5866843474936568
0.4758102415681479, 0.6032641328793046
0.4653441320835932, 0.3971121410090357
0.5644077907658117, 0.6135125872474839
0.5412504469934699, 0.40532368331597557
0.33264493041416165, 0.3722951968073663
0.5813200023561605, 0.6198763100836987
0.6359176260429303, 0.640458663055935
0.42348933519349474, 0.39784208513510033
0.5643951186263155, 0.6049356177844682
0.5487816854981831, 0.5804099531637624
0.6516357966060329, 0.649800277932628
0.42973158915180776, 0.39030124361913465
0.5685942473885447, 0.6150656775469959
0.689143224951846, 0.6600790610144875
